,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
41,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,20.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,12.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,8.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,13.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,13.6,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,9.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,35.2,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,20.6,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,35.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,10.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,26.8,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,47.8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,17.6,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,49.8,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,33.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,30.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,32.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,21.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,12.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,9.8,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,25.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,8.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,8.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,2.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
