,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
22,97.66666666666667,109.0,84.33333333333333,42.333333333333336,33.666666666666664,18.666666666666668,3.6666666666666665,20.333333333333332,0.0,15.666666666666666,23.666666666666668
23,99.66666666666667,113.33333333333333,92.0,51.0,45.666666666666664,21.666666666666668,7.0,28.333333333333332,0.0,18.333333333333332,26.666666666666668
24,97.0,118.0,88.33333333333333,62.666666666666664,38.666666666666664,13.666666666666666,4.0,41.0,0.0,15.333333333333334,17.666666666666668
25,131.66666666666666,154.66666666666666,113.0,68.66666666666667,47.0,22.333333333333332,9.666666666666666,37.333333333333336,0.0,26.666666666666668,34.0
26,150.33333333333334,172.0,131.66666666666666,98.33333333333333,72.66666666666667,29.0,14.666666666666666,32.0,0.0,28.666666666666668,44.333333333333336
27,154.66666666666666,173.33333333333334,144.0,100.0,71.66666666666667,39.333333333333336,27.0,34.666666666666664,0.0,30.666666666666668,46.333333333333336
28,157.66666666666666,186.33333333333334,158.66666666666666,130.66666666666666,103.66666666666667,41.0,35.666666666666664,31.0,0.0,25.333333333333332,47.666666666666664
29,146.0,178.33333333333334,151.0,127.66666666666667,114.66666666666667,62.666666666666664,40.0,33.0,0.0,46.333333333333336,72.33333333333333
30,139.66666666666666,170.33333333333334,166.66666666666666,132.66666666666666,113.0,67.33333333333333,54.333333333333336,46.0,0.0,50.333333333333336,81.66666666666667
31,148.0,184.66666666666666,164.66666666666666,143.33333333333334,109.66666666666667,61.666666666666664,31.666666666666668,42.333333333333336,0.0,44.666666666666664,56.333333333333336
32,135.0,167.66666666666666,154.0,131.33333333333334,101.0,50.333333333333336,36.666666666666664,37.333333333333336,0.0,27.666666666666668,50.333333333333336
33,141.0,172.33333333333334,148.33333333333334,123.33333333333333,106.33333333333333,48.0,32.0,40.333333333333336,0.0,33.333333333333336,49.333333333333336
34,128.33333333333334,153.66666666666666,131.0,123.66666666666667,100.66666666666667,35.0,15.666666666666666,31.0,0.0,31.333333333333332,40.0
35,143.66666666666666,175.33333333333334,133.66666666666666,118.33333333333333,98.66666666666667,36.0,16.333333333333332,38.0,0.0,29.0,39.666666666666664
36,124.33333333333333,154.66666666666666,119.0,113.0,81.33333333333333,30.666666666666668,27.0,44.333333333333336,0.0,25.666666666666668,31.333333333333332
37,122.66666666666667,147.66666666666666,113.33333333333333,114.0,87.33333333333333,42.666666666666664,27.0,35.333333333333336,0.0,27.666666666666668,35.666666666666664
38,122.66666666666667,151.66666666666666,118.0,120.33333333333333,93.33333333333333,24.666666666666668,16.0,38.666666666666664,0.0,25.333333333333332,32.333333333333336
39,116.66666666666667,149.0,118.33333333333333,124.33333333333333,108.0,30.333333333333332,21.333333333333332,36.666666666666664,0.0,28.0,33.666666666666664
40,111.33333333333333,151.66666666666666,111.0,118.66666666666667,84.33333333333333,31.666666666666668,20.666666666666668,45.0,0.0,30.0,25.666666666666668
41,115.0,153.66666666666666,108.66666666666667,114.33333333333333,85.0,27.333333333333332,17.333333333333332,46.0,0.0,27.0,26.666666666666668
42,110.33333333333333,154.33333333333334,115.66666666666667,123.33333333333333,93.33333333333333,23.666666666666668,13.666666666666666,49.0,0.0,24.333333333333332,32.333333333333336
43,119.0,158.33333333333334,109.33333333333333,130.0,101.66666666666667,27.0,29.0,53.666666666666664,0.0,30.666666666666668,30.666666666666668
44,114.66666666666667,146.66666666666666,120.0,126.0,102.66666666666667,29.666666666666668,17.333333333333332,48.0,0.0,19.333333333333332,27.666666666666668
45,129.0,181.66666666666666,124.66666666666667,136.0,97.66666666666667,26.333333333333332,14.333333333333334,47.333333333333336,0.0,27.0,29.333333333333332
46,105.33333333333333,143.0,97.33333333333333,126.33333333333333,96.66666666666667,24.666666666666668,9.0,49.0,0.0,24.666666666666668,29.666666666666668
47,106.33333333333333,148.66666666666666,109.0,144.33333333333334,111.0,35.666666666666664,24.0,50.0,0.0,28.0,32.0
48,117.33333333333333,162.66666666666666,121.66666666666667,135.0,106.33333333333333,30.666666666666668,11.0,61.666666666666664,0.0,23.333333333333332,23.0
49,115.0,156.66666666666666,110.0,139.66666666666666,109.0,23.333333333333332,18.0,62.0,0.0,23.0,21.333333333333332
50,126.33333333333333,170.33333333333334,121.66666666666667,129.0,112.0,27.666666666666668,14.333333333333334,56.666666666666664,0.0,25.0,28.333333333333332
51,120.66666666666667,167.0,125.66666666666667,140.0,110.33333333333333,27.333333333333332,21.333333333333332,61.333333333333336,0.0,28.666666666666668,25.0
52,122.33333333333333,170.33333333333334,137.66666666666666,121.33333333333333,93.0,35.333333333333336,19.666666666666668,52.0,0.0,31.666666666666668,31.0
53,138.66666666666666,195.66666666666666,138.33333333333334,139.33333333333334,104.66666666666667,33.666666666666664,24.333333333333332,65.33333333333333,0.0,33.0,38.0
54,126.33333333333333,179.0,129.66666666666666,139.0,105.0,39.333333333333336,13.666666666666666,65.33333333333333,0.0,32.666666666666664,39.0
55,121.0,167.33333333333334,138.33333333333334,142.33333333333334,119.66666666666667,31.666666666666668,19.0,64.66666666666667,0.0,25.666666666666668,34.666666666666664
56,119.0,176.0,132.33333333333334,150.33333333333334,116.0,27.666666666666668,11.666666666666666,65.66666666666667,0.0,23.0,29.0
57,108.33333333333333,165.0,108.0,161.0,128.33333333333334,34.666666666666664,14.333333333333334,69.0,0.0,24.333333333333332,28.0
58,123.33333333333333,168.0,125.66666666666667,157.66666666666666,138.0,29.666666666666668,25.0,75.33333333333333,0.0,30.666666666666668,41.0
59,112.66666666666667,164.33333333333334,118.33333333333333,169.33333333333334,137.33333333333334,30.666666666666668,19.0,73.33333333333333,0.0,27.666666666666668,32.0
60,133.0,186.33333333333334,133.0,172.66666666666666,136.0,27.666666666666668,20.666666666666668,75.33333333333333,0.0,25.666666666666668,36.0
61,123.0,176.0,128.0,175.0,131.0,31.333333333333332,17.333333333333332,83.66666666666667,0.0,36.666666666666664,42.0
62,126.0,175.0,115.0,183.33333333333334,152.66666666666666,35.666666666666664,16.666666666666668,79.66666666666667,0.0,26.333333333333332,33.666666666666664
63,132.0,191.66666666666666,137.33333333333334,195.33333333333334,168.33333333333334,35.333333333333336,19.666666666666668,90.33333333333333,0.0,26.0,34.0
64,129.66666666666666,184.66666666666666,143.0,185.0,150.33333333333334,35.333333333333336,36.333333333333336,95.66666666666667,0.0,33.666666666666664,40.666666666666664
65,132.33333333333334,193.66666666666666,133.0,176.66666666666666,141.66666666666666,30.333333333333332,18.666666666666668,91.66666666666667,0.0,31.666666666666668,41.666666666666664
66,133.66666666666666,190.33333333333334,132.33333333333334,190.0,157.66666666666666,31.333333333333332,18.0,100.0,0.0,30.0,37.666666666666664
67,119.66666666666667,186.0,121.66666666666667,195.33333333333334,193.33333333333334,34.333333333333336,23.666666666666668,96.0,0.0,30.0,31.666666666666668
68,123.0,183.66666666666666,141.66666666666666,191.66666666666666,182.0,33.666666666666664,31.666666666666668,99.33333333333333,0.0,40.666666666666664,41.333333333333336
69,116.33333333333333,182.0,122.33333333333333,182.66666666666666,192.0,36.666666666666664,28.0,105.33333333333333,0.0,34.666666666666664,39.333333333333336
70,120.33333333333333,175.33333333333334,117.66666666666667,187.66666666666666,154.66666666666666,33.666666666666664,18.666666666666668,94.66666666666667,0.0,35.333333333333336,44.0
71,108.33333333333333,164.0,115.66666666666667,188.33333333333334,150.0,31.0,35.0,87.66666666666667,0.0,34.666666666666664,40.666666666666664
72,115.66666666666667,176.0,118.33333333333333,176.33333333333334,154.0,31.333333333333332,21.666666666666668,76.33333333333333,0.0,36.0,36.333333333333336
73,112.33333333333333,159.66666666666666,109.33333333333333,166.0,143.0,30.333333333333332,19.666666666666668,75.66666666666667,0.0,29.666666666666668,31.666666666666668
74,104.0,159.66666666666666,107.33333333333333,151.0,131.33333333333334,40.666666666666664,22.0,75.66666666666667,0.0,37.333333333333336,42.0
75,101.66666666666667,152.66666666666666,100.0,143.66666666666666,119.33333333333333,29.333333333333332,18.333333333333332,66.0,0.0,33.666666666666664,33.0
76,92.0,135.0,91.0,119.0,90.33333333333333,28.333333333333332,13.0,55.0,0.0,32.333333333333336,28.333333333333332
77,83.33333333333333,134.0,84.0,117.33333333333333,89.0,24.333333333333332,14.333333333333334,55.0,0.0,25.0,21.0
78,76.66666666666667,119.33333333333333,85.0,93.66666666666667,78.33333333333333,19.666666666666668,11.666666666666666,44.333333333333336,0.0,24.0,19.333333333333332
79,73.66666666666667,117.33333333333333,72.0,91.66666666666667,69.0,19.666666666666668,15.0,38.333333333333336,0.0,21.333333333333332,16.0
80,78.33333333333333,122.66666666666667,73.33333333333333,82.66666666666667,66.0,19.666666666666668,9.333333333333334,40.666666666666664,0.0,20.0,19.333333333333332
81,76.66666666666667,122.0,70.0,77.33333333333333,62.666666666666664,21.0,8.666666666666666,43.666666666666664,0.0,26.0,22.0
82,62.0,101.0,54.666666666666664,72.33333333333333,53.666666666666664,17.333333333333332,11.0,30.333333333333332,0.0,28.666666666666668,16.333333333333332
83,69.0,93.66666666666667,64.66666666666667,59.0,43.666666666666664,18.666666666666668,18.666666666666668,29.666666666666668,0.0,14.333333333333334,15.0
84,77.33333333333333,108.0,76.33333333333333,68.0,46.666666666666664,14.666666666666666,6.333333333333333,29.333333333333332,0.0,22.333333333333332,21.0
85,59.0,89.66666666666667,61.333333333333336,60.0,42.666666666666664,12.666666666666666,3.0,27.333333333333332,0.0,16.0,16.0
86,66.0,90.0,62.0,60.333333333333336,36.333333333333336,10.0,6.333333333333333,28.333333333333332,0.0,16.666666666666668,12.333333333333334
87,48.0,64.33333333333333,41.666666666666664,64.33333333333333,51.666666666666664,10.0,24.0,33.333333333333336,0.0,12.666666666666666,10.666666666666666
88,54.666666666666664,85.66666666666667,48.333333333333336,69.0,56.0,13.666666666666666,4.0,30.666666666666668,0.0,11.333333333333334,8.333333333333334
89,54.0,86.66666666666667,44.0,54.666666666666664,41.333333333333336,6.333333333333333,2.6666666666666665,42.0,0.0,10.0,6.666666666666667
90,51.666666666666664,77.33333333333333,45.666666666666664,54.666666666666664,32.666666666666664,8.666666666666666,3.0,27.0,0.0,13.333333333333334,12.0
91,47.666666666666664,67.66666666666667,40.666666666666664,41.333333333333336,30.333333333333332,9.666666666666666,9.666666666666666,20.0,0.0,14.666666666666666,17.666666666666668
92,39.0,59.333333333333336,35.0,41.0,25.0,4.0,3.0,17.333333333333332,0.0,8.0,4.0
93,33.333333333333336,50.333333333333336,26.333333333333332,42.333333333333336,24.333333333333332,3.3333333333333335,3.3333333333333335,14.0,0.0,7.666666666666667,5.333333333333333
94,30.666666666666668,38.333333333333336,22.0,33.333333333333336,16.0,3.0,1.6666666666666667,8.333333333333334,0.0,6.0,4.333333333333333
95,26.0,32.5,19.0,34.0,12.5,3.5,4.5,6.0,0.0,7.5,4.0
