,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
66,49.25,33.25,63.25,31.75,57.75,47.5,23.5,10.75,31.75,31.75,0.0,0.0,0.0,0.0
67,44.75,35.25,64.75,32.25,55.5,44.5,26.0,10.5,36.0,40.0,0.0,0.0,0.0,0.0
68,46.0,29.75,64.0,34.25,56.75,42.0,24.0,10.75,41.5,35.0,0.0,0.0,0.0,0.0
69,43.25,31.0,65.0,35.25,53.25,43.75,25.25,10.5,45.5,39.0,0.0,0.0,0.0,0.0
70,43.0,28.75,64.75,37.5,53.75,46.25,21.75,8.5,28.75,33.5,0.0,0.0,0.0,0.0
71,39.0,30.75,59.75,26.75,50.0,49.0,24.25,10.0,32.0,29.5,0.0,0.0,0.0,0.0
72,36.75,30.5,57.5,30.75,44.75,40.25,22.25,9.25,24.5,28.75,0.0,0.0,0.0,0.0
73,33.75,23.5,57.75,25.75,49.0,42.5,22.75,10.0,23.75,27.5,0.0,0.0,0.0,0.0
74,30.0,25.5,49.0,21.0,42.0,38.5,20.25,7.25,26.25,25.0,0.0,0.0,0.0,0.0
75,26.5,20.5,46.5,23.25,46.0,33.0,18.5,8.0,22.75,31.25,0.0,0.0,0.0,0.0
76,29.0,20.5,46.25,18.5,39.5,34.75,17.0,9.75,23.25,22.0,0.0,0.0,0.0,0.0
77,28.75,19.5,46.5,21.5,44.5,30.0,16.75,5.5,18.0,23.5,0.0,0.0,0.0,0.0
78,22.0,19.75,44.5,22.25,43.25,30.75,18.25,7.0,16.0,20.25,0.0,0.0,0.0,0.0
79,27.0,18.75,43.75,18.25,42.25,40.0,18.25,6.5,17.0,21.75,0.0,0.0,0.0,0.0
80,26.5,18.0,43.75,15.25,47.0,34.0,16.5,6.5,22.75,21.25,0.0,0.0,0.0,0.0
81,23.25,12.0,38.25,13.5,38.75,30.5,14.25,5.5,15.5,21.5,0.0,0.0,0.0,0.0
82,21.25,12.25,36.0,10.5,34.0,26.0,15.25,4.5,17.0,19.75,0.0,0.0,0.0,0.0
83,27.5,20.0,36.25,13.25,36.0,26.0,11.5,2.75,14.5,19.0,0.0,0.0,0.0,0.0
84,27.5,15.0,36.5,9.25,28.25,24.0,15.75,4.0,16.25,20.0,0.0,0.0,0.0,0.0
85,20.75,15.0,29.75,12.5,29.5,22.75,12.0,4.75,17.5,17.25,0.0,0.0,0.0,0.0
86,21.25,13.0,28.75,8.0,28.5,20.25,8.5,3.25,11.75,14.5,0.0,0.0,0.0,0.0
87,17.75,16.0,33.5,10.5,27.0,21.25,15.25,6.0,14.5,17.25,0.0,0.0,0.0,0.0
88,18.0,14.0,29.75,10.0,28.5,21.0,13.0,3.75,12.75,15.25,0.0,0.0,0.0,0.0
89,19.5,13.75,29.0,8.0,28.5,20.5,11.75,3.25,13.25,14.5,0.0,0.0,0.0,0.0
90,14.75,13.0,27.0,8.25,24.5,19.75,14.75,5.0,11.5,13.0,0.0,0.0,0.0,0.0
91,15.25,13.5,24.75,8.0,31.25,22.5,11.0,3.75,9.0,12.75,0.0,0.0,0.0,0.0
92,15.75,11.75,20.0,6.25,19.75,19.75,11.75,2.0,10.75,15.0,0.0,0.0,0.0,0.0
93,15.75,8.75,22.75,8.25,14.25,15.25,9.5,3.5,12.0,12.0,0.0,0.0,0.0,0.0
94,12.25,12.0,23.0,7.75,16.75,17.25,10.0,3.5,10.0,8.5,0.0,0.0,0.0,0.0
95,8.333333333333334,6.333333333333333,17.666666666666668,5.333333333333333,15.666666666666666,10.0,6.333333333333333,1.3333333333333333,5.0,7.333333333333333,0.0,0.0,0.0,0.0
