,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
78,47.333333333333336,43.666666666666664,18.333333333333332,134.66666666666666,51.0,15.666666666666666,69.0,60.333333333333336,46.333333333333336,43.666666666666664
79,46.333333333333336,37.333333333333336,17.333333333333332,105.33333333333333,39.666666666666664,17.666666666666668,126.33333333333333,32.0,40.666666666666664,39.666666666666664
80,45.0,47.333333333333336,14.333333333333334,132.0,43.666666666666664,14.333333333333334,158.33333333333334,34.666666666666664,49.666666666666664,38.0
81,40.666666666666664,38.666666666666664,8.666666666666666,459.6666666666667,38.666666666666664,13.0,44.333333333333336,28.666666666666668,40.333333333333336,35.666666666666664
82,36.666666666666664,21.333333333333332,5.0,25.333333333333332,36.666666666666664,12.666666666666666,39.333333333333336,21.666666666666668,25.0,32.333333333333336
83,31.666666666666668,23.0,3.0,23.333333333333332,34.0,11.666666666666666,37.333333333333336,21.666666666666668,22.666666666666668,25.333333333333332
84,34.333333333333336,18.0,6.333333333333333,24.0,30.333333333333332,9.0,34.0,22.333333333333332,20.666666666666668,28.666666666666668
85,29.333333333333332,25.666666666666668,3.0,24.333333333333332,34.0,10.0,38.333333333333336,21.333333333333332,25.666666666666668,23.0
86,27.0,19.0,4.0,20.0,35.0,9.666666666666666,37.0,15.0,20.0,24.666666666666668
87,24.0,12.333333333333334,3.0,13.333333333333334,25.666666666666668,3.0,25.333333333333332,13.0,14.333333333333334,21.666666666666668
88,37.333333333333336,20.333333333333332,1.3333333333333333,19.0,22.0,4.333333333333333,23.0,14.666666666666666,21.666666666666668,30.0
89,26.333333333333332,17.666666666666668,2.3333333333333335,15.333333333333334,23.0,5.666666666666667,23.0,13.0,18.666666666666668,21.666666666666668
90,20.333333333333332,12.333333333333334,4.0,16.0,21.0,2.6666666666666665,21.333333333333332,13.0,13.333333333333334,17.666666666666668
91,19.333333333333332,10.0,1.0,10.333333333333334,14.666666666666666,3.3333333333333335,14.666666666666666,10.333333333333334,11.333333333333334,16.0
92,15.666666666666666,10.666666666666666,2.3333333333333335,11.666666666666666,10.0,6.0,11.0,13.333333333333334,12.333333333333334,12.666666666666666
93,9.666666666666666,8.0,2.0,9.333333333333334,12.666666666666666,4.333333333333333,14.0,9.333333333333334,7.666666666666667,9.333333333333334
94,10.333333333333334,7.0,2.0,6.666666666666667,13.0,1.0,12.0,6.666666666666667,8.333333333333334,8.333333333333334
95,,,,,,,,,,
