,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
28,7.25,31.75,4.0,54.25,31.0,11.0,18.5,105.5,126.25,16.5,10.25
29,12.0,39.5,13.25,58.75,45.75,21.75,28.75,112.75,160.5,25.75,20.75
30,10.5,43.25,4.0,70.75,57.0,14.25,41.75,131.0,152.0,19.75,15.5
31,20.75,50.0,4.75,92.5,68.75,15.5,42.25,117.0,129.75,23.0,18.75
32,12.75,41.25,9.5,88.25,48.75,16.25,32.25,119.5,137.0,25.25,24.0
33,14.25,39.75,6.25,76.0,48.25,16.5,31.75,95.5,109.75,16.5,13.5
34,8.5,33.5,3.0,75.5,44.25,21.75,28.0,88.75,99.0,17.0,13.75
35,11.0,31.25,4.25,78.75,45.0,19.75,31.25,80.0,89.0,18.75,14.25
36,7.75,25.5,2.5,66.5,41.25,14.0,30.5,66.5,70.25,9.75,9.0
37,6.5,26.0,4.5,72.0,40.75,16.75,26.0,64.75,72.5,11.75,7.25
38,8.5,27.75,2.75,74.25,42.75,10.0,25.75,64.5,72.25,10.25,9.25
39,10.25,29.75,4.0,75.75,48.75,17.75,33.0,68.0,72.75,8.75,8.0
40,10.25,22.25,2.25,69.0,47.0,13.5,31.25,48.25,44.75,6.5,5.5
41,8.0,23.0,4.25,76.5,50.25,34.75,25.5,55.0,49.5,9.5,8.25
42,10.75,27.0,3.5,81.0,50.25,18.75,23.5,61.0,62.25,8.0,6.0
43,12.5,26.0,4.5,76.5,48.75,14.5,31.25,63.75,63.5,5.25,5.5
44,8.0,26.0,2.5,75.0,51.25,19.5,31.0,56.5,50.25,9.0,7.0
45,10.5,31.0,3.25,88.75,56.75,25.25,26.5,60.75,56.0,6.0,4.25
46,12.25,28.75,2.5,84.75,64.25,19.0,36.25,62.25,63.75,8.5,5.75
47,13.0,29.0,2.75,90.5,55.25,20.25,32.5,52.75,52.5,7.25,5.25
48,15.25,26.5,3.75,93.0,69.75,42.25,37.0,60.0,55.75,8.75,7.5
49,9.75,31.5,4.25,96.0,64.0,51.0,33.0,59.0,52.5,9.75,7.5
50,13.5,29.25,2.25,92.25,63.5,30.25,32.75,62.25,60.5,7.75,6.5
51,14.5,60.0,4.0,95.25,68.75,36.0,37.25,67.25,68.5,9.0,8.25
52,13.0,29.5,3.5,118.75,89.5,28.0,36.25,64.0,56.0,9.0,8.0
53,8.75,21.0,2.75,109.5,89.25,25.75,36.5,67.75,64.25,10.25,8.0
54,12.75,26.5,2.75,90.75,62.5,25.75,37.75,74.75,75.0,13.25,12.5
55,12.5,33.5,6.25,92.75,67.25,35.5,30.75,71.25,69.25,12.0,9.5
56,12.25,22.75,3.75,112.25,81.25,29.25,33.75,65.25,60.0,11.25,8.0
57,27.5,23.5,3.25,127.5,99.25,20.5,34.75,69.5,62.75,9.75,10.0
58,10.75,27.75,4.0,140.75,108.5,29.75,39.5,63.75,68.5,12.25,10.75
59,11.25,25.0,5.75,123.5,94.5,43.75,37.0,69.5,75.5,15.5,14.5
60,16.0,26.5,2.75,128.75,97.75,28.75,43.75,74.0,64.75,12.0,10.0
61,13.0,23.25,3.5,138.75,111.25,22.75,39.5,68.5,61.5,8.0,8.25
62,9.0,28.25,3.75,155.5,115.25,21.5,44.75,72.25,68.0,11.75,10.0
63,14.25,31.25,4.25,159.75,114.25,57.75,41.5,71.25,71.25,9.5,9.0
64,21.75,35.75,4.25,173.5,145.25,41.25,47.75,71.0,62.75,12.5,8.5
65,16.25,29.5,3.0,174.25,146.0,36.25,55.0,77.5,78.5,10.0,9.25
66,16.25,27.5,1.25,157.75,126.5,75.0,47.25,61.75,62.5,11.0,9.75
67,12.75,27.0,4.0,159.0,123.75,45.0,51.25,70.5,79.75,12.25,8.5
68,14.25,30.25,4.0,149.25,128.25,29.5,46.75,76.0,79.5,11.75,8.75
69,27.0,26.0,3.25,155.25,133.0,53.5,48.75,69.75,76.25,14.0,11.0
70,12.0,24.75,5.5,129.75,107.75,27.75,53.0,73.25,79.25,16.5,11.25
71,10.0,22.0,4.0,116.25,79.75,25.75,44.25,58.5,68.25,13.5,9.0
72,14.25,23.25,6.25,111.75,80.25,94.25,37.0,58.75,63.0,13.25,10.0
73,11.25,22.5,4.5,93.25,73.75,19.25,41.5,57.5,57.0,7.75,6.25
74,23.25,18.0,3.25,86.5,63.75,23.75,35.0,49.5,51.75,10.75,8.5
75,12.75,28.5,3.25,70.25,51.5,27.5,38.0,49.25,50.0,12.5,8.25
76,28.5,18.0,5.0,71.25,45.0,155.75,36.75,46.0,52.5,12.0,8.25
77,9.0,15.0,5.5,69.0,46.5,30.0,35.5,41.5,39.25,6.75,5.5
78,9.0,20.75,3.0,46.75,37.5,18.5,25.75,41.25,38.0,5.0,3.5
79,7.0,21.0,4.25,51.5,35.75,19.25,23.25,38.25,41.75,8.75,6.25
80,4.5,13.25,5.0,55.75,37.5,44.25,30.0,36.75,37.0,8.0,6.75
81,4.5,10.5,3.5,57.75,42.0,31.25,21.75,31.25,25.5,4.25,3.75
82,9.25,10.75,2.0,43.5,34.0,15.25,18.0,28.0,27.25,4.0,3.0
83,5.5,12.75,2.75,36.5,29.5,30.25,17.75,28.0,19.75,3.5,2.5
84,5.75,10.5,0.75,35.75,25.75,30.25,15.25,26.5,26.5,5.25,4.5
85,5.25,11.5,1.5,37.0,27.75,22.5,18.25,31.0,31.75,6.25,5.75
86,3.0,14.75,0.0,25.0,25.25,10.75,16.75,23.75,17.25,3.75,3.0
87,6.25,9.0,1.0,33.25,25.75,18.0,15.5,21.5,17.25,3.75,3.25
88,2.25,6.0,1.0,41.75,34.0,51.25,14.25,19.0,18.0,2.75,2.25
89,2.25,5.75,9.25,44.5,32.25,32.75,13.25,20.5,15.5,2.75,3.0
90,3.0,4.75,0.75,23.25,16.5,32.5,9.75,17.0,15.0,1.0,1.0
91,2.25,2.25,1.75,18.75,17.5,11.0,11.5,14.0,13.25,3.25,2.25
92,1.5,4.5,1.0,18.5,13.0,8.75,8.25,11.5,10.5,2.5,2.0
93,1.5,4.25,1.0,16.5,12.5,11.0,6.75,8.5,8.25,3.0,2.75
94,1.0,2.5,0.0,6.75,9.0,10.5,3.75,6.25,5.0,0.75,0.75
95,1.25,1.5,1.0,8.5,7.75,27.0,3.5,7.25,7.5,2.0,1.75
