,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
86,15.333333333333334,2.6666666666666665,5.0,1.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,2.0,4.666666666666667
87,13.666666666666666,2.0,5.666666666666667,0.6666666666666666,0.3333333333333333,0.0,1.3333333333333333,0.0,0.6666666666666666
88,15.666666666666666,4.666666666666667,6.333333333333333,2.3333333333333335,0.6666666666666666,1.0,2.3333333333333335,2.0,0.3333333333333333
89,14.666666666666666,3.6666666666666665,3.0,0.6666666666666666,0.0,0.0,1.3333333333333333,0.0,0.0
90,13.0,2.0,4.0,0.3333333333333333,0.0,2.3333333333333335,0.6666666666666666,0.0,0.0
91,6.666666666666667,1.3333333333333333,1.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
92,6.0,2.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0
93,2.6666666666666665,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
94,4.333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
95,3.3333333333333335,1.3333333333333333,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0
