,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
39,32.75,20.5,1.25,3.0,51.25,51.5,68.75,25.25,57.5,21.5,5.75,1.5,1.0
40,30.0,18.0,0.75,3.0,54.75,47.75,61.5,26.75,46.0,22.75,30.75,0.5,14.0
41,34.5,20.0,2.75,3.5,52.25,55.5,63.75,24.25,48.0,20.75,6.25,0.25,1.0
42,40.5,22.0,1.75,3.5,54.75,51.75,69.0,26.0,51.0,18.0,6.75,0.75,1.0
43,36.5,26.0,0.5,4.25,53.5,56.0,68.0,28.0,50.25,24.0,6.0,1.75,0.75
44,38.25,26.25,0.25,3.25,53.75,51.5,66.75,34.25,54.0,20.0,4.75,2.25,1.0
45,41.25,24.75,2.5,3.75,59.0,51.75,68.75,28.0,45.25,21.75,4.25,1.0,2.0
46,47.0,28.0,0.0,2.0,69.5,61.0,82.0,26.5,48.5,21.0,4.5,0.5,1.0
47,42.75,26.5,1.75,3.75,60.0,66.5,67.25,30.25,45.75,19.0,4.0,1.25,0.75
48,39.25,25.5,1.25,4.0,66.25,63.5,62.25,32.0,47.25,19.75,4.75,1.0,1.0
49,41.5,26.5,1.25,2.5,62.75,54.75,62.25,30.5,48.0,18.5,6.25,1.0,2.0
50,38.0,26.25,2.25,2.25,66.5,64.0,62.25,31.25,66.0,20.0,3.75,1.25,2.0
51,37.0,26.5,0.75,3.5,54.75,57.5,63.25,33.75,45.5,18.25,8.25,1.75,2.25
52,38.0,34.0,1.0,2.5,64.75,66.25,63.75,29.25,41.25,18.5,9.75,1.75,1.0
53,47.25,32.75,2.5,1.75,65.5,71.75,71.0,38.75,41.75,20.0,3.75,1.75,4.75
54,39.25,26.75,3.0,3.0,57.5,69.75,79.0,38.75,45.25,21.0,4.5,0.5,0.75
55,38.25,22.25,0.75,3.25,65.25,66.75,72.0,44.5,45.75,18.25,5.5,0.5,0.5
56,33.25,22.25,1.5,2.75,73.0,82.25,75.75,36.5,46.75,22.75,4.25,1.75,1.0
57,41.0,30.0,2.6666666666666665,2.6666666666666665,102.33333333333333,105.33333333333333,66.0,33.0,53.333333333333336,25.0,7.0,1.0,1.3333333333333333
58,37.25,28.5,1.0,3.25,108.25,107.25,75.5,40.25,52.25,23.5,6.5,1.5,0.5
59,44.25,30.0,1.5,3.75,113.25,117.5,73.5,36.5,56.0,29.75,4.75,1.25,1.0
60,48.5,36.0,1.75,3.0,98.25,105.25,62.5,32.5,51.75,21.75,6.25,0.5,1.0
61,49.25,35.25,2.75,3.0,100.25,107.25,66.75,34.5,50.75,26.75,6.0,2.25,2.25
62,57.333333333333336,38.666666666666664,2.3333333333333335,2.6666666666666665,114.33333333333333,117.33333333333333,76.66666666666667,40.333333333333336,54.333333333333336,25.333333333333332,9.0,1.3333333333333333,1.6666666666666667
63,49.0,39.5,3.0,3.25,100.5,104.25,70.25,38.25,54.5,27.0,5.75,3.0,1.25
64,57.333333333333336,43.666666666666664,2.0,4.333333333333333,94.0,97.33333333333333,68.66666666666667,34.0,50.666666666666664,24.666666666666668,4.0,3.6666666666666665,2.0
65,59.5,48.75,3.5,3.75,108.0,110.0,80.5,40.75,49.75,28.25,2.75,3.5,0.75
66,51.0,46.25,2.25,2.25,100.25,108.5,70.0,40.5,50.5,23.0,4.25,0.5,2.5
67,46.0,35.25,1.25,4.25,90.75,94.75,79.25,45.0,59.75,26.5,5.0,1.5,0.75
68,43.5,41.0,2.25,4.75,89.25,101.0,79.0,40.0,54.0,28.0,6.5,1.5,1.5
69,46.0,38.0,2.25,2.0,80.75,83.5,79.5,39.25,60.5,27.5,29.0,1.75,1.25
70,40.0,33.5,1.25,3.75,73.25,79.5,71.75,38.25,50.5,34.0,5.5,1.25,1.75
71,38.0,31.75,0.5,3.0,71.5,76.25,71.5,39.5,47.25,23.25,2.5,1.75,1.0
72,34.75,30.0,0.5,4.25,71.0,73.75,68.25,40.25,51.25,22.75,4.75,1.25,0.5
73,33.0,27.5,1.0,4.25,66.5,65.5,70.5,36.5,51.25,25.25,3.75,1.25,1.75
74,31.75,23.0,2.75,7.25,53.0,59.75,63.0,31.5,47.5,20.5,5.25,0.5,1.75
75,28.0,19.5,0.25,2.25,47.0,55.0,55.5,30.5,39.0,17.5,4.25,0.75,0.5
76,24.25,20.25,0.5,1.75,46.75,48.75,46.75,25.25,39.5,16.75,1.25,1.5,0.0
77,28.5,16.5,0.75,1.25,41.5,44.75,47.5,26.0,39.25,17.75,2.5,1.25,1.75
78,20.0,17.0,0.3333333333333333,2.0,34.666666666666664,38.666666666666664,43.0,27.666666666666668,33.0,16.0,3.0,0.6666666666666666,0.0
79,20.0,12.5,0.25,1.5,34.75,35.25,31.25,18.5,35.0,11.5,2.0,1.0,0.25
80,21.75,16.75,0.5,0.75,29.5,37.75,35.0,18.25,28.5,10.25,2.75,0.5,1.0
81,20.75,17.5,1.5,1.25,39.75,41.0,33.5,16.75,27.0,9.75,2.5,0.0,1.0
82,20.75,10.25,0.25,1.75,31.75,32.5,33.25,13.5,23.0,9.0,0.75,0.75,1.5
83,17.25,11.25,1.5,1.5,27.5,27.75,36.25,18.75,20.0,7.5,4.75,0.0,0.25
84,19.0,12.75,1.75,1.75,30.25,30.0,38.0,15.75,20.0,8.5,3.5,0.5,0.0
85,17.0,11.0,0.75,1.25,19.25,26.0,40.25,21.75,19.5,4.25,105.5,0.25,0.5
86,19.0,11.75,0.75,1.0,22.25,23.75,33.25,16.25,17.75,3.5,422.0,0.0,0.25
87,28.25,18.0,1.0,0.5,31.5,37.25,22.5,11.5,12.5,5.75,356.25,0.25,0.0
88,28.0,21.25,1.5,1.25,40.75,60.5,23.0,11.75,10.5,8.5,39.75,0.0,0.0
89,27.0,21.0,0.6666666666666666,0.6666666666666666,32.0,55.333333333333336,23.666666666666668,11.333333333333334,13.0,6.0,1.0,0.0,0.3333333333333333
90,8.75,7.75,1.25,0.75,18.5,24.5,24.25,11.5,10.0,2.5,130.25,0.0,0.0
91,6.0,5.25,0.25,0.75,11.75,15.25,11.75,6.75,7.25,2.25,654.75,0.0,0.0
92,7.5,3.75,0.5,0.5,12.25,16.0,12.0,7.0,8.25,3.5,721.5,0.25,0.0
93,4.75,4.75,0.5,0.25,12.75,14.5,10.75,6.5,3.75,1.25,299.25,0.0,0.0
94,3.0,3.0,0.25,0.0,6.75,8.25,9.75,4.5,4.0,1.0,0.5,0.25,0.0
95,,,,,,,,,,,,,
