;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DA4);12(TAA);13(TAFBA);14(TAFBB);15(TAC);16(TAFBC);17(TAFBD);18(TAFBE)
40;36.84;25.97;15.45;15.31;5.6;27.48;35.78;6.74;2.99;4.88;7.48;3.95;0.05;0.0;5.54;0.0;0.0;0.0
41;37.56;26.67;13.86;15.09;6.07;26.56;36.14;6.83;2.67;2.14;7.06;5.67;0.0;0.05;5.64;0.2;0.15;0.05
42;38.44;28.7;13.7;16.49;6.04;25.29;33.62;8.05;3.1;3.03;6.49;4.2;0.2;0.6;5.24;0.15;0.0;0.0
43;37.4;27.11;14.59;14.129999999999999;5.07;28.53;41.98;8.75;1.17;2.52;6.34;3.05;0.0;0.0;4.53;0.35;0.12;1.05
44;37.53;28.09;16.0;16.54;6.21;26.17;38.74;9.23;2.49;2.24;6.99;3.92;0.0;0.0;8.05;0.43;0.0;0.0
45;38.62;29.95;15.28;17.25;5.28;26.52;39.96;7.7;2.85;2.63;6.1;5.04;0.0;0.1;8.71;0.1;0.2;0.14
46;38.92;29.78;18.55;20.55;6.96;25.86;38.26;8.55;3.9;4.64;5.64;6.64;0.0;0.0;9.11;0.6;0.25;0.0
47;36.41;32.58;17.5;18.78;7.38;30.38;44.28;7.86;2.02;2.35;5.52;6.3;0.0;0.0;8.01;0.2;0.12;0.08
48;44.82;34.24;19.41;17.17;5.83;30.84;45.57;7.16;3.16;3.48;6.38;3.57;0.12;0.0;10.52;0.0;0.0;0.0
49;41.97;35.1;17.05;13.46;5.59;31.61;43.42;6.79;2.61;2.2;7.37;3.11;0.05;0.0;13.16;2.05;0.0;0.55
50;42.08;40.07;18.2;16.65;5.87;31.15;44.67;7.42;7.26;6.26;5.55;3.66;0.0;0.08;11.45;0.85;0.0;0.43
51;47.65;48.54;23.31;17.83;5.86;31.83;47.15;7.43;1.74;3.02;5.55;9.19;0.13;0.05;11.45;0.1;0.08;0.37
52;58.94;60.33;18.23;22.53;5.87;31.69;46.57;7.02;3.55;3.56;6.4399999999999995;12.18;0.0;0.38;18.9;2.51;0.0;0.65
53;68.39;86.25;20.16;26.26;7.47;30.18;46.29;7.71;4.4;4.05;8.83;15.08;1.8;1.14;18.58;1.25;0.9;0.6
54;79.7;97.84;19.38;30.76;11.13;35.58;58.76;6.95;6.28;6.13;10.3;12.57;0.82;0.3;35.06;3.37;0.23;0.1
55;74.16;103.45;24.51;31.07;10.61;45.12;74.0;9.79;11.65;13.98;12.21;25.08;3.31;0.13;40.04;9.86;0.41000000000000003;0.64
56;77.17;83.02;34.14;29.08;8.84;80.85;121.09;10.29;6.78;8.87;6.35;28.39;1.2;0.05;39.43;19.81;0.81;0.94
57;52.62;46.19;35.48;22.81;9.67;113.83;148.59;9.66;12.71;8.82;6.33;31.11;0.59;0.35;36.9;2.96;0.15;0.1
58;60.58;46.12;40.12;22.46;6.5;76.41;112.03;8.97;6.44;7.56;4.94;22.43;0.85;1.43;25.87;3.74;0.34;0.33
59;49.86;41.26;37.93;18.99;6.42;52.13;79.26;6.14;5.48;3.37;4.75;20.03;2.0300000000000002;0.0;10.31;1.76;0.05;0.25
60;56.78;49.0;32.31;21.75;6.19;47.55;78.83;6.49;2.72;2.55;5.26;8.79;0.05;0.0;21.67;2.57;0.1;0.3
61;73.07;66.74;38.31;23.76;8.58;46.86;70.65;5.82;4.13;3.4;4.29;9.09;0.05;0.0;14.07;0.51;0.38;0.0
62;52.15;48.36;32.3;22.09;7.14;42.54;56.71;6.12;1.96;2.68;4.86;13.54;1.5;0.0;15.65;2.26;0.0;0.05
63;48.65;43.82;30.21;19.56;7.18;41.31;54.54;5.78;3.01;3.25;5.32;6.99;0.6;0.45;16.33;1.51;0.0;0.83
64;57.34;47.13;28.54;21.96;6.88;42.7;55.61;5.54;2.48;4.37;3.51;10.93;0.2;0.0;21.94;1.99;0.08;1.65
65;51.76;49.32;29.65;19.72;8.33;39.61;51.0;3.86;3.23;4.15;3.22;7.05;2.3;0.2;8.72;0.35;0.15;0.44
66;46.65;43.32;26.37;16.61;6.76;41.95;48.35;4.11;2.29;2.95;3.56;8.15;1.3900000000000001;0.0;6.5;0.58;0.1;0.67
67;44.07;42.18;26.74;16.79;6.81;43.19;51.71;4.0;3.12;2.64;3.4;6.48;1.52;0.0;6.12;0.0;0.2;0.21000000000000002
68;46.89;38.73;23.44;16.01;7.15;40.31;47.16;2.98;3.01;3.11;3.29;7.36;0.15;0.0;5.33;0.55;0.4;0.0
69;45.51;41.22;26.08;14.27;6.89;37.77;40.67;1.93;3.92;2.94;2.97;7.6899999999999995;0.4;0.0;6.03;1.05;0.04;0.56
70;40.77;36.52;19.11;13.12;6.28;36.35;41.4;1.79;3.64;3.06;2.92;6.4;0.0;0.28;4.96;0.53;0.0;1.82
71;35.57;30.1;19.85;13.57;5.66;31.74;38.47;1.81;4.24;3.07;3.07;2.87;0.2;0.0;3.81;0.25;0.0;0.43
72;36.8;30.02;16.18;11.33;6.19;28.12;33.13;2.2;2.58;2.29;2.79;7.46;0.0;0.0;3.47;1.14;0.0;0.1
73;34.5;27.12;16.16;11.48;4.25;26.41;33.5;1.64;5.52;3.86;2.6;3.44;0.05;0.28;3.3;0.7;0.0;0.93
74;25.54;21.4;15.6;9.99;5.01;22.8;28.61;1.74;1.3900000000000001;1.66;2.27;2.36;0.77;0.0;3.42;0.12;0.0;0.04
75;22.9;17.68;12.18;10.03;3.2;18.92;25.49;2.14;4.04;2.38;0.97;0.79;0.0;0.05;2.59;0.0;0.0;1.12
76;22.21;18.91;11.73;9.46;3.8;16.68;23.85;2.2;2.26;2.03;1.74;1.22;0.0;0.0;3.84;0.24;0.0;1.18
77;18.59;15.22;10.66;8.11;2.61;14.98;17.98;1.02;4.86;3.39;1.15;3.01;0.05;0.05;2.88;0.45;0.1;0.16999999999999998
78;17.14;13.11;8.16;7.12;2.88;15.46;17.86;1.73;3.02;3.21;1.06;1.86;0.0;0.0;1.64;0.1;0.0;0.2
79;16.16;12.96;6.9;7.6;3.16;13.62;20.74;0.86;3.29;2.44;1.14;1.26;0.0;0.0;1.44;0.0;0.0;0.65
80;15.89;15.75;8.56;7.85;3.41;14.78;17.54;0.66;0.71;1.03;1.1;1.56;0.0;0.0;2.33;0.0;0.0;0.05
81;13.58;14.65;8.56;5.24;4.17;13.31;13.11;0.58;3.16;2.81;0.58;2.22;1.15;0.0;2.69;0.0;0.0;0.04
82;15.66;23.26;9.41;6.82;3.29;11.71;14.06;0.72;2.43;2.75;0.86;10.05;0.0;0.0;6.08;0.1;0.0;0.0
83;25.23;37.06;8.07;11.88;6.99;8.91;14.47;0.67;2.52;1.23;0.46;2.48;0.15;0.0;22.52;0.6;0.0;0.1
84;41.64;65.84;9.6;17.35;15.629999999999999;8.14;21.4;1.42;0.14;0.09;3.35;6.01;0.98;0.45;28.48;1.56;0.0;0.0
85;57.43;86.24;8.89;17.65;20.04;9.74;19.91;2.09;0.24;0.2;4.59;4.75;0.86;0.0;28.51;1.04;0.28;0.0
86;40.67;65.49;12.65;11.89;16.12;16.21;31.76;1.98;0.0;0.05;4.17;8.54;0.15;0.2;39.36;7.16;0.0;0.79
87;36.29;31.259999999999998;22.5;8.83;12.97;60.79;90.32;4.46;1.61;1.45;3.67;18.42;3.53;0.1;42.47;5.55;0.14;0.47
88;48.12;30.7;27.18;9.12;12.66;81.1;127.33;3.82;0.04;0.04;1.78;16.77;0.33999999999999997;0.2;26.51;3.07;0.16999999999999998;0.53
89;12.31;10.02;14.23;4.04;4.92;25.84;43.55;0.52;0.0;0.0;0.1;2.9699999999999998;0.55;0.0;5.45;0.2;0.0;0.05
90;7.4;6.13;5.14;3.55;4.28;8.71;12.47;0.42;0.0;0.0;0.1;0.0;0.0;0.0;0.86;0.0;0.0;0.0
91;5.73;4.98;4.53;2.66;3.54;6.54;9.81;0.15;1.48;1.96;0.0;0.05;0.0;0.0;0.19;0.0;0.0;0.0
92;4.54;4.41;3.08;2.67;3.9;6.37;7.75;0.19;0.0;0.0;0.1;0.0;0.0;0.0;0.05;0.0;0.0;0.0
93;4.9;4.29;3.27;1.76;1.81;5.91;6.64;0.14;0.0;0.0;0.09;0.0;0.0;0.0;0.19;0.0;0.0;0.0
94;2.25;3.99;2.04;1.7;2.39;4.17;5.22;0.15;0.04;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;;;;;;;;;;;;;;;;;;
