,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
42,111.5,109.0,2.25,0.25,119.25,77.0,13.25,13.75,5.0,3.0,102.0,110.5,78.75,176.25,79.0,0.0,1.25
43,120.25,117.5,1.0,1.0,132.75,79.0,14.75,15.0,5.25,2.0,111.0,119.75,77.5,189.25,79.5,0.5,0.0
44,112.0,103.5,1.75,2.25,121.75,75.75,15.75,16.5,4.5,2.5,105.0,103.75,78.25,180.75,78.25,0.0,5.25
45,117.5,113.0,1.25,1.5,121.5,90.25,17.75,18.5,5.75,3.0,103.75,115.0,86.25,188.25,85.0,1.0,4.25
46,118.5,122.5,1.0,0.75,131.25,89.25,13.75,13.5,4.25,1.75,114.0,125.0,89.25,199.75,90.0,0.75,0.5
47,114.5,104.0,1.5,2.0,123.5,87.25,12.75,12.75,7.25,2.75,101.25,108.5,88.5,190.0,86.75,3.0,2.0
48,100.5,125.0,2.0,1.0,139.5,98.75,24.0,25.0,17.25,1.25,93.75,137.0,103.0,209.75,100.75,1.0,16.0
49,114.75,118.25,0.75,1.25,135.25,89.5,16.0,15.75,7.25,1.25,108.0,122.0,96.5,200.5,92.5,9.0,0.25
50,112.5,109.0,2.75,1.5,135.25,84.25,16.0,16.25,8.5,2.5,104.0,114.25,85.0,193.0,84.75,8.0,0.0
51,123.0,111.25,1.5,1.75,136.0,90.25,16.25,16.0,8.5,2.25,113.5,114.5,95.25,199.25,95.5,10.5,0.0
52,116.0,106.0,0.75,0.75,135.75,90.0,12.0,12.5,7.0,1.5,108.0,110.5,89.25,202.25,88.5,1.25,0.5
53,121.0,129.25,2.25,0.5,141.75,93.0,13.25,13.75,8.0,3.5,110.0,132.5,93.5,209.75,94.25,0.75,24.25
54,123.25,114.75,1.25,0.25,135.5,96.25,17.75,17.5,7.25,3.25,111.0,119.25,97.5,210.75,96.75,0.5,1.5
55,121.5,120.5,1.0,1.0,131.25,95.25,20.5,20.75,10.5,4.0,114.75,120.5,97.5,196.75,96.5,1.75,6.0
56,128.25,120.75,2.0,1.0,139.25,86.75,18.25,19.0,8.25,3.75,113.75,125.5,89.5,205.0,89.25,0.0,0.5
57,129.0,124.5,2.0,0.25,145.75,100.5,22.0,22.25,10.5,1.0,119.5,127.0,101.75,222.25,103.5,1.0,0.25
58,135.5,118.0,1.75,0.25,136.5,99.5,15.5,16.75,7.5,1.0,125.5,121.0,99.0,212.25,99.5,1.5,0.5
59,138.25,119.25,2.25,0.5,154.75,102.5,15.75,16.0,6.5,1.5,127.5,122.25,106.25,225.5,105.75,1.0,4.25
60,129.5,104.25,3.5,1.5,149.25,102.5,24.0,24.25,11.5,2.0,120.5,108.75,103.75,223.25,104.75,0.75,0.5
61,133.0,121.25,1.0,0.0,153.75,103.25,20.0,20.0,10.75,2.25,122.75,125.0,109.25,223.0,111.75,1.0,0.75
62,136.75,127.5,2.25,0.0,161.25,100.25,22.25,21.25,9.0,1.75,127.75,130.25,104.0,234.0,105.25,0.0,0.75
63,149.25,132.5,2.0,1.0,162.5,111.0,21.25,20.0,10.25,1.0,134.0,137.5,115.0,237.0,115.0,1.5,1.5
64,144.0,131.0,1.0,0.75,160.0,114.75,20.0,20.0,13.0,1.5,134.75,136.0,115.5,242.75,117.0,1.0,1.0
65,142.25,140.0,0.25,0.5,174.25,118.25,27.5,26.5,16.5,2.0,131.5,144.5,120.25,260.25,121.75,1.25,2.5
66,143.25,135.75,2.75,0.0,168.25,107.5,31.0,31.5,19.5,3.5,136.25,142.5,109.75,242.75,111.0,12.25,1.0
67,140.5,122.75,0.5,0.75,167.0,108.0,29.25,29.5,15.75,1.5,131.0,125.5,113.5,241.75,113.5,1.25,0.5
68,129.0,121.0,0.25,1.75,184.0,130.25,26.75,26.75,13.75,3.0,122.0,124.25,135.5,266.5,137.0,4.5,3.75
69,129.0,124.5,0.5,0.0,166.25,101.25,21.25,21.25,9.75,2.75,121.75,127.5,102.5,236.0,104.5,2.25,2.0
70,96.75,83.5,0.0,0.0,124.5,74.5,9.75,10.0,6.25,1.25,92.0,85.0,76.5,179.0,76.5,0.25,0.0
71,76.25,75.5,0.25,1.0,112.75,69.75,13.75,13.25,5.5,2.0,72.5,78.5,70.5,161.0,71.5,0.5,0.5
72,100.5,81.25,0.75,1.5,152.0,85.25,16.5,17.0,9.0,2.75,95.25,87.25,87.5,215.0,88.25,0.0,2.5
73,100.0,76.25,0.75,0.5,147.0,75.5,12.5,12.5,4.5,2.5,95.0,77.75,80.75,201.0,81.0,30.25,4.25
74,72.0,66.0,0.25,1.0,112.75,56.25,9.25,10.0,4.25,1.75,66.0,70.75,56.5,152.25,57.75,1.0,0.0
75,66.75,56.25,0.5,0.25,108.75,55.25,8.75,8.5,4.25,0.5,64.0,57.5,55.5,149.75,57.0,1.5,4.25
76,51.25,53.0,0.25,0.0,99.75,45.0,6.0,6.0,3.5,0.5,48.25,54.5,48.75,138.25,48.5,0.5,0.25
77,51.5,46.5,0.0,0.5,84.0,38.5,5.0,5.0,2.0,1.25,49.0,46.25,37.25,114.75,38.0,0.25,0.25
78,39.75,33.0,0.0,0.75,79.75,35.5,2.75,3.0,1.0,0.5,36.75,35.75,33.5,107.5,33.5,1.25,1.0
79,37.25,26.25,0.75,0.25,68.75,28.0,4.5,4.75,1.25,0.5,35.75,26.25,32.25,93.0,32.5,1.25,0.0
80,38.25,21.5,0.0,0.25,61.0,22.75,4.5,4.5,0.25,0.5,34.75,23.75,24.75,80.5,25.25,6.75,0.0
81,36.0,21.5,0.25,0.0,56.5,22.75,2.75,3.25,0.5,0.5,32.25,22.25,25.0,76.5,24.25,0.0,0.0
82,39.25,16.5,0.0,0.0,40.75,20.25,2.25,2.25,0.5,0.5,35.5,19.5,23.25,59.25,23.0,0.0,0.75
83,31.0,16.25,0.0,0.0,36.0,14.75,3.5,3.5,0.5,0.0,29.0,14.5,19.0,49.75,20.25,0.0,0.0
84,23.0,18.25,0.0,0.0,34.0,14.5,4.0,4.0,1.75,0.5,21.0,19.5,14.25,46.0,14.25,0.0,0.75
85,27.5,16.75,0.75,0.0,33.75,15.0,1.25,1.5,0.75,0.75,25.25,16.75,17.25,47.25,17.0,0.0,0.0
86,27.75,13.0,0.75,0.5,29.5,12.0,2.25,2.5,0.75,0.25,25.5,14.0,13.25,39.0,12.5,0.0,0.25
87,21.5,15.0,0.5,0.25,28.25,7.0,1.75,1.75,0.75,0.25,21.25,16.0,7.25,34.5,7.25,0.0,0.0
88,23.75,13.0,0.0,0.0,25.25,11.75,0.75,0.75,0.5,0.0,22.0,15.0,11.25,36.0,12.0,0.0,0.0
89,25.25,19.75,0.0,0.0,23.75,11.75,1.25,1.25,0.5,0.25,24.5,19.75,11.5,33.75,11.75,0.0,0.0
90,19.0,11.0,0.5,0.0,18.5,7.75,0.75,0.75,0.5,0.5,16.25,13.25,7.75,25.5,7.75,0.0,0.0
91,13.25,9.75,0.0,0.0,16.0,6.5,0.75,0.75,0.25,0.25,13.25,10.0,7.0,21.75,7.25,0.0,0.0
92,11.75,5.75,0.0,0.0,17.25,5.5,1.25,1.25,0.5,0.25,10.25,6.0,6.5,23.0,6.75,0.0,0.0
93,10.75,6.0,0.25,0.0,14.0,3.5,0.5,0.5,0.5,0.75,10.5,6.25,4.0,18.0,3.5,0.0,0.0
94,5.75,6.5,0.0,0.0,12.75,5.75,0.5,0.5,0.5,0.25,5.0,6.75,5.5,18.25,5.5,0.0,0.0
95,,,,,,,,,,,,,,,,,
