,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
33,0.0,3.0,10.0,4.0,2.0,6.0,3.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,6.0,7.0,8.0,4.0,2.0,10.0,9.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35,4.0,3.0,10.0,7.0,2.0,6.0,4.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,9.0,9.0,6.0,12.0,8.0,10.0,8.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
37,7.0,3.0,8.0,13.0,4.0,11.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,12.0,10.0,7.0,9.0,3.0,16.0,11.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,9.0,9.0,5.0,14.0,11.0,14.0,8.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,14.0,4.0,11.0,19.0,7.0,21.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
41,9.0,9.0,14.0,18.0,8.0,17.0,9.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,16.0,10.0,12.0,22.0,5.0,16.0,14.0,2.0,1.0,1.0,4.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0
43,12.0,13.0,18.0,19.0,4.0,17.0,14.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
44,16.0,11.0,8.0,16.0,8.0,17.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,11.0,10.0,16.0,26.0,9.0,15.0,15.0,0.0,7.0,3.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
46,13.0,9.0,15.0,23.0,11.0,20.0,15.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
47,12.0,15.0,10.0,22.0,7.0,14.0,12.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,15.0,14.0,6.0,24.0,3.0,19.0,17.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49,20.0,14.0,15.0,12.0,10.0,22.0,17.0,1.0,3.0,3.0,0.0,2.0,0.0,0.0,5.0,4.0,0.0,0.0
50,13.0,14.0,10.0,16.0,14.0,21.0,10.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
51,13.0,3.0,15.0,20.0,5.0,12.0,14.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,21.0,16.0,15.0,19.0,10.0,10.0,10.0,2.0,2.0,1.0,2.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0
53,20.0,9.0,13.0,13.0,8.0,13.0,15.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
54,14.0,10.0,11.0,14.0,8.0,15.0,23.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,11.0,9.0,14.0,16.0,11.0,14.0,15.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,26.0,15.0,22.0,19.0,11.0,10.0,17.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57,19.0,13.0,14.0,14.0,7.0,13.0,16.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,18.0,16.0,10.0,13.0,5.0,26.0,16.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,11.0,9.0,15.0,20.0,9.0,18.0,19.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
60,17.0,18.0,9.0,21.0,7.0,15.0,9.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
61,18.0,16.0,22.0,15.0,7.0,14.0,15.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,18.0,17.0,11.0,19.0,17.0,9.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,14.0,11.0,17.0,13.0,7.0,15.0,15.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
64,13.0,15.0,13.0,19.0,7.0,14.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,18.0,19.0,7.0,22.0,8.0,21.0,22.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,8.0,15.0,12.0,14.0,4.0,13.0,17.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,19.0,13.0,8.0,19.0,5.0,9.0,9.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,16.0,12.0,9.0,15.0,5.0,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,6.0,5.0,5.0,17.0,6.0,6.0,11.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,9.0,9.0,7.0,11.0,8.0,8.0,5.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,11.0,11.0,8.0,4.0,2.0,6.0,8.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,4.0,10.0,5.0,9.0,5.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,9.0,5.0,5.0,8.0,5.0,5.0,7.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,8.0,10.0,5.0,12.0,3.0,4.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,2.0,5.0,3.0,10.0,3.0,4.0,8.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,5.0,20.0,8.0,14.0,3.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,1.0,4.0,5.0,11.0,1.0,6.0,13.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,6.0,10.0,1.0,12.0,5.0,3.0,9.0,0.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3.0,8.0,6.0,10.0,3.0,10.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,15.0,14.0,14.0,16.0,5.0,9.0,18.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,9.0,14.0,8.0,12.0,5.0,15.0,21.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,15.0,24.0,13.0,15.0,4.0,25.0,22.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,15.0,18.0,13.0,11.0,9.0,22.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,6.0,12.0,7.0,5.0,2.0,7.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,4.0,3.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,1.0,0.0,0.0,5.0,1.0,2.0,6.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2.0,0.0,0.0,2.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,
