,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
40,117.5,144.5,85.75,34.0,43.25,135.0,10.25,43.5,58.0,57.25,52.0,53.0,2.5,0.25,0.25,0.0
41,141.75,155.75,86.25,98.25,40.0,131.25,12.0,45.25,58.0,56.75,55.5,57.75,0.0,0.0,0.0,0.0
42,153.0,160.0,86.5,36.75,44.75,144.25,10.25,57.0,61.5,62.75,58.0,59.5,0.75,0.0,1.0,0.5
43,145.5,161.25,83.0,33.25,44.25,149.75,11.25,49.25,57.75,58.25,55.75,56.25,0.0,0.0,1.0,0.25
44,141.25,152.5,87.75,35.25,42.5,137.0,9.75,46.0,59.0,59.0,54.25,56.75,0.25,0.5,0.0,4.0
45,147.5,151.25,79.5,40.25,47.5,134.5,10.0,47.25,60.75,60.75,56.75,57.75,0.0,0.5,0.75,0.25
46,152.25,161.0,82.75,36.25,38.25,145.75,10.0,48.0,67.5,66.0,58.5,61.0,0.25,0.0,0.0,0.0
47,141.75,146.25,86.0,43.0,47.75,132.75,11.25,47.5,62.75,59.5,58.5,59.75,0.0,0.0,0.75,0.0
48,134.5,143.5,84.75,42.75,50.25,128.0,10.0,47.5,53.0,54.5,46.25,48.75,0.0,0.0,0.75,0.25
49,155.0,138.5,73.5,39.5,50.25,131.0,6.5,43.0,62.75,61.5,57.0,59.0,0.0,0.75,1.0,0.0
50,151.25,150.5,78.5,42.75,45.25,137.0,11.25,45.0,57.75,57.0,49.5,51.5,1.0,0.0,0.5,1.25
51,161.75,153.5,74.25,36.5,55.75,135.5,8.75,50.75,57.5,55.0,49.25,50.75,0.5,0.0,0.0,0.0
52,154.0,149.25,87.0,37.0,42.25,141.5,9.75,47.0,54.75,52.0,49.75,50.5,0.5,0.0,0.5,0.0
53,145.25,158.75,82.0,32.0,47.0,153.5,10.25,46.5,64.0,61.25,55.75,57.25,0.0,0.0,0.5,0.25
54,138.25,155.0,82.5,32.5,45.0,154.25,9.25,46.0,57.5,58.5,50.75,53.75,0.25,0.0,0.5,0.5
55,149.75,149.5,85.75,35.25,48.75,148.0,7.0,43.75,57.0,56.0,52.75,52.75,5.75,0.0,0.75,1.75
56,132.25,156.25,86.5,40.75,50.0,140.25,7.5,47.5,52.0,50.75,46.25,47.25,0.0,0.5,0.0,0.0
57,149.25,149.5,81.75,54.0,53.25,138.0,9.75,48.75,54.5,55.0,51.0,52.0,1.0,0.0,0.25,0.0
58,154.25,151.0,90.0,56.75,49.75,133.0,7.75,46.0,47.5,47.75,41.5,44.25,0.5,0.0,2.25,0.25
59,155.25,146.75,87.0,50.75,51.25,126.25,9.75,49.0,55.25,55.75,52.5,52.5,0.75,0.5,0.75,1.0
60,146.0,154.5,92.25,45.75,46.5,140.0,13.25,49.25,55.25,55.5,52.5,51.75,0.25,0.0,3.0,1.5
61,144.5,153.5,77.25,48.0,45.5,137.0,8.75,107.75,49.25,48.75,41.5,43.75,0.25,0.5,1.25,1.25
62,155.0,159.25,85.75,45.5,50.0,138.5,7.75,44.5,56.5,55.0,107.0,112.0,0.0,0.0,1.0,0.25
63,160.5,163.0,90.0,48.25,53.25,138.0,11.25,50.0,65.0,63.25,59.75,62.25,1.0,0.0,1.25,3.0
64,152.5,163.5,91.0,47.25,44.0,143.5,7.25,51.75,56.5,55.75,51.0,52.75,1.75,0.75,1.25,1.25
65,159.25,162.25,79.75,48.0,48.0,145.5,7.25,54.5,64.25,64.25,56.5,60.75,0.0,0.0,7.75,1.0
66,162.75,165.75,69.5,48.5,56.0,141.5,9.5,53.75,59.0,58.0,54.25,55.0,0.75,0.0,0.25,0.25
67,147.75,156.75,85.25,42.25,52.5,141.0,10.0,50.25,61.75,62.5,57.75,59.5,0.25,0.75,0.25,0.5
68,145.5,143.0,65.75,41.75,51.5,129.75,10.25,46.25,59.0,58.5,54.75,55.75,0.75,0.0,1.25,0.0
69,144.25,159.0,68.5,36.5,53.25,148.5,9.5,52.25,57.25,56.75,53.75,54.0,0.0,0.0,0.5,0.0
70,130.25,137.5,126.75,39.0,43.25,129.0,10.25,38.75,47.5,47.5,43.5,44.0,2.25,0.0,0.25,0.25
71,125.75,120.0,60.75,36.5,46.25,108.25,4.75,31.0,50.0,49.0,42.75,43.75,0.0,0.0,0.0,0.25
72,112.75,127.0,129.0,30.75,44.25,117.75,7.25,37.0,49.75,48.0,44.75,45.5,0.25,0.0,3.25,0.0
73,121.25,110.75,56.0,31.75,40.75,101.75,8.5,31.75,47.25,47.25,45.5,45.0,0.75,0.0,0.25,0.75
74,102.75,103.0,56.0,31.25,50.75,94.75,6.75,27.75,39.0,40.0,35.0,34.75,0.5,0.0,0.25,0.0
75,102.25,90.25,61.5,22.0,98.0,87.0,3.75,23.75,40.25,38.25,34.75,35.5,0.5,0.0,0.25,0.5
76,90.75,92.0,60.5,84.75,99.75,85.25,6.25,91.0,33.5,31.0,28.5,29.75,0.5,0.0,0.0,0.25
77,84.25,73.5,58.0,18.75,33.5,72.0,3.5,17.0,28.75,28.0,26.25,25.75,0.0,0.0,1.25,0.0
78,71.75,69.0,53.75,13.0,28.0,67.25,3.5,17.25,23.75,24.75,21.5,21.75,0.0,0.0,0.25,0.0
79,65.0,56.25,45.5,13.75,21.25,55.0,2.25,14.5,20.0,19.75,19.75,19.5,0.0,0.0,0.75,0.0
80,58.0,49.0,38.75,9.0,18.0,48.0,1.5,11.25,16.5,16.0,16.0,16.25,0.0,0.0,0.0,0.0
81,52.25,54.0,44.25,8.25,17.25,53.0,3.0,13.0,15.5,15.75,16.0,15.5,0.25,0.5,0.0,0.0
82,45.75,43.0,37.75,7.0,22.25,42.75,3.25,8.0,14.25,13.75,12.5,12.75,0.0,0.0,0.0,0.0
83,32.0,37.5,37.0,7.0,14.5,39.0,2.5,11.25,13.25,13.75,12.0,12.75,0.0,0.0,0.0,0.0
84,24.75,26.0,28.0,3.0,9.5,25.25,1.0,10.5,10.75,10.25,9.75,10.75,0.0,0.0,0.0,0.0
85,20.0,24.5,25.5,1.75,8.25,25.5,1.5,6.0,14.0,13.5,12.5,12.75,0.0,0.0,0.0,0.0
86,16.25,24.75,25.0,3.75,7.0,24.5,1.0,9.0,8.75,8.0,7.75,8.0,0.0,0.0,0.0,0.0
87,22.0,19.25,19.25,5.75,7.0,17.25,2.0,5.25,8.25,8.0,8.0,7.75,0.0,0.0,0.0,0.0
88,28.0,19.0,20.75,12.25,13.75,17.0,1.0,5.0,10.25,10.5,9.5,9.5,0.0,0.0,0.0,0.0
89,20.0,16.5,18.0,1.75,5.75,15.75,1.0,3.0,4.25,4.5,4.0,4.75,0.0,0.0,0.0,0.0
90,19.75,9.5,13.25,1.5,3.5,11.75,0.0,3.0,7.0,6.75,6.5,7.0,0.0,0.0,0.0,0.0
91,12.25,11.5,15.0,1.75,3.25,13.0,1.5,3.0,3.25,3.25,2.25,2.5,0.0,0.0,0.0,0.0
92,14.25,13.25,11.25,0.75,5.75,12.25,0.25,1.75,3.75,3.5,4.0,3.5,0.0,0.0,0.0,0.0
93,13.75,8.75,11.0,0.75,2.25,8.75,0.75,1.75,3.0,3.0,2.75,3.0,0.0,0.0,0.0,0.0
94,6.75,8.25,8.0,0.75,2.25,8.75,0.0,0.25,1.5,1.5,1.75,1.75,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,
