,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
28,18.0,18.25,4.0,1.75,0.25,0.25,1.0,1.0,1.25,1.0,1.25,6.75,15.75,9.0,5.0,4.5,8.0,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,19.0,19.0,4.333333333333333,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,1.6666666666666667,5.0,10.0,15.666666666666666,9.0,3.0,2.6666666666666665,12.0,15.0,0.6666666666666666,1.6666666666666667,0.3333333333333333,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,14.0,14.333333333333334,4.666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.3333333333333333,1.0,1.3333333333333333,2.6666666666666665,3.3333333333333335,20.0,10.333333333333334,4.0,3.6666666666666665,5.333333333333333,21.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,19.75,20.5,6.5,0.75,0.25,0.0,0.5,4.25,0.5,4.25,4.25,8.5,22.0,12.0,6.5,6.0,8.75,20.25,1.25,1.75,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,13.75,14.25,10.0,0.75,0.5,0.25,1.25,3.5,1.25,3.0,3.75,7.25,14.0,12.25,6.5,6.25,10.25,15.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,17.0,18.666666666666668,7.666666666666667,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.6666666666666665,6.333333333333333,17.0,13.666666666666666,3.0,3.3333333333333335,7.666666666666667,15.0,0.6666666666666666,1.6666666666666667,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,14.75,15.5,8.0,1.5,0.0,0.0,0.75,2.0,0.75,2.5,4.25,6.25,12.75,12.0,5.25,4.75,9.5,13.0,0.0,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,16.5,17.25,6.5,1.75,0.25,0.25,1.25,2.5,1.0,2.75,3.75,6.0,14.0,12.75,5.5,5.0,5.75,13.5,0.5,1.5,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,15.75,15.75,6.25,1.0,1.0,1.0,0.5,2.75,0.5,2.25,3.0,6.75,13.5,11.0,4.25,4.0,8.5,13.5,0.5,0.5,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,19.0,20.0,7.25,1.25,0.0,0.0,0.75,4.75,1.0,4.5,5.5,6.0,14.25,11.5,7.5,8.5,9.75,12.75,1.0,1.75,0.25,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,19.25,20.0,6.0,1.25,0.0,0.0,1.5,2.75,1.25,3.0,4.0,4.75,12.75,13.25,4.5,4.5,9.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,18.0,17.75,10.75,1.75,0.0,0.0,1.5,2.5,1.5,2.5,5.25,9.75,17.75,12.25,5.75,5.75,10.25,15.5,1.5,2.25,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,20.666666666666668,21.666666666666668,8.666666666666666,1.3333333333333333,0.3333333333333333,0.3333333333333333,2.6666666666666665,5.333333333333333,2.6666666666666665,5.333333333333333,4.0,8.0,11.333333333333334,15.0,6.333333333333333,6.0,9.666666666666666,10.666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,26.25,27.25,9.75,1.0,0.5,0.5,3.0,1.25,3.0,1.25,6.25,8.5,13.5,17.0,5.25,5.5,11.0,11.75,1.25,1.75,0.5,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,20.0,19.25,12.0,3.0,0.0,0.0,2.25,3.75,2.25,3.5,2.5,5.5,13.25,19.25,7.5,7.25,8.5,13.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,19.25,20.75,9.25,1.0,0.75,0.75,1.75,2.75,1.75,2.5,3.5,5.0,14.75,16.75,6.75,5.5,6.5,12.75,0.75,2.0,0.5,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,23.5,24.0,11.5,1.5,0.25,0.25,1.25,4.0,1.25,4.0,4.5,5.5,10.5,24.5,9.5,11.0,7.75,9.75,0.5,0.5,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,23.5,24.25,13.25,1.0,0.25,0.25,2.5,2.5,3.0,1.75,2.75,6.25,13.5,23.75,6.75,7.0,7.5,11.5,0.0,1.75,0.0,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,23.25,24.25,12.75,1.5,0.75,0.75,2.5,3.5,2.25,3.0,4.25,7.25,13.5,24.75,8.25,8.25,10.25,13.25,0.25,0.5,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,25.75,26.25,10.75,1.0,0.0,0.0,3.0,4.5,3.0,4.5,5.0,6.25,16.5,21.0,7.0,7.5,8.0,13.5,0.75,2.25,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,24.5,24.75,13.5,5.5,0.5,0.5,3.5,3.0,3.5,3.0,3.0,4.0,14.5,22.25,9.0,9.5,7.0,14.5,0.75,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,23.666666666666668,25.0,10.666666666666666,1.6666666666666667,0.0,0.0,5.333333333333333,3.6666666666666665,5.333333333333333,3.3333333333333335,4.0,5.666666666666667,15.0,18.0,9.0,9.0,7.666666666666667,14.333333333333334,0.0,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,27.25,27.75,11.0,2.75,0.25,0.25,5.0,5.0,5.0,5.0,3.0,6.25,15.0,21.5,11.0,11.0,9.0,13.75,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,20.25,20.75,9.25,2.25,0.75,0.5,5.5,3.5,5.5,3.5,5.0,9.5,12.25,17.0,8.25,7.0,10.25,10.25,1.0,2.0,0.25,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,27.333333333333332,27.666666666666668,14.333333333333334,3.6666666666666665,0.0,0.0,6.0,10.0,6.666666666666667,9.333333333333334,3.0,9.0,15.333333333333334,27.666666666666668,17.333333333333332,16.0,10.0,15.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,21.25,22.75,9.25,1.75,0.25,0.25,4.0,3.5,4.0,3.75,2.5,8.5,14.5,18.0,8.0,7.5,6.75,13.0,1.5,1.75,0.25,2.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,24.0,25.25,9.75,1.25,0.0,0.0,3.0,4.0,3.25,4.0,2.75,4.25,13.75,21.0,7.25,7.75,7.25,13.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,24.75,25.5,7.25,1.25,0.5,0.5,4.25,4.75,4.75,4.25,4.75,7.25,16.5,19.25,9.75,10.25,9.5,13.5,1.0,2.25,0.25,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,24.5,25.25,11.25,1.0,0.0,0.0,2.5,1.75,2.5,1.75,3.0,7.0,16.0,20.75,8.5,7.5,10.25,14.75,0.5,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,22.666666666666668,23.0,7.666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,3.3333333333333335,5.333333333333333,3.0,4.666666666666667,7.0,8.666666666666666,12.666666666666666,17.666666666666668,12.0,12.333333333333334,11.333333333333334,11.0,1.6666666666666667,1.6666666666666667,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,24.5,25.0,11.25,2.0,0.25,0.25,1.75,6.0,2.0,5.5,2.0,5.75,14.5,25.5,11.0,10.5,9.5,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,21.75,22.25,11.0,0.5,0.25,0.25,1.25,3.5,2.0,3.0,3.75,7.5,15.0,22.0,10.75,11.5,8.75,13.0,1.25,1.75,0.25,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,26.75,27.75,7.75,0.75,0.0,0.0,3.5,5.0,3.75,4.25,1.0,5.25,13.25,22.25,10.5,11.0,4.5,13.5,0.25,0.75,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,23.5,25.0,11.75,2.0,1.0,0.5,1.25,3.0,1.75,2.5,3.25,5.5,19.0,23.25,7.25,7.75,7.25,16.75,1.5,1.5,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,23.25,23.0,11.25,1.75,0.0,0.0,2.75,4.25,2.75,3.25,2.25,7.0,18.25,22.75,7.5,7.25,8.75,18.5,0.75,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,27.5,28.25,9.5,1.0,0.0,0.0,4.5,5.5,4.75,4.25,2.75,5.0,16.75,27.25,9.25,10.25,5.75,13.75,0.75,2.0,0.25,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,36.0,36.75,9.75,3.25,0.0,0.0,2.0,3.0,2.25,2.75,0.25,4.25,18.25,32.25,13.0,13.5,5.75,17.75,0.0,0.25,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,28.25,29.0,10.5,1.25,0.0,0.0,1.25,3.0,1.25,2.5,3.25,6.0,21.75,24.5,10.5,10.5,4.5,20.25,1.25,1.75,0.25,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,29.0,29.0,17.5,6.25,0.5,0.5,1.0,2.0,0.75,1.75,2.25,6.25,15.5,32.75,14.75,15.25,8.5,15.0,0.5,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,33.25,34.0,13.75,3.75,0.0,0.0,4.0,2.0,4.0,2.0,2.75,4.75,17.5,32.75,12.5,12.25,5.5,15.0,1.75,2.0,0.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,25.75,27.0,19.25,6.75,0.0,0.0,3.0,3.25,3.0,3.25,1.25,3.75,18.5,24.0,16.5,15.75,4.0,18.75,0.5,0.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,28.5,29.25,15.5,2.75,0.0,0.0,2.0,2.0,2.5,2.0,2.75,5.5,17.0,27.25,7.5,7.5,5.5,14.75,1.5,1.5,0.25,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,23.333333333333332,23.0,10.666666666666666,0.6666666666666666,0.0,0.0,2.0,2.3333333333333335,2.0,2.0,0.3333333333333333,2.3333333333333335,10.333333333333334,21.666666666666668,5.666666666666667,5.666666666666667,3.6666666666666665,8.333333333333334,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,23.25,22.5,16.0,2.25,0.0,0.0,3.0,2.0,3.0,2.0,1.75,5.0,14.0,22.0,7.0,7.5,4.0,11.5,1.75,2.5,0.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
72,16.666666666666668,17.333333333333332,17.666666666666668,1.6666666666666667,0.3333333333333333,0.3333333333333333,3.3333333333333335,0.6666666666666666,3.3333333333333335,0.0,1.0,3.3333333333333335,10.0,19.666666666666668,6.666666666666667,6.666666666666667,4.666666666666667,8.0,1.6666666666666667,1.6666666666666667,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,18.25,18.75,7.75,1.0,0.25,0.25,1.75,1.25,1.75,1.0,0.5,5.0,9.75,15.75,7.5,8.25,3.75,7.25,0.75,1.5,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,15.5,15.5,6.0,1.25,0.0,0.0,0.75,0.5,0.75,0.5,0.25,0.75,9.0,13.25,8.0,8.75,1.5,8.5,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,11.0,11.0,4.0,1.0,0.0,0.0,1.0,1.5,1.0,2.0,0.5,1.5,5.0,9.0,7.0,6.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,14.0,14.25,4.75,0.25,0.0,0.0,1.0,0.75,1.0,0.75,0.75,1.0,6.75,12.25,4.0,4.25,1.25,6.5,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,13.25,13.75,3.5,0.0,0.0,0.0,2.0,1.25,2.0,1.25,1.5,3.5,6.0,11.25,4.5,4.5,2.5,4.25,1.5,2.5,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,9.25,9.5,1.25,0.25,0.0,0.0,2.0,1.25,2.0,1.0,0.75,1.0,2.75,7.0,4.0,4.0,1.5,2.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,7.0,8.0,1.25,0.25,0.25,0.25,1.25,1.25,1.25,0.75,1.25,3.25,5.25,5.5,3.25,3.0,1.5,3.0,1.75,1.75,0.0,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,7.75,7.75,2.75,0.25,0.25,0.25,1.25,1.25,1.25,1.25,0.0,1.5,2.5,5.25,4.0,4.0,1.0,2.25,0.25,0.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,6.0,6.25,1.0,0.25,0.0,0.0,1.0,1.5,1.25,1.5,1.5,1.75,3.0,4.25,3.0,3.0,0.75,2.5,1.25,1.5,0.25,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,3.25,3.25,0.25,0.5,0.0,0.0,1.25,0.5,1.0,0.75,0.75,1.0,2.5,2.75,1.25,1.25,1.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,5.333333333333333,5.666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.6666666666666666,3.0,4.333333333333333,1.3333333333333333,1.3333333333333333,0.3333333333333333,2.6666666666666665,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3.25,3.25,0.5,0.25,0.0,0.0,1.0,1.0,1.0,0.75,0.0,0.5,1.5,2.25,2.75,3.0,1.0,2.0,0.0,0.5,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,3.5,3.75,0.25,0.25,0.0,0.0,0.5,0.5,0.5,0.5,0.25,0.75,2.25,3.25,1.5,2.0,0.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,2.25,2.25,1.25,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.5,0.5,2.5,0.75,0.75,1.0,0.75,0.25,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,3.0,3.0,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,1.25,2.0,1.0,1.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2.5,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,1.25,1.0,1.0,0.25,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
