,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
81,11.0,18.0,0.0,0.0,12.0,11.0,0.0,0.0
82,21.0,16.0,0.0,0.0,18.0,11.0,0.0,0.0
83,9.0,7.0,0.0,0.0,6.0,11.0,0.0,0.0
84,13.0,13.0,0.0,0.0,5.0,7.0,0.0,1.0
85,13.0,11.0,0.0,0.0,11.0,13.0,0.0,0.0
86,6.0,18.0,0.0,0.0,6.0,5.0,0.0,0.0
87,12.0,14.0,0.0,0.0,8.0,6.0,0.0,0.0
88,7.0,4.0,0.0,0.0,7.0,6.0,0.0,0.0
89,3.0,7.0,0.0,0.0,1.0,3.0,0.0,0.0
90,5.0,8.0,0.0,0.0,2.0,11.0,0.0,0.0
91,3.0,3.0,0.0,0.0,3.0,5.0,0.0,0.0
92,6.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
93,5.0,5.0,0.0,0.0,1.0,3.0,0.0,0.0
94,3.0,10.0,1.0,0.0,0.0,2.0,0.0,0.0
95,2.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0
