,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
41,18.0,5.0,4.0,0.0,0.0,17.0,1.0,17.0,1.0,0.0,0.0
42,15.0,1.0,0.0,0.0,0.0,21.0,0.0,21.0,0.0,0.0,0.0
43,19.0,2.0,2.0,0.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0
44,19.0,1.0,1.0,0.0,0.0,15.0,1.0,15.0,0.0,0.0,0.0
45,31.0,0.0,0.0,0.0,0.0,32.0,4.0,32.0,1.0,0.0,0.0
46,36.0,2.0,2.0,2.0,0.0,31.0,0.0,31.0,0.0,0.0,0.0
47,25.0,1.0,1.0,0.0,0.0,31.0,2.0,31.0,1.0,1.0,0.0
48,31.0,2.0,0.0,0.0,1.0,34.0,0.0,34.0,0.0,0.0,0.0
49,29.0,5.0,1.0,0.0,0.0,36.0,3.0,36.0,3.0,0.0,0.0
50,40.0,1.0,0.0,0.0,0.0,19.0,0.0,19.0,0.0,0.0,0.0
51,33.0,3.0,3.0,0.0,0.0,32.0,2.0,32.0,1.0,1.0,0.0
52,35.0,1.0,1.0,0.0,0.0,20.0,0.0,20.0,0.0,0.0,1.0
53,18.0,3.0,2.0,0.0,0.0,29.0,5.0,29.0,2.0,1.0,0.0
54,26.0,1.0,0.0,0.0,0.0,25.0,1.0,25.0,0.0,0.0,0.0
55,30.0,0.0,0.0,0.0,0.0,24.0,3.0,24.0,0.0,0.0,0.0
56,26.0,4.0,2.0,0.0,0.0,34.0,3.0,34.0,3.0,1.0,0.0
57,24.0,2.0,1.0,0.0,0.0,28.0,2.0,28.0,0.0,0.0,0.0
58,31.0,2.0,1.0,0.0,0.0,20.0,0.0,20.0,1.0,0.0,0.0
59,45.0,2.0,1.0,0.0,0.0,31.0,1.0,31.0,1.0,1.0,0.0
60,35.0,3.0,2.0,0.0,0.0,35.0,3.0,35.0,0.0,0.0,0.0
61,37.0,4.0,2.0,0.0,0.0,28.0,2.0,28.0,0.0,2.0,0.0
62,33.0,3.0,1.0,0.0,0.0,16.0,2.0,16.0,1.0,0.0,0.0
63,20.0,2.0,2.0,0.0,0.0,31.0,0.0,31.0,0.0,0.0,0.0
64,40.0,0.0,0.0,0.0,0.0,26.0,0.0,26.0,0.0,0.0,1.0
65,35.0,3.0,2.0,0.0,0.0,40.0,0.0,40.0,0.0,0.0,0.0
66,43.0,4.0,2.0,0.0,0.0,27.0,0.0,27.0,1.0,0.0,0.0
67,31.0,3.0,1.0,0.0,0.0,38.0,1.0,38.0,0.0,0.0,0.0
68,27.0,0.0,0.0,0.0,0.0,29.0,0.0,29.0,1.0,0.0,0.0
69,21.0,3.0,1.0,0.0,0.0,19.0,2.0,19.0,0.0,0.0,0.0
70,20.0,1.0,2.0,0.0,0.0,26.0,0.0,26.0,0.0,0.0,0.0
71,23.0,5.0,3.0,0.0,0.0,15.0,1.0,15.0,1.0,1.0,0.0
72,23.0,2.0,1.0,0.0,0.0,19.0,2.0,19.0,0.0,0.0,0.0
73,22.0,2.0,1.0,0.0,0.0,23.0,1.0,23.0,0.0,0.0,0.0
74,29.0,0.0,0.0,0.0,1.0,10.0,0.0,10.0,0.0,0.0,0.0
75,19.0,4.0,2.0,0.0,0.0,19.0,2.0,19.0,0.0,0.0,0.0
76,15.0,3.0,1.0,0.0,0.0,17.0,2.0,17.0,0.0,0.0,0.0
77,23.0,1.0,1.0,0.0,0.0,17.0,1.0,17.0,1.0,0.0,0.0
78,26.0,3.0,1.0,0.0,0.0,24.0,1.0,24.0,0.0,0.0,0.0
79,17.0,1.0,1.0,0.0,0.0,17.0,2.0,17.0,1.0,0.0,0.0
80,22.0,0.0,0.0,0.0,0.0,24.0,1.0,24.0,0.0,0.0,0.0
81,25.0,2.0,1.0,0.0,0.0,18.0,0.0,18.0,0.0,1.0,0.0
82,15.0,0.0,0.0,0.0,0.0,22.0,1.0,22.0,1.0,0.0,0.0
83,23.0,1.0,1.0,0.0,0.0,14.0,2.0,14.0,1.0,1.0,0.0
84,11.0,2.0,1.0,0.0,0.0,7.0,2.0,7.0,0.0,0.0,0.0
85,2.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
86,3.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
87,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7.0,0.0,0.0,0.0
89,2.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
90,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
91,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
