,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
63,129.2,132.2,59.0,41.6,135.0,153.6,62.2,45.4,0.0,0.0,8.0,0.0,0.0,0.6
64,118.6,117.2,49.6,42.6,128.8,148.4,70.8,49.8,0.0,0.6,3.4,0.2,0.0,3.4
65,121.2,119.6,57.2,42.4,132.8,147.2,61.4,45.2,0.0,1.6,0.0,0.2,1.0,0.0
66,121.2,123.2,52.4,44.8,130.2,147.6,60.6,47.4,0.0,0.4,2.6,1.0,0.2,0.6
67,129.0,125.2,57.8,39.8,135.6,157.6,63.8,44.4,0.0,0.6,4.0,0.0,0.4,1.0
68,126.0,124.8,50.2,39.6,129.8,150.4,61.8,45.8,0.0,3.0,0.0,0.2,0.4,2.2
69,132.4,126.8,49.6,37.4,126.6,152.0,55.0,42.0,0.0,0.0,0.8,1.0,2.0,0.2
70,113.4,115.6,50.2,39.6,114.6,136.2,57.8,38.0,0.0,0.2,4.8,0.0,2.2,0.8
71,110.6,121.4,47.6,34.0,119.0,145.0,52.4,39.8,0.0,1.2,0.6,0.8,0.2,0.8
72,103.2,105.4,37.4,27.0,109.6,130.0,50.4,35.2,0.0,0.0,3.4,0.0,0.0,3.2
73,104.0,91.6,37.2,28.0,96.0,125.8,45.0,29.6,1.4,1.0,2.0,0.0,0.0,1.6
74,104.2,97.0,30.2,23.2,92.0,117.2,38.2,28.0,0.0,0.8,0.6,0.0,0.2,1.8
75,97.0,101.4,31.8,17.6,84.6,114.0,37.6,28.0,0.2,0.0,0.6,2.0,1.0,6.0
76,82.6,84.2,32.0,17.2,77.4,105.6,34.4,31.4,0.0,0.0,1.6,0.0,0.0,0.4
77,64.0,77.6,32.0,13.0,66.6,93.6,28.0,25.6,0.2,0.2,2.0,0.0,0.6,0.2
78,65.2,62.8,26.0,13.6,61.2,78.8,29.6,23.4,1.2,0.0,0.8,0.0,1.2,0.0
79,52.6,53.8,26.4,10.6,68.2,79.6,23.4,21.4,0.0,0.0,0.8,0.0,0.8,0.0
80,55.0,58.8,22.8,13.0,68.6,97.4,26.8,19.4,0.0,0.0,0.0,0.0,0.0,0.2
81,52.4,52.0,27.2,9.0,61.0,84.6,24.0,21.2,0.0,2.4,0.2,0.0,0.0,1.4
82,48.6,43.0,28.6,7.4,44.4,60.6,20.0,17.6,0.0,0.0,2.0,0.0,0.0,0.0
83,40.2,39.4,27.6,7.6,36.6,50.0,17.2,14.2,0.0,0.0,0.8,0.0,0.4,0.2
84,44.8,37.2,47.0,10.2,38.6,60.0,20.2,13.0,0.0,0.0,3.0,0.0,0.0,0.8
85,45.6,35.0,60.8,8.8,37.0,48.0,14.4,12.8,0.0,0.0,0.2,0.0,0.0,0.0
86,53.4,34.6,40.4,9.6,37.2,46.0,23.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
87,34.6,28.6,20.2,5.8,29.6,40.0,34.4,26.4,0.0,0.0,0.0,0.0,0.0,0.0
88,37.2,37.6,15.6,4.8,31.8,41.0,59.0,40.8,0.0,0.6,0.2,0.0,0.0,0.0
89,34.4,30.8,10.6,5.2,28.4,36.0,35.2,29.4,0.0,1.0,0.4,0.0,0.0,0.0
90,29.2,25.2,12.6,3.4,27.4,33.2,17.4,12.8,0.0,0.0,0.6,0.0,0.2,2.2
91,21.8,21.8,12.6,4.2,20.4,25.8,10.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0
92,19.2,13.0,10.6,4.0,15.4,22.0,8.4,4.4,0.0,0.0,0.6,0.0,0.0,0.0
93,16.2,12.0,8.4,2.2,10.0,14.8,8.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0
94,12.4,12.8,7.4,1.8,12.2,12.4,5.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0
95,14.0,7.0,3.5,2.5,12.0,10.5,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
