,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
18,10.5,5.25,4.0,2.25,0.0,0.0,0.25,11.75,0.0,0.0,0.0,0.0,0.0
19,14.0,8.75,8.0,2.75,2.25,2.25,2.0,15.75,0.0,0.0,0.0,0.0,0.0
20,19.5,13.5,11.5,6.75,3.0,3.5,2.75,24.25,0.0,0.0,0.0,0.0,0.0
21,34.25,18.5,16.0,10.0,9.25,7.0,9.25,49.0,0.0,0.0,0.0,0.0,0.0
22,60.0,25.25,16.0,5.75,5.75,6.5,6.5,92.5,0.0,0.0,0.0,0.0,0.0
23,60.0,28.5,16.0,5.0,6.25,6.5,6.0,81.0,0.0,0.0,0.0,0.0,0.0
24,80.5,31.5,17.75,9.25,6.75,7.25,5.0,73.75,0.0,0.0,0.0,0.0,0.0
25,89.5,32.0,19.25,10.25,6.5,8.75,6.75,91.0,0.0,0.0,0.0,0.0,0.0
26,115.75,27.0,18.5,14.75,7.25,9.75,13.25,150.0,0.25,0.25,0.0,0.0,0.0
27,118.5,32.25,25.75,18.75,10.75,10.0,20.0,168.25,0.75,1.0,0.0,0.0,0.0
28,140.25,31.25,27.25,18.5,14.0,16.5,12.0,154.75,1.0,0.5,0.0,0.0,0.0
29,179.5,28.75,28.25,20.5,19.5,21.0,18.5,161.5,0.5,0.5,0.0,0.0,0.0
30,190.75,29.25,26.75,21.0,27.5,29.5,26.75,185.0,3.25,1.0,0.0,0.0,0.0
31,155.25,33.5,31.25,25.0,19.75,24.5,31.25,213.0,2.25,2.25,0.0,0.0,0.0
32,158.25,38.75,27.0,19.5,24.25,26.0,24.0,196.75,0.25,1.75,0.0,0.0,0.0
33,137.5,36.5,30.5,22.25,25.0,27.0,15.5,165.75,0.75,0.75,0.0,0.0,0.0
34,165.25,31.0,26.5,22.75,24.75,27.0,22.75,152.0,6.0,1.75,0.0,0.0,0.0
35,135.0,34.25,30.75,22.75,26.0,30.0,22.0,164.0,5.0,1.25,0.0,0.0,0.0
36,129.0,34.25,28.5,21.25,27.5,28.5,18.5,163.5,2.75,0.5,0.0,0.0,0.0
37,127.75,29.75,26.0,21.0,28.0,31.25,23.0,151.75,1.25,0.5,0.0,0.0,0.0
38,140.5,27.75,24.0,20.0,23.25,27.0,21.5,167.25,3.25,0.5,0.0,0.0,0.0
39,145.25,33.25,27.25,21.5,30.75,37.25,23.25,170.25,3.5,0.5,0.0,0.0,0.0
40,123.25,28.5,25.0,18.0,51.75,32.0,23.75,176.5,2.0,2.0,0.0,0.0,0.0
41,149.25,32.75,28.5,22.25,31.0,33.5,14.25,158.0,1.75,1.0,0.0,0.0,0.0
42,163.75,30.0,24.5,21.0,30.75,34.25,17.75,175.5,2.75,1.0,0.0,0.0,0.0
43,151.25,27.25,25.25,18.5,35.0,38.0,19.25,185.75,4.25,1.75,0.0,0.0,0.0
44,156.5,36.5,29.75,21.75,31.5,31.25,22.25,185.0,2.0,0.5,0.0,0.0,0.0
45,159.25,35.0,26.75,20.25,34.75,33.25,18.25,185.0,2.75,0.75,0.0,0.0,0.0
46,159.25,30.0,27.25,20.25,37.75,38.75,17.25,180.25,3.0,1.0,0.0,0.0,0.0
47,148.75,34.25,28.75,18.75,32.5,35.75,18.5,173.0,4.5,1.75,0.0,0.0,0.0
48,138.75,29.5,23.0,17.0,36.25,37.0,11.5,153.0,3.5,0.5,0.0,0.0,0.0
49,161.25,28.25,24.0,18.25,33.25,35.25,20.25,168.75,2.0,1.0,0.0,0.0,0.0
50,157.5,34.25,29.75,20.75,27.5,28.75,19.75,189.25,2.0,0.5,0.0,0.0,0.0
51,186.75,32.5,25.5,20.5,28.0,28.5,21.5,165.0,2.25,1.75,0.0,0.0,0.0
52,159.25,25.75,25.75,19.0,28.5,31.5,20.25,176.5,1.25,0.75,0.0,0.0,0.0
53,163.75,32.0,28.25,23.5,29.75,28.25,26.25,203.25,0.75,2.75,0.0,0.0,0.0
54,156.5,29.25,26.0,17.0,32.5,35.75,19.25,195.75,1.75,2.75,0.0,0.0,0.0
55,158.75,31.0,26.5,19.75,37.5,40.5,24.25,195.0,1.25,3.0,0.0,0.0,0.0
56,156.0,25.25,21.75,17.25,26.0,29.75,22.25,188.75,2.5,2.0,0.0,0.0,0.0
57,174.25,35.75,29.5,22.75,28.5,31.25,21.25,188.5,1.0,1.5,0.0,0.0,0.0
58,185.5,32.5,25.0,19.0,28.25,30.5,22.5,177.5,1.5,0.75,0.0,0.0,0.0
59,186.0,28.5,25.75,21.5,27.75,29.5,19.25,200.5,1.25,0.75,0.0,0.0,0.0
60,180.25,28.75,23.25,16.75,31.0,32.75,15.75,193.5,2.75,0.75,0.0,0.0,0.0
61,184.25,34.25,27.25,22.0,32.25,37.5,17.0,202.25,1.25,1.0,0.0,0.0,0.0
62,193.75,25.5,21.5,18.0,37.5,40.25,17.25,200.5,1.75,1.25,0.0,0.0,0.0
63,208.0,28.75,27.75,15.5,27.5,29.5,20.25,209.5,1.75,0.75,0.0,0.0,0.0
64,185.75,29.75,23.0,18.75,39.5,43.0,22.75,211.5,2.0,2.75,0.0,0.0,0.0
65,208.0,52.0,23.0,18.0,28.0,38.25,23.0,220.75,1.75,1.75,0.0,0.0,0.0
66,192.0,29.0,22.5,18.25,39.5,39.75,19.0,219.0,2.5,2.5,0.0,0.0,0.0
67,192.25,25.5,22.0,15.75,31.75,33.5,11.75,220.0,2.75,1.0,0.0,0.0,0.0
68,199.5,31.0,23.25,20.25,40.0,43.0,15.5,206.5,3.0,0.25,0.0,0.0,0.0
69,173.25,27.75,20.75,19.75,33.75,36.75,18.0,214.25,2.75,0.25,0.0,0.0,0.0
70,178.5,28.75,23.25,18.25,32.0,32.75,20.5,207.75,1.5,0.75,0.0,0.0,0.0
71,170.75,28.25,21.25,16.25,25.25,27.0,16.75,179.5,1.5,0.5,0.0,0.0,0.0
72,169.5,25.5,21.5,14.0,30.5,43.5,14.5,182.25,1.0,0.25,0.0,0.0,0.0
73,146.75,25.75,21.0,12.75,21.5,21.25,16.0,159.5,0.25,2.0,0.0,0.0,0.0
74,146.25,32.0,22.25,10.75,17.25,20.5,11.5,140.0,0.0,0.75,0.0,0.0,0.0
75,128.75,23.0,15.25,11.0,18.75,22.0,7.75,117.0,0.5,1.0,0.0,0.0,0.0
76,138.5,27.25,18.5,12.25,14.25,18.75,6.25,107.0,0.75,0.5,0.0,0.0,0.0
77,128.75,20.75,14.5,8.25,12.0,15.5,7.75,91.5,1.0,0.0,0.0,0.0,0.0
78,94.25,22.25,16.0,9.5,10.5,11.75,5.75,72.25,1.0,0.0,0.0,0.0,0.0
79,80.0,18.75,13.75,8.0,8.25,10.5,5.75,61.75,1.75,0.75,0.0,0.0,0.0
80,79.25,20.25,13.0,7.75,8.75,10.5,8.0,67.5,0.25,0.0,0.0,0.0,0.0
81,57.25,19.0,15.0,5.0,7.0,8.75,5.75,61.25,0.5,0.5,0.0,0.0,0.0
82,49.25,23.25,17.25,7.5,5.0,7.25,3.5,56.5,0.0,0.5,0.0,0.0,0.0
83,39.0,21.75,13.5,5.75,4.5,6.25,4.25,52.75,0.0,0.0,0.0,0.0,0.0
84,32.25,16.5,12.25,5.5,9.5,12.75,3.5,49.25,0.0,0.0,0.0,0.0,0.0
85,32.25,15.25,11.5,4.0,5.75,5.5,1.75,50.5,0.0,0.0,0.0,0.0,0.0
86,30.75,17.5,11.25,3.75,4.5,6.25,2.75,49.0,0.0,0.0,0.0,0.0,0.0
87,29.75,16.5,11.5,5.5,4.25,3.75,2.25,28.0,0.0,0.0,0.0,0.0,0.0
88,45.75,19.75,12.0,6.0,13.0,22.5,1.75,29.75,0.0,0.0,0.0,0.0,0.0
89,28.5,12.25,8.25,3.25,2.5,2.75,1.5,21.0,0.0,0.0,0.0,0.0,0.0
90,25.75,10.25,6.75,2.5,3.25,2.5,1.5,28.25,0.0,0.0,0.0,0.0,0.0
91,16.5,11.5,9.75,5.25,2.75,1.75,2.5,21.25,0.0,0.0,0.0,0.0,0.0
92,22.0,9.75,6.0,2.25,2.25,2.25,0.25,19.75,0.0,0.0,0.0,0.0,0.0
93,10.75,7.0,5.75,2.25,2.0,2.0,0.75,17.25,0.0,0.0,0.0,0.0,0.0
94,10.0,8.0,6.0,2.5,1.5,1.25,0.5,16.5,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
