,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
22,50.666666666666664,2.3333333333333335,1.3333333333333333,0.0,0.0,29.0,3.0,29.333333333333332,3.0,4.333333333333333,0.0
23,57.5,0.0,0.0,0.0,0.0,31.5,6.0,32.0,2.5,4.0,0.0
24,57.0,4.0,2.3333333333333335,0.0,0.3333333333333333,45.333333333333336,6.666666666666667,45.333333333333336,3.0,5.0,0.0
25,81.66666666666667,5.0,3.6666666666666665,0.0,0.0,39.333333333333336,10.333333333333334,39.333333333333336,5.0,6.333333333333333,0.0
26,136.0,2.6666666666666665,2.3333333333333335,0.0,0.3333333333333333,58.333333333333336,8.666666666666666,58.333333333333336,6.0,5.333333333333333,0.0
27,143.66666666666666,4.333333333333333,2.3333333333333335,0.3333333333333333,0.0,51.333333333333336,10.333333333333334,51.0,5.333333333333333,4.0,0.0
28,122.0,2.0,1.3333333333333333,0.0,0.3333333333333333,37.666666666666664,7.333333333333333,37.333333333333336,5.666666666666667,3.3333333333333335,0.0
29,132.66666666666666,2.3333333333333335,1.3333333333333333,0.6666666666666666,1.0,47.333333333333336,16.666666666666668,47.333333333333336,5.0,5.333333333333333,0.6666666666666666
30,135.0,3.3333333333333335,1.6666666666666667,0.3333333333333333,1.0,49.0,15.333333333333334,49.0,8.0,8.0,0.0
31,128.66666666666666,2.3333333333333335,2.0,3.0,0.6666666666666666,54.0,14.0,55.0,11.0,6.666666666666667,0.0
32,102.33333333333333,5.0,2.6666666666666665,0.3333333333333333,1.3333333333333333,44.333333333333336,15.0,44.666666666666664,6.666666666666667,7.333333333333333,0.0
33,84.33333333333333,3.3333333333333335,3.0,1.0,1.6666666666666667,54.666666666666664,17.666666666666668,54.666666666666664,10.666666666666666,7.0,0.0
34,81.0,3.6666666666666665,2.0,0.0,1.3333333333333333,46.333333333333336,17.666666666666668,46.666666666666664,11.0,11.666666666666666,0.0
35,98.66666666666667,2.0,1.3333333333333333,0.6666666666666666,1.6666666666666667,52.666666666666664,39.666666666666664,52.666666666666664,24.333333333333332,9.0,1.0
36,88.33333333333333,3.6666666666666665,2.0,0.3333333333333333,4.666666666666667,64.66666666666667,54.0,65.0,43.333333333333336,18.0,0.0
37,88.33333333333333,3.6666666666666665,1.6666666666666667,1.6666666666666667,1.6666666666666667,59.0,38.333333333333336,58.333333333333336,47.333333333333336,18.666666666666668,0.0
38,88.66666666666667,2.0,2.0,0.6666666666666666,1.3333333333333333,58.0,41.666666666666664,58.0,38.666666666666664,16.333333333333332,1.0
39,93.66666666666667,3.0,0.3333333333333333,0.0,2.3333333333333335,67.0,43.666666666666664,66.66666666666667,41.666666666666664,16.666666666666668,0.0
40,90.33333333333333,2.6666666666666665,1.6666666666666667,1.3333333333333333,2.6666666666666665,80.0,44.333333333333336,81.33333333333333,39.666666666666664,17.0,0.3333333333333333
41,88.66666666666667,3.6666666666666665,1.6666666666666667,1.3333333333333333,2.0,73.66666666666667,38.0,74.0,47.333333333333336,16.333333333333332,0.3333333333333333
42,82.66666666666667,2.0,1.0,1.3333333333333333,2.0,73.33333333333333,43.0,73.33333333333333,37.333333333333336,15.333333333333334,0.0
43,91.33333333333333,2.6666666666666665,1.0,0.3333333333333333,0.3333333333333333,70.33333333333333,45.666666666666664,69.33333333333333,49.666666666666664,15.666666666666666,0.0
44,78.66666666666667,3.6666666666666665,3.3333333333333335,0.0,2.6666666666666665,80.0,39.666666666666664,80.66666666666667,47.0,19.0,0.6666666666666666
45,72.33333333333333,2.6666666666666665,1.6666666666666667,1.3333333333333333,0.0,72.33333333333333,38.666666666666664,71.33333333333333,35.0,20.333333333333332,0.0
46,74.33333333333333,3.0,1.0,1.0,1.0,74.66666666666667,36.666666666666664,75.33333333333333,35.0,12.0,1.0
47,79.66666666666667,2.3333333333333335,1.0,0.0,2.3333333333333335,76.33333333333333,34.333333333333336,75.33333333333333,29.333333333333332,18.0,0.0
48,75.33333333333333,4.333333333333333,2.6666666666666665,1.0,1.3333333333333333,85.33333333333333,36.0,83.66666666666667,35.666666666666664,12.666666666666666,0.3333333333333333
49,75.0,1.6666666666666667,1.6666666666666667,0.3333333333333333,2.3333333333333335,84.66666666666667,40.0,85.0,37.0,15.0,0.3333333333333333
50,64.33333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,1.0,67.33333333333333,32.0,67.66666666666667,65.33333333333333,14.0,0.0
51,84.0,5.0,2.6666666666666665,1.0,3.0,75.0,31.666666666666668,75.0,30.0,13.333333333333334,1.0
52,68.33333333333333,2.0,1.6666666666666667,2.0,2.3333333333333335,88.33333333333333,34.666666666666664,88.33333333333333,33.0,14.666666666666666,0.0
53,84.33333333333333,2.6666666666666665,1.3333333333333333,0.0,0.3333333333333333,73.66666666666667,26.333333333333332,73.33333333333333,33.333333333333336,12.666666666666666,0.0
54,79.66666666666667,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,82.0,32.0,82.0,32.666666666666664,10.666666666666666,0.3333333333333333
55,100.66666666666667,3.3333333333333335,2.6666666666666665,1.6666666666666667,1.0,84.33333333333333,32.333333333333336,84.66666666666667,30.333333333333332,13.333333333333334,0.0
56,87.66666666666667,6.0,3.3333333333333335,2.0,2.0,89.66666666666667,28.0,89.66666666666667,32.0,13.0,0.3333333333333333
57,96.33333333333333,5.333333333333333,3.6666666666666665,2.6666666666666665,3.3333333333333335,118.0,22.0,118.66666666666667,27.666666666666668,10.333333333333334,0.3333333333333333
58,92.66666666666667,4.333333333333333,1.6666666666666667,1.6666666666666667,1.0,98.0,30.0,98.0,25.666666666666668,13.666666666666666,1.6666666666666667
59,93.33333333333333,4.333333333333333,2.0,1.0,4.333333333333333,91.33333333333333,28.666666666666668,92.0,28.333333333333332,8.666666666666666,1.3333333333333333
60,78.0,4.666666666666667,1.6666666666666667,0.3333333333333333,4.333333333333333,95.66666666666667,28.333333333333332,94.33333333333333,27.333333333333332,14.0,0.3333333333333333
61,89.33333333333333,3.6666666666666665,2.6666666666666665,1.0,1.6666666666666667,95.0,32.666666666666664,95.33333333333333,26.0,11.666666666666666,0.0
62,84.33333333333333,3.6666666666666665,1.3333333333333333,0.3333333333333333,2.6666666666666665,101.0,20.0,101.33333333333333,23.333333333333332,9.0,0.3333333333333333
63,92.0,2.0,0.6666666666666666,1.0,0.3333333333333333,116.0,26.333333333333332,114.33333333333333,19.666666666666668,8.333333333333334,7.666666666666667
64,90.66666666666667,3.6666666666666665,2.0,0.3333333333333333,1.6666666666666667,132.0,26.666666666666668,132.0,32.0,10.333333333333334,0.6666666666666666
65,108.66666666666667,5.666666666666667,4.0,0.0,1.3333333333333333,125.0,21.666666666666668,124.33333333333333,25.0,11.666666666666666,1.0
66,75.66666666666667,4.333333333333333,1.3333333333333333,1.3333333333333333,1.6666666666666667,153.0,23.333333333333332,146.0,25.0,12.333333333333334,0.3333333333333333
67,80.0,6.0,3.0,1.0,2.0,111.0,22.0,111.0,22.666666666666668,9.666666666666666,1.0
68,73.66666666666667,2.0,1.0,0.6666666666666666,1.3333333333333333,128.33333333333334,19.333333333333332,128.0,26.0,11.0,0.6666666666666666
69,74.33333333333333,3.3333333333333335,2.3333333333333335,1.3333333333333333,2.0,117.0,26.0,116.66666666666667,19.666666666666668,9.666666666666666,0.6666666666666666
70,63.333333333333336,3.6666666666666665,1.6666666666666667,0.6666666666666666,0.6666666666666666,99.33333333333333,21.666666666666668,99.0,18.333333333333332,7.0,0.3333333333333333
71,57.333333333333336,3.3333333333333335,1.3333333333333333,0.6666666666666666,0.6666666666666666,80.66666666666667,17.333333333333332,80.0,19.333333333333332,8.666666666666666,0.6666666666666666
72,47.666666666666664,3.3333333333333335,1.3333333333333333,1.0,0.6666666666666666,91.0,13.0,91.66666666666667,11.666666666666666,4.0,0.6666666666666666
73,43.0,3.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,62.333333333333336,12.666666666666666,62.666666666666664,13.333333333333334,4.0,0.0
74,45.0,2.0,1.3333333333333333,1.0,0.3333333333333333,61.333333333333336,10.333333333333334,60.666666666666664,16.0,4.333333333333333,1.3333333333333333
75,33.333333333333336,2.0,1.0,0.6666666666666666,0.3333333333333333,47.666666666666664,7.0,47.666666666666664,11.0,3.6666666666666665,0.3333333333333333
76,33.333333333333336,2.0,1.0,0.3333333333333333,0.3333333333333333,50.333333333333336,3.6666666666666665,49.666666666666664,7.0,2.3333333333333335,1.6666666666666667
77,26.666666666666668,1.6666666666666667,0.0,1.6666666666666667,0.6666666666666666,36.666666666666664,2.0,36.666666666666664,3.3333333333333335,1.0,7.666666666666667
78,21.666666666666668,2.0,1.6666666666666667,0.0,0.6666666666666666,34.0,2.0,33.666666666666664,3.3333333333333335,0.0,5.333333333333333
79,20.0,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,25.333333333333332,1.3333333333333333,25.666666666666668,0.6666666666666666,0.6666666666666666,17.666666666666668
80,23.0,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,22.333333333333332,2.0,22.333333333333332,0.6666666666666666,0.6666666666666666,0.0
81,26.0,1.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,23.666666666666668,2.6666666666666665,23.666666666666668,1.3333333333333333,1.0,0.0
82,24.333333333333332,2.0,2.0,0.0,0.3333333333333333,19.333333333333332,0.6666666666666666,19.333333333333332,0.3333333333333333,0.6666666666666666,0.0
83,20.666666666666668,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.0,16.333333333333332,1.6666666666666667,16.333333333333332,0.6666666666666666,1.0,0.0
84,14.333333333333334,1.6666666666666667,1.3333333333333333,0.0,0.0,14.333333333333334,4.0,14.333333333333334,0.6666666666666666,1.3333333333333333,0.0
85,11.666666666666666,2.6666666666666665,2.0,0.0,0.0,15.0,2.0,15.0,1.3333333333333333,0.6666666666666666,0.0
86,13.333333333333334,3.0,2.0,0.0,0.0,8.333333333333334,4.666666666666667,8.333333333333334,1.0,0.3333333333333333,0.0
87,8.666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.0,6.333333333333333,0.6666666666666666,6.333333333333333,0.3333333333333333,0.3333333333333333,0.0
88,23.666666666666668,2.0,2.0,0.0,0.0,12.0,1.6666666666666667,11.666666666666666,0.3333333333333333,0.3333333333333333,0.0
89,16.333333333333332,0.3333333333333333,0.3333333333333333,0.0,0.0,11.0,2.0,11.0,0.6666666666666666,1.0,0.0
90,8.0,0.6666666666666666,1.0,0.0,0.0,5.333333333333333,0.6666666666666666,5.333333333333333,0.6666666666666666,0.3333333333333333,0.0
91,6.333333333333333,1.0,2.3333333333333335,0.0,0.0,6.333333333333333,0.6666666666666666,6.333333333333333,0.3333333333333333,0.0,0.0
92,3.6666666666666665,0.6666666666666666,0.6666666666666666,0.0,0.0,6.666666666666667,1.3333333333333333,6.666666666666667,0.3333333333333333,0.0,0.0
93,4.333333333333333,1.3333333333333333,1.0,0.0,0.0,3.6666666666666665,2.0,3.6666666666666665,1.3333333333333333,2.3333333333333335,0.0
94,7.333333333333333,1.0,0.6666666666666666,0.0,0.0,3.6666666666666665,1.0,3.6666666666666665,1.6666666666666667,1.6666666666666667,0.0
95,3.6666666666666665,1.0,1.0,0.0,0.0,5.666666666666667,1.0,5.666666666666667,0.6666666666666666,1.0,0.0
