,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
53,60.25,41.75,5.5,3.0,116.75,135.0,69.25,38.0,45.5,25.25,6.25,4.0,5.25
54,44.75,45.0,3.75,3.75,104.5,113.0,82.25,57.5,54.25,29.0,9.75,3.25,0.75
55,39.25,32.5,0.25,3.75,104.0,116.0,79.75,42.5,47.25,22.0,8.25,2.0,0.75
56,48.25,42.0,1.5,3.25,118.0,120.25,71.25,39.75,52.5,26.25,7.75,1.5,1.5
57,51.75,37.75,3.5,4.75,137.25,139.25,64.75,34.5,53.5,31.5,5.25,1.75,2.0
58,45.0,29.75,0.5,6.5,144.0,146.25,60.75,31.25,50.25,30.75,10.5,0.25,1.5
59,46.5,35.0,0.5,6.0,128.25,133.5,63.5,32.5,48.5,26.25,22.75,1.75,2.5
60,44.0,34.0,1.5,5.5,115.5,126.0,62.5,32.25,53.25,28.25,7.25,2.0,1.0
61,47.0,37.0,1.5,5.75,114.5,119.0,64.5,31.5,55.75,34.0,5.0,1.5,3.25
62,43.75,34.25,2.25,3.75,116.25,123.5,64.75,27.75,50.5,29.25,31.25,2.0,1.5
63,34.5,27.25,1.0,2.0,86.25,85.5,56.25,27.75,41.75,23.75,8.75,2.5,0.75
64,46.25,33.5,1.75,3.5,102.25,95.75,80.0,36.5,47.75,27.75,9.25,2.75,1.0
65,38.75,32.0,3.5,4.25,95.0,96.75,64.0,31.0,51.5,32.0,3.5,4.75,2.25
66,42.75,34.5,4.25,7.0,99.5,89.0,57.25,32.0,49.25,28.25,5.25,3.75,2.5
67,39.5,30.75,2.25,3.75,87.25,92.0,58.75,30.25,50.25,28.5,5.0,2.25,2.25
68,43.5,31.0,0.75,3.75,93.75,95.25,58.25,29.75,47.25,28.0,6.5,1.75,3.5
69,40.25,35.25,2.25,3.75,78.0,82.25,64.75,32.25,54.5,26.75,9.75,3.0,1.75
70,38.25,31.0,2.75,3.0,71.25,66.5,60.75,33.0,51.0,26.0,84.25,3.0,2.75
71,36.25,27.75,1.75,4.0,75.0,68.5,55.0,33.0,53.0,26.25,309.0,4.0,0.25
72,36.5,32.25,1.5,1.75,71.75,70.75,58.5,29.25,52.5,26.5,365.25,6.75,1.0
73,41.5,25.75,1.5,3.0,63.25,76.75,56.0,29.0,47.75,26.5,509.0,3.0,5.5
74,32.5,23.25,2.0,3.25,60.75,59.75,52.25,34.25,50.25,27.0,544.0,2.25,8.25
75,30.5,19.25,1.5,2.5,56.25,54.5,42.75,27.25,45.0,23.25,1035.25,2.5,5.25
76,33.25,23.5,1.25,2.25,55.5,46.0,46.0,21.0,40.0,18.0,911.5,3.75,0.25
77,28.75,20.25,1.75,2.0,51.25,50.0,45.25,23.0,42.5,22.0,1010.5,3.75,2.5
78,21.75,16.25,0.75,1.75,43.5,43.0,38.25,21.0,36.5,19.25,1087.5,3.25,0.0
79,21.5,15.25,0.75,1.75,37.0,44.75,33.0,21.25,37.75,18.75,960.0,1.75,1.5
80,22.0,19.0,2.75,2.25,46.5,46.25,45.25,20.25,32.25,12.25,1327.25,3.0,0.75
81,23.5,18.25,1.25,2.0,41.25,46.0,34.0,17.0,28.25,13.5,1753.75,2.25,1.25
82,17.5,14.5,2.0,0.5,28.75,39.75,34.5,15.0,23.0,11.5,617.5,1.5,1.0
83,22.0,15.25,1.0,1.0,31.5,36.0,36.0,14.25,33.0,11.25,1011.0,2.0,0.0
84,22.0,13.25,0.75,1.0,31.0,34.5,33.75,17.25,28.0,8.5,1754.5,2.0,0.0
85,19.0,12.5,0.25,2.0,21.25,27.5,35.5,19.75,26.0,8.25,1098.0,2.0,1.75
86,17.0,15.25,1.5,2.25,23.75,29.5,30.25,13.0,20.25,7.75,707.25,1.5,0.25
87,12.75,14.0,1.25,0.25,26.0,30.25,25.5,8.25,19.75,6.25,827.25,1.75,0.0
88,14.5,15.75,0.25,1.5,37.5,46.5,27.25,12.5,22.5,12.0,605.25,2.25,0.0
89,14.5,11.5,0.75,1.0,34.0,39.0,28.25,10.25,16.0,6.5,349.25,0.5,0.0
90,14.75,14.5,0.75,1.5,24.75,30.75,24.75,12.75,17.75,7.5,538.0,0.25,0.75
91,11.75,12.0,1.75,0.5,14.0,24.75,17.0,8.75,17.0,5.0,367.0,0.0,0.0
92,15.75,11.75,0.5,0.5,20.5,28.0,19.0,11.0,17.5,8.75,922.5,0.5,0.25
93,12.5,7.75,0.75,0.75,14.75,16.5,17.25,7.25,13.75,3.5,475.25,0.0,0.0
94,8.75,7.25,0.5,0.75,14.25,22.75,13.75,5.5,12.25,3.75,1137.0,0.25,0.0
95,6.5,8.5,0.5,0.75,8.75,15.25,12.75,7.75,13.75,3.25,646.0,1.25,0.0
