;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DD1);31(DB2);32(TARDD);33(TAFGA);34(TAFGC);35(TAFBA);36(TAFBB);37(TAFBC);38(TAFBD)
24;9.0;0.0;5.0;6.0;6.0;3.0;4.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25;21.0;4.0;6.0;6.0;8.0;0.0;8.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
26;54.0;10.0;10.0;16.0;13.0;1.0;16.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
27;67.0;11.0;21.0;26.0;12.0;1.0;14.0;30.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0
28;54.0;8.0;7.0;15.0;16.0;1.0;11.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
29;47.0;13.0;13.0;21.0;20.0;2.0;14.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
30;65.0;21.0;9.0;20.0;15.0;1.0;24.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
31;71.0;22.0;22.0;35.0;25.0;1.0;32.0;31.0;0.0;0.0;2.0;0.0;0.0;7.0;0.0
32;88.0;7.0;22.0;30.0;26.0;0.0;28.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
33;86.0;17.0;24.0;23.0;23.0;1.0;28.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
34;86.0;10.0;12.0;22.0;14.0;6.0;17.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
35;100.0;7.0;34.0;14.0;26.0;5.0;29.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
36;58.0;7.0;16.0;10.0;30.0;7.0;20.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
37;;;;;;;;;;;;;;;
38;;;;;;;;;;;;;;;
39;;;;;;;;;;;;;;;
40;;;;;;;;;;;;;;;
41;;;;;;;;;;;;;;;
42;;;;;;;;;;;;;;;
43;;;;;;;;;;;;;;;
44;;;;;;;;;;;;;;;
45;;;;;;;;;;;;;;;
46;;;;;;;;;;;;;;;
47;;;;;;;;;;;;;;;
48;;;;;;;;;;;;;;;
49;;;;;;;;;;;;;;;
50;;;;;;;;;;;;;;;
51;;;;;;;;;;;;;;;
52;;;;;;;;;;;;;;;
53;;;;;;;;;;;;;;;
54;;;;;;;;;;;;;;;
55;;;;;;;;;;;;;;;
56;;;;;;;;;;;;;;;
57;;;;;;;;;;;;;;;
58;;;;;;;;;;;;;;;
59;;;;;;;;;;;;;;;
60;;;;;;;;;;;;;;;
61;;;;;;;;;;;;;;;
62;;;;;;;;;;;;;;;
63;;;;;;;;;;;;;;;
64;;;;;;;;;;;;;;;
65;;;;;;;;;;;;;;;
66;;;;;;;;;;;;;;;
67;;;;;;;;;;;;;;;
68;;;;;;;;;;;;;;;
69;;;;;;;;;;;;;;;
70;;;;;;;;;;;;;;;
71;;;;;;;;;;;;;;;
72;;;;;;;;;;;;;;;
73;;;;;;;;;;;;;;;
74;;;;;;;;;;;;;;;
75;;;;;;;;;;;;;;;
76;;;;;;;;;;;;;;;
77;;;;;;;;;;;;;;;
78;;;;;;;;;;;;;;;
79;;;;;;;;;;;;;;;
80;;;;;;;;;;;;;;;
81;;;;;;;;;;;;;;;
82;;;;;;;;;;;;;;;
83;;;;;;;;;;;;;;;
84;;;;;;;;;;;;;;;
85;;;;;;;;;;;;;;;
86;;;;;;;;;;;;;;;
87;;;;;;;;;;;;;;;
88;;;;;;;;;;;;;;;
89;;;;;;;;;;;;;;;
90;;;;;;;;;;;;;;;
91;;;;;;;;;;;;;;;
92;;;;;;;;;;;;;;;
93;;;;;;;;;;;;;;;
94;;;;;;;;;;;;;;;
95;;;;;;;;;;;;;;;
