,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
51,19.666666666666668,33.0,9.0,0.0,34.333333333333336,28.333333333333332,3.6666666666666665,8.333333333333334
52,22.333333333333332,41.0,6.666666666666667,0.0,32.666666666666664,28.0,10.0,8.666666666666666
53,25.666666666666668,36.0,7.666666666666667,0.0,31.333333333333332,36.666666666666664,6.0,27.0
54,25.333333333333332,42.333333333333336,8.0,0.0,35.333333333333336,40.333333333333336,10.0,12.666666666666666
55,30.333333333333332,42.0,9.666666666666666,0.0,41.0,37.666666666666664,6.333333333333333,10.0
56,33.666666666666664,46.0,6.333333333333333,0.0,44.333333333333336,38.0,9.666666666666666,13.0
57,42.0,62.0,8.666666666666666,0.0,38.666666666666664,26.333333333333332,1.6666666666666667,14.666666666666666
58,38.333333333333336,50.333333333333336,6.666666666666667,0.0,45.0,32.333333333333336,4.666666666666667,14.333333333333334
59,37.666666666666664,43.0,6.666666666666667,0.0,41.0,26.0,2.6666666666666665,9.333333333333334
60,35.333333333333336,54.0,8.333333333333334,0.0,44.0,30.0,2.0,11.666666666666666
61,41.333333333333336,48.0,9.666666666666666,0.0,58.666666666666664,43.0,2.0,13.666666666666666
62,40.0,45.0,6.0,0.0,46.666666666666664,32.333333333333336,0.3333333333333333,17.666666666666668
63,40.666666666666664,44.0,9.0,0.0,49.0,34.666666666666664,0.3333333333333333,19.666666666666668
64,44.666666666666664,47.0,5.333333333333333,0.0,46.666666666666664,32.666666666666664,0.3333333333333333,18.0
65,42.0,41.333333333333336,5.666666666666667,0.0,60.0,40.333333333333336,3.0,12.333333333333334
66,40.333333333333336,52.333333333333336,8.0,0.0,45.333333333333336,29.333333333333332,0.0,30.0
67,41.666666666666664,44.0,3.6666666666666665,0.0,42.666666666666664,34.0,2.3333333333333335,9.0
68,32.333333333333336,40.666666666666664,5.0,0.0,44.0,29.666666666666668,0.3333333333333333,9.666666666666666
69,36.333333333333336,42.0,3.6666666666666665,0.0,35.333333333333336,28.333333333333332,0.0,12.666666666666666
70,29.333333333333332,41.0,5.666666666666667,0.0,35.333333333333336,22.0,1.6666666666666667,9.0
71,29.0,35.666666666666664,5.333333333333333,0.0,30.333333333333332,22.666666666666668,0.0,4.666666666666667
72,23.333333333333332,29.0,5.0,0.0,26.666666666666668,17.666666666666668,0.0,5.0
73,22.666666666666668,28.0,5.333333333333333,0.0,28.333333333333332,21.0,0.0,4.333333333333333
74,16.666666666666668,20.0,1.0,0.0,23.666666666666668,13.0,0.0,1.6666666666666667
75,17.0,22.333333333333332,4.333333333333333,0.0,24.333333333333332,17.333333333333332,0.0,1.6666666666666667
76,18.666666666666668,19.666666666666668,2.3333333333333335,0.0,16.333333333333332,14.333333333333334,0.0,1.3333333333333333
77,18.0,20.333333333333332,2.0,0.0,18.333333333333332,8.0,0.0,0.6666666666666666
78,13.333333333333334,14.333333333333334,1.3333333333333333,0.0,13.0,9.666666666666666,0.0,0.0
79,17.666666666666668,15.0,1.3333333333333333,0.0,16.333333333333332,10.0,0.0,0.6666666666666666
80,9.666666666666666,14.666666666666666,1.0,0.0,13.333333333333334,11.0,0.0,3.0
81,9.0,10.666666666666666,1.0,0.0,13.333333333333334,8.0,0.0,0.0
82,6.0,13.0,1.6666666666666667,0.0,12.0,8.333333333333334,2.3333333333333335,0.0
83,8.0,7.666666666666667,1.6666666666666667,0.0,13.666666666666666,12.666666666666666,7.333333333333333,1.0
84,8.0,13.0,1.3333333333333333,0.0,12.333333333333334,16.666666666666668,8.0,0.0
85,6.333333333333333,10.666666666666666,0.6666666666666666,0.0,17.666666666666668,18.333333333333332,10.333333333333334,2.0
86,5.333333333333333,11.333333333333334,0.6666666666666666,0.0,10.0,9.666666666666666,4.666666666666667,3.0
87,15.333333333333334,24.0,1.3333333333333333,0.0,15.666666666666666,8.0,0.3333333333333333,8.666666666666666
88,15.0,16.666666666666668,1.3333333333333333,0.0,21.666666666666668,14.666666666666666,0.6666666666666666,5.666666666666667
89,10.333333333333334,8.333333333333334,1.3333333333333333,0.0,8.666666666666666,5.666666666666667,0.6666666666666666,0.6666666666666666
90,4.666666666666667,6.0,0.6666666666666666,0.0,5.666666666666667,4.333333333333333,0.0,0.6666666666666666
91,3.6666666666666665,4.333333333333333,0.3333333333333333,0.0,5.0,5.0,0.0,0.0
92,2.3333333333333335,2.6666666666666665,0.0,0.0,5.333333333333333,3.6666666666666665,0.0,0.0
93,1.3333333333333333,5.0,0.0,0.0,2.3333333333333335,3.3333333333333335,0.0,0.0
94,2.0,2.6666666666666665,0.0,0.0,4.0,2.6666666666666665,0.0,0.0
95,0.6666666666666666,2.0,0.0,0.0,3.0,3.6666666666666665,0.0,0.0
