,1(DA1),2(DA2),3(VDB1),4(VDB2),5(DB3),6(DB4),7(DC1),8(DC2),9(VDD1),10(VDD2),11(DD3),12(DD4),13(TAFGA),14(TAFGC),15(TAFBA),16(TAFBB),17(TAFBC),18(TAFBD)
13,2.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,5.0,9.0,3.0,2.0,5.0,4.0,1.0,0.0,3.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2.0,6.0,3.0,1.0,3.0,3.0,1.0,5.0,7.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
24,3.0,5.0,0.0,4.0,2.0,8.0,4.0,4.0,5.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
25,7.0,10.0,2.0,3.0,2.0,6.0,10.0,10.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
26,8.0,9.0,2.0,2.0,5.0,3.0,2.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
27,3.0,4.0,0.0,4.0,1.0,7.0,6.0,7.0,5.0,6.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
28,4.0,7.0,0.0,5.0,2.0,6.0,5.0,6.0,10.0,4.0,14.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
29,3.0,8.0,0.0,2.0,0.0,6.0,6.0,7.0,8.0,1.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
30,4.0,12.0,0.0,6.0,2.0,6.0,6.0,12.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,10.0,9.0,5.0,6.0,8.0,8.0,1.0,5.0,1.0,1.0,3.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0
32,5.0,11.0,3.0,5.0,5.0,10.0,10.0,12.0,5.0,2.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
33,6.0,8.0,0.0,4.0,1.0,9.0,16.0,13.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
34,3.0,6.0,6.0,5.0,9.0,6.0,6.0,7.0,9.0,1.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
35,6.0,15.0,1.0,2.0,3.0,4.0,13.0,15.0,3.0,2.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
36,9.0,20.0,3.0,6.0,6.0,7.0,14.0,16.0,4.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
37,8.0,21.0,4.0,4.0,3.0,7.0,20.0,23.0,4.0,3.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
38,5.0,22.0,7.0,5.0,8.0,10.0,24.0,28.0,5.0,0.0,10.0,0.0,1.0,0.0,7.0,0.0,0.0,2.0
39,6.0,22.0,4.0,7.0,5.0,11.0,17.0,19.0,4.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
40,6.0,29.0,0.0,6.0,2.0,7.0,21.0,23.0,3.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
41,6.0,23.0,4.0,9.0,3.0,9.0,20.0,21.0,6.0,2.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
42,10.0,28.0,5.0,6.0,6.0,9.0,26.0,26.0,7.0,3.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
43,7.0,14.0,4.0,9.0,4.0,14.0,29.0,31.0,6.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44,9.0,20.0,6.0,3.0,7.0,6.0,33.0,23.0,7.0,0.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
45,8.0,19.0,5.0,10.0,8.0,15.0,21.0,35.0,13.0,2.0,12.0,4.0,0.0,0.0,2.0,0.0,0.0,3.0
46,7.0,24.0,6.0,9.0,7.0,10.0,34.0,27.0,8.0,2.0,9.0,7.0,1.0,0.0,0.0,3.0,0.0,0.0
47,6.0,17.0,6.0,8.0,4.0,11.0,21.0,23.0,10.0,5.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0
48,9.0,20.0,4.0,8.0,7.0,7.0,18.0,36.0,10.0,4.0,15.0,8.0,3.0,1.0,1.0,2.0,2.0,0.0
49,9.0,28.0,7.0,8.0,9.0,8.0,35.0,28.0,9.0,2.0,9.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0
50,6.0,24.0,6.0,10.0,8.0,10.0,25.0,22.0,4.0,4.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0
51,8.0,23.0,7.0,6.0,8.0,13.0,22.0,22.0,12.0,1.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
52,8.0,23.0,9.0,10.0,10.0,12.0,26.0,30.0,5.0,8.0,7.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0
53,5.0,15.0,7.0,9.0,9.0,13.0,22.0,17.0,12.0,4.0,16.0,8.0,2.0,0.0,3.0,0.0,0.0,0.0
54,12.0,30.0,5.0,6.0,7.0,9.0,17.0,25.0,4.0,3.0,8.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0
55,5.0,16.0,7.0,7.0,8.0,8.0,13.0,16.0,5.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56,9.0,26.0,6.0,14.0,7.0,13.0,27.0,33.0,9.0,4.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
57,6.0,19.0,6.0,9.0,7.0,16.0,27.0,29.0,9.0,1.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
58,5.0,22.0,8.0,3.0,7.0,10.0,25.0,26.0,10.0,2.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
59,8.0,21.0,3.0,7.0,5.0,12.0,29.0,26.0,9.0,1.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
60,6.0,21.0,8.0,16.0,11.0,18.0,31.0,32.0,6.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
61,6.0,24.0,1.0,6.0,2.0,10.0,25.0,28.0,4.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
62,8.0,26.0,7.0,8.0,5.0,14.0,17.0,16.0,7.0,1.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
63,2.0,5.0,5.0,8.0,9.0,12.0,19.0,15.0,5.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
64,9.0,19.0,1.0,12.0,2.0,14.0,16.0,25.0,7.0,5.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0
65,7.0,10.0,6.0,9.0,8.0,10.0,11.0,19.0,3.0,2.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
66,4.0,10.0,10.0,5.0,9.0,5.0,16.0,24.0,6.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
67,6.0,21.0,4.0,7.0,5.0,10.0,14.0,14.0,2.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
68,3.0,15.0,0.0,9.0,3.0,15.0,14.0,21.0,4.0,2.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
69,2.0,17.0,2.0,6.0,3.0,10.0,13.0,16.0,5.0,1.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
70,6.0,18.0,1.0,7.0,3.0,12.0,17.0,13.0,5.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
71,3.0,9.0,1.0,3.0,2.0,6.0,11.0,13.0,7.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
72,8.0,19.0,2.0,3.0,3.0,5.0,10.0,15.0,5.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
73,6.0,17.0,1.0,3.0,1.0,9.0,13.0,10.0,8.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74,8.0,17.0,2.0,4.0,3.0,13.0,7.0,10.0,4.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
75,2.0,16.0,1.0,8.0,2.0,10.0,19.0,13.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,3.0,7.0,1.0,3.0,3.0,6.0,4.0,16.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,7.0,9.0,5.0,4.0,7.0,8.0,13.0,17.0,6.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
78,9.0,12.0,8.0,1.0,7.0,2.0,6.0,10.0,3.0,2.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
79,6.0,10.0,1.0,3.0,3.0,5.0,8.0,10.0,2.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
80,3.0,15.0,0.0,3.0,1.0,6.0,20.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
81,3.0,11.0,4.0,5.0,5.0,7.0,19.0,24.0,6.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
82,2.0,9.0,3.0,13.0,5.0,14.0,16.0,18.0,4.0,4.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
83,3.0,17.0,3.0,13.0,4.0,13.0,26.0,31.0,11.0,5.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,1.0,3.0,2.0,4.0,2.0,5.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.0,2.0,0.0,4.0,2.0,4.0,2.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,2.0,3.0,2.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
87,4.0,8.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,1.0,1.0,0.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,2.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.0,1.0,0.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,3.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,2.0,0.0,0.0,0.0,1.0,2.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,
