;1(DB1);2(DB2);3(DB3);4(DC1);5(DC2);6(DC3);7(DE1);8(DE2);9(DE3);10(DR2);11(DR3);12(TA1);13(TA2);14(TA3)
50;105.56;144.77;2.1;101.0;118.04;46.52;14.53;28.69;14.28;5.23;4.57;6.58;5.94;1.45
51;115.7;150.48;2.07;102.46;114.04;59.3;15.27;28.67;13.84;7.88;6.4;8.12;4.81;1.85
52;119.19;154.65;2.7;105.23;128.75;53.84;33.68;43.98;18.94;5.39;14.6;5.54;7.61;4.56
53;137.34;163.05;2.54;101.84;124.58;45.4;20.65;38.41;17.79;7.06;5.21;5.21;6.07;2.69
54;143.75;169.27;2.49;98.79;122.27;51.83;12.85;29.56;11.0;7.35;4.83;3.26;7.05;1.74
55;140.77;171.23;2.63;105.54;120.77;53.76;20.14;35.96;12.79;9.78;7.19;5.69;10.16;4.56
56;112.26;155.55;2.29;115.82;128.74;52.67;13.4;29.96;13.08;6.93;5.9;4.72;5.9;2.74
57;97.28;141.86;2.17;130.9;136.3;59.32;11.51;24.75;10.98;6.45;3.05;4.75;9.31;2.14
58;103.98;146.04;3.18;134.29;132.53;77.69;12.47;23.99;12.34;8.3;5.44;4.41;9.2;2.71
59;111.86;149.47;1.9;127.33;118.51;77.24;13.55;26.67;11.17;9.44;1.81;5.69;13.12;8.19
60;104.21;145.22;2.19;115.77;118.19;65.01;13.77;29.64;12.03;6.65;3.53;6.86;9.8;2.21
61;113.61;152.42;2.26;121.44;120.8;66.6;16.28;30.84;12.34;7.07;4.76;6.47;10.48;1.94
62;111.08;148.17;1.9;123.2;120.81;68.86;17.02;34.1;11.6;7.97;3.13;8.27;12.02;2.1
63;118.97;149.21;1.8900000000000001;117.31;115.91;74.43;15.45;31.41;12.44;8.82;4.07;6.1899999999999995;7.51;1.78
64;121.66;155.39;1.17;114.05;112.54;62.15;21.95;39.04;13.22;6.86;5.63;5.22;9.7;5.59
65;125.01;149.51;1.45;117.82;115.98;71.83;17.46;37.81;14.1;9.23;3.04;5.11;11.35;1.35
66;121.47;152.81;1.03;111.06;111.18;67.0;20.31;37.99;12.99;7.42;3.61;6.15;8.07;2.71
67;117.42;147.03;1.37;112.94;109.45;68.38;16.34;34.02;10.38;7.58;2.85;5.26;8.04;1.46
68;117.61;146.99;1.11;105.11;109.99;58.14;19.61;38.13;12.71;7.77;3.42;4.13;5.83;1.81
69;116.59;153.66;1.0;112.18;113.59;56.36;18.57;35.25;11.03;7.11;2.61;7.88;4.62;1.05
70;103.55;149.55;0.87;105.49;111.3;51.17;15.85;31.58;11.09;5.68;2.6;13.03;8.78;0.65
71;100.06;145.54;0.49;99.98;107.62;43.99;14.19;28.25;10.29;3.31;2.75;6.99;5.13;2.77
72;86.61;132.29;0.64;93.57;101.29;42.1;15.26;29.36;10.21;3.62;3.18;4.09;3.3;1.89
73;82.58;133.55;0.27;93.43;104.63;33.87;11.96;23.82;9.84;2.49;1.83;2.23;3.26;2.61
74;68.47;119.53;0.52;80.32;97.47;31.8;10.27;20.19;8.56;3.1;2.0;1.49;3.07;0.62
75;60.77;101.67;0.1;76.19;93.1;26.83;6.9;18.0;6.65;2.12;1.19;1.63;8.78;0.73
76;55.39;97.28;0.55;72.14;85.34;25.11;7.1;14.37;6.57;2.99;1.78;1.85;2.07;0.26
77;49.89;88.51;0.19;67.06;82.89;24.09;5.56;14.23;6.8;2.56;1.42;4.04;1.8900000000000001;0.27
78;41.69;72.43;0.28;53.23;71.25;19.7;4.75;11.31;5.74;2.14;2.14;0.48;15.56;0.2
79;40.56;71.03;0.09;48.49;60.17;17.52;4.36;10.01;6.08;2.63;2.05;1.3;2.99;1.45
80;43.44;68.51;0.04;47.33;60.51;17.98;4.73;9.2;6.36;1.97;1.58;0.8;1.75;0.19
81;36.61;64.17;0.1;37.01;55.46;13.0;3.41;8.25;4.48;1.3;0.42;0.3;1.3;4.25
82;35.99;60.68;0.0;31.95;47.43;12.29;3.26;7.08;4.41;0.83;1.11;0.3;0.0;0.15
83;42.69;64.45;0.23;26.3;38.08;9.42;2.89;5.32;3.64;0.78;0.49;0.05;0.2;1.34
84;60.88;87.08;0.05;26.9;37.31;8.15;2.7;6.35;1.94;0.29;0.5;0.35;0.0;0.15
85;66.79;90.75;0.1;23.91;36.23;6.83;3.08;6.08;2.24;0.5;0.04;0.25;0.0;0.14
86;41.96;59.81;0.19;21.09;35.12;5.01;3.05;4.01;1.62;0.25;0.35;0.0;0.3;0.15
87;20.59;38.26;0.0;42.45;61.8;7.67;1.6;4.72;2.17;0.84;0.14;0.39;0.0;0.8
88;18.37;31.19;0.04;70.82;88.54;8.58;1.4;3.15;1.32;0.74;0.29;0.0;0.1;0.15
89;18.12;28.52;0.05;41.94;59.63;6.66;0.98;3.26;0.94;0.49;0.5599999999999999;0.0;0.0;0.0
90;17.52;31.02;0.1;20.35;29.64;4.07;1.56;2.73;0.69;0.69;0.05;0.0;0.16;0.0
91;13.66;23.94;0.09;13.38;23.84;4.33;0.92;4.42;2.23;0.29;0.0;0.0;0.0;0.0
92;10.66;18.19;0.0;13.75;20.17;3.78;1.08;1.88;0.72;0.45;0.04;0.0;0.3;0.0
93;12.78;19.43;0.0;10.78;15.6;1.91;1.06;1.4;0.54;0.0;0.1;0.0;0.0;0.05
94;8.84;14.88;0.0;7.77;10.88;2.1;1.08;1.27;0.05;0.0;0.0;0.0;0.0;0.0
95;;;;;;;;;;;;;;
