,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
24,59.4,54.8,49.4,121.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,68.2,57.8,44.0,121.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,82.4,81.8,59.8,146.6,0.4,0.2,0.0,0.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,86.2,92.6,53.8,142.6,1.8,1.6,0.0,0.0,4.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,93.0,87.6,52.0,115.8,7.2,1.0,1.2,0.0,4.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,101.4,106.0,56.6,141.6,8.0,0.8,0.2,0.0,2.8,4.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,113.8,118.8,65.4,149.4,22.0,0.0,0.2,0.0,8.6,15.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,112.4,122.4,74.4,178.6,6.0,8.8,0.0,0.0,9.6,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,103.2,110.8,73.2,148.0,4.6,1.0,0.2,0.0,3.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,106.0,107.0,74.8,150.6,6.6,6.4,0.0,0.0,9.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,101.0,107.8,59.0,122.6,10.2,1.6,1.0,0.0,1.4,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,98.4,106.8,59.8,113.6,6.4,0.4,0.0,0.0,2.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,67.0,71.4,55.0,96.8,1.4,0.4,0.0,0.0,1.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,94.0,97.4,102.2,106.4,1.8,0.6,0.0,0.0,1.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,85.6,96.6,61.2,121.0,2.8,0.8,1.0,0.0,0.4,2.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,95.2,95.6,61.4,135.6,1.8,2.2,0.0,0.0,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,92.4,93.8,103.0,115.6,2.4,1.2,0.0,0.0,2.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,89.6,84.0,59.4,137.0,4.0,2.8,0.0,0.0,2.2,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,83.6,91.6,69.4,126.8,5.2,2.0,0.6,0.0,1.0,2.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,88.6,97.8,112.0,141.0,1.0,1.0,0.0,0.0,3.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,95.6,96.2,72.8,140.0,2.8,2.8,0.4,0.0,2.6,1.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,93.8,97.0,65.0,143.2,3.6,3.0,1.2,0.0,6.2,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,96.2,102.0,72.4,131.6,5.6,2.2,0.2,0.4,5.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,91.4,105.2,116.8,140.6,3.0,2.2,1.2,0.0,4.4,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,94.4,103.6,73.4,156.2,0.6,8.0,0.0,0.0,7.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,93.4,87.8,66.6,136.6,6.6,2.2,0.8,0.0,3.4,2.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,90.6,94.6,74.6,151.6,2.2,1.4,0.0,0.0,4.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,105.6,97.4,67.0,136.8,12.2,5.6,1.2,1.0,10.2,6.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,96.6,102.2,71.8,151.8,13.8,17.4,0.0,2.0,26.8,1.6,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,103.2,101.8,71.2,146.0,4.2,21.6,0.0,1.2,17.4,1.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,97.0,93.0,73.4,135.4,5.0,5.2,2.0,1.8,11.2,2.8,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,109.2,110.2,75.0,143.0,5.8,4.8,0.6,0.2,13.6,4.4,1.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,111.4,111.2,83.4,158.2,6.2,8.0,0.4,0.0,8.4,11.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,106.4,107.8,90.2,194.2,3.2,8.0,0.0,1.2,12.0,4.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,109.4,114.4,102.2,184.4,5.4,9.4,0.0,2.0,7.6,1.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,107.8,111.2,118.6,169.8,6.8,2.2,0.2,0.2,4.8,5.2,1.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,110.0,116.6,80.8,182.6,8.2,21.0,0.2,0.8,14.6,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,112.6,125.0,85.2,182.0,9.8,4.2,3.2,1.2,10.2,4.6,1.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,112.0,129.6,94.0,192.2,10.0,5.2,0.0,0.0,7.4,3.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,127.2,125.8,91.4,199.0,5.4,7.2,0.0,1.2,5.4,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,118.0,132.4,95.2,216.6,8.2,9.4,0.6,0.6,10.6,2.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,120.2,128.0,90.4,214.6,5.2,12.2,0.6,0.4,8.8,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,119.0,125.4,93.0,202.0,5.2,28.2,0.2,0.0,10.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,127.0,122.2,146.8,217.2,7.8,14.0,0.2,7.0,7.6,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,124.8,136.2,135.8,198.6,6.0,6.0,0.4,0.0,7.8,2.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,116.2,124.6,84.4,193.0,6.4,2.4,0.6,0.0,20.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,124.0,119.2,85.8,188.8,4.6,2.2,0.4,0.2,9.6,2.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,119.8,124.2,85.0,185.6,13.4,11.0,0.2,0.2,14.4,1.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,115.2,127.6,137.6,180.0,10.6,4.4,3.2,1.2,5.8,5.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,105.8,117.0,69.4,153.0,2.0,0.6,0.0,0.0,6.6,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,82.4,88.4,65.4,134.4,0.6,4.4,0.4,2.2,9.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,90.8,100.4,69.6,132.6,3.0,4.2,0.0,0.8,9.4,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,89.8,100.6,69.0,140.8,3.4,2.4,0.0,0.2,12.0,1.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,83.8,89.0,55.0,120.4,6.6,2.0,0.0,0.2,10.4,1.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,66.8,68.4,65.8,115.8,0.6,2.4,0.0,0.0,3.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,67.0,68.8,55.8,110.0,1.6,1.0,0.0,0.0,2.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,63.8,68.8,68.2,130.2,2.4,4.0,0.0,0.0,11.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,64.0,58.4,47.8,108.0,1.4,3.2,0.0,0.0,6.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,56.4,48.8,90.6,80.8,0.4,0.4,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,58.0,53.2,44.6,82.8,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,52.8,42.8,36.4,73.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,83.6,49.6,40.0,77.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,54.2,32.2,28.8,64.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,46.0,37.2,31.4,72.2,0.2,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,42.0,35.0,36.0,93.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,32.0,29.8,31.8,76.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,34.2,29.0,25.0,44.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,21.2,18.4,19.6,29.0,0.0,0.0,0.0,0.0,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,23.2,19.8,20.4,33.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,17.4,10.8,13.6,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,18.8,12.2,13.4,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,6.0,2.0,9.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
