,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
25,0.0,19.0,16.25,0.75,14.0,26.5,9.75,44.25,40.75,3.25,41.25,41.0,10.25
26,0.0,22.0,14.5,5.0,15.25,29.0,11.25,63.75,70.0,1.5,51.5,50.5,25.5
27,0.0,27.5,21.5,4.5,21.25,39.5,13.5,66.0,73.75,3.75,49.25,49.5,22.75
28,0.0,24.75,22.0,3.0,26.25,42.5,14.5,62.25,70.25,3.25,42.25,38.5,24.75
29,0.0,31.0,24.0,3.75,31.5,48.75,15.75,75.5,92.25,5.0,46.5,40.25,33.75
30,0.0,42.0,42.5,5.5,34.75,56.5,22.25,88.25,95.5,7.0,54.25,53.25,49.25
31,0.0,38.0,34.75,5.25,35.75,52.75,23.75,72.5,73.75,9.25,50.5,52.25,43.75
32,0.0,43.5,36.75,7.25,36.5,43.25,22.75,76.25,60.25,7.0,45.5,50.5,44.5
33,0.0,33.25,24.5,2.75,28.0,40.0,10.75,52.5,50.25,6.5,42.75,42.25,35.75
34,0.0,35.0,29.0,6.5,32.75,49.0,21.0,70.5,58.5,6.5,46.75,40.75,50.75
35,0.0,40.75,35.0,7.0,31.75,43.75,17.0,56.5,45.75,11.0,46.25,43.5,40.25
36,0.0,35.5,31.5,8.5,28.75,35.25,17.25,47.75,35.5,8.75,37.75,40.75,28.25
37,0.0,41.0,32.75,7.5,35.75,49.5,19.5,60.75,45.5,11.25,50.0,37.75,32.75
38,0.0,42.5,33.5,8.25,40.25,46.75,18.5,61.25,43.25,8.5,50.75,44.25,42.0
39,0.0,44.25,43.25,5.5,38.25,51.5,26.25,69.5,42.0,12.75,52.5,46.5,37.75
40,0.0,48.0,38.5,8.75,36.25,50.5,21.75,62.75,41.0,14.75,53.0,46.5,35.25
41,0.0,49.0,41.75,6.25,39.5,55.75,22.0,73.75,47.0,16.5,53.25,43.75,34.0
42,0.0,42.0,35.25,8.0,40.75,49.75,23.0,59.5,39.0,12.0,55.75,46.0,33.5
43,0.0,54.0,43.75,8.25,44.0,61.0,23.0,67.5,45.5,17.25,60.25,43.25,42.5
44,0.0,56.5,43.25,8.25,41.0,53.5,24.0,65.0,40.75,15.25,60.25,48.5,36.75
45,0.0,55.5,46.25,9.75,44.0,52.0,25.0,66.75,45.75,17.0,65.5,55.0,40.5
46,0.0,54.75,50.5,13.0,44.25,56.75,23.0,69.0,38.5,12.75,54.0,51.75,37.25
47,0.0,50.25,45.5,10.0,40.75,58.75,27.25,70.0,37.0,14.0,54.75,50.75,34.0
48,0.0,60.0,53.75,9.25,42.0,58.5,24.0,65.25,39.25,14.0,58.0,56.5,39.25
49,0.0,51.25,53.75,7.0,40.0,53.0,23.75,62.75,43.0,11.5,49.25,43.5,34.0
50,0.0,54.75,53.25,8.75,40.5,51.75,23.25,67.25,43.5,13.25,51.5,47.25,42.5
51,0.0,76.25,48.5,11.0,43.25,61.75,21.75,69.0,55.25,11.25,61.75,51.0,39.5
52,0.0,62.25,57.0,7.25,39.0,56.0,26.75,65.5,43.5,12.5,57.5,62.75,37.0
53,0.0,70.5,76.0,9.0,48.5,69.75,31.0,71.0,55.5,14.5,64.75,66.0,37.75
54,0.0,52.5,48.0,11.25,46.5,60.25,19.75,75.5,60.75,10.25,71.75,76.0,38.5
55,0.0,58.0,58.25,9.5,54.0,60.75,24.75,72.75,56.5,14.25,65.75,69.5,55.5
56,0.0,73.25,73.75,10.25,45.25,71.25,28.5,69.25,50.0,15.0,58.75,61.25,38.0
57,0.0,63.75,63.75,9.75,57.25,76.75,27.25,64.5,43.0,10.75,53.0,44.75,33.5
58,0.0,68.0,71.5,10.25,62.25,83.0,32.75,66.5,55.5,15.5,63.0,58.0,42.25
59,0.0,69.5,77.25,11.0,57.0,76.5,27.25,74.75,53.25,16.25,68.25,60.5,48.0
60,0.0,69.0,71.25,10.25,60.75,77.0,28.25,67.5,51.5,16.75,61.0,65.25,44.75
61,0.0,75.75,80.25,9.75,56.0,72.25,27.25,77.5,50.25,17.0,63.75,51.5,50.5
62,0.0,74.25,79.25,13.0,59.25,79.75,33.5,77.0,52.75,15.5,56.75,52.25,41.25
63,0.0,66.75,69.25,8.5,49.75,64.25,27.75,67.25,48.25,14.0,55.0,58.5,45.75
64,0.0,82.0,89.75,12.0,62.25,73.0,32.25,76.0,50.75,15.0,59.75,65.5,53.5
65,0.0,68.25,74.75,11.75,51.5,63.5,29.0,73.5,47.5,14.75,58.5,58.0,46.0
66,0.0,88.5,89.25,11.75,57.75,75.25,32.0,78.75,61.25,12.5,58.75,53.75,43.0
67,0.0,64.5,73.5,5.75,48.5,70.25,24.0,70.0,48.5,13.25,57.0,57.25,41.25
68,0.0,73.5,78.75,8.25,57.25,69.5,34.0,78.0,56.5,15.5,63.25,64.5,38.5
69,0.0,68.0,72.25,7.0,46.75,64.25,23.25,55.75,44.25,13.5,61.0,57.75,39.5
70,0.0,61.25,63.75,8.5,43.0,63.5,22.75,69.0,42.5,10.5,53.75,52.5,36.5
71,0.0,58.5,56.75,8.75,40.0,55.0,20.5,59.25,42.25,10.25,50.75,47.5,33.25
72,0.0,50.75,62.25,6.25,34.0,52.25,23.25,56.25,33.5,8.25,44.5,47.75,30.25
73,0.0,52.25,56.25,5.25,33.5,58.25,19.25,51.5,26.25,8.5,45.5,43.5,26.75
74,0.0,45.5,47.75,6.0,35.75,48.0,19.25,45.75,27.25,8.25,34.0,30.75,19.25
75,0.0,34.75,38.25,5.5,28.75,45.0,15.75,48.0,22.25,3.25,33.25,31.25,24.75
76,0.0,35.0,32.25,5.25,21.75,29.25,16.5,40.0,24.5,10.5,35.25,34.0,22.75
77,0.0,33.5,28.25,3.75,24.0,40.75,16.25,35.25,23.0,6.25,32.0,29.0,17.75
78,0.0,28.0,22.0,5.75,19.5,30.5,15.25,37.25,22.25,6.25,26.25,23.75,17.25
79,0.0,28.75,18.5,2.0,18.0,31.25,10.25,35.25,20.75,6.5,25.0,24.5,17.0
80,0.0,23.75,23.0,8.75,13.0,29.0,14.0,37.25,23.0,5.75,25.75,22.5,12.5
81,0.0,24.0,20.0,4.5,17.0,35.25,14.5,35.75,15.75,5.0,24.25,22.5,16.75
82,0.0,22.75,18.5,3.5,15.0,33.5,8.5,32.75,16.75,3.75,26.25,24.75,11.75
83,0.0,16.0,12.5,0.75,12.5,21.5,10.5,25.0,12.75,3.0,26.0,24.5,13.75
84,0.0,14.25,9.5,4.25,7.75,16.75,6.25,20.5,10.5,2.75,28.25,28.25,13.0
85,0.0,10.0,7.5,2.25,5.75,11.5,5.0,28.75,14.0,1.5,31.75,34.75,8.25
86,0.0,8.75,7.0,1.75,9.25,19.75,3.25,21.5,9.0,1.75,21.75,21.0,3.5
87,0.0,11.5,8.25,1.5,20.25,43.75,6.75,12.25,6.0,1.0,10.5,10.25,3.25
88,0.0,16.0,16.5,2.5,17.5,43.75,12.75,10.25,4.25,1.25,5.5,5.75,5.25
89,0.0,16.0,11.0,1.25,11.5,28.0,6.0,13.75,6.5,0.25,8.25,7.75,6.75
90,0.0,7.75,3.75,0.25,3.5,11.25,3.0,8.5,2.5,1.25,8.0,6.5,4.0
91,0.0,3.5,2.75,0.5,3.25,7.5,2.0,4.0,3.25,0.25,6.5,5.0,4.25
92,0.0,5.25,4.25,1.5,1.5,5.75,1.5,4.75,1.5,1.0,5.5,3.5,1.75
93,0.0,4.333333333333333,1.0,0.0,2.6666666666666665,4.333333333333333,3.3333333333333335,7.333333333333333,3.0,0.0,6.0,3.3333333333333335,2.6666666666666665
94,0.0,2.6666666666666665,3.0,0.0,2.0,5.333333333333333,1.0,3.6666666666666665,1.6666666666666667,1.3333333333333333,5.0,4.666666666666667,2.3333333333333335
95,,,,,,,,,,,,,
