;1(RES1);2(DE1);3(DE2);4(DH1);5(DH2);6(DDL1);7(DDL2);8(DAL1);9(RES2);10(DBR1);11(DBR2)
79;75.33;110.14666666666666;74.85666666666667;96.98333333333333;74.58;22.31;16.593333333333334;42.94;0.0;20.393333333333334;16.55
80;77.19333333333333;115.11666666666666;69.69;87.83666666666666;66.09666666666666;18.523333333333333;15.983333333333333;37.15333333333333;0.0;22.443333333333335;19.146666666666665
81;72.61;111.20666666666666;64.26;81.56;61.96333333333333;21.326666666666664;14.286666666666665;37.626666666666665;0.0;19.796666666666667;18.59
82;68.27;96.17333333333333;61.593333333333334;77.04;53.48666666666667;17.53666666666667;12.623333333333333;35.60333333333333;0.0;18.196666666666665;15.583333333333332
83;67.03;91.07333333333334;57.54666666666667;67.66;45.8;15.9;11.166666666666666;29.363333333333333;0.0;15.27;12.153333333333332
84;75.53;99.35666666666667;73.87;64.83666666666666;45.76;17.42;6.766666666666667;27.64;0.0;20.473333333333333;18.64
85;66.13;89.43333333333334;65.09666666666666;60.56666666666666;45.03333333333333;16.25;5.866666666666667;25.57;0.0;21.503333333333334;17.516666666666666
86;61.233333333333334;82.16666666666666;54.28;62.79333333333333;39.92666666666667;14.676666666666666;9.936666666666667;25.196666666666665;0.0;18.093333333333334;15.163333333333332
87;47.28666666666667;68.37;39.4;76.44;54.79;12.203333333333333;9.04;35.333333333333336;0.0;13.856666666666667;10.91
88;52.89333333333333;80.57;41.94333333333333;81.60333333333334;66.41;10.506666666666666;5.056666666666667;38.20333333333333;0.0;11.813333333333333;8.426666666666666
89;46.69;82.12333333333333;37.516666666666666;60.11333333333333;47.38666666666667;9.3;3.81;39.05;0.0;10.626666666666667;7.52
90;44.79666666666667;63.55666666666667;34.86;47.91;31.683333333333334;7.553333333333334;3.9066666666666667;23.033333333333335;0.0;11.423333333333334;11.403333333333332
91;37.083333333333336;54.49333333333333;27.74;40.053333333333335;26.01;9.61;7.466666666666667;16.833333333333332;0.0;12.873333333333333;13.676666666666668
92;35.916666666666664;51.40333333333333;26.816666666666666;36.626666666666665;22.146666666666665;5.006666666666667;2.9266666666666667;14.79;0.0;5.916666666666667;4.09
93;28.266666666666666;39.74;19.993333333333336;34.53;19.8;4.323333333333333;2.2333333333333334;11.16;0.0;5.753333333333334;3.73
94;26.05;31.926666666666666;19.916666666666668;26.483333333333334;16.62666666666667;2.95;3.92;8.686666666666667;0.0;6.003333333333334;3.6566666666666667
95;21.573333333333334;27.5;16.44;28.003333333333334;13.806666666666667;4.1066666666666665;2.953333333333333;5.776666666666666;0.0;4.113333333333333;2.8866666666666667
