,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
24,6.222222222222222,8.88888888888889,4.222222222222222,2.4444444444444446,9.444444444444445,0.5555555555555556,21.444444444444443,21.22222222222222,0.2222222222222222,0.3333333333333333
25,5.333333333333333,8.88888888888889,7.0,2.7777777777777777,4.555555555555555,0.0,6.0,7.555555555555555,0.0,0.0
26,6.111111111111111,12.333333333333334,7.222222222222222,1.5555555555555556,1.8888888888888888,0.1111111111111111,2.5555555555555554,3.5555555555555554,0.0,0.0
27,4.555555555555555,6.888888888888889,9.88888888888889,1.0,0.8888888888888888,0.3333333333333333,2.4444444444444446,2.6666666666666665,0.0,0.0
28,3.0,5.666666666666667,5.777777777777778,1.0,0.4444444444444444,0.4444444444444444,2.0,3.0,0.0,0.0
29,6.666666666666667,7.444444444444445,7.444444444444445,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.7777777777777778,1.2222222222222223,0.2222222222222222,0.0
30,6.777777777777778,8.777777777777779,8.222222222222221,2.0,0.7777777777777778,1.0,2.6666666666666665,3.6666666666666665,0.0,0.0
31,8.333333333333334,9.777777777777779,10.555555555555555,2.888888888888889,0.3333333333333333,0.5555555555555556,2.3333333333333335,4.222222222222222,0.3333333333333333,0.1111111111111111
32,8.444444444444445,9.555555555555555,12.222222222222221,2.0,0.8888888888888888,1.5555555555555556,2.2222222222222223,2.4444444444444446,0.3333333333333333,0.0
33,9.88888888888889,11.88888888888889,11.88888888888889,1.8888888888888888,1.3333333333333333,1.6666666666666667,3.888888888888889,3.0,0.4444444444444444,0.0
34,10.333333333333334,15.777777777777779,13.666666666666666,2.4444444444444446,1.0,1.4444444444444444,2.888888888888889,3.888888888888889,0.0,0.1111111111111111
35,13.666666666666666,20.11111111111111,19.22222222222222,4.555555555555555,1.8888888888888888,2.2222222222222223,4.111111111111111,4.333333333333333,0.1111111111111111,0.4444444444444444
36,14.555555555555555,21.22222222222222,21.77777777777778,3.3333333333333335,1.4444444444444444,1.6666666666666667,3.6666666666666665,3.7777777777777777,0.5555555555555556,2.0
37,18.444444444444443,24.333333333333332,22.11111111111111,4.111111111111111,1.0,1.2222222222222223,5.555555555555555,6.0,0.6666666666666666,0.2222222222222222
38,21.333333333333332,29.444444444444443,26.444444444444443,4.666666666666667,1.5555555555555556,1.6666666666666667,5.444444444444445,4.222222222222222,0.5555555555555556,0.1111111111111111
39,23.22222222222222,29.11111111111111,34.888888888888886,5.0,2.111111111111111,0.8888888888888888,6.888888888888889,7.555555555555555,0.5555555555555556,0.6666666666666666
40,22.0,27.666666666666668,33.666666666666664,4.333333333333333,1.8888888888888888,2.111111111111111,5.0,8.555555555555555,0.8888888888888888,0.1111111111111111
41,23.0,30.333333333333332,40.888888888888886,3.3333333333333335,2.0,1.6666666666666667,5.666666666666667,9.444444444444445,0.6666666666666666,1.4444444444444444
42,25.666666666666668,32.44444444444444,42.888888888888886,5.555555555555555,2.4444444444444446,2.3333333333333335,6.0,7.555555555555555,1.1111111111111112,0.8888888888888888
43,25.88888888888889,31.88888888888889,42.0,5.111111111111111,2.2222222222222223,2.0,5.666666666666667,8.555555555555555,0.7777777777777778,3.2222222222222223
44,26.444444444444443,34.22222222222222,41.77777777777778,3.7777777777777777,3.111111111111111,2.7777777777777777,6.555555555555555,9.11111111111111,1.2222222222222223,2.888888888888889
45,31.0,36.44444444444444,45.44444444444444,5.777777777777778,3.5555555555555554,2.3333333333333335,4.666666666666667,9.777777777777779,0.7777777777777778,4.666666666666667
46,25.88888888888889,34.666666666666664,43.44444444444444,4.666666666666667,2.111111111111111,2.5555555555555554,5.333333333333333,8.333333333333334,1.0,3.5555555555555554
47,31.666666666666668,37.333333333333336,48.111111111111114,4.222222222222222,3.5555555555555554,3.3333333333333335,8.666666666666666,11.222222222222221,1.1111111111111112,0.0
48,30.11111111111111,35.0,49.44444444444444,3.0,3.5555555555555554,3.3333333333333335,7.0,10.777777777777779,0.8888888888888888,1.0
49,30.333333333333332,35.666666666666664,49.666666666666664,6.111111111111111,3.0,1.8888888888888888,6.111111111111111,6.666666666666667,0.4444444444444444,1.1111111111111112
50,28.0,36.44444444444444,45.77777777777778,3.5555555555555554,2.6666666666666665,2.0,7.333333333333333,5.444444444444445,0.6666666666666666,0.3333333333333333
51,33.0,37.22222222222222,45.22222222222222,5.555555555555555,3.2222222222222223,2.2222222222222223,5.0,8.444444444444445,1.3333333333333333,1.8888888888888888
52,31.333333333333332,35.55555555555556,43.22222222222222,4.777777777777778,3.111111111111111,3.3333333333333335,6.222222222222222,7.333333333333333,0.8888888888888888,2.7777777777777777
53,27.333333333333332,34.0,46.77777777777778,4.111111111111111,1.7777777777777777,1.2222222222222223,5.888888888888889,8.444444444444445,1.3333333333333333,1.3333333333333333
54,29.333333333333332,40.55555555555556,50.333333333333336,4.444444444444445,3.5555555555555554,2.4444444444444446,7.555555555555555,8.555555555555555,1.6666666666666667,2.3333333333333335
55,31.666666666666668,39.0,46.44444444444444,4.666666666666667,2.0,2.111111111111111,7.888888888888889,6.888888888888889,1.5555555555555556,2.2222222222222223
56,31.22222222222222,38.333333333333336,45.44444444444444,5.111111111111111,2.4444444444444446,2.7777777777777777,7.888888888888889,8.222222222222221,0.4444444444444444,2.888888888888889
57,34.666666666666664,39.22222222222222,50.888888888888886,3.6666666666666665,3.4444444444444446,2.5555555555555554,6.333333333333333,9.11111111111111,1.6666666666666667,1.0
58,32.333333333333336,38.888888888888886,45.111111111111114,6.333333333333333,3.4444444444444446,2.7777777777777777,5.333333333333333,9.333333333333334,0.5555555555555556,0.4444444444444444
59,33.666666666666664,38.111111111111114,49.44444444444444,7.111111111111111,4.111111111111111,3.4444444444444446,6.777777777777778,8.777777777777779,0.6666666666666666,0.1111111111111111
60,29.333333333333332,39.55555555555556,44.22222222222222,4.555555555555555,4.222222222222222,2.888888888888889,7.111111111111111,8.666666666666666,0.6666666666666666,1.2222222222222223
61,33.77777777777778,41.0,51.55555555555556,5.555555555555555,3.6666666666666665,2.6666666666666665,6.333333333333333,9.0,1.7777777777777777,0.6666666666666666
62,24.77777777777778,31.666666666666668,43.55555555555556,4.555555555555555,3.4444444444444446,2.0,4.333333333333333,6.444444444444445,0.7777777777777778,2.7777777777777777
63,30.0,36.888888888888886,48.0,5.333333333333333,2.2222222222222223,2.3333333333333335,7.222222222222222,7.555555555555555,1.8888888888888888,1.4444444444444444
64,27.333333333333332,33.55555555555556,48.44444444444444,5.0,2.5555555555555554,2.0,5.777777777777778,8.777777777777779,1.1111111111111112,0.6666666666666666
65,26.11111111111111,31.666666666666668,48.666666666666664,5.666666666666667,1.8888888888888888,1.7777777777777777,7.0,9.666666666666666,0.6666666666666666,0.0
66,26.77777777777778,33.44444444444444,55.55555555555556,5.333333333333333,3.0,2.3333333333333335,5.444444444444445,8.777777777777779,0.6666666666666666,1.0
67,31.0,43.0,45.22222222222222,5.111111111111111,4.444444444444445,2.888888888888889,6.555555555555555,8.333333333333334,1.2222222222222223,3.2222222222222223
68,22.444444444444443,31.444444444444443,45.55555555555556,3.3333333333333335,2.6666666666666665,2.5555555555555554,7.0,7.444444444444445,3.2222222222222223,1.6666666666666667
69,26.22222222222222,32.666666666666664,45.333333333333336,4.111111111111111,2.0,2.111111111111111,4.888888888888889,8.11111111111111,0.7777777777777778,4.0
70,22.444444444444443,34.0,41.333333333333336,4.0,2.111111111111111,2.0,3.888888888888889,8.555555555555555,0.6666666666666666,2.111111111111111
71,24.666666666666668,29.11111111111111,40.333333333333336,3.4444444444444446,2.111111111111111,1.6666666666666667,3.7777777777777777,9.333333333333334,1.3333333333333333,0.6666666666666666
72,22.444444444444443,30.0,41.888888888888886,3.7777777777777777,2.2222222222222223,2.111111111111111,4.555555555555555,9.0,2.2222222222222223,1.5555555555555556
73,21.22222222222222,26.444444444444443,38.666666666666664,2.6666666666666665,2.3333333333333335,1.8888888888888888,3.888888888888889,7.111111111111111,0.4444444444444444,0.6666666666666666
74,19.22222222222222,26.11111111111111,32.55555555555556,4.111111111111111,1.7777777777777777,2.3333333333333335,3.5555555555555554,6.333333333333333,0.5555555555555556,0.5555555555555556
75,18.333333333333332,26.444444444444443,32.55555555555556,4.666666666666667,1.8888888888888888,1.8888888888888888,3.4444444444444446,6.0,0.5555555555555556,0.3333333333333333
76,20.555555555555557,24.555555555555557,34.22222222222222,2.888888888888889,2.3333333333333335,2.3333333333333335,3.6666666666666665,5.777777777777778,0.6666666666666666,1.5555555555555556
77,22.333333333333332,28.22222222222222,31.0,4.444444444444445,2.0,1.6666666666666667,3.3333333333333335,3.7777777777777777,0.3333333333333333,1.4444444444444444
78,17.444444444444443,22.22222222222222,26.444444444444443,2.7777777777777777,1.3333333333333333,1.1111111111111112,2.4444444444444446,4.444444444444445,0.3333333333333333,0.5555555555555556
79,17.666666666666668,22.333333333333332,31.444444444444443,2.3333333333333335,2.111111111111111,1.7777777777777777,1.5555555555555556,4.777777777777778,0.2222222222222222,0.0
80,10.777777777777779,18.22222222222222,30.11111111111111,2.5555555555555554,1.2222222222222223,0.6666666666666666,2.3333333333333335,5.333333333333333,0.1111111111111111,1.0
81,15.11111111111111,17.77777777777778,24.22222222222222,2.4444444444444446,1.0,0.2222222222222222,1.4444444444444444,3.6666666666666665,0.0,0.0
82,11.333333333333334,15.11111111111111,16.555555555555557,3.5555555555555554,0.8888888888888888,0.7777777777777778,1.6666666666666667,4.0,0.0,0.0
83,13.777777777777779,13.555555555555555,13.444444444444445,1.6666666666666667,0.7777777777777778,0.7777777777777778,1.0,5.111111111111111,0.0,0.0
84,10.666666666666666,12.666666666666666,12.555555555555555,2.111111111111111,0.5555555555555556,0.1111111111111111,1.4444444444444444,4.111111111111111,0.0,0.0
85,12.555555555555555,13.444444444444445,15.88888888888889,2.7777777777777777,0.4444444444444444,0.6666666666666666,1.4444444444444444,3.3333333333333335,0.0,0.0
86,12.444444444444445,12.555555555555555,8.333333333333334,1.6666666666666667,0.6666666666666666,0.1111111111111111,0.6666666666666666,4.222222222222222,0.0,0.0
87,11.222222222222221,13.666666666666666,12.444444444444445,2.5555555555555554,0.4444444444444444,0.2222222222222222,1.2222222222222223,3.111111111111111,0.0,0.0
88,9.555555555555555,11.222222222222221,9.777777777777779,2.2222222222222223,0.4444444444444444,0.2222222222222222,1.4444444444444444,2.4444444444444446,0.0,0.0
89,11.555555555555555,12.333333333333334,10.333333333333334,2.4444444444444446,0.5555555555555556,0.2222222222222222,1.0,2.5555555555555554,0.0,0.0
90,8.777777777777779,11.222222222222221,10.0,1.8888888888888888,0.4444444444444444,0.2222222222222222,1.0,3.0,0.0,0.0
91,9.0,9.333333333333334,8.88888888888889,1.8888888888888888,0.4444444444444444,0.4444444444444444,1.4444444444444444,4.222222222222222,0.0,0.0
92,9.88888888888889,11.333333333333334,8.88888888888889,2.2222222222222223,0.2222222222222222,0.1111111111111111,1.0,2.111111111111111,0.0,0.0
93,7.555555555555555,8.0,6.888888888888889,2.0,0.7777777777777778,0.3333333333333333,1.4444444444444444,2.4444444444444446,0.0,0.0
94,6.333333333333333,7.222222222222222,6.222222222222222,1.7777777777777777,0.6666666666666666,0.6666666666666666,0.4444444444444444,1.6666666666666667,0.0,0.0
95,6.111111111111111,6.666666666666667,3.7777777777777777,1.8888888888888888,0.2222222222222222,0.0,0.7777777777777778,1.7777777777777777,0.0,0.0
