,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
35,53.333333333333336,17.11111111111111,14.11111111111111,8.555555555555555,7.666666666666667,8.88888888888889,5.888888888888889,64.55555555555556,0.4444444444444444,0.0,0.0,0.0,0.0
36,57.0,21.22222222222222,14.0,7.444444444444445,6.888888888888889,8.0,4.222222222222222,68.33333333333333,0.2222222222222222,0.0,0.0,0.0,0.0
37,64.44444444444444,21.22222222222222,15.0,6.111111111111111,7.666666666666667,7.777777777777778,5.333333333333333,74.55555555555556,0.2222222222222222,0.5555555555555556,0.0,0.0,0.0
38,76.77777777777777,21.0,14.11111111111111,7.111111111111111,11.11111111111111,12.11111111111111,5.222222222222222,87.0,0.3333333333333333,0.4444444444444444,0.0,0.0,0.0
39,83.66666666666667,28.555555555555557,20.77777777777778,10.88888888888889,12.88888888888889,12.88888888888889,9.88888888888889,102.44444444444444,1.4444444444444444,0.2222222222222222,0.0,0.0,0.0
40,83.88888888888889,24.444444444444443,16.77777777777778,9.444444444444445,10.555555555555555,11.444444444444445,9.0,110.0,0.6666666666666666,0.1111111111111111,0.0,0.0,0.0
41,89.66666666666667,26.666666666666668,17.666666666666668,8.88888888888889,11.11111111111111,12.444444444444445,8.777777777777779,111.0,0.6666666666666666,0.1111111111111111,0.0,0.0,0.0
42,99.22222222222223,29.555555555555557,18.77777777777778,7.777777777777778,13.444444444444445,14.222222222222221,8.444444444444445,116.33333333333333,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0
43,99.88888888888889,25.77777777777778,17.88888888888889,9.0,13.11111111111111,13.0,10.333333333333334,122.88888888888889,0.2222222222222222,0.8888888888888888,0.0,0.0,0.0
44,108.33333333333333,33.22222222222222,21.666666666666668,9.88888888888889,13.222222222222221,13.555555555555555,9.444444444444445,136.88888888888889,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0
45,100.22222222222223,27.555555555555557,19.666666666666668,9.11111111111111,13.222222222222221,13.444444444444445,9.444444444444445,131.77777777777777,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
46,115.77777777777777,27.88888888888889,20.77777777777778,9.666666666666666,15.777777777777779,16.333333333333332,12.555555555555555,146.33333333333334,0.5555555555555556,0.2222222222222222,0.0,0.0,0.0
47,114.88888888888889,29.22222222222222,19.333333333333332,8.555555555555555,15.222222222222221,14.88888888888889,17.666666666666668,137.55555555555554,1.0,0.2222222222222222,0.0,0.0,0.0
48,114.44444444444444,30.333333333333332,23.333333333333332,10.333333333333334,15.222222222222221,15.333333333333334,11.333333333333334,140.33333333333334,0.5555555555555556,0.2222222222222222,0.0,0.0,0.0
49,113.33333333333333,28.444444444444443,20.333333333333332,11.222222222222221,16.22222222222222,17.0,11.444444444444445,131.44444444444446,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0
50,113.0,27.444444444444443,18.444444444444443,7.888888888888889,14.88888888888889,16.0,11.88888888888889,138.55555555555554,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0
51,108.44444444444444,36.111111111111114,21.666666666666668,10.88888888888889,15.0,15.333333333333334,11.222222222222221,145.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0
52,128.33333333333334,30.666666666666668,20.88888888888889,11.11111111111111,13.222222222222221,14.444444444444445,9.88888888888889,149.33333333333334,0.8888888888888888,0.1111111111111111,0.0,0.0,0.0
53,115.0,28.444444444444443,19.333333333333332,10.0,15.333333333333334,16.444444444444443,11.88888888888889,138.11111111111111,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0
54,130.33333333333334,30.444444444444443,18.11111111111111,7.222222222222222,14.777777777777779,23.88888888888889,11.0,143.77777777777777,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0
55,127.44444444444444,32.44444444444444,18.77777777777778,9.777777777777779,14.444444444444445,15.11111111111111,11.0,143.33333333333334,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0
56,129.22222222222223,30.0,19.444444444444443,9.222222222222221,20.666666666666668,22.22222222222222,8.444444444444445,159.22222222222223,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0
57,132.77777777777777,30.88888888888889,20.666666666666668,8.777777777777779,14.666666666666666,14.777777777777779,10.222222222222221,148.88888888888889,0.3333333333333333,0.0,0.0,0.0,0.0
58,148.33333333333334,31.77777777777778,19.88888888888889,8.555555555555555,15.555555555555555,15.666666666666666,10.777777777777779,144.88888888888889,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0
59,141.33333333333334,31.88888888888889,20.666666666666668,9.555555555555555,14.333333333333334,14.444444444444445,11.666666666666666,136.77777777777777,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0
60,142.0,33.0,21.333333333333332,10.222222222222221,15.222222222222221,14.555555555555555,10.0,153.77777777777777,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0
61,134.44444444444446,33.666666666666664,21.0,9.88888888888889,13.88888888888889,13.555555555555555,9.333333333333334,143.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0
62,141.77777777777777,30.555555555555557,20.0,10.88888888888889,13.11111111111111,13.777777777777779,9.444444444444445,143.0,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0
63,139.11111111111111,34.333333333333336,23.555555555555557,12.777777777777779,13.11111111111111,12.555555555555555,8.777777777777779,143.0,0.2222222222222222,0.8888888888888888,0.0,0.0,0.0
64,130.22222222222223,37.55555555555556,22.555555555555557,8.777777777777779,14.11111111111111,13.88888888888889,7.888888888888889,158.33333333333334,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0
65,127.11111111111111,34.44444444444444,23.0,11.333333333333334,11.222222222222221,11.444444444444445,9.11111111111111,142.44444444444446,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0
66,142.55555555555554,39.333333333333336,25.11111111111111,12.666666666666666,14.333333333333334,13.88888888888889,7.777777777777778,152.55555555555554,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0
67,131.22222222222223,33.111111111111114,20.555555555555557,10.444444444444445,12.11111111111111,11.88888888888889,7.777777777777778,138.33333333333334,1.0,0.1111111111111111,0.0,0.0,0.0
68,138.55555555555554,32.44444444444444,19.88888888888889,9.333333333333334,11.88888888888889,12.0,8.11111111111111,145.55555555555554,0.8888888888888888,0.7777777777777778,0.0,0.0,0.0
69,134.88888888888889,27.555555555555557,15.666666666666666,8.0,11.333333333333334,10.0,9.11111111111111,134.22222222222223,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
70,152.11111111111111,26.666666666666668,17.555555555555557,6.888888888888889,9.88888888888889,9.333333333333334,6.777777777777778,132.66666666666666,0.3333333333333333,0.8888888888888888,0.0,0.0,0.0
71,125.0,32.0,19.666666666666668,8.666666666666666,9.11111111111111,9.88888888888889,7.0,120.55555555555556,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0
72,135.44444444444446,28.444444444444443,16.11111111111111,6.444444444444445,6.888888888888889,7.555555555555555,6.111111111111111,118.88888888888889,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
73,111.77777777777777,28.0,17.0,6.555555555555555,8.777777777777779,8.777777777777779,7.0,107.0,0.2222222222222222,0.0,0.0,0.0,0.0
74,117.77777777777777,27.77777777777778,15.11111111111111,5.444444444444445,8.11111111111111,8.222222222222221,5.666666666666667,106.77777777777777,0.2222222222222222,1.2222222222222223,0.0,0.0,0.0
75,107.66666666666667,27.77777777777778,15.222222222222221,7.555555555555555,6.222222222222222,6.444444444444445,6.0,89.11111111111111,0.2222222222222222,0.0,0.0,0.0,0.0
76,101.88888888888889,30.555555555555557,17.555555555555557,7.888888888888889,7.555555555555555,7.666666666666667,4.777777777777778,91.77777777777777,0.0,0.0,0.0,0.0,0.0
77,90.88888888888889,28.555555555555557,16.444444444444443,6.333333333333333,7.333333333333333,7.777777777777778,5.0,70.44444444444444,0.0,0.0,0.0,0.0,0.0
78,96.22222222222223,27.444444444444443,14.777777777777779,7.666666666666667,5.555555555555555,5.666666666666667,3.888888888888889,82.22222222222223,0.3333333333333333,0.0,0.0,0.0,0.0
79,81.88888888888889,25.555555555555557,15.444444444444445,4.666666666666667,5.111111111111111,4.666666666666667,4.777777777777778,64.44444444444444,0.0,0.0,0.0,0.0,0.0
80,85.33333333333333,27.0,13.666666666666666,4.777777777777778,6.444444444444445,6.888888888888889,4.111111111111111,68.44444444444444,0.0,0.0,0.0,0.0,0.0
81,54.333333333333336,20.666666666666668,14.333333333333334,5.333333333333333,4.444444444444445,4.666666666666667,4.222222222222222,58.111111111111114,0.0,0.0,0.0,0.0,0.0
82,57.0,22.333333333333332,11.777777777777779,4.444444444444445,4.444444444444445,4.0,2.888888888888889,61.55555555555556,0.0,0.6666666666666666,0.0,0.0,0.0
83,42.77777777777778,21.555555555555557,14.444444444444445,7.333333333333333,4.0,3.6666666666666665,3.888888888888889,48.22222222222222,0.2222222222222222,0.0,0.0,0.0,0.0
84,45.333333333333336,18.88888888888889,11.666666666666666,4.444444444444445,3.5555555555555554,4.0,2.3333333333333335,46.77777777777778,0.0,0.0,0.0,0.0,0.0
85,35.888888888888886,16.22222222222222,8.777777777777779,3.3333333333333335,1.8888888888888888,2.0,1.7777777777777777,39.55555555555556,0.0,0.0,0.0,0.0,0.0
86,35.77777777777778,18.11111111111111,10.666666666666666,3.6666666666666665,2.4444444444444446,2.5555555555555554,2.5555555555555554,39.77777777777778,0.1111111111111111,0.0,0.0,0.0,0.0
87,31.333333333333332,15.444444444444445,11.444444444444445,5.555555555555555,1.6666666666666667,1.6666666666666667,1.5555555555555556,34.333333333333336,0.0,0.0,0.0,0.0,0.0
88,31.666666666666668,15.0,8.444444444444445,2.888888888888889,2.3333333333333335,2.0,2.111111111111111,39.55555555555556,0.0,0.0,0.0,0.0,0.0
89,27.333333333333332,10.88888888888889,4.888888888888889,1.6666666666666667,1.7777777777777777,1.3333333333333333,1.5555555555555556,28.0,0.0,0.0,0.0,0.0,0.0
90,28.22222222222222,11.222222222222221,5.666666666666667,1.8888888888888888,0.6666666666666666,0.7777777777777778,0.8888888888888888,28.11111111111111,0.0,0.0,0.0,0.0,0.0
91,23.22222222222222,14.333333333333334,10.333333333333334,4.333333333333333,1.5555555555555556,2.0,2.111111111111111,25.0,0.0,0.0,0.0,0.0,0.0
92,25.333333333333332,14.666666666666666,10.11111111111111,3.6666666666666665,2.111111111111111,2.0,1.0,28.666666666666668,0.0,0.0,0.0,0.0,0.0
93,17.0,9.88888888888889,5.666666666666667,1.3333333333333333,0.7777777777777778,0.8888888888888888,0.2222222222222222,18.88888888888889,0.0,0.0,0.0,0.0,0.0
94,18.555555555555557,11.666666666666666,7.222222222222222,2.6666666666666665,1.8888888888888888,1.7777777777777777,0.6666666666666666,19.88888888888889,0.0,0.0,0.0,0.0,0.0
95,8.0,7.6,5.6,1.8,0.6,0.6,0.2,10.6,0.0,0.0,0.0,0.0,0.0
