,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
48,88.25,8.5,46.25,47.75,84.75,10.75,51.75,42.25,0.0,0.5,1.75,0.0,0.0,0.0,0.0
49,100.25,8.0,47.5,49.75,95.25,12.0,55.25,37.75,0.0,1.75,1.25,2.25,0.0,0.0,0.0
50,113.75,7.75,46.5,45.0,94.0,11.75,52.5,37.0,0.0,2.75,1.0,0.0,0.0,2.5,0.0
51,101.25,12.0,45.0,50.75,97.25,11.75,56.75,38.75,0.0,0.75,2.5,0.0,0.0,2.25,0.0
52,107.25,10.25,41.5,43.25,104.5,11.25,57.0,36.75,0.0,1.25,0.75,0.0,0.0,0.0,0.0
53,112.0,8.75,41.75,42.75,111.5,7.5,62.5,43.75,0.0,1.5,3.0,0.5,0.75,6.25,0.0
54,111.5,11.0,45.0,46.75,102.75,11.25,52.0,40.25,0.0,0.5,1.0,0.0,0.25,0.25,0.0
55,117.25,11.0,44.25,43.0,93.5,10.0,52.5,39.75,0.0,0.0,0.75,0.25,0.0,0.25,0.0
56,103.25,7.5,43.0,39.5,104.5,6.25,59.5,35.5,0.0,0.0,1.75,0.0,0.25,0.5,0.0
57,123.25,8.0,45.25,40.75,118.25,9.5,60.0,36.5,0.0,1.25,1.5,0.0,0.0,3.25,0.0
58,116.75,5.25,49.5,52.0,117.75,10.75,61.75,40.5,0.0,1.0,2.5,0.0,0.25,39.0,0.0
59,99.5,7.0,54.0,40.25,107.5,11.75,57.5,40.75,0.0,1.75,2.0,2.25,0.5,0.0,0.0
60,100.0,4.75,61.0,43.75,114.75,10.75,57.5,35.0,0.0,0.0,0.25,0.0,0.5,0.5,0.0
61,101.0,8.0,60.75,41.25,130.75,8.75,65.25,37.5,0.0,0.75,3.25,0.0,0.25,1.25,0.0
62,102.5,7.25,81.25,50.0,136.5,10.5,69.0,48.0,0.0,1.5,0.25,0.25,1.5,0.0,0.0
63,100.0,8.25,73.25,43.5,135.0,16.75,63.5,44.75,0.0,1.75,0.75,1.0,6.75,0.75,0.0
64,97.5,6.75,85.0,47.5,145.75,13.25,72.25,47.75,0.0,0.5,1.25,0.5,10.0,0.0,0.25
65,110.25,7.0,74.5,54.5,141.0,11.75,77.0,55.0,0.0,0.5,1.75,0.0,0.5,0.0,0.0
66,121.5,5.75,78.75,48.75,138.0,11.25,88.25,50.25,0.0,0.25,2.75,0.0,4.0,10.75,0.0
67,109.25,8.0,93.25,49.0,142.0,10.0,63.0,43.75,0.0,0.5,0.25,0.0,2.25,0.0,0.5
68,121.0,6.0,83.0,58.75,147.5,10.75,63.5,46.5,0.0,2.0,1.25,0.5,0.0,1.0,0.0
69,121.75,4.0,74.5,45.75,150.5,15.0,55.25,41.25,0.0,2.5,1.0,0.25,0.0,0.25,0.0
70,122.0,5.0,69.5,39.25,135.25,12.5,56.25,43.5,0.0,2.0,2.25,0.5,1.25,1.75,0.0
71,113.0,5.25,55.75,39.0,123.25,11.5,53.5,40.25,0.0,0.0,1.5,0.75,0.0,2.5,0.0
72,108.25,7.75,50.75,43.0,128.5,13.5,48.5,31.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0
73,105.0,6.0,49.75,36.25,121.75,13.0,46.0,34.5,0.0,0.0,1.5,0.0,0.0,1.0,0.0
74,95.0,3.75,35.75,24.5,120.25,14.25,36.75,35.75,0.0,0.5,1.0,0.0,1.25,5.25,0.25
75,75.0,4.75,36.5,23.75,104.5,9.75,43.25,31.75,0.0,1.0,0.75,0.0,0.0,5.25,0.25
76,77.75,3.75,34.25,24.5,103.25,12.25,37.0,27.5,0.0,1.0,1.5,0.0,0.0,3.0,0.0
77,68.0,2.5,27.0,25.0,114.0,5.75,31.25,27.75,0.0,0.25,0.5,0.0,0.0,0.25,0.0
78,62.25,3.75,26.75,24.0,93.5,8.0,30.5,26.5,0.0,0.25,0.0,0.5,0.0,0.0,0.0
79,52.75,3.0,21.0,17.0,83.5,6.75,32.25,26.0,0.0,2.0,0.75,0.5,0.0,0.25,0.0
80,49.0,3.0,19.5,20.25,101.25,6.25,30.75,25.75,0.0,1.25,0.0,0.0,0.0,0.0,0.0
81,55.75,2.5,17.0,16.0,89.5,8.25,26.0,21.5,0.0,0.25,1.75,0.0,0.0,0.0,0.0
82,42.5,2.25,18.5,13.5,64.0,5.5,21.25,18.25,0.0,0.5,0.0,1.25,0.0,0.0,0.0
83,39.5,3.0,16.5,9.25,48.75,5.75,22.5,15.75,0.0,1.75,0.0,0.0,0.0,0.0,0.0
84,32.5,4.0,12.75,10.0,62.25,5.5,20.75,16.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0
85,46.25,3.0,8.5,10.25,70.5,4.5,19.25,14.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
86,39.5,2.25,9.0,8.75,50.25,4.25,26.0,16.5,0.0,0.25,0.25,0.0,0.0,2.0,0.0
87,28.25,2.5,10.5,7.75,53.75,3.75,20.0,13.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
88,31.5,1.0,17.0,10.25,65.75,4.25,14.5,13.5,0.0,0.5,0.0,0.75,0.0,0.0,0.0
89,39.75,1.25,12.75,9.75,72.5,3.75,15.5,15.5,0.0,0.0,0.25,0.0,0.0,0.25,0.0
90,20.5,2.0,11.5,7.5,44.0,3.75,12.75,13.75,0.0,0.0,0.25,0.0,0.0,0.5,0.0
91,17.25,2.25,5.5,7.25,45.75,4.0,9.75,10.5,0.0,0.25,0.25,0.0,0.0,0.5,0.0
92,11.0,0.25,9.75,7.0,26.0,5.5,9.0,10.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0
93,11.25,1.0,3.0,4.25,25.25,1.75,7.25,7.75,0.0,0.0,0.5,0.25,0.0,0.0,0.0
94,8.0,1.0,3.25,2.5,18.5,2.75,5.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,8.75,0.75,3.5,4.25,13.5,1.25,4.25,5.0,0.0,0.0,0.5,0.0,0.0,1.25,0.0
