,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
48,77.75,192.5,63.5,54.25,24.0,95.25,105.0
49,82.0,202.5,58.25,46.75,18.75,100.75,118.0
50,83.75,187.25,50.25,57.5,16.5,110.75,129.0
51,85.25,204.75,65.25,55.25,25.75,103.75,127.5
52,82.0,194.0,58.0,55.0,21.75,102.75,117.75
53,81.5,197.5,65.0,56.0,18.0,116.25,117.5
54,80.0,199.0,66.5,61.75,18.25,112.0,127.0
55,79.25,203.5,66.75,56.25,16.25,108.75,127.0
56,122.25,184.75,71.5,44.5,17.75,119.75,127.5
57,118.75,216.75,67.25,59.25,17.25,118.0,120.75
58,119.0,199.0,72.25,64.75,21.75,121.5,126.75
59,110.5,209.75,69.75,55.25,20.0,105.75,117.0
60,95.5,201.0,62.25,55.75,21.5,115.25,131.5
61,81.5,185.25,66.25,56.0,19.0,136.0,144.25
62,86.0,180.0,62.75,65.75,22.5,129.25,138.25
63,94.5,171.25,62.75,54.25,21.5,127.5,128.0
64,89.5,184.75,67.75,63.0,23.25,123.5,126.25
65,104.75,190.25,75.75,58.25,22.5,124.75,134.25
66,107.75,186.5,78.25,55.0,22.0,126.0,132.75
67,113.0,176.75,76.25,67.75,17.25,130.5,127.75
68,132.75,161.0,72.0,60.25,19.75,147.5,135.25
69,145.75,161.5,77.25,71.75,17.25,135.5,116.25
70,120.0,166.5,71.5,69.5,18.0,131.5,127.25
71,145.0,162.75,78.0,75.0,24.0,125.0,110.75
72,148.25,150.25,72.25,61.75,19.5,128.5,115.25
73,163.0,147.75,73.75,76.0,20.5,125.5,106.25
74,155.75,126.0,65.5,68.0,25.25,142.5,108.0
75,149.5,163.75,76.5,67.75,25.5,136.75,109.0
76,133.75,163.5,78.5,61.5,17.75,139.75,136.75
77,112.75,190.0,78.25,55.0,17.5,124.75,141.75
78,85.75,192.75,74.0,55.75,19.25,126.75,144.75
79,62.0,176.75,64.5,49.75,16.0,103.0,126.25
80,64.5,160.0,56.75,40.0,9.75,97.0,113.0
81,60.0,144.75,53.25,42.0,13.0,95.25,114.0
82,54.25,129.25,43.5,35.0,15.75,87.75,94.75
83,48.0,130.5,45.0,28.5,8.0,73.25,87.25
84,41.25,124.25,48.5,22.75,7.25,75.0,78.25
85,39.25,115.5,43.0,24.5,10.5,69.5,70.0
86,42.25,107.0,39.0,18.75,6.5,54.75,52.75
87,47.0,113.0,38.25,16.0,4.75,47.0,53.0
88,52.25,119.75,36.5,15.25,3.5,43.0,47.75
89,52.5,128.0,38.25,13.0,6.5,41.75,49.25
90,41.75,102.0,32.25,15.75,5.5,44.5,52.5
91,32.75,83.25,30.0,13.75,3.25,59.5,64.5
92,26.0,93.25,35.75,12.75,4.5,79.5,83.0
93,28.25,85.0,24.5,11.5,4.5,59.75,65.0
94,24.0,81.0,27.75,13.0,2.5,36.25,44.0
95,,,,,,,
