,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
50,88.4,114.6,12.2,2.0,95.6,100.4,6.2,0.0,105.8,5.6,5.8
51,85.0,115.0,15.8,2.4,99.8,107.2,10.2,0.0,109.0,4.2,3.8
52,99.0,115.2,12.6,4.2,99.6,100.2,7.8,0.0,109.2,4.0,4.8
53,97.2,131.0,16.8,3.0,97.8,99.2,8.8,0.0,103.2,5.4,2.6
54,97.2,130.8,13.8,3.4,101.6,105.2,11.4,0.0,108.6,4.6,4.2
55,93.0,121.2,12.0,3.0,108.2,104.4,8.6,0.0,111.6,6.4,8.4
56,99.6,122.6,16.2,4.8,98.0,99.6,8.2,0.0,104.2,5.4,4.4
57,89.4,119.6,12.4,4.0,101.2,111.4,12.0,0.0,112.4,8.2,2.8
58,104.2,137.2,16.0,5.8,105.0,114.8,9.0,0.0,118.4,9.2,4.4
59,91.8,123.0,10.0,5.4,103.2,115.2,9.0,0.0,117.4,8.8,3.6
60,112.4,135.8,18.4,5.6,103.0,109.6,7.4,0.0,118.2,7.2,5.6
61,107.2,143.8,14.8,4.6,113.2,126.2,8.2,0.0,125.4,9.4,8.4
62,111.6,129.4,15.2,10.6,114.0,124.0,12.6,0.0,130.2,13.0,7.0
63,109.6,154.0,16.0,6.6,109.8,117.8,7.8,0.0,121.0,10.0,11.8
64,120.6,165.4,15.2,10.4,120.0,136.2,11.6,0.0,137.2,11.0,8.0
65,123.0,159.4,16.0,13.0,119.6,128.8,8.6,0.0,137.2,7.8,17.8
66,114.8,156.2,16.6,20.0,125.6,142.0,7.4,0.0,147.2,14.8,18.8
67,104.4,151.6,14.2,13.6,120.4,143.8,8.4,0.0,145.2,8.0,15.4
68,110.8,150.6,15.0,13.6,113.2,149.0,6.8,0.0,143.4,9.2,3.6
69,101.4,152.2,15.4,9.0,119.8,138.6,4.6,0.0,138.0,8.4,7.2
70,96.0,131.6,17.6,8.2,116.4,129.0,7.6,0.0,131.6,5.8,5.6
71,86.0,119.2,10.4,4.6,111.0,117.8,3.0,0.0,122.6,4.8,6.4
72,79.2,105.8,9.2,3.4,98.0,114.4,3.4,0.0,112.8,4.8,3.4
73,73.0,94.2,9.4,2.6,100.2,99.0,3.2,0.0,97.2,2.4,3.2
74,58.6,72.0,7.0,3.8,76.2,81.0,2.2,0.0,83.2,1.4,3.2
75,50.8,64.2,7.2,0.8,71.0,71.2,2.6,0.0,70.2,0.8,2.6
76,46.6,64.0,5.2,1.2,59.4,57.8,1.8,0.0,59.2,0.6,0.0
77,47.2,53.6,6.4,2.2,70.2,60.6,1.6,0.0,60.8,0.8,0.4
78,38.6,37.4,3.4,2.2,49.8,40.4,1.6,0.0,42.6,0.4,0.4
79,31.4,37.4,3.4,2.2,45.2,38.0,0.8,0.0,40.6,0.0,4.8
80,27.4,31.4,3.0,2.2,47.6,37.0,1.2,0.0,39.0,0.0,0.6
81,25.6,24.0,2.6,0.8,41.4,31.8,0.6,0.0,34.4,0.0,1.0
82,26.4,35.2,2.0,1.2,38.4,23.4,0.4,0.0,24.2,0.4,0.2
83,21.4,23.2,2.8,0.4,31.4,22.0,1.2,0.0,25.4,0.0,0.2
84,30.4,27.0,2.4,1.0,38.4,25.6,1.0,0.0,30.0,0.0,0.0
85,22.4,22.6,2.4,0.0,24.4,15.0,1.6,0.0,17.0,0.0,0.0
86,23.6,21.4,1.8,0.0,24.4,20.6,1.2,0.0,22.0,0.0,0.0
87,19.0,19.0,1.6,0.4,23.4,13.4,0.2,0.0,13.2,0.0,0.0
88,25.8,22.4,1.8,0.2,23.4,18.2,1.0,0.0,19.0,0.0,0.0
89,20.6,20.8,0.6,0.0,15.8,14.2,0.0,0.0,14.4,0.0,0.0
90,15.8,12.2,0.4,0.0,24.0,13.4,0.6,0.0,16.0,0.0,0.0
91,11.4,10.0,0.6,0.2,14.6,10.4,0.6,0.0,10.6,0.0,2.0
92,9.0,9.2,0.8,0.2,14.0,12.0,0.2,0.0,10.8,0.0,0.6
93,9.8,7.6,0.2,0.0,12.4,5.0,0.2,0.0,7.0,0.0,0.0
94,7.4,8.2,0.6,0.6,12.0,8.0,0.8,0.0,8.4,0.0,0.0
95,,,,,,,,,,,
