,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
22,72.0,117.0,0.0,28.0,56.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,66.0,98.0,0.0,46.0,85.0,16.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24,53.0,84.0,0.0,55.0,86.0,9.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
25,91.0,133.0,0.0,47.0,70.0,30.0,11.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
26,104.0,167.0,0.0,73.0,91.0,26.0,11.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
27,137.0,170.0,0.0,65.0,86.0,34.0,13.0,0.0,0.0,10.0,1.0,0.0,2.0,0.0
28,120.0,164.0,0.0,62.0,78.0,46.0,13.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
29,121.0,175.0,0.0,62.0,77.0,50.0,20.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0
30,138.0,193.0,0.0,74.0,100.0,65.0,24.0,0.0,0.0,15.0,7.0,2.0,0.0,1.0
31,138.0,160.0,0.0,81.0,95.0,71.0,22.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0
32,130.0,161.0,1.0,71.0,87.0,47.0,21.0,0.0,0.0,11.0,0.0,1.0,2.0,0.0
33,123.0,146.0,1.0,85.0,95.0,54.0,17.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0
34,126.0,145.0,0.0,90.0,98.0,69.0,25.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
35,124.0,163.0,0.0,69.0,79.0,76.0,27.0,0.0,0.0,12.0,0.0,2.0,0.0,0.0
36,102.0,150.0,1.0,72.0,109.0,60.0,31.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0
37,97.0,149.0,0.0,71.0,95.0,57.0,25.0,0.0,0.0,11.0,1.0,19.0,0.0,0.0
38,88.0,147.0,0.0,73.0,95.0,50.0,19.0,0.0,0.0,14.0,2.0,0.0,3.0,1.0
39,101.0,160.0,1.0,80.0,88.0,68.0,25.0,0.0,0.0,10.0,0.0,0.0,3.0,0.0
40,84.0,142.0,0.0,66.0,107.0,49.0,26.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0
41,95.0,170.0,1.0,73.0,104.0,61.0,22.0,0.0,0.0,6.0,2.0,0.0,0.0,3.0
42,74.0,150.0,0.0,103.0,122.0,64.0,29.0,0.0,0.0,9.0,1.0,0.0,6.0,1.0
43,108.0,171.0,4.0,95.0,102.0,66.0,30.0,0.0,0.0,4.0,1.0,0.0,14.0,0.0
44,81.0,147.0,2.0,89.0,100.0,53.0,27.0,0.0,0.0,5.0,2.0,6.0,7.0,0.0
45,92.0,141.0,0.0,91.0,105.0,60.0,26.0,0.0,0.0,3.0,2.0,1.0,13.0,0.0
46,110.0,152.0,6.0,97.0,100.0,58.0,33.0,0.0,0.0,8.0,9.0,7.0,0.0,3.0
47,99.0,158.0,1.0,95.0,122.0,54.0,28.0,0.0,0.0,2.0,5.0,17.0,0.0,7.0
48,85.0,139.0,2.0,83.0,117.0,51.0,31.0,0.0,0.0,8.0,1.0,1.0,2.0,0.0
49,99.0,145.0,0.0,96.0,105.0,49.0,31.0,0.0,0.0,10.0,2.0,2.0,0.0,3.0
50,88.0,150.0,0.0,100.0,113.0,50.0,36.0,0.0,0.0,3.0,3.0,9.0,0.0,1.0
51,98.0,160.0,0.0,88.0,108.0,51.0,34.0,0.0,0.0,12.0,2.0,2.0,1.0,7.0
52,129.0,159.0,1.0,88.0,127.0,47.0,41.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
53,97.5,142.0,1.5,96.5,111.0,47.5,31.5,0.0,0.0,8.0,6.5,10.5,0.5,3.5
54,111.0,160.0,1.5,106.5,118.0,48.0,23.5,0.0,0.0,9.5,3.5,1.5,0.0,3.0
55,104.5,154.0,0.5,95.5,122.0,50.5,33.0,0.0,0.0,7.5,2.5,13.0,9.5,8.5
56,94.5,143.5,2.5,114.5,128.0,45.5,24.5,0.0,0.0,8.0,0.5,1.0,10.5,0.5
57,91.0,156.0,1.0,106.5,113.5,59.5,24.5,0.0,0.0,7.0,3.0,4.5,26.5,1.5
58,86.5,151.0,1.5,122.5,114.0,78.0,26.5,0.0,0.0,9.0,6.0,0.5,3.0,3.5
59,97.0,159.5,4.5,117.0,111.5,83.0,26.5,0.0,0.0,9.5,1.5,2.0,3.0,4.0
60,89.5,141.5,0.5,106.0,103.0,69.5,21.0,0.0,0.0,3.5,2.5,4.0,8.5,14.0
61,88.5,155.5,1.5,114.0,111.5,73.5,22.5,0.0,0.0,9.0,2.0,0.0,7.5,3.5
62,91.5,153.5,1.0,114.0,106.5,67.5,19.5,0.0,0.0,6.0,0.5,2.5,7.0,0.5
63,101.0,160.0,2.0,122.0,108.0,78.0,28.0,0.0,0.0,8.5,2.5,0.5,6.0,2.5
64,99.0,151.0,0.5,106.5,112.0,80.5,33.0,0.0,0.0,9.0,3.0,0.0,3.0,2.5
65,119.0,167.5,0.5,111.5,108.0,72.5,27.5,0.0,0.0,6.5,1.0,0.0,3.0,4.5
66,100.5,150.5,0.5,105.5,109.0,81.5,31.5,0.0,0.0,5.0,2.0,14.5,12.0,1.5
67,109.5,151.5,0.5,118.5,109.5,90.0,32.5,0.0,0.0,10.0,1.5,3.0,3.0,4.0
68,109.0,155.5,2.0,115.0,106.5,68.0,35.5,0.0,0.0,11.5,3.0,0.0,8.0,1.5
69,117.5,149.0,2.0,110.5,107.0,84.5,37.0,0.0,0.0,9.0,1.5,1.5,10.0,0.5
70,109.0,157.5,0.5,99.5,100.0,78.5,32.5,0.0,0.0,10.5,2.5,5.0,20.5,0.0
71,100.0,150.5,0.0,115.5,106.5,95.0,33.5,0.0,0.0,11.5,3.0,8.0,17.0,2.0
72,101.0,144.5,0.5,97.0,92.0,69.0,28.5,0.0,0.0,8.0,1.5,1.5,5.5,2.5
73,110.5,153.0,1.5,94.5,95.5,79.0,19.5,0.0,0.0,15.0,1.5,34.5,1.0,1.5
74,81.0,133.5,1.5,88.0,102.5,60.0,28.0,0.0,0.0,7.0,2.0,14.5,12.5,0.5
75,89.0,135.5,1.5,102.5,106.5,60.5,20.0,0.0,0.0,13.0,1.0,6.0,2.5,0.0
76,75.0,130.5,0.5,92.5,98.0,52.5,27.0,0.0,0.0,5.0,1.5,0.0,10.0,0.5
77,78.0,117.0,0.5,84.0,89.0,47.5,19.5,0.0,0.0,7.5,3.0,0.5,1.0,6.5
78,70.5,97.0,0.0,64.0,90.0,39.5,23.0,0.0,0.0,6.5,1.0,0.0,7.5,3.5
79,61.5,89.0,0.0,70.5,83.0,40.5,14.5,0.0,0.0,7.0,1.0,6.0,7.5,0.0
80,52.5,94.5,0.5,76.0,92.0,42.0,17.5,0.0,0.0,9.5,4.0,0.0,3.5,13.5
81,48.5,89.0,0.0,71.0,83.0,28.0,12.0,0.0,0.0,3.5,9.5,1.5,2.0,5.5
82,48.0,85.5,0.0,49.0,72.0,26.0,16.0,0.0,0.0,6.0,0.0,1.0,1.0,0.0
83,44.0,73.5,0.0,47.0,69.5,30.5,15.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0
84,61.5,92.0,0.5,46.0,64.0,18.5,16.5,0.0,0.0,4.5,0.0,3.5,1.5,0.0
85,47.5,83.5,0.0,41.5,56.5,18.5,14.0,0.0,0.0,3.5,12.0,0.0,0.0,2.0
86,41.0,64.5,0.0,45.0,55.5,14.5,11.5,0.0,0.0,3.5,0.5,0.0,0.0,0.0
87,32.5,58.0,0.0,49.5,66.5,18.0,14.5,0.0,0.0,2.0,0.0,0.0,0.5,0.0
88,32.5,65.0,0.0,59.0,76.0,19.5,22.0,0.0,0.0,4.0,6.5,0.0,0.0,3.0
89,24.5,53.0,0.0,46.0,65.0,16.0,12.5,0.0,0.0,3.0,0.0,1.0,0.0,0.0
90,31.0,57.0,0.0,37.5,54.5,12.0,8.0,0.0,0.0,1.5,1.0,0.0,0.0,0.5
91,22.0,38.5,0.0,29.5,41.5,17.5,13.5,0.0,0.0,1.5,5.0,0.0,0.0,0.0
92,23.5,39.5,0.0,21.0,29.0,8.0,6.5,0.0,0.0,0.5,3.0,0.0,0.0,1.5
93,10.5,25.5,0.0,17.5,28.5,5.0,8.5,0.0,0.0,0.0,1.5,0.0,0.0,1.0
94,15.0,21.5,0.0,15.0,22.0,6.5,11.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0
95,16.0,32.0,0.0,9.5,16.0,6.0,5.5,0.0,0.0,1.0,1.5,0.0,0.0,3.0
