,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
36,92.0,113.75,85.5,66.25,52.5,20.5,12.25,25.5,0.0,24.5,23.25
37,97.5,122.5,86.25,69.5,58.75,25.5,17.0,34.0,0.0,20.25,23.0
38,104.25,130.25,87.75,80.75,68.75,23.5,24.75,29.0,0.0,23.5,27.25
39,113.75,141.5,105.5,85.5,78.5,28.75,22.75,39.25,0.0,24.75,28.0
40,104.0,131.5,97.0,87.0,73.5,18.25,22.25,34.25,0.0,28.5,25.25
41,113.25,146.0,108.25,88.0,74.5,28.75,28.25,36.75,0.0,19.0,26.5
42,109.25,143.25,104.75,88.25,72.25,22.75,18.5,43.25,0.0,25.25,27.75
43,108.0,141.5,95.25,84.75,74.5,31.25,32.0,43.75,0.0,24.75,27.25
44,109.0,141.0,95.5,90.75,81.0,21.5,13.25,44.25,0.0,24.5,29.75
45,101.75,137.0,91.5,97.5,81.5,25.0,21.75,45.25,0.0,20.0,25.5
46,101.5,136.25,90.25,82.5,72.75,23.0,20.25,45.25,0.0,22.0,26.25
47,105.25,141.5,104.25,100.5,76.25,24.25,15.5,43.0,0.0,24.25,23.75
48,106.0,144.25,101.5,102.25,84.5,24.0,13.25,47.75,0.0,22.5,29.0
49,102.0,139.66666666666666,102.0,94.0,90.0,17.666666666666668,13.333333333333334,52.666666666666664,0.0,29.666666666666668,28.333333333333332
50,112.5,148.5,104.75,87.75,74.75,21.0,23.75,40.75,0.0,20.25,24.25
51,102.0,141.0,104.25,97.25,82.0,27.25,45.75,42.75,0.0,24.75,27.0
52,126.33333333333333,173.0,124.33333333333333,118.33333333333333,91.0,27.333333333333332,26.666666666666668,43.666666666666664,0.0,32.333333333333336,34.333333333333336
53,122.25,166.5,118.75,109.5,88.25,32.25,24.0,51.5,0.0,25.5,28.5
54,119.75,156.0,115.75,107.0,80.5,31.75,17.0,54.0,0.0,32.5,36.0
55,111.0,151.0,124.0,111.75,87.0,28.5,24.25,44.25,0.0,29.25,36.0
56,107.0,147.25,107.5,103.5,85.75,30.0,44.0,57.0,0.0,27.0,33.75
57,109.33333333333333,151.33333333333334,102.66666666666667,117.33333333333333,92.0,32.0,37.666666666666664,60.0,0.0,25.0,28.666666666666668
58,115.5,149.75,110.5,128.25,107.0,29.75,25.75,60.25,0.0,29.25,37.5
59,108.25,149.75,112.0,124.25,104.75,28.0,20.75,65.25,0.0,31.75,32.5
60,110.0,155.0,114.5,114.5,97.0,26.25,14.0,56.5,0.0,29.75,31.25
61,109.75,156.25,99.25,121.0,100.75,29.5,28.25,67.5,0.0,26.5,31.25
62,113.75,161.0,114.0,127.25,119.75,26.75,22.5,59.75,0.0,26.75,31.0
63,111.25,165.0,118.5,133.5,110.25,27.0,16.5,67.5,0.0,28.5,32.0
64,115.75,162.5,122.0,129.25,106.5,31.0,29.0,65.25,0.0,28.0,33.25
65,114.66666666666667,157.66666666666666,116.66666666666667,117.66666666666667,98.66666666666667,24.0,13.666666666666666,72.33333333333333,0.0,32.333333333333336,31.333333333333332
66,123.0,182.0,113.0,146.5,122.0,27.5,35.0,61.5,0.0,29.75,38.75
67,114.0,172.5,122.5,154.75,131.25,29.25,29.75,61.5,0.0,24.5,31.75
68,121.0,180.5,114.25,135.25,121.0,25.25,23.25,67.25,0.0,32.75,34.25
69,111.75,164.5,112.25,148.5,120.0,36.75,21.5,75.5,0.0,33.25,28.75
70,108.33333333333333,148.0,106.66666666666667,130.33333333333334,94.0,22.666666666666668,15.666666666666666,63.0,0.0,29.666666666666668,35.666666666666664
71,114.5,168.5,116.5,132.5,110.25,27.5,20.75,63.75,0.0,28.5,26.25
72,110.0,161.0,110.66666666666667,125.66666666666667,105.33333333333333,28.666666666666668,47.666666666666664,57.666666666666664,0.0,29.0,26.333333333333332
73,109.75,162.75,103.5,119.5,97.75,28.25,14.25,57.75,0.0,31.25,29.5
74,95.5,143.25,88.0,106.0,82.75,40.0,27.5,43.5,0.0,28.75,29.25
75,75.5,113.0,68.0,90.5,70.0,17.0,9.5,41.0,0.0,24.0,19.0
76,89.75,130.75,82.75,98.5,73.25,26.75,19.5,48.0,0.0,22.5,22.25
77,82.0,124.5,78.0,90.0,70.0,21.75,13.75,40.5,0.0,23.0,20.5
78,76.75,109.25,71.25,68.25,56.75,19.75,15.0,40.75,0.0,22.25,18.75
79,74.75,102.0,69.0,74.25,60.5,16.25,14.0,39.75,0.0,20.25,15.0
80,71.0,107.75,61.25,70.5,47.0,15.75,17.75,32.0,0.0,21.0,19.5
81,67.75,102.25,56.25,64.25,53.5,16.0,10.5,31.0,0.0,20.0,14.5
82,62.0,91.5,55.0,58.25,46.0,23.5,10.0,35.5,0.0,19.25,15.25
83,61.666666666666664,84.66666666666667,48.0,50.666666666666664,39.0,13.0,23.0,22.666666666666668,0.0,18.0,14.0
84,65.5,92.5,68.25,46.75,31.75,12.25,10.5,26.5,0.0,18.75,16.25
85,58.25,81.25,58.5,54.75,39.5,14.0,8.5,24.25,0.0,25.25,19.0
86,52.0,72.5,51.5,48.5,37.75,9.5,10.25,27.75,0.0,14.0,11.75
87,37.25,61.5,36.5,49.75,39.5,10.25,9.5,27.0,0.0,17.0,11.5
88,48.5,76.75,47.25,52.0,54.75,9.5,6.0,27.5,0.0,9.75,8.75
89,46.5,69.75,43.5,48.0,41.0,8.0,10.25,28.75,0.0,12.5,9.5
90,35.25,50.25,28.75,38.5,27.25,4.75,3.0,19.5,0.0,10.25,11.75
91,34.5,46.5,24.0,29.0,21.5,7.0,5.0,17.0,0.0,14.0,13.0
92,32.0,45.25,26.0,28.5,16.5,6.25,3.5,10.5,0.0,7.0,4.5
93,24.5,36.0,20.0,24.5,17.25,2.75,2.5,11.25,0.0,6.25,2.5
94,21.75,29.5,16.5,20.75,15.25,2.25,2.25,8.0,0.0,5.75,5.25
95,17.25,22.75,15.0,18.25,11.75,4.25,2.75,9.0,0.0,4.25,3.5
