,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
19,16.25,9.25,0.75,1.75,5.75,8.0,8.75,4.75,0.5,1.0,0.0,0.0,0.0,0.0
20,28.5,24.0,3.0,3.25,8.0,17.5,26.5,9.5,1.25,1.5,0.0,0.0,0.0,0.0
21,59.5,46.25,3.75,7.0,15.75,24.25,47.0,21.75,3.25,2.5,0.0,0.0,0.0,0.0
22,44.25,52.25,4.25,12.0,14.75,22.5,33.25,13.0,1.75,3.5,0.0,0.0,0.0,0.0
23,38.0,46.75,1.5,10.25,11.75,22.75,29.0,16.5,3.0,3.25,0.25,0.0,0.25,0.25
24,36.5,44.75,6.5,11.5,19.75,25.5,34.25,22.5,4.25,4.5,0.0,0.0,0.5,0.0
25,58.0,70.75,7.5,15.75,22.5,33.5,45.5,24.0,9.25,3.75,0.0,0.0,0.0,0.0
26,69.0,89.75,10.75,15.0,34.25,39.25,55.75,22.25,6.25,5.25,0.0,0.0,0.0,0.0
27,70.75,89.75,17.25,26.0,27.5,40.0,54.25,30.25,10.25,4.5,1.0,0.0,0.75,0.0
28,75.0,95.0,16.25,20.75,46.5,39.5,46.5,21.75,10.25,4.5,0.25,0.0,0.0,0.0
29,87.25,113.75,18.75,33.25,56.25,50.75,70.5,29.5,9.75,7.25,0.0,0.0,1.5,0.25
30,92.75,107.25,29.25,32.5,62.0,52.5,72.25,25.25,7.75,7.5,0.25,0.0,0.0,1.25
31,70.0,84.25,23.0,37.5,56.75,68.25,101.5,32.25,12.25,5.5,0.0,0.0,9.75,0.25
32,65.0,73.75,25.5,29.75,44.0,60.25,79.25,31.0,8.75,5.5,0.25,0.0,0.25,0.0
33,68.0,79.5,23.0,27.75,44.25,54.25,82.75,30.5,8.75,6.5,0.0,0.0,0.0,0.0
34,74.0,78.75,23.25,30.25,42.5,65.0,100.5,34.75,8.0,8.5,1.0,0.0,5.5,0.0
35,67.5,74.25,25.0,30.25,39.5,60.25,100.0,43.75,10.5,5.0,0.25,0.5,1.0,1.75
36,63.0,68.0,19.5,35.25,36.0,52.5,89.5,32.5,12.0,8.75,0.0,1.0,0.75,0.0
37,66.5,67.5,21.0,29.25,37.5,58.0,87.25,32.25,11.75,7.0,0.5,0.0,0.5,1.5
38,73.75,79.75,25.75,37.5,42.5,61.0,91.0,34.25,13.5,6.25,0.0,0.0,2.0,0.0
39,69.0,79.25,22.5,37.0,43.5,68.75,108.75,35.25,13.75,4.25,0.75,0.0,1.0,0.0
40,72.0,74.25,26.25,30.75,40.75,69.5,105.25,34.0,15.25,7.75,0.5,1.0,2.5,0.0
41,76.5,85.25,28.5,35.25,41.25,77.5,115.75,36.25,11.0,10.0,2.25,1.25,0.5,0.0
42,72.0,70.0,22.25,42.0,42.25,68.25,116.0,38.0,10.25,6.5,1.5,0.0,0.25,0.0
43,72.0,71.75,28.0,39.75,42.0,71.0,128.0,44.0,13.0,9.25,0.25,0.0,0.25,0.0
44,70.25,72.5,25.25,34.25,41.25,73.5,123.75,37.5,9.25,7.25,2.75,0.0,0.5,0.5
45,70.25,70.5,29.5,42.75,39.0,73.5,122.5,43.75,14.0,7.75,0.0,0.0,0.0,0.25
46,79.25,71.0,28.0,35.25,44.0,60.75,137.75,47.25,9.25,6.75,0.75,0.0,0.5,0.25
47,74.5,81.0,24.25,40.5,46.5,62.25,144.25,40.5,11.5,7.75,0.0,0.25,0.0,0.0
48,70.5,65.5,22.75,37.25,37.0,56.5,138.5,42.5,14.0,7.75,0.75,0.5,1.0,1.5
49,76.25,72.25,21.0,35.75,42.0,64.5,159.25,40.75,11.75,7.75,0.25,0.75,0.75,0.0
50,75.5,86.5,26.75,36.75,38.0,65.75,132.0,41.5,12.25,6.0,2.5,0.0,1.0,0.25
51,73.75,81.5,31.0,30.5,42.75,64.75,125.5,38.5,12.5,6.25,0.0,0.0,0.0,0.5
52,76.0,78.25,22.25,49.75,47.75,66.5,139.5,38.0,13.5,9.75,0.25,0.75,0.0,0.75
53,80.0,90.25,21.0,30.5,41.75,67.5,128.5,41.0,10.5,8.25,0.0,0.25,3.5,0.0
54,84.75,92.25,24.75,34.0,42.75,70.75,131.0,36.5,13.5,6.25,0.0,0.0,0.0,0.25
55,87.0,99.75,27.25,34.5,47.0,72.75,140.75,43.25,14.25,9.5,1.75,1.0,0.25,0.5
56,79.75,85.5,23.5,34.25,41.0,67.0,126.25,33.25,14.75,7.5,0.75,0.0,0.0,0.0
57,81.25,80.75,23.5,37.75,40.0,80.0,137.0,39.75,13.75,6.25,1.25,0.0,1.75,0.0
58,74.25,81.5,26.0,39.5,34.25,78.0,142.5,43.0,12.5,7.75,2.75,2.0,1.25,0.0
59,80.0,85.5,27.25,35.25,34.0,77.5,150.25,45.5,14.5,8.0,14.25,1.5,1.25,0.0
60,73.75,77.0,25.0,33.5,43.0,81.25,139.75,52.0,13.75,8.0,1.25,0.25,1.0,0.0
61,83.75,81.0,22.75,41.25,43.5,74.25,145.0,44.5,10.5,6.75,2.0,3.75,0.75,0.0
62,71.25,72.5,22.75,37.5,35.5,89.75,153.0,55.5,13.0,8.0,4.25,1.5,1.5,0.0
63,83.5,78.5,26.0,36.75,37.5,81.0,147.25,47.0,15.0,10.5,0.5,0.5,2.0,0.0
64,75.75,74.0,24.5,38.75,45.75,83.0,138.75,47.5,17.0,8.5,0.0,9.25,0.0,0.0
65,91.0,90.75,20.0,38.0,43.0,88.5,173.25,50.25,13.0,6.75,1.25,0.5,1.0,0.25
66,80.5,81.25,23.75,38.0,38.5,88.75,161.0,51.0,13.25,10.0,0.0,0.0,2.0,0.0
67,87.75,86.5,29.5,36.0,45.0,89.0,156.0,52.5,17.0,10.0,0.0,0.25,3.0,0.25
68,83.25,84.75,21.75,40.0,47.0,84.5,148.5,46.5,23.0,10.0,0.25,0.0,4.0,6.0
69,78.75,75.25,23.0,39.5,41.75,89.75,153.75,50.25,17.5,7.5,4.5,0.0,0.25,0.0
70,62.5,67.0,20.75,23.75,33.75,75.5,133.5,41.5,11.25,9.5,0.0,0.0,0.5,0.0
71,60.75,65.5,18.25,31.25,23.75,58.25,120.75,36.5,12.75,8.75,2.5,0.0,0.0,0.0
72,78.5,79.25,21.0,29.5,35.5,82.5,138.0,43.0,16.25,7.75,1.25,0.25,0.75,0.0
73,64.5,62.0,17.75,26.5,34.75,81.25,134.75,39.0,9.5,7.25,0.0,0.0,1.25,0.0
74,66.25,66.5,19.0,24.0,30.5,70.25,117.25,37.25,8.75,5.0,0.5,0.0,0.75,0.0
75,68.0,67.0,17.25,26.5,27.5,58.75,110.75,32.5,11.25,7.75,1.0,0.5,1.25,0.25
76,54.0,51.75,15.5,20.75,27.75,54.75,104.25,27.75,10.5,4.25,0.0,0.0,0.5,0.0
77,54.0,62.0,16.5,19.75,32.0,49.75,97.25,22.5,8.25,4.5,1.0,0.0,0.25,1.0
78,52.75,53.25,16.0,17.0,25.0,48.75,76.25,22.25,3.5,4.25,0.25,0.25,0.0,0.0
79,51.5,47.25,13.75,14.75,19.0,44.0,59.25,22.0,7.5,6.5,0.0,0.75,0.5,0.0
80,38.75,38.5,10.75,10.5,19.0,45.25,63.0,17.0,8.25,5.75,0.0,0.0,0.0,0.0
81,38.0,40.5,9.0,9.0,20.0,40.25,64.0,20.25,6.25,3.25,0.5,0.0,0.5,0.0
82,36.75,36.0,7.75,10.75,15.75,35.0,55.25,16.75,5.0,3.25,1.0,0.0,0.0,0.5
83,30.5,31.0,10.0,9.0,13.75,32.25,42.75,16.25,6.75,3.5,0.0,0.0,0.0,0.0
84,34.25,32.5,6.5,5.0,13.0,31.75,38.25,11.5,4.5,2.5,0.0,0.0,0.0,0.0
85,34.0,31.5,6.25,3.25,10.5,27.5,49.75,15.5,1.75,2.0,0.0,0.0,0.0,0.0
86,24.0,23.5,4.75,6.75,7.0,28.0,40.25,11.25,1.75,1.75,0.0,0.0,0.5,0.0
87,23.75,21.75,5.25,6.75,9.25,36.0,44.75,12.75,3.25,2.25,0.0,0.0,0.0,0.0
88,26.0,19.25,6.5,5.0,7.0,41.0,56.25,17.5,4.5,0.75,0.0,0.0,0.0,0.0
89,21.25,21.25,7.0,2.75,5.5,34.75,47.5,15.75,3.0,1.25,0.0,0.0,0.25,0.0
90,19.25,17.0,4.5,3.0,5.25,20.25,26.75,10.75,1.75,3.25,0.0,0.0,0.0,0.0
91,14.75,11.25,4.5,3.25,5.75,12.5,17.5,6.5,0.5,2.25,0.0,0.0,0.0,0.0
92,12.25,11.75,4.25,3.5,3.75,13.0,15.75,5.75,1.75,1.5,0.0,0.0,0.0,0.0
93,20.0,19.0,3.75,2.75,2.25,12.25,18.0,8.0,1.5,2.0,0.0,0.0,0.0,0.0
94,14.0,11.0,2.5,1.5,4.0,7.5,14.0,5.75,1.75,1.25,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
