,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
25,53.0,27.5,1.5,59.5,26.25,0.5,0.5,0.0,0.0,0.0
26,70.0,46.25,0.0,64.25,32.0,2.75,0.0,0.0,0.0,0.0
27,92.75,60.75,0.75,69.75,33.0,68.25,0.0,0.0,0.0,0.0
28,62.5,34.25,0.0,74.25,43.5,2.75,0.0,0.0,0.0,0.0
29,79.0,38.25,1.25,90.0,56.25,4.25,1.25,0.0,0.0,0.0
30,87.5,46.5,0.25,86.0,54.75,5.0,0.75,0.0,0.0,0.0
31,89.66666666666667,52.666666666666664,1.0,97.33333333333333,63.0,4.333333333333333,1.3333333333333333,0.0,0.0,0.0
32,83.5,55.5,2.25,80.5,43.75,6.0,0.5,0.0,0.0,0.0
33,77.75,47.25,1.0,82.0,52.75,5.5,0.0,0.0,0.0,0.0
34,75.0,47.5,0.5,80.0,50.0,70.0,0.25,0.0,0.0,0.0
35,85.75,57.25,1.0,88.5,49.0,8.0,0.75,0.0,0.0,0.0
36,81.0,51.0,2.75,85.5,50.25,6.75,0.5,0.0,0.0,0.0
37,87.25,51.0,2.75,104.25,61.75,69.75,0.25,0.0,0.0,0.0
38,97.25,58.0,6.5,101.0,57.75,6.5,1.25,0.0,0.0,0.0
39,105.5,67.0,5.25,108.25,61.75,8.25,0.75,0.0,0.0,0.0
40,107.5,63.25,6.0,114.25,62.5,136.25,4.75,0.0,0.0,0.0
41,110.5,70.5,4.25,114.0,64.75,8.5,0.0,0.0,0.0,0.0
42,109.75,70.25,5.25,119.25,74.75,8.5,0.5,0.0,0.0,0.0
43,111.75,70.75,6.0,113.25,70.75,9.25,1.5,0.0,0.0,0.0
44,111.0,74.5,5.5,117.25,69.5,74.0,2.25,0.0,0.0,0.0
45,116.75,76.25,4.5,109.25,65.75,9.25,3.0,0.0,0.0,0.0
46,111.0,77.0,69.0,99.75,55.75,73.5,5.0,0.0,0.0,0.0
47,97.0,70.0,4.75,112.0,63.75,7.5,0.5,0.0,0.0,0.0
48,117.5,73.0,4.25,129.75,66.25,11.0,2.0,0.0,0.0,0.0
49,118.25,82.5,5.25,118.75,73.5,8.25,6.0,0.0,0.0,0.0
50,108.25,73.75,9.25,116.5,70.25,135.0,1.75,0.0,0.0,0.0
51,129.25,78.0,5.5,110.75,68.0,70.75,2.75,0.0,0.0,0.0
52,121.5,71.5,68.0,133.0,73.0,72.5,1.75,0.0,0.0,0.0
53,126.0,79.0,5.25,123.25,68.5,7.75,1.75,0.0,0.0,0.0
54,114.5,69.25,129.5,120.75,67.0,8.75,2.25,0.0,0.0,0.0
55,120.5,89.25,4.0,120.25,70.75,7.5,2.0,0.0,0.0,0.0
56,123.75,73.5,5.25,120.75,67.5,9.5,2.0,0.0,0.0,0.0
57,107.5,80.25,7.75,108.75,68.0,9.75,3.0,0.0,0.0,0.0
58,120.0,81.75,3.0,125.0,74.75,73.25,1.5,0.0,0.0,0.0
59,113.75,79.5,2.25,124.75,74.0,71.5,5.75,0.0,0.0,0.0
60,110.5,71.5,3.0,117.5,74.5,9.0,2.0,0.0,0.0,0.0
61,105.75,70.5,1.5,123.5,69.25,8.0,2.5,0.0,0.0,0.0
62,92.0,59.5,4.0,116.25,60.5,8.5,0.25,0.0,0.0,0.0
63,103.25,71.75,3.25,109.0,68.0,9.75,1.0,0.0,0.0,0.0
64,102.5,59.0,5.25,107.25,64.75,11.25,0.5,0.0,0.0,0.0
65,97.25,55.5,1.75,103.75,58.0,8.0,4.25,0.0,0.0,0.0
66,98.33333333333333,55.666666666666664,4.0,97.33333333333333,54.666666666666664,8.333333333333334,0.6666666666666666,0.0,0.0,0.0
67,94.75,56.75,67.5,108.5,57.5,9.0,0.0,0.0,0.0,0.0
68,92.75,55.25,1.0,100.0,56.25,7.25,0.5,0.0,0.0,0.0
69,95.5,48.5,66.0,87.25,47.5,6.75,0.0,0.0,0.0,0.0
70,68.0,37.0,0.75,78.5,37.75,6.5,1.0,0.0,0.0,0.0
71,83.66666666666667,42.333333333333336,1.0,69.0,39.333333333333336,89.0,3.3333333333333335,0.0,0.0,0.0
72,73.0,43.0,3.3333333333333335,82.33333333333333,45.666666666666664,4.666666666666667,0.0,0.0,0.0,0.0
73,67.33333333333333,36.666666666666664,0.0,61.0,38.666666666666664,4.666666666666667,0.0,0.0,0.0,0.0
74,57.666666666666664,32.333333333333336,1.6666666666666667,59.333333333333336,34.333333333333336,3.6666666666666665,0.0,0.0,0.0,0.0
75,51.75,25.25,0.5,51.75,22.0,5.0,0.0,0.0,0.0,0.0
76,59.5,28.75,0.5,48.75,29.25,2.75,0.5,0.0,0.0,0.0
77,50.0,22.25,0.25,35.25,18.5,2.0,0.0,0.0,0.0,0.0
78,34.5,19.75,1.0,42.0,23.75,1.25,0.0,0.0,0.0,0.0
79,40.25,18.75,0.0,36.0,16.0,1.75,0.0,0.0,0.0,0.0
80,38.25,16.0,0.25,27.25,13.5,2.0,0.0,0.0,0.0,0.0
81,35.0,14.75,0.0,35.25,16.0,2.75,0.0,0.0,0.0,0.0
82,22.75,12.0,0.0,26.75,9.75,0.5,0.0,0.0,0.0,0.0
83,27.25,10.75,0.5,35.5,13.5,0.0,0.0,0.0,0.0,0.0
84,21.0,9.25,0.5,27.5,8.25,0.0,0.0,0.0,0.0,0.0
85,27.0,15.25,0.25,30.5,12.25,0.25,0.0,0.0,0.0,0.0
86,20.0,14.0,0.0,21.75,10.0,0.75,0.0,0.0,0.0,0.0
87,23.5,14.5,0.0,28.5,11.5,0.0,0.0,0.0,0.0,0.0
88,19.25,7.0,5.0,18.5,10.5,0.0,0.0,0.0,0.0,0.0
89,27.0,9.0,1.5,21.0,10.5,0.0,0.0,0.0,0.0,0.0
90,15.75,6.5,0.0,17.75,9.75,0.25,0.0,0.0,0.0,0.0
91,15.25,9.0,0.0,14.25,4.25,0.25,0.0,0.0,0.0,0.0
92,11.0,7.5,0.0,13.25,5.5,0.25,0.0,0.0,0.0,0.0
93,7.75,3.75,0.25,13.75,4.75,0.5,0.0,0.0,0.0,0.0
94,11.25,5.0,0.0,12.0,4.5,0.0,0.0,0.0,0.0,0.0
95,10.75,5.5,0.0,9.25,5.25,0.25,0.0,0.0,0.0,0.0
