,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
70,8.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
71,13.5,1.5,0.5,0.5,1.5,0.0,1.5,0.5,0.0,1.0,7.0
72,10.0,1.5,0.5,0.5,1.0,0.0,0.5,0.0,0.5,2.5,9.5
73,13.0,3.0,0.0,0.0,2.5,0.0,3.0,0.0,0.0,0.0,14.5
74,7.5,1.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,9.0
75,8.0,0.5,0.0,0.0,1.5,0.0,1.5,0.0,0.5,1.0,10.0
76,7.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,8.0
77,9.5,1.5,0.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,7.0
78,8.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,5.5
79,7.5,0.5,0.0,0.0,1.0,0.0,1.5,0.5,1.0,1.0,6.0
80,9.5,1.5,0.0,0.0,1.0,0.0,1.0,0.5,0.0,2.0,7.0
81,6.5,1.0,0.0,0.5,1.0,0.0,1.0,0.5,0.0,0.0,6.5
82,10.0,1.0,0.5,0.5,0.5,0.5,0.5,0.0,1.5,1.0,11.0
83,7.5,2.0,0.5,0.5,1.0,0.0,1.0,0.0,0.0,1.0,5.5
84,5.5,3.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,3.5
85,6.5,1.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,8.0
86,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.5
87,3.0,0.5,0.0,0.0,1.5,0.0,1.5,1.0,1.5,0.0,8.0
88,4.5,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,2.5
89,1.5,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,1.0
90,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5
91,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
92,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5
93,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
94,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5
95,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
