,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
62,114.0,166.0,109.2,150.2,125.4,37.0,18.0,66.6,0.0,21.0,31.6
63,117.8,169.6,116.0,144.8,124.4,34.2,19.6,71.0,0.0,25.8,27.2
64,131.0,183.0,106.4,162.4,127.8,27.0,13.8,68.0,0.0,23.2,33.6
65,128.8,180.2,119.0,178.4,150.2,31.2,21.8,80.0,0.0,27.0,33.2
66,121.0,168.2,119.4,173.4,151.2,28.0,20.8,65.2,0.0,25.6,30.6
67,116.6,168.0,125.4,172.6,153.0,29.8,18.2,72.6,0.0,28.2,31.8
68,124.8,173.4,115.4,170.0,142.2,40.4,25.4,77.2,0.0,35.2,37.0
69,117.8,167.0,108.0,169.0,148.0,32.8,23.6,78.8,0.0,28.2,32.4
70,110.0,160.0,113.2,160.2,130.0,29.2,22.0,68.2,0.0,26.6,28.8
71,121.6,164.0,114.4,169.6,125.4,32.4,21.4,72.6,0.0,31.4,33.0
72,112.8,155.4,109.2,148.6,123.6,23.0,26.0,62.0,0.0,24.8,30.0
73,114.6,156.8,104.4,140.4,115.0,30.0,36.2,63.8,0.0,20.6,24.2
74,101.2,141.0,95.6,128.6,102.0,23.0,14.6,61.4,0.0,25.6,27.2
75,100.0,139.2,101.2,133.0,97.4,27.8,22.4,56.6,0.0,31.0,22.8
76,100.2,147.8,92.0,116.4,90.6,20.8,11.6,53.8,0.0,26.0,26.0
77,88.8,127.6,80.4,113.2,80.4,22.8,18.4,48.0,0.0,26.8,23.4
78,76.4,113.4,76.8,98.8,70.4,17.0,9.4,44.6,0.0,21.8,20.6
79,76.4,112.0,63.2,78.0,59.8,19.8,13.0,44.4,0.0,20.6,16.6
80,70.2,108.2,61.8,80.4,54.2,15.4,24.6,37.6,0.0,23.2,20.4
81,67.8,102.0,63.0,72.4,55.6,18.4,9.6,36.4,0.0,19.4,17.8
82,68.2,98.2,60.8,74.6,52.2,16.0,15.2,36.2,0.0,19.4,16.4
83,65.2,93.0,59.2,67.0,40.0,21.0,17.2,29.2,0.0,18.4,17.6
84,73.4,100.4,72.0,62.2,44.8,17.2,10.4,25.8,0.0,19.8,19.8
85,65.2,92.8,69.6,56.2,42.8,18.6,17.8,30.4,0.0,25.0,21.8
86,68.0,86.8,59.2,63.0,44.4,14.6,5.0,30.6,0.0,15.8,16.2
87,53.4,76.2,44.6,71.2,52.2,15.2,15.0,37.8,0.0,15.8,13.4
88,54.0,85.2,44.6,66.2,54.0,11.0,4.8,34.2,0.0,13.0,11.2
89,52.2,76.8,36.0,55.8,41.4,6.6,4.4,33.4,0.0,11.2,7.2
90,40.8,55.2,34.8,46.8,30.0,8.4,5.6,20.6,0.0,11.4,12.4
91,36.0,49.4,29.6,33.0,20.6,7.4,10.4,15.0,0.0,10.4,13.0
92,31.2,43.6,22.2,32.6,19.4,5.8,3.6,10.8,0.0,5.8,4.8
93,28.0,40.6,25.8,27.2,14.4,5.0,2.4,8.6,0.0,5.8,2.8
94,23.2,29.2,18.0,25.4,14.4,4.6,1.2,9.0,0.0,4.0,3.8
95,16.6,22.0,14.6,17.8,8.0,2.4,2.0,5.0,0.0,6.0,2.6
