,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
11,9.5,2.0,3.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.5,2.75,5.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.25,1.5,4.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,8.25,3.25,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,10.25,1.75,3.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,11.0,2.0,7.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.25,2.25,6.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,14.5,6.0,11.25,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.25,5.5,12.75,17.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,31.75,15.25,22.5,36.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,51.75,19.5,23.75,40.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,66.0,40.0,32.25,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,76.75,78.5,42.25,102.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,65.25,67.25,43.0,124.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,88.75,78.0,49.0,140.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,96.75,85.25,60.0,145.5,0.25,5.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,106.0,107.75,61.25,135.75,5.75,0.0,0.0,0.0,1.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,96.0,106.5,57.25,129.5,7.5,0.25,0.75,0.0,1.0,4.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,114.75,121.0,64.75,170.0,16.0,0.5,2.25,0.0,3.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,118.0,128.5,72.25,180.25,16.75,15.75,0.75,0.25,10.75,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,121.75,128.0,80.0,174.5,25.25,5.0,0.0,0.25,4.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,99.0,109.5,126.5,157.0,6.0,10.5,0.0,0.25,6.0,5.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,97.75,103.75,72.5,153.5,6.5,3.75,0.0,0.0,7.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,101.25,124.5,69.5,142.0,6.5,1.5,0.0,0.0,1.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,108.0,117.0,61.5,122.0,4.0,1.25,0.25,0.0,2.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,97.5,101.5,56.25,115.25,5.5,2.0,0.0,0.0,8.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,101.5,111.25,57.0,107.75,6.25,2.25,0.0,0.0,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,95.25,94.75,59.0,113.75,5.75,1.5,0.0,0.0,1.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,97.75,112.5,64.25,118.5,2.25,1.75,0.0,0.5,1.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,93.5,80.25,66.75,115.25,1.0,1.0,0.0,0.0,4.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,93.75,99.75,58.75,120.5,3.0,2.25,0.0,0.0,4.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,101.25,98.5,65.5,127.25,5.75,3.0,0.0,0.0,5.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,99.0,92.75,73.0,129.25,14.75,3.0,0.0,0.0,6.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,92.5,92.75,67.25,129.5,14.5,4.75,0.75,0.25,7.0,4.25,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,89.5,91.75,64.25,135.25,2.25,4.5,0.0,0.25,13.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,103.5,102.0,77.0,141.75,7.75,7.25,0.0,0.0,20.25,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,89.25,97.5,66.75,125.25,7.0,5.0,0.0,0.0,4.75,6.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,88.5,98.25,67.75,131.5,4.5,4.25,0.0,0.5,8.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,89.25,94.75,71.5,143.5,3.25,4.5,0.0,0.0,8.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,79.5,95.5,67.25,134.0,1.0,4.75,0.0,0.0,8.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,95.5,88.5,67.75,146.25,7.5,14.0,0.0,1.75,7.25,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,85.75,102.75,63.0,153.5,4.75,7.5,0.0,0.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,106.5,105.0,117.25,133.75,9.0,3.5,0.0,0.5,14.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,117.0,109.0,73.75,155.0,4.0,17.0,0.0,1.75,11.75,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,101.5,100.75,77.5,141.5,9.0,10.0,0.0,0.25,7.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,91.75,94.5,73.5,167.25,10.5,5.5,0.0,2.0,5.25,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,87.0,126.25,86.25,182.5,5.25,12.25,0.0,0.0,12.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,87.75,135.0,93.25,170.5,13.0,3.0,4.0,0.0,5.25,7.75,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,96.0,133.5,77.75,157.25,12.5,13.5,0.25,0.0,13.75,3.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,101.25,132.75,76.75,159.75,7.5,11.5,0.25,0.5,12.75,5.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,113.0,149.0,78.75,183.0,5.5,7.75,0.75,1.0,11.75,5.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,102.0,147.5,87.25,196.25,2.5,17.25,0.0,0.75,38.25,0.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,123.0,157.75,88.75,195.25,12.25,4.0,0.0,1.0,13.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,134.25,160.75,100.75,225.25,11.25,20.5,0.25,0.0,18.5,4.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,115.75,138.25,90.25,202.25,7.0,2.0,0.0,0.25,7.75,2.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,125.25,133.25,105.75,209.0,5.25,3.25,0.0,0.0,6.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,132.0,150.25,107.75,212.0,9.0,7.0,0.25,0.5,13.5,2.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,125.5,144.0,93.0,196.25,11.25,10.25,2.0,0.25,7.25,4.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,135.75,164.75,148.5,197.0,10.75,10.75,1.5,1.5,6.5,3.25,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,130.5,154.5,98.0,210.5,5.25,6.5,0.0,0.0,5.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,126.0,147.5,88.75,188.5,8.25,11.75,0.5,0.0,19.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,104.0,127.75,90.0,194.0,11.0,11.75,1.0,1.75,7.75,1.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,108.5,133.25,79.0,164.25,10.0,6.75,2.25,0.0,6.5,5.5,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,106.5,127.0,74.0,148.25,3.5,5.0,0.0,0.0,9.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,101.5,108.5,76.5,143.25,6.5,1.25,0.0,0.0,10.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,88.5,104.75,80.25,154.5,4.5,9.25,0.5,0.75,5.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,86.25,97.75,70.5,141.5,6.25,4.5,0.0,0.0,10.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78.0,70.25,60.75,124.75,3.25,1.0,1.75,0.25,7.75,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,68.0,71.0,63.5,112.5,3.5,2.0,0.0,0.25,5.5,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,64.5,64.0,72.75,154.25,11.0,7.0,1.5,0.0,12.0,7.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,51.5,58.25,57.75,116.75,3.25,4.5,0.0,0.0,1.0,6.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,54.5,53.75,47.75,83.25,1.0,1.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,49.25,56.0,46.25,76.0,0.0,0.5,0.0,0.0,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,59.0,47.5,46.25,79.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,79.25,48.5,40.75,79.25,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,64.5,36.25,38.75,69.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,36.5,28.0,36.75,69.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,44.0,43.0,37.5,95.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,33.75,26.25,36.25,77.0,1.5,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,40.5,35.75,28.5,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,19.5,20.25,19.25,33.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,19.0,18.75,20.75,22.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,15.25,13.5,15.5,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13.75,9.75,12.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,12.75,7.25,12.5,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
