,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
31,75.5,53.0,46.0,65.5,0.0,0.0,0.0,0.0,1.0,1.5,0.0,0.0
32,62.0,49.0,48.5,53.0,0.0,2.5,0.0,0.0,0.0,1.0,0.0,0.0
33,70.5,50.0,46.5,62.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34,65.5,37.5,51.0,65.0,0.0,0.5,0.0,0.0,1.5,0.5,0.0,0.0
35,63.0,47.0,46.5,52.5,1.0,0.5,0.0,0.5,4.0,1.0,0.0,0.0
36,73.0,43.0,52.5,65.5,0.0,1.0,0.0,0.0,0.5,2.0,0.0,0.0
37,73.0,55.5,51.0,64.0,0.0,4.0,0.0,0.0,3.5,0.0,0.0,0.0
38,69.5,57.0,50.5,55.0,0.5,1.5,0.0,0.0,0.0,1.5,0.0,0.0
39,77.5,68.0,58.5,57.5,0.5,5.5,0.0,0.0,0.5,2.0,0.0,0.0
40,83.0,53.5,45.5,54.5,2.5,0.0,0.0,0.0,0.0,1.5,0.0,0.0
41,75.0,59.0,59.5,69.0,0.5,4.5,0.0,0.0,2.5,2.5,0.0,0.0
42,68.5,62.5,50.0,55.0,1.5,2.0,0.0,0.0,2.0,1.0,0.0,0.0
43,75.5,51.5,66.0,83.0,1.0,0.5,0.0,0.0,0.0,1.5,0.0,0.5
44,82.5,59.0,61.5,78.5,0.0,2.5,0.0,0.0,5.5,3.5,0.0,0.0
45,85.0,55.0,69.5,81.0,6.5,12.5,1.0,0.0,25.0,5.0,0.0,0.0
46,76.5,60.5,77.5,79.5,3.0,8.0,0.0,2.0,9.5,4.0,4.0,0.0
47,75.5,60.5,67.5,89.5,1.5,11.5,0.0,0.0,3.5,1.0,0.0,0.0
48,82.0,58.5,63.5,94.5,0.5,2.5,0.0,0.0,2.5,1.0,0.0,0.0
49,72.5,44.0,63.5,84.0,1.0,3.0,0.0,0.0,0.0,1.5,0.0,0.0
50,77.5,55.5,67.5,88.0,0.0,6.5,0.0,0.0,17.0,1.0,1.0,0.0
51,80.5,55.5,62.5,82.0,11.0,6.0,0.5,0.0,4.0,4.5,0.0,1.0
52,94.0,66.0,64.0,90.5,1.5,2.0,0.0,4.0,2.5,2.0,0.0,0.0
53,93.0,57.5,63.5,74.0,6.5,4.0,0.0,1.5,4.0,2.0,2.0,0.0
54,83.5,52.5,59.5,88.0,2.5,1.5,0.0,0.0,1.5,2.0,0.0,0.0
55,89.5,57.5,83.0,101.5,4.5,2.0,0.0,0.0,2.5,0.0,0.0,0.0
56,79.5,49.0,57.0,74.0,4.0,0.0,0.5,0.0,7.0,1.5,0.0,0.0
57,88.5,63.5,68.5,90.5,1.5,0.0,0.0,0.0,1.0,4.5,0.0,0.0
58,94.0,70.0,72.5,94.0,3.0,0.5,0.0,0.0,3.0,5.5,0.0,0.0
59,78.0,55.5,71.5,97.5,21.0,3.0,4.5,0.0,6.0,18.5,0.0,0.0
60,95.5,67.0,80.5,96.5,5.5,0.0,0.0,0.0,2.5,1.0,0.0,1.5
61,97.5,64.0,67.5,95.0,0.0,19.0,0.0,0.0,8.5,0.5,0.0,0.0
62,92.0,70.5,73.5,96.5,3.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0
63,99.0,78.0,80.0,98.5,2.5,3.0,0.5,0.5,11.5,8.5,0.0,0.0
64,96.0,76.5,76.0,99.0,1.0,2.0,0.0,0.0,4.5,5.0,1.5,3.0
65,85.5,73.5,86.0,114.5,2.5,0.0,0.0,0.0,6.0,2.0,0.0,0.0
66,101.5,82.0,88.0,101.5,8.0,0.5,0.0,0.0,2.0,8.0,0.0,0.0
67,99.0,77.0,82.5,107.0,0.5,0.0,0.0,0.0,3.5,1.5,12.0,0.0
68,103.5,77.5,89.0,107.0,5.5,0.0,8.5,0.0,0.0,3.5,0.0,4.5
69,88.5,76.5,77.0,113.5,5.5,0.5,0.0,0.0,14.0,3.5,0.0,2.5
70,91.5,79.5,85.0,97.5,5.5,0.5,0.0,0.0,0.0,4.0,0.0,0.0
71,97.5,69.0,82.5,97.0,14.5,3.5,0.0,0.0,5.0,38.5,0.0,0.0
72,89.5,75.5,74.0,79.5,3.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0
73,107.5,66.0,56.5,86.0,5.0,4.5,0.0,0.5,4.0,0.0,3.5,0.0
74,85.5,69.0,56.5,83.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,78.5,60.5,58.5,80.0,9.5,0.0,0.0,0.0,1.5,2.0,1.5,0.0
76,78.5,59.0,64.5,87.0,1.0,2.5,0.0,0.0,0.5,2.5,0.0,0.0
77,72.0,53.5,62.0,91.0,1.0,0.0,0.0,0.0,1.5,1.0,0.0,0.0
78,67.5,45.5,66.5,83.5,3.5,0.0,0.0,0.0,1.5,1.0,0.0,0.0
79,59.5,38.5,58.5,70.5,0.5,0.0,0.0,0.0,0.0,5.5,0.0,0.0
80,56.5,41.5,64.0,90.5,1.5,0.5,0.0,0.0,0.0,1.0,1.0,0.0
81,44.0,30.5,59.0,68.0,0.5,3.0,0.0,0.0,0.5,4.5,0.0,0.0
82,37.5,29.5,40.5,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,40.0,19.0,36.0,57.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,43.0,23.0,47.5,50.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0
85,45.0,25.0,46.5,62.5,0.0,0.5,0.0,0.0,0.0,2.0,0.0,0.0
86,41.0,25.0,40.5,53.5,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
87,34.5,17.5,30.5,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,37.5,18.5,28.5,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,37.0,21.5,16.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,27.5,17.0,28.5,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,28.0,14.5,27.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,20.5,13.5,27.5,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,13.0,8.0,18.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,16.5,8.5,13.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,14.5,11.0,15.5,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
