;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(TA);28(DD1)
34;91.40666666666667;90.27;7.380000000000001;11.69;12.003333333333332;113.92333333333333;126.94999999999999;4.293333333333333;2.94
35;91.05666666666667;86.05333333333334;8.686666666666667;13.863333333333333;12.49;105.65333333333334;124.36333333333334;6.923333333333334;2.91
36;89.17666666666666;81.07666666666667;8.9;13.99;13.09;95.43666666666667;113.88666666666666;2.9833333333333334;1.3
37;89.44;83.34;8.466666666666667;13.346666666666666;13.766666666666667;100.55666666666667;120.59666666666666;2.55;1.1833333333333333
38;93.82666666666667;89.65;9.413333333333334;16.986666666666665;14.8;103.93333333333332;128.71333333333334;3.3133333333333335;1.18
39;102.73333333333332;103.64333333333333;11.23;18.713333333333335;17.47;103.58666666666666;127.99666666666667;4.8100000000000005;1.7966666666666666
40;101.3;99.25333333333333;9.736666666666666;17.09;15.776666666666667;96.50666666666666;114.47;6.086666666666667;1.6366666666666667
41;111.28666666666668;108.03;11.53;22.223333333333333;16.756666666666668;101.46;127.02666666666667;4.84;1.02
42;112.41666666666667;119.69999999999999;11.366666666666667;24.2;16.333333333333332;105.33333333333333;127.95;5.8500000000000005;1.1166666666666667
43;121.26666666666667;121.38333333333334;10.366666666666667;25.133333333333333;17.883333333333333;101.83333333333333;129.65;4.15;1.1833333333333333
44;121.15;118.55;11.816666666666666;23.866666666666667;17.916666666666664;104.23333333333333;126.26666666666667;6.083333333333333;0.9833333333333333
45;120.0;125.5;11.8;22.633333333333333;14.833333333333332;101.88333333333333;127.15;10.25;1.25
46;128.35;136.5;11.766666666666667;24.31666666666667;14.75;105.01666666666668;128.65;8.516666666666667;1.1666666666666667
47;126.66666666666667;132.15;11.35;22.98333333333333;13.483333333333333;105.78333333333333;127.48333333333333;4.85;1.4
48;136.85;148.71666666666667;12.9;27.333333333333336;13.566666666666666;103.9;128.13333333333333;6.6;1.7
49;133.58333333333334;142.9;12.05;21.183333333333334;14.7;104.61666666666667;123.61666666666667;8.433333333333334;1.3833333333333333
50;139.23333333333335;148.63333333333333;11.683333333333334;19.283333333333335;12.316666666666666;106.08333333333334;124.26666666666667;5.483333333333333;1.8
51;132.7;145.9;10.683333333333334;20.35;14.833333333333332;112.38333333333334;136.05;16.916666666666668;1.5666666666666667
52;146.38333333333333;160.31666666666666;13.016666666666667;21.516666666666666;15.733333333333333;125.86666666666667;140.3;7.816666666666666;2.3666666666666667
53;151.15;159.2;13.099999999999998;20.716666666666665;14.85;153.38333333333333;163.95;9.416666666666666;2.2
54;146.35;152.45000000000002;11.666666666666666;21.066666666666666;14.216666666666667;171.38333333333333;175.53333333333333;8.633333333333333;2.216666666666667
55;146.21666666666667;149.58333333333334;11.933333333333332;19.616666666666667;14.633333333333335;164.55;181.76666666666665;8.2;2.75
56;190.55;193.26666666666665;13.566666666666666;20.85;11.8;141.63333333333333;153.78333333333333;9.45;1.8333333333333333
57;240.3;242.58333333333334;14.616666666666667;19.95;14.516666666666667;118.73333333333333;141.36666666666667;8.283333333333333;1.3166666666666667
58;246.33333333333331;241.31666666666666;15.016666666666667;22.783333333333335;14.3;114.61666666666666;138.6;7.933333333333334;4.433333333333334
59;207.56666666666666;216.41666666666666;13.616666666666667;21.333333333333332;15.183333333333334;120.31666666666666;141.61666666666667;8.616666666666667;1.85
60;189.95;202.08333333333331;12.85;24.116666666666667;14.733333333333334;112.53333333333333;134.68333333333334;9.366666666666667;1.6833333333333333
61;201.61666666666667;210.41666666666666;13.9;22.866666666666667;14.583333333333334;112.58333333333334;140.45;7.466666666666666;2.3
62;189.01666666666665;193.79999999999998;12.833333333333334;25.96666666666667;15.383333333333333;114.11666666666667;142.1;12.95;2.8666666666666667
63;182.21666666666667;185.58333333333334;11.566666666666666;22.2;14.633333333333333;115.0;142.46666666666667;8.133333333333333;2.033333333333333
64;197.51666666666665;207.36666666666665;11.283333333333333;24.983333333333334;16.3;114.01666666666667;138.66666666666666;20.349999999999998;3.5500000000000003
65;198.88333333333333;202.25;13.033333333333335;23.78333333333333;17.21666666666667;114.95;145.23333333333332;12.433333333333334;1.6833333333333333
66;176.75;180.81666666666666;11.616666666666667;26.233333333333334;14.316666666666666;114.66666666666666;141.51666666666668;10.35;3.1333333333333333
67;173.78333333333333;186.08333333333334;11.166666666666668;25.383333333333333;13.066666666666666;116.78333333333333;142.5;9.616666666666667;3.3666666666666667
68;167.96666666666667;180.66666666666666;9.483333333333334;36.083333333333336;12.950000000000001;111.25;140.76666666666668;7.483333333333333;3.5833333333333335
69;160.26666666666668;172.18333333333334;10.216666666666667;22.616666666666667;11.966666666666667;107.45;129.6;6.95;4.55
70;145.38333333333333;152.43333333333334;8.416666666666666;22.9;12.266666666666667;102.08333333333333;120.96666666666667;6.816666666666666;3.1333333333333337
71;135.3;143.38333333333333;7.266666666666667;17.45;10.116666666666667;97.33333333333334;112.95;8.566666666666666;2.7666666666666666
72;128.35;135.86666666666667;6.716666666666667;17.3;8.333333333333334;91.08333333333334;102.55;4.633333333333334;6.5166666666666675
73;125.53333333333333;125.3;5.483333333333333;14.1;6.1;91.18333333333334;98.56666666666668;7.016666666666667;7.8
74;108.55;111.91666666666666;4.483333333333333;13.65;5.733333333333333;79.0;85.23333333333333;5.8999999999999995;2.9166666666666665
75;98.3;101.51666666666667;2.9;14.283333333333335;3.75;74.36666666666666;74.9;3.7333333333333334;4.033333333333333
76;88.6;91.35;3.0;15.216666666666667;2.433333333333333;71.63333333333333;70.0;3.8333333333333335;3.6833333333333336
77;89.45;82.2;1.7666666666666666;7.4;1.9666666666666666;63.28333333333333;61.583333333333336;2.0833333333333335;2.55
78;77.21666666666667;71.13333333333333;1.5;4.516666666666667;1.8;59.78333333333334;54.93333333333334;1.8333333333333333;2.0833333333333335
79;68.51666666666667;61.83333333333333;0.95;2.8;1.4666666666666666;53.233333333333334;48.78333333333334;0.15;2.4499999999999997
80;63.31666666666667;58.28333333333334;0.75;2.8;1.3499999999999999;55.7;49.95;1.25;2.0166666666666666
81;62.28333333333333;57.03333333333333;1.25;2.3666666666666667;1.4666666666666666;56.86666666666667;50.95;0.5833333333333333;0.9666666666666667
82;54.983333333333334;48.21666666666667;0.7833333333333333;1.9833333333333334;0.8;60.78333333333333;45.91666666666667;0.0;2.0
83;52.85;43.93333333333333;1.2833333333333332;2.333333333333333;1.2166666666666666;93.96666666666667;59.0;0.15;1.3
84;35.58333333333333;35.416666666666664;0.3333333333333333;0.7166666666666667;0.5333333333333333;108.95;70.91666666666666;0.0;1.7833333333333334
85;34.766666666666666;32.81666666666667;0.31666666666666665;0.7333333333333333;1.0833333333333333;144.81666666666666;97.51666666666667;0.0;2.25
86;41.983333333333334;35.0;0.6333333333333333;0.5333333333333333;1.0333333333333334;96.91666666666667;62.75;0.06666666666666667;1.1
87;98.03333333333333;95.96666666666667;0.5166666666666666;0.6;0.75;57.46666666666667;32.05;0.0;0.25
88;142.98333333333332;137.43333333333334;1.1666666666666667;1.0666666666666667;0.2;33.53333333333333;21.68333333333333;0.25;0.18333333333333332
89;86.36666666666666;69.13333333333334;1.5833333333333333;0.8333333333333334;0.11666666666666667;31.3;21.51666666666667;0.0;0.43333333333333335
90;33.81666666666667;22.983333333333334;0.21666666666666667;0.75;0.35;26.983333333333334;19.166666666666664;0.0;0.6333333333333333
91;23.733333333333334;14.7;0.16666666666666666;0.25;0.05;21.48333333333333;12.566666666666666;0.0;0.3333333333333333
92;19.35;12.233333333333333;0.21666666666666667;0.1;0.21666666666666667;16.033333333333335;9.083333333333334;0.0;0.5166666666666666
93;16.983333333333334;11.416666666666668;0.65;0.3333333333333333;0.05;15.716666666666669;9.083333333333334;0.0;0.9833333333333333
94;12.816666666666666;6.949999999999999;0.19999999999999998;0.39999999999999997;0.0;14.133333333333333;7.383333333333333;0.0;0.2
95;;;;;;;;;
