,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
34,77.33333333333333,73.55555555555556,3.4444444444444446,3.4444444444444446,0.6666666666666666,0.0,0.0
35,99.11111111111111,83.33333333333333,5.888888888888889,5.888888888888889,0.4444444444444444,0.0,0.0
36,106.11111111111111,86.11111111111111,7.222222222222222,7.222222222222222,0.3333333333333333,0.0,0.0
37,121.33333333333333,99.88888888888889,5.888888888888889,5.888888888888889,1.4444444444444444,0.0,0.0
38,125.33333333333333,120.66666666666667,7.555555555555555,7.555555555555555,0.3333333333333333,0.0,0.0
39,152.22222222222223,131.66666666666666,9.444444444444445,9.444444444444445,3.2222222222222223,0.0,0.0
40,158.11111111111111,130.55555555555554,7.555555555555555,7.555555555555555,8.333333333333334,0.0,0.0
41,151.66666666666666,129.0,11.333333333333334,11.333333333333334,2.3333333333333335,0.0,0.0
42,174.33333333333334,143.33333333333334,8.555555555555555,8.555555555555555,2.111111111111111,0.0,0.0
43,173.0,143.44444444444446,9.777777777777779,9.777777777777779,2.7777777777777777,0.0,0.0
44,177.0,146.66666666666666,8.777777777777779,8.777777777777779,4.888888888888889,0.0,0.0
45,176.77777777777777,132.66666666666666,8.0,8.0,4.555555555555555,0.0,0.0
46,189.66666666666666,167.88888888888889,9.666666666666666,9.666666666666666,1.1111111111111112,0.0,0.0
47,177.55555555555554,164.0,8.555555555555555,8.555555555555555,4.777777777777778,0.0,0.0
48,192.66666666666666,156.44444444444446,9.0,9.0,9.444444444444445,0.0,0.0
49,184.66666666666666,161.44444444444446,9.222222222222221,9.222222222222221,5.444444444444445,0.0,0.0
50,196.66666666666666,168.33333333333334,9.777777777777779,9.777777777777779,3.888888888888889,0.0,0.0
51,186.33333333333334,162.88888888888889,9.88888888888889,9.88888888888889,5.333333333333333,0.0,0.0
52,211.66666666666666,171.11111111111111,8.0,8.0,2.2222222222222223,0.0,0.0
53,185.88888888888889,164.22222222222223,10.666666666666666,10.666666666666666,1.0,0.0,0.0
54,202.22222222222223,176.22222222222223,11.222222222222221,11.222222222222221,4.666666666666667,0.0,0.0
55,192.44444444444446,163.77777777777777,9.555555555555555,9.555555555555555,4.888888888888889,0.0,0.0
56,208.55555555555554,185.77777777777777,9.777777777777779,9.777777777777779,4.888888888888889,0.0,0.0
57,193.77777777777777,181.0,7.777777777777778,7.777777777777778,5.888888888888889,0.0,0.0
58,193.88888888888889,195.44444444444446,9.11111111111111,9.11111111111111,11.444444444444445,0.0,0.0
59,183.22222222222223,184.0,9.11111111111111,9.11111111111111,6.888888888888889,0.0,0.0
60,200.44444444444446,179.77777777777777,8.88888888888889,8.88888888888889,2.5555555555555554,0.0,0.0
61,181.11111111111111,167.88888888888889,7.777777777777778,7.777777777777778,6.222222222222222,0.0,0.0
62,190.66666666666666,181.44444444444446,8.88888888888889,8.88888888888889,4.555555555555555,0.0,0.0
63,185.66666666666666,169.55555555555554,8.555555555555555,8.555555555555555,10.0,0.0,0.0
64,192.11111111111111,173.22222222222223,8.11111111111111,8.11111111111111,4.111111111111111,0.0,0.0
65,188.11111111111111,166.33333333333334,8.333333333333334,8.333333333333334,11.0,0.0,0.0
66,202.66666666666666,189.88888888888889,8.666666666666666,8.666666666666666,3.6666666666666665,0.0,0.0
67,190.11111111111111,176.11111111111111,7.555555555555555,7.555555555555555,3.6666666666666665,0.0,0.0
68,193.11111111111111,192.44444444444446,7.111111111111111,7.111111111111111,4.333333333333333,0.0,0.0
69,194.55555555555554,177.55555555555554,8.333333333333334,8.333333333333334,6.0,0.0,0.0
70,187.88888888888889,195.55555555555554,8.88888888888889,8.88888888888889,4.888888888888889,0.0,0.0
71,185.44444444444446,188.88888888888889,10.222222222222221,10.222222222222221,4.666666666666667,0.0,0.0
72,175.11111111111111,190.88888888888889,9.444444444444445,9.444444444444445,2.5555555555555554,0.0,0.0
73,160.33333333333334,177.66666666666666,8.222222222222221,8.222222222222221,10.333333333333334,0.0,0.0
74,163.44444444444446,179.11111111111111,11.222222222222221,11.222222222222221,4.666666666666667,0.0,0.0
75,153.88888888888889,172.88888888888889,8.555555555555555,8.555555555555555,2.7777777777777777,0.0,0.0
76,159.44444444444446,169.66666666666666,8.11111111111111,8.11111111111111,1.8888888888888888,0.0,0.0
77,151.22222222222223,158.11111111111111,8.88888888888889,8.88888888888889,2.4444444444444446,0.0,0.0
78,133.0,162.11111111111111,7.666666666666667,7.666666666666667,0.8888888888888888,0.0,0.0
79,111.44444444444444,136.33333333333334,8.666666666666666,8.666666666666666,2.7777777777777777,0.0,0.0
80,124.0,144.0,8.11111111111111,8.11111111111111,0.5555555555555556,0.0,0.0
81,105.88888888888889,126.11111111111111,5.333333333333333,5.333333333333333,10.444444444444445,0.0,0.0
82,92.11111111111111,98.88888888888889,4.555555555555555,4.555555555555555,0.6666666666666666,0.0,0.0
83,76.55555555555556,86.22222222222223,4.0,4.0,0.7777777777777778,0.0,0.0
84,89.0,84.33333333333333,4.888888888888889,4.888888888888889,0.2222222222222222,0.0,0.0
85,74.88888888888889,67.44444444444444,5.111111111111111,5.111111111111111,0.0,0.0,0.0
86,84.0,73.33333333333333,3.111111111111111,3.111111111111111,0.0,0.0,0.0
87,75.44444444444444,72.22222222222223,3.888888888888889,3.888888888888889,0.0,0.0,0.0
88,95.77777777777777,75.22222222222223,2.7777777777777777,2.7777777777777777,0.1111111111111111,0.0,0.0
89,79.22222222222223,73.22222222222223,3.2222222222222223,3.2222222222222223,0.0,0.0,0.0
90,82.22222222222223,94.66666666666667,4.0,4.0,0.0,0.0,0.0
91,72.55555555555556,67.11111111111111,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0
92,68.0,53.44444444444444,3.6666666666666665,3.6666666666666665,0.0,0.0,0.0
93,51.111111111111114,37.77777777777778,2.2222222222222223,2.2222222222222223,0.0,0.0,0.0
94,50.44444444444444,42.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0
95,43.111111111111114,33.333333333333336,2.0,2.0,0.0,0.0,0.0
