,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
17,5.0,1.0,2.5,1.5,1.0,1.5,1.0,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
18,5.0,1.5,5.0,5.5,4.5,2.5,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.5,7.5,8.5,2.5,2.5,2.0,2.0,3.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0
20,8.0,25.5,24.5,2.5,2.5,0.5,0.5,5.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0
21,10.0,52.5,50.0,3.5,3.5,4.5,3.5,7.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0
22,14.5,59.5,60.0,8.0,7.5,6.0,6.0,15.5,33.0,0.0,0.0,0.0,0.0,0.0,0.0
23,17.0,32.5,33.0,33.5,35.5,21.5,27.0,6.5,41.0,0.0,0.0,0.0,0.5,0.0,0.0
24,27.5,48.5,44.0,37.5,32.0,35.0,40.5,6.0,39.5,0.0,0.0,0.0,0.5,0.0,0.0
25,23.5,41.5,41.0,15.0,15.5,28.5,32.0,6.5,44.0,0.0,0.0,0.0,0.0,0.0,0.0
26,34.5,62.0,56.5,26.0,27.0,17.0,18.0,15.0,49.5,0.0,0.0,0.0,0.0,0.0,0.0
27,39.0,58.0,57.5,16.5,19.5,9.0,10.0,15.5,74.5,0.0,0.0,0.0,0.0,0.0,0.0
28,41.0,41.5,39.0,13.0,12.0,16.5,17.5,14.0,64.0,0.0,0.0,0.5,0.0,0.0,0.0
29,55.0,45.5,45.5,13.0,14.0,17.0,17.5,22.5,83.0,0.0,0.0,0.0,0.0,0.0,0.0
30,54.0,38.0,38.0,19.0,20.0,19.5,21.5,16.5,59.0,0.0,0.0,0.0,0.0,0.0,0.0
31,51.0,35.0,33.0,18.0,18.5,27.5,29.5,29.0,69.0,0.0,0.0,0.5,3.5,0.0,0.0
32,48.0,26.5,28.5,14.5,16.5,24.0,26.0,32.0,56.5,0.0,0.0,0.0,1.5,0.0,0.0
33,53.5,31.0,32.0,18.5,18.5,26.0,32.5,31.5,61.5,0.0,0.0,0.5,1.5,0.0,0.0
34,56.5,25.5,24.5,26.5,25.0,33.5,35.0,24.5,53.0,0.0,0.0,0.0,2.0,0.0,0.0
35,47.5,16.0,15.0,12.0,10.5,26.0,30.0,23.5,54.0,0.0,0.0,0.5,0.0,0.0,0.0
36,46.5,15.5,15.0,13.5,13.0,31.5,34.0,22.5,40.0,0.0,0.0,0.5,0.5,0.0,0.0
37,53.0,12.5,11.5,18.5,21.5,31.0,33.0,18.5,45.5,0.0,0.0,1.0,1.0,0.0,0.0
38,59.0,14.0,16.0,19.0,19.5,35.5,42.0,18.5,36.0,0.0,0.0,2.0,0.0,0.0,0.0
39,45.0,16.0,18.0,24.0,26.5,33.5,39.5,19.5,39.0,0.0,0.0,1.0,1.0,0.0,0.0
40,49.0,17.5,16.0,21.5,25.0,32.5,38.0,20.5,42.5,0.0,0.0,0.5,0.5,0.0,0.0
41,45.0,13.5,13.5,25.5,25.5,36.5,40.0,20.0,39.5,0.0,0.0,0.5,0.0,0.0,0.0
42,50.0,18.5,22.0,30.5,33.0,39.5,44.0,23.0,41.0,0.0,0.0,2.5,0.5,0.0,0.0
43,52.0,17.0,18.0,31.0,27.0,43.0,50.0,27.0,38.5,0.0,0.0,0.0,0.5,0.0,0.0
44,56.5,17.5,20.0,31.5,34.0,31.0,38.5,24.0,31.0,0.0,0.0,0.5,0.0,0.0,0.0
45,53.5,19.5,21.0,29.5,31.5,40.0,41.5,22.0,43.0,0.0,0.0,0.0,1.0,0.0,0.0
46,57.5,21.0,22.0,25.5,26.0,39.0,44.5,20.0,41.5,0.0,0.0,0.0,0.0,0.0,0.0
47,50.5,27.0,23.5,28.0,30.5,50.0,56.5,25.0,51.0,0.0,0.0,1.0,2.0,0.0,0.0
48,60.0,18.5,20.5,36.0,38.5,47.0,50.5,23.0,38.5,0.0,0.0,0.5,0.0,0.0,0.0
49,62.5,24.5,24.5,37.0,33.5,48.0,51.5,25.5,38.5,0.0,0.0,1.5,0.0,0.0,0.0
50,52.0,21.0,20.0,25.5,27.5,38.5,42.5,22.5,39.0,0.0,0.0,1.0,0.5,0.0,0.0
51,53.0,28.0,26.0,29.5,32.0,35.0,39.5,35.5,44.0,0.0,0.0,5.0,1.0,0.0,0.0
52,53.0,27.5,24.0,28.0,35.0,45.5,52.0,29.0,47.5,0.0,0.0,2.5,0.0,0.0,0.0
53,50.5,31.5,32.5,34.0,39.0,35.0,37.0,33.5,40.5,0.0,0.0,0.5,1.0,0.0,0.0
54,43.5,36.5,37.5,29.0,30.5,43.5,48.5,31.0,40.5,0.0,0.0,0.5,0.5,0.0,0.0
55,54.5,44.0,42.5,35.0,40.0,40.5,46.0,29.5,34.5,0.0,0.0,0.0,0.5,0.0,0.0
56,58.0,41.5,40.5,51.5,54.0,71.0,79.5,20.5,35.5,0.0,0.0,0.0,0.0,0.0,0.0
57,59.0,22.0,23.5,72.5,79.5,103.5,112.5,28.0,38.0,0.0,0.0,1.5,1.0,0.0,0.0
58,66.5,20.5,18.0,63.5,67.0,85.0,103.5,22.0,31.0,0.0,0.0,1.5,1.5,0.0,0.0
59,63.0,24.5,27.0,54.5,57.0,67.0,76.5,17.0,39.0,0.0,0.0,0.0,2.5,0.0,0.0
60,71.5,25.0,22.5,51.5,50.0,52.5,56.0,16.5,34.0,0.0,0.0,1.0,1.0,0.0,0.0
61,64.5,22.0,20.5,54.5,62.5,69.0,75.0,23.5,41.0,0.0,0.0,0.0,1.5,0.0,0.0
62,87.0,21.5,23.0,55.0,57.0,71.5,78.0,25.0,39.5,0.0,0.0,0.0,0.0,0.0,0.0
63,88.0,26.0,23.5,45.0,49.5,74.0,87.0,27.0,48.5,0.0,0.0,0.0,0.5,0.0,0.0
64,85.0,21.0,22.0,49.5,52.0,70.0,79.0,18.5,36.0,0.0,0.0,1.5,1.5,0.0,0.0
65,85.5,25.0,24.0,41.0,45.5,64.0,67.0,15.5,41.5,0.0,0.0,1.0,1.0,0.0,0.0
66,89.5,31.0,27.5,48.5,51.5,68.5,77.0,29.0,39.0,0.0,0.0,0.5,2.0,0.0,0.0
67,91.5,28.0,25.0,40.5,44.5,57.5,70.5,30.5,37.0,0.0,0.0,0.0,1.0,0.0,0.0
68,83.5,27.5,24.0,43.5,47.5,77.5,84.0,15.5,32.0,0.0,0.0,0.0,1.5,0.0,0.0
69,83.5,29.0,29.5,43.0,45.5,59.0,65.0,20.5,43.0,0.0,0.0,0.0,1.0,0.0,0.0
70,75.5,21.0,20.5,28.5,31.5,52.5,57.0,26.5,36.5,0.0,0.0,0.0,0.0,0.0,0.0
71,61.5,21.0,18.5,31.0,36.0,42.5,49.5,21.5,28.5,0.0,0.0,1.5,0.0,0.0,0.0
72,71.0,20.5,19.0,24.5,29.0,44.0,47.5,23.0,33.5,0.0,0.0,0.0,1.5,0.0,0.0
73,55.5,14.5,15.0,21.5,24.5,39.0,44.0,18.0,35.5,0.0,0.0,0.0,0.5,0.0,0.0
74,63.0,19.5,19.0,17.0,17.5,38.0,44.0,22.0,23.5,0.0,0.0,0.0,0.0,0.0,0.0
75,42.5,11.5,13.5,23.5,24.5,51.5,42.5,17.5,26.0,0.0,0.0,0.0,1.0,0.0,0.0
76,40.5,12.5,14.5,19.0,19.5,25.5,26.5,12.5,33.0,0.0,0.0,0.0,0.5,0.0,0.0
77,46.5,13.0,11.5,19.0,19.0,26.0,28.0,14.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
78,32.0,10.5,12.5,11.0,11.5,16.5,19.0,15.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0
79,24.5,9.5,8.5,14.0,14.0,20.0,22.0,12.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
80,17.5,5.5,6.0,12.5,12.5,13.5,13.5,8.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0
81,21.5,7.0,7.0,10.0,10.5,11.5,12.5,10.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0
82,16.5,10.0,10.5,9.0,8.5,13.5,14.0,7.5,21.5,0.0,0.0,0.0,0.0,0.0,0.0
83,15.5,10.5,11.0,7.5,7.5,9.5,10.5,11.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0
84,13.5,29.5,30.5,6.0,6.0,8.5,9.0,9.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
85,13.0,32.0,30.5,9.5,9.0,6.0,7.5,12.0,20.0,0.0,0.0,0.0,0.5,0.0,0.0
86,11.0,11.5,12.5,10.0,12.5,9.0,9.5,5.0,18.0,0.0,0.0,0.5,0.0,0.0,0.0
87,7.0,5.5,6.0,30.5,33.0,18.5,17.0,7.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0
88,12.0,2.5,5.0,43.5,47.0,34.5,42.5,7.5,20.0,0.0,0.0,0.0,0.0,0.0,0.0
89,9.5,5.0,6.5,13.0,15.0,19.0,18.5,5.5,15.0,0.0,0.0,0.0,0.0,0.0,0.0
90,10.0,3.5,4.0,7.0,7.0,11.0,11.5,9.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0
91,5.0,2.0,2.0,5.0,4.5,6.5,6.5,3.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0
92,9.0,5.0,6.0,2.0,1.0,5.5,6.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2.0,1.5,2.0,2.0,1.5,3.0,2.5,3.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
94,2.5,2.0,3.0,1.5,1.0,5.5,4.5,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5.0,2.0,3.5,5.0,4.5,6.5,5.5,4.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0
