,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
36,16.875,21.25,13.875,16.0,7.125,9.5,9.375,16.125,1.75,0.0,1.75,0.5,0.0
37,17.75,20.375,14.0,22.625,11.25,10.375,9.75,14.0,4.0,0.0,6.875,0.125,0.0
38,19.25,25.125,16.5,25.375,12.125,11.625,12.5,18.125,9.0,0.375,1.875,0.0,0.25
39,21.125,27.875,19.75,28.375,10.625,12.5,13.0,19.75,6.0,2.25,1.25,0.375,0.875
40,20.375,31.625,20.25,28.0,11.875,12.875,13.5,19.375,4.375,0.375,2.125,0.0,0.625
41,19.125,30.75,22.75,28.25,15.875,13.125,13.875,21.25,4.5,0.0,2.5,1.125,0.0
42,20.5,39.25,23.375,28.875,17.5,12.5,14.75,22.25,4.125,0.5,2.875,0.25,0.0
43,21.0,30.625,22.0,32.0,16.125,14.125,16.75,22.5,3.125,0.125,2.125,0.25,0.0
44,19.75,33.625,26.0,32.25,16.0,15.125,14.5,22.0,3.5,0.0,3.625,1.125,0.625
45,21.875,36.875,23.875,31.25,14.0,16.875,15.25,22.5,3.75,0.0,2.75,0.0,0.0
46,19.0,39.125,26.875,33.25,15.5,15.25,18.375,24.875,3.25,0.0,3.25,0.25,0.0
47,21.0,33.625,26.0,33.375,18.75,16.625,17.875,21.0,3.375,0.0,4.625,0.0,0.0
48,21.0,38.75,27.875,33.375,16.875,10.0,17.625,22.125,5.875,0.375,2.875,0.0,0.0
49,19.875,40.0,26.625,33.5,16.25,12.125,16.625,21.75,9.625,0.25,1.25,0.0,0.0
50,22.125,40.5,29.75,33.875,17.5,12.125,17.25,20.25,3.875,0.0,4.75,0.5,0.125
51,18.75,39.125,27.5,37.625,20.5,12.125,11.75,20.25,4.625,0.0,2.75,0.875,0.0
52,18.5,41.0,32.25,37.625,22.75,11.75,15.375,19.75,6.625,1.875,2.75,0.25,0.0
53,22.5,43.75,33.5,36.25,18.5,9.875,15.0,23.375,4.875,0.875,2.625,0.375,0.25
54,18.75,40.875,29.875,37.875,20.25,12.5,13.5,18.875,3.5,0.0,5.0,0.25,0.0
55,19.125,43.125,28.75,35.0,18.75,11.0,14.75,19.0,2.375,0.125,3.0,0.125,0.0
56,16.875,41.625,32.875,36.75,18.875,9.5,14.125,20.0,2.625,0.0,3.875,0.125,0.25
57,18.125,48.875,29.125,32.625,20.125,9.75,13.875,20.0,4.625,0.25,4.0,0.5,0.0
58,18.5,42.375,31.125,32.25,18.125,10.25,12.125,20.5,5.75,0.375,2.375,0.125,0.0
59,15.625,42.875,31.375,36.375,20.125,9.375,14.125,20.0,3.875,0.875,6.375,0.375,0.0
60,17.875,39.875,30.5,33.625,18.25,11.25,11.75,18.375,14.875,0.5,2.875,0.375,0.0
61,15.875,40.625,26.75,34.0,19.25,15.125,13.5,18.125,4.625,0.0,6.0,0.375,0.125
62,16.25,34.5,28.5,36.375,20.5,10.625,13.0,18.125,3.375,0.0,7.75,0.5,0.25
63,14.25,35.875,28.0,31.25,17.875,10.125,14.0,16.125,3.0,0.125,2.25,0.5,0.0
64,16.0,36.875,26.375,36.375,20.125,9.125,13.0,18.375,7.0,1.5,5.25,0.5,0.375
65,16.5,36.5,28.25,37.5,16.75,8.625,10.25,18.375,4.125,0.25,4.5,0.0,0.0
66,13.75,35.125,26.375,38.25,20.25,12.375,12.75,17.625,4.875,0.0,5.5,0.25,0.375
67,18.0,40.75,26.625,40.0,25.0,10.875,13.875,17.125,5.25,1.5,7.625,0.0,0.0
68,18.375,38.25,25.375,39.0,22.25,8.75,11.125,19.25,6.75,0.625,8.625,0.0,0.25
69,13.625,37.25,20.875,40.875,19.75,10.625,12.5,16.75,3.5,0.125,5.75,0.125,1.0
70,14.75,39.125,25.5,38.375,21.875,9.125,11.5,16.25,3.75,0.125,4.875,0.5,0.0
71,15.5,36.125,22.875,40.25,18.375,10.375,13.125,17.5,6.25,0.0,3.75,1.125,0.375
72,17.875,36.5,21.125,38.75,18.5,8.625,11.75,16.0,6.0,0.625,3.625,0.125,0.0
73,14.25,32.0,21.75,35.5,20.875,11.25,10.5,16.25,2.125,0.25,7.125,1.125,0.25
74,14.375,30.625,17.75,34.125,19.25,10.875,11.375,17.5,5.125,2.125,4.0,0.0,0.0
75,12.75,30.625,16.625,35.375,20.375,9.875,10.875,19.625,6.625,1.0,2.875,0.125,0.0
76,13.875,31.0,20.625,32.125,18.125,8.625,9.75,16.875,6.25,1.0,9.0,0.375,0.25
77,13.125,30.125,18.625,31.125,17.125,8.875,9.25,14.75,3.125,0.625,3.75,0.0,0.0
78,12.0,27.875,16.75,29.0,15.5,8.375,10.5,16.0,2.25,0.0,3.25,0.0,0.125
79,6.125,27.0,14.625,29.125,13.625,5.5,13.375,16.75,4.625,0.375,1.375,1.5,0.375
80,1.625,26.375,15.625,28.75,16.875,1.0,6.375,9.875,2.125,0.625,1.5,0.0,0.0
81,2.25,23.75,12.125,29.375,13.125,1.5,2.375,3.875,0.125,0.375,0.25,0.0,0.0
82,1.75,21.375,11.75,25.0,12.75,0.75,1.375,3.5,1.0,0.0,0.0,0.0,0.0
83,0.625,20.75,10.25,24.625,13.75,1.5,2.625,3.125,0.0,0.0,0.0,0.0,0.0
84,1.25,20.125,9.25,23.25,10.625,0.875,0.75,1.125,0.0,0.0,0.0,0.0,0.0
85,1.375,17.75,8.75,22.375,10.5,1.25,1.375,2.375,0.0,0.0,0.0,0.0,0.0
86,0.75,17.25,9.125,21.0,9.0,0.875,0.75,1.5,0.0,0.0,0.0,0.0,0.0
87,1.375,15.75,6.5,16.0,9.5,0.375,0.5,1.75,0.0,0.0,0.0,0.0,0.0
88,1.25,17.25,6.5,11.5,7.375,0.875,0.5,1.5,0.0,0.0,0.0,0.0,0.0
89,0.375,14.125,6.5,13.0,6.0,0.5,0.75,1.25,0.0,0.0,0.0,0.0,0.0
90,0.375,11.0,4.5,12.875,5.625,0.25,0.375,1.0,0.0,0.0,0.0,0.0,0.0
91,0.25,10.25,4.5,9.875,5.125,1.625,1.0,1.5,0.0,0.0,0.0,0.0,0.0
92,0.125,9.5,3.0,8.25,4.5,0.125,0.625,0.875,0.0,0.0,0.0,0.0,0.0
93,0.375,9.625,2.625,6.125,4.375,0.5,0.125,0.375,0.0,0.0,0.0,0.0,0.0
94,0.375,7.0,2.375,8.125,3.875,0.125,0.25,0.625,0.0,0.0,0.0,0.0,0.0
95,0.25,6.75,2.375,7.625,4.625,0.375,0.375,0.75,0.0,0.0,0.0,0.0,0.0
