,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
40,4.666666666666667,96.66666666666667,96.33333333333333,91.66666666666667,113.66666666666667,2.3333333333333335,2.3333333333333335
41,5.333333333333333,85.66666666666667,100.0,93.0,116.33333333333333,4.0,4.0
42,11.666666666666666,101.0,91.0,100.0,104.66666666666667,4.333333333333333,4.0
43,3.6666666666666665,93.66666666666667,91.33333333333333,112.0,99.66666666666667,3.0,3.3333333333333335
44,4.666666666666667,90.66666666666667,100.66666666666667,108.66666666666667,108.0,3.0,3.0
45,7.666666666666667,93.33333333333333,86.0,115.66666666666667,109.33333333333333,4.0,3.6666666666666665
46,6.0,103.33333333333333,98.0,106.66666666666667,112.33333333333333,5.333333333333333,5.666666666666667
47,5.333333333333333,91.66666666666667,100.66666666666667,105.66666666666667,109.0,2.6666666666666665,2.6666666666666665
48,4.666666666666667,77.66666666666667,90.33333333333333,91.33333333333333,108.0,4.0,4.0
49,24.333333333333332,75.0,109.0,101.33333333333333,118.0,2.6666666666666665,2.6666666666666665
50,14.666666666666666,78.66666666666667,93.66666666666667,109.66666666666667,106.66666666666667,5.0,4.666666666666667
51,15.333333333333334,101.33333333333333,98.33333333333333,105.33333333333333,111.33333333333333,3.3333333333333335,3.6666666666666665
52,8.0,112.33333333333333,97.0,103.33333333333333,107.0,2.3333333333333335,2.3333333333333335
53,35.666666666666664,109.66666666666667,113.66666666666667,104.66666666666667,108.0,7.0,7.0
54,15.333333333333334,119.33333333333333,114.66666666666667,100.66666666666667,111.0,5.0,5.0
55,13.0,103.66666666666667,99.66666666666667,112.33333333333333,108.33333333333333,3.3333333333333335,3.3333333333333335
56,6.333333333333333,93.0,87.33333333333333,93.33333333333333,91.33333333333333,3.3333333333333335,3.3333333333333335
57,60.666666666666664,101.66666666666667,93.0,108.0,128.0,3.3333333333333335,2.3333333333333335
58,5.333333333333333,102.33333333333333,96.0,130.33333333333334,147.33333333333334,5.333333333333333,6.0
59,11.666666666666666,97.33333333333333,102.33333333333333,160.33333333333334,138.33333333333334,2.0,2.0
60,11.666666666666666,78.0,71.0,110.33333333333333,136.0,3.6666666666666665,3.6666666666666665
61,17.333333333333332,99.33333333333333,89.0,129.0,142.66666666666666,3.0,3.0
62,31.666666666666668,96.66666666666667,89.66666666666667,128.33333333333334,148.33333333333334,4.666666666666667,4.666666666666667
63,12.666666666666666,111.33333333333333,104.66666666666667,140.66666666666666,166.0,4.0,4.0
64,13.0,112.66666666666667,98.33333333333333,135.33333333333334,173.66666666666666,3.0,3.0
65,10.333333333333334,108.33333333333333,99.66666666666667,150.0,165.33333333333334,3.3333333333333335,3.3333333333333335
66,13.0,112.0,105.33333333333333,148.66666666666666,161.66666666666666,4.666666666666667,4.666666666666667
67,36.333333333333336,109.0,105.0,152.0,168.0,4.666666666666667,4.666666666666667
68,26.666666666666668,120.33333333333333,115.66666666666667,138.0,162.66666666666666,4.333333333333333,4.333333333333333
69,10.666666666666666,106.66666666666667,84.66666666666667,151.0,165.66666666666666,2.3333333333333335,2.3333333333333335
70,11.666666666666666,99.33333333333333,104.66666666666667,140.66666666666666,150.0,4.666666666666667,4.666666666666667
71,16.333333333333332,88.66666666666667,81.0,114.66666666666667,138.66666666666666,3.6666666666666665,3.6666666666666665
72,12.5,114.5,108.0,128.0,148.0,4.0,3.5
73,13.0,104.5,103.5,142.5,143.0,3.0,3.0
74,7.0,94.5,85.0,118.5,120.5,4.5,5.0
75,7.5,94.5,90.0,107.0,115.5,3.0,3.0
76,24.5,96.5,94.5,91.5,95.5,3.5,3.5
77,7.5,90.0,79.5,92.5,84.0,4.0,4.0
78,3.0,72.0,75.0,71.0,58.0,3.5,3.5
79,16.5,62.0,65.0,76.0,73.0,2.5,2.5
80,4.5,60.5,59.0,74.0,71.0,3.0,3.0
81,3.0,54.5,43.0,81.5,68.0,2.0,2.0
82,0.5,47.0,44.0,63.5,53.0,2.5,2.5
83,0.0,46.5,54.0,62.5,53.0,1.5,1.5
84,6.5,63.0,77.5,59.5,53.0,3.0,3.0
85,0.5,41.5,52.5,67.5,49.0,1.0,1.0
86,0.5,38.5,40.0,59.0,45.5,1.0,1.0
87,2.5,22.5,22.0,65.5,62.5,0.5,0.5
88,1.5,28.5,12.0,78.5,70.0,2.0,2.0
89,0.0,26.0,16.5,74.5,58.0,1.5,1.5
90,2.0,20.0,16.5,54.0,43.0,2.0,2.0
91,0.0,20.0,18.5,53.5,39.5,1.0,1.0
92,1.0,16.5,11.5,22.5,15.5,2.0,2.0
93,0.0,21.0,12.0,24.0,12.5,1.5,1.5
94,0.5,13.0,12.5,18.5,10.5,1.0,1.0
95,,,,,,,
