,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
73,80.25,93.75,80.5,10.75,2.25,9.5,9.25,111.75,112.5,42.5,32.0,70.25,64.5,53.25,16.5,22.25,0.0
74,78.25,94.0,79.0,14.25,2.0,7.75,9.25,109.25,108.25,38.25,30.5,65.0,57.25,48.25,27.0,21.5,0.0
75,67.0,82.25,65.75,7.5,2.5,5.75,8.0,106.0,103.0,36.25,23.5,64.0,54.75,50.25,32.25,13.75,0.0
76,59.75,75.75,67.5,5.75,1.5,7.0,7.0,85.25,90.0,35.75,20.75,60.75,48.75,40.75,11.5,11.5,0.0
77,64.5,77.25,60.0,7.25,2.75,8.5,6.25,68.5,77.0,27.75,19.0,56.25,50.0,37.75,13.75,12.25,0.0
78,54.75,72.0,59.25,5.75,6.5,10.25,10.75,59.0,67.75,25.75,17.5,46.75,36.25,29.25,32.5,11.5,0.0
79,48.75,60.5,54.0,3.75,2.0,4.75,3.75,90.75,67.25,25.0,17.25,41.5,42.5,30.25,21.0,10.25,0.0
80,48.0,61.5,50.5,8.5,1.75,4.75,3.5,59.25,59.25,19.0,10.25,47.75,34.25,27.5,23.5,10.5,0.0
81,42.25,54.75,39.75,4.25,0.75,1.75,5.25,54.25,61.5,22.0,12.75,35.0,35.75,26.75,19.0,8.5,0.0
82,35.25,58.5,42.25,4.75,2.5,3.25,4.25,44.5,49.25,17.5,6.75,31.5,35.0,21.5,16.25,6.75,0.0
83,36.5,61.75,49.75,5.25,0.25,2.5,3.75,45.75,47.5,17.75,12.75,33.5,29.25,19.5,17.75,9.75,0.0
84,41.75,69.5,64.75,3.75,2.5,2.0,2.75,38.5,50.75,18.0,9.75,44.25,25.25,15.75,17.25,7.5,0.0
85,47.0,65.75,63.25,1.75,1.5,3.5,5.0,39.5,42.75,17.5,10.0,32.5,27.5,16.5,19.0,6.25,0.0
86,39.0,56.0,39.25,5.0,3.25,2.75,5.0,42.5,49.0,17.25,7.75,31.5,26.25,14.75,19.5,5.0,0.0
87,38.75,42.25,30.0,1.5,2.25,2.5,4.0,55.25,57.75,19.5,11.0,18.25,21.5,13.5,15.25,3.25,0.0
88,32.25,39.25,24.25,4.25,0.75,2.0,3.75,52.5,67.25,21.25,11.25,20.5,21.0,14.75,9.5,7.0,0.0
89,35.0,40.25,25.0,3.0,1.0,1.75,2.25,41.0,55.0,22.75,12.5,17.5,25.5,12.5,21.0,5.75,0.0
90,29.0,35.0,25.25,1.75,0.75,1.5,2.0,28.75,28.75,14.0,7.5,19.5,18.5,8.5,29.25,3.25,0.0
91,30.75,32.75,19.25,1.75,0.25,1.0,1.25,27.0,22.75,11.5,6.5,15.0,15.5,8.25,11.75,4.0,0.0
92,22.25,27.5,14.0,2.75,0.5,1.25,1.0,21.0,22.5,9.75,2.5,21.0,15.0,6.0,13.25,4.5,0.0
93,16.25,26.25,12.5,1.75,0.75,2.0,3.75,12.5,20.5,9.25,3.25,14.75,16.25,9.0,15.75,2.5,0.0
94,14.75,19.0,10.25,1.75,0.0,1.25,1.0,16.75,14.5,7.75,1.25,10.25,11.5,4.75,6.25,3.25,0.0
95,10.5,15.25,7.5,1.75,0.5,1.25,1.5,6.0,9.0,4.75,0.75,7.75,13.5,6.75,6.75,4.0,0.0
