,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
22,82.0,98.0,4.0,4.0,39.0,24.0,8.0,16.0,7.0,6.0,7.0,3.0,3.0,102.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,75.0,98.0,4.0,13.0,49.0,38.0,7.0,17.0,10.0,10.0,9.0,6.0,5.0,105.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,73.0,92.0,1.0,9.0,64.0,75.0,10.0,22.0,11.0,9.0,7.0,6.0,9.0,105.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,115.0,131.0,4.0,12.0,70.0,74.0,12.0,19.0,9.0,24.0,14.0,10.0,9.0,147.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,120.0,146.0,7.0,24.0,75.0,74.0,12.0,30.0,14.0,12.0,11.0,15.0,17.0,144.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,138.0,131.0,8.0,34.0,78.0,68.0,15.0,40.0,21.0,12.0,15.0,19.0,16.0,145.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,151.0,167.0,2.0,35.0,74.0,72.0,10.0,35.0,23.0,11.0,15.0,22.0,21.0,171.0,109.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29,175.0,226.0,5.0,39.0,76.0,69.0,9.0,42.0,37.0,21.0,37.0,12.0,15.0,155.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,142.0,190.0,10.0,65.0,86.0,90.0,14.0,74.0,46.0,21.0,20.0,28.0,20.0,121.0,100.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31,162.0,203.0,16.0,64.0,105.0,104.0,21.0,60.0,55.0,33.0,30.0,18.0,19.0,135.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,164.0,164.0,8.0,40.0,93.0,106.0,21.0,43.0,30.0,16.0,19.0,16.0,18.0,185.0,134.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
33,129.0,144.0,9.0,28.0,92.0,97.0,12.0,54.0,32.0,12.0,13.0,10.0,10.0,148.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,124.0,134.0,11.0,17.0,86.0,88.0,14.0,27.0,29.0,10.0,10.0,15.0,12.0,160.0,116.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35,135.0,142.0,10.0,31.0,74.0,89.0,20.0,37.0,27.0,11.0,14.0,13.0,14.0,155.0,119.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0
36,125.0,118.0,7.0,31.0,83.0,76.0,12.0,32.0,28.0,14.0,15.0,13.0,14.0,142.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,124.0,135.0,8.0,19.0,87.0,78.0,13.0,22.0,25.0,11.0,9.0,11.0,12.0,161.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38,115.0,129.0,9.0,27.0,94.0,91.0,6.0,32.0,31.0,13.0,11.0,9.0,7.0,148.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,117.0,119.0,7.0,26.0,104.0,87.0,12.0,38.0,22.0,19.0,18.0,9.0,10.0,151.0,120.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,70.5,73.0,6.0,18.0,47.0,44.0,4.0,21.0,17.0,9.0,7.5,4.0,4.5,90.0,68.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,126.5,114.5,10.5,24.5,97.0,101.5,11.5,28.5,29.0,12.5,12.0,14.0,13.0,163.5,133.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,102.0,106.0,6.5,27.0,90.5,85.0,13.5,31.0,22.5,8.0,9.0,13.5,12.5,140.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,119.5,105.5,11.0,32.0,101.0,92.0,17.5,23.0,30.0,10.0,12.0,13.0,13.0,142.0,131.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,119.0,123.5,14.5,28.5,100.5,100.0,15.0,34.5,30.5,10.5,12.5,12.0,10.0,167.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,98.5,90.0,8.5,25.0,85.0,88.5,12.0,15.5,18.0,10.0,12.5,6.5,6.5,115.0,113.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
46,81.0,64.0,11.0,19.5,68.0,72.5,8.0,22.5,24.0,7.5,9.0,7.5,6.5,93.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,63.0,68.0,10.5,22.5,64.5,62.5,9.0,20.5,18.0,6.0,7.0,8.0,10.0,83.5,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,103.0,87.0,10.5,20.0,85.5,98.0,10.0,27.5,25.5,6.5,6.5,10.0,11.0,129.5,111.5,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0
49,122.0,110.5,16.0,32.0,104.5,123.0,14.5,27.0,26.0,9.0,8.0,8.5,9.0,158.0,153.0,0.0,0.0,0.0,0.0,7.5,0.0,1.5,0.0
50,120.5,112.0,15.5,23.5,107.0,109.0,12.0,30.0,21.5,10.0,11.0,11.5,12.0,141.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,130.0,131.0,8.0,29.0,122.0,105.0,22.0,25.0,31.0,18.0,21.0,14.0,14.0,152.0,148.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
52,109.5,121.5,11.5,24.5,98.0,117.0,17.0,31.5,25.5,11.5,11.5,7.5,10.0,121.5,135.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
53,113.0,137.0,10.5,30.0,117.5,133.5,15.5,30.5,30.5,13.5,10.5,18.5,17.0,135.0,122.0,2.5,0.0,1.5,0.0,9.0,0.0,0.0,0.0
54,134.0,140.5,11.0,31.0,109.0,115.0,18.0,31.0,25.0,16.5,18.0,14.0,14.5,144.0,127.5,2.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
55,121.5,114.5,12.5,36.5,105.0,119.5,15.0,30.0,30.0,11.5,11.0,12.0,11.0,144.5,138.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,100.5,100.0,10.5,29.5,101.0,107.0,10.5,28.5,25.5,7.5,6.5,10.0,8.5,130.5,135.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
57,120.0,112.5,8.0,29.0,129.0,136.0,14.5,28.5,25.5,21.0,14.5,14.0,10.5,140.0,165.0,0.5,1.5,0.0,1.5,0.0,0.0,0.0,0.0
58,114.0,101.5,12.5,30.0,128.5,135.0,12.5,38.0,33.5,11.0,12.5,12.5,12.5,140.5,161.5,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.5
59,122.5,111.5,12.0,27.0,126.5,141.5,15.0,38.0,33.5,13.5,12.5,8.5,10.0,153.5,156.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,113.0,100.5,9.0,31.5,128.5,154.5,18.0,40.5,34.5,7.5,7.0,9.0,8.0,141.5,163.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,120.5,107.5,10.0,34.5,121.0,143.5,19.0,37.0,34.5,8.5,16.0,12.0,12.0,141.0,163.0,1.0,0.0,2.5,0.0,2.0,0.5,0.0,0.0
62,127.5,120.5,11.5,30.5,130.0,156.5,15.0,33.5,35.0,11.0,10.5,10.5,11.5,145.5,164.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
63,135.0,115.5,11.0,27.5,143.5,171.5,25.5,38.0,41.0,17.0,16.5,9.5,7.5,142.0,171.0,0.0,49.5,0.0,0.0,0.0,3.5,0.0,0.0
64,137.5,118.0,7.5,35.0,138.0,140.5,23.0,43.0,40.0,9.5,8.0,9.0,12.0,155.0,171.0,0.0,0.0,0.0,0.0,0.5,1.5,0.0,10.0
65,134.5,114.0,12.5,40.0,151.0,170.5,19.0,46.0,37.5,15.0,14.0,10.5,9.5,151.5,185.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5
66,120.0,115.0,11.5,41.5,143.5,160.5,18.5,51.0,42.0,10.5,9.5,14.0,14.0,141.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
67,133.5,115.0,15.0,45.0,157.0,167.0,25.5,53.5,43.0,16.0,14.0,12.5,13.0,136.5,180.5,8.5,0.0,0.0,0.0,0.0,1.5,0.0,0.0
68,152.0,145.0,13.5,40.0,127.0,156.0,15.5,80.0,49.5,9.5,8.5,8.0,9.5,164.0,171.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
69,128.5,124.5,8.5,41.0,154.5,167.5,21.0,59.0,46.5,15.5,10.0,9.5,8.0,142.5,189.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70,118.5,109.5,12.0,36.5,127.0,155.5,13.5,57.0,44.0,6.5,6.0,12.0,10.5,135.0,160.5,0.0,0.0,0.0,0.0,9.0,0.0,3.5,1.5
71,121.5,116.0,13.0,36.5,141.5,149.0,15.5,45.5,61.5,19.5,10.0,10.0,12.0,140.5,166.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
72,135.5,125.0,11.5,34.0,142.0,145.0,17.5,61.0,58.0,9.0,9.5,15.5,10.5,146.5,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
73,126.5,120.0,10.5,35.5,131.0,134.0,15.0,44.5,50.0,9.5,11.5,11.0,9.0,142.5,170.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
74,122.5,97.0,12.5,30.5,122.0,124.0,19.0,37.5,47.0,7.5,6.5,9.5,10.0,142.0,149.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
75,116.5,104.0,11.5,36.0,111.5,101.5,14.5,35.5,54.0,10.5,10.0,9.0,8.5,134.0,152.5,0.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0
76,96.0,94.0,16.0,18.5,105.0,104.5,11.0,36.5,45.5,4.5,4.0,7.0,8.0,120.0,136.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,87.5,85.0,13.5,21.0,99.5,94.5,11.5,30.5,35.5,6.0,7.0,6.5,6.5,114.5,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
78,85.5,81.5,10.0,19.0,81.5,73.5,11.5,33.5,28.0,4.0,3.5,6.0,6.0,115.5,113.5,0.0,0.0,0.0,0.5,2.0,1.5,0.0,0.0
79,77.0,77.0,10.0,21.5,83.0,75.5,14.5,16.5,24.0,7.0,8.0,4.5,4.0,96.5,107.5,0.0,1.0,0.0,1.5,0.0,0.0,0.0,0.0
80,84.5,68.0,9.5,18.0,84.5,80.0,8.5,18.5,26.5,4.5,3.0,6.5,7.0,107.5,116.0,1.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
81,66.5,57.0,6.5,12.0,79.5,77.0,11.5,18.5,27.5,6.0,11.0,4.0,3.5,81.5,109.0,2.5,0.0,0.0,0.0,0.0,1.5,0.0,0.0
82,74.0,67.5,5.0,14.0,71.5,72.0,6.0,19.5,20.0,3.0,3.5,9.0,7.0,94.0,97.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
83,63.0,65.0,8.0,8.5,60.5,57.5,11.0,15.0,19.5,4.5,4.5,4.5,4.5,89.5,84.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,77.0,69.0,7.0,8.0,53.5,48.0,5.5,15.0,18.0,3.0,2.5,5.0,4.5,101.5,74.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5
85,50.5,59.5,5.0,8.0,59.0,52.0,8.0,12.5,19.0,2.0,4.0,3.5,3.5,75.5,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,61.0,60.5,5.0,10.5,53.0,47.0,5.5,12.0,14.0,6.0,7.0,3.5,5.5,79.5,74.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
87,43.0,37.5,5.0,12.5,71.5,63.0,7.5,6.5,12.5,4.5,4.5,4.5,4.0,59.5,97.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0
88,40.0,39.0,5.0,11.5,93.0,93.5,6.0,9.5,10.5,1.5,1.5,3.0,3.5,61.5,116.5,0.5,3.5,0.0,0.0,0.0,0.0,4.0,0.0
89,31.5,38.5,5.5,6.0,82.5,81.5,8.5,11.0,15.5,2.0,2.0,5.0,5.5,46.0,108.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
90,29.5,24.5,2.0,7.5,46.5,38.0,3.5,12.5,15.0,2.0,1.5,2.0,2.5,41.0,60.0,0.5,0.0,0.5,0.0,0.0,0.0,2.5,0.0
91,30.0,23.5,3.0,5.0,30.5,25.5,2.0,7.5,10.0,3.5,3.0,1.0,1.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,21.0,19.0,1.5,3.5,30.0,20.0,3.5,6.5,8.5,1.5,1.0,3.5,3.5,30.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,25.0,20.0,5.0,3.5,31.5,20.0,3.0,5.5,11.5,2.0,2.0,2.5,2.5,31.5,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,14.5,15.0,1.5,2.5,15.0,13.5,3.5,3.5,4.0,1.5,2.5,2.0,2.0,18.5,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,19.0,13.0,1.0,1.0,19.5,10.0,0.5,4.0,5.5,2.0,2.0,1.0,1.5,22.5,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
