,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
79,52.25,3.5,22.25,19.25,82.75,9.5,29.0,23.0,0.0,0.25,0.25,0.25,0.0,4.25,0.0
80,52.0,2.75,19.25,17.0,74.25,12.25,31.0,20.5,0.0,0.25,0.75,0.0,0.0,0.0,0.0
81,43.0,1.25,18.25,12.75,67.5,5.25,24.75,22.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0
82,41.5,1.75,18.75,15.5,56.25,4.0,20.75,19.25,0.0,0.0,0.5,0.0,2.5,0.0,0.0
83,43.0,2.75,11.5,10.5,54.25,4.75,18.75,18.5,0.0,0.5,1.0,0.0,0.0,0.75,0.0
84,40.0,3.25,13.25,9.0,56.75,4.25,19.0,14.75,0.0,0.0,0.75,0.75,0.0,0.0,0.0
85,40.0,2.0,10.5,11.75,59.25,6.0,22.25,17.5,0.0,0.0,0.25,0.0,0.0,4.75,0.0
86,40.5,3.75,10.75,8.5,46.75,3.25,21.5,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,29.75,3.75,10.25,9.75,51.75,2.75,21.75,16.25,0.0,6.25,0.0,0.0,0.0,0.0,0.0
88,23.5,1.25,17.5,8.75,63.0,4.25,18.25,15.25,0.0,0.25,0.25,1.0,0.0,0.0,0.0
89,34.75,0.75,11.75,8.75,70.0,4.75,20.0,14.5,0.0,0.25,0.5,0.5,0.0,0.75,0.0
90,25.0,0.75,10.0,6.25,41.75,3.25,16.5,11.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
91,18.25,1.75,6.0,6.0,28.5,3.75,9.25,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,12.25,1.25,8.25,4.75,31.25,4.0,10.25,10.75,0.0,0.0,0.25,0.0,0.0,2.5,0.0
93,13.75,0.75,5.5,2.75,19.75,2.0,7.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.0,1.25,2.75,3.5,16.25,1.5,4.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,9.75,0.75,4.75,4.25,13.5,1.5,4.0,6.75,0.0,0.0,0.5,0.0,0.0,0.5,0.0
