,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
75,46.375,5.0,7.625,2.875,1.75,0.75,1.375,0.5,0.5
76,50.25,5.0,6.75,2.5,4.25,1.375,2.75,0.25,7.25
77,47.625,2.0,4.125,3.125,1.75,1.375,1.25,1.75,1.375
78,42.125,3.625,4.75,3.375,2.375,1.0,1.0,5.0,3.75
79,42.875,3.0,3.5,3.625,1.25,1.375,1.375,2.0,1.125
80,47.125,3.75,5.125,2.125,1.25,0.5,2.125,3.375,0.25
81,24.125,1.625,5.375,2.125,1.125,0.5,2.25,1.625,2.5
82,17.625,1.0,1.625,1.75,1.375,0.875,1.75,1.125,1.5
83,14.5,1.0,2.125,1.25,1.125,0.375,0.625,0.25,0.75
84,11.5,1.0,2.0,1.25,0.125,0.75,0.375,0.5,0.0
85,11.375,0.25,0.75,0.25,0.5,0.125,0.25,2.25,0.0
86,11.75,0.375,2.0,0.5,0.75,0.25,0.875,3.125,0.75
87,14.75,0.125,2.875,0.625,0.125,0.0,0.5,0.25,0.125
88,12.875,0.75,2.125,0.5,0.375,0.625,0.125,0.0,1.25
89,11.875,0.5,2.25,0.375,0.75,0.0,0.625,0.125,1.125
90,10.625,0.75,1.625,0.625,0.25,0.0,0.25,0.0,0.25
91,11.125,0.625,1.375,0.375,0.25,0.125,0.375,0.125,0.0
92,10.5,0.625,1.375,0.0,0.125,0.0,0.0,0.0,0.0
93,7.125,0.125,0.75,0.0,0.0,0.0,0.0,0.0,0.0
94,5.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
95,5.833333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
