,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
16,5.333333333333333,0.6666666666666666,1.3333333333333333,1.0,4.666666666666667,14.333333333333334,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.333333333333333,0.0,1.3333333333333333,1.0,4.0,16.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.0,0.0,2.0,2.3333333333333335,6.666666666666667,19.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,16.0,0.6666666666666666,2.6666666666666665,1.0,5.333333333333333,23.333333333333332,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,25.0,0.6666666666666666,3.3333333333333335,3.3333333333333335,16.0,48.0,35.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,67.33333333333333,4.333333333333333,10.666666666666666,5.666666666666667,16.666666666666668,54.666666666666664,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,81.66666666666667,6.333333333333333,19.333333333333332,5.666666666666667,19.666666666666668,56.0,105.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,74.33333333333333,6.0,12.666666666666666,7.666666666666667,20.0,51.666666666666664,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,48.666666666666664,6.333333333333333,13.666666666666666,4.666666666666667,25.0,67.33333333333333,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,80.0,10.333333333333334,16.666666666666668,5.666666666666667,33.666666666666664,85.33333333333333,103.66666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0
26,91.33333333333333,15.333333333333334,20.0,8.0,34.333333333333336,73.0,106.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
27,125.0,29.0,22.333333333333332,12.666666666666666,44.333333333333336,93.66666666666667,150.33333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
28,119.66666666666667,21.0,25.666666666666668,14.0,44.666666666666664,91.66666666666667,158.33333333333334,1.3333333333333333,0.0,2.3333333333333335,0.0,0.0,0.0,0.0
29,120.66666666666667,26.333333333333332,28.333333333333332,12.0,59.333333333333336,106.0,153.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
30,132.66666666666666,33.0,28.0,20.333333333333332,56.333333333333336,112.33333333333333,165.66666666666666,4.666666666666667,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
31,137.0,37.0,29.333333333333332,22.333333333333332,61.333333333333336,104.66666666666667,160.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0
32,96.66666666666667,22.0,24.0,17.333333333333332,61.666666666666664,96.66666666666667,133.33333333333334,1.3333333333333333,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
33,89.66666666666667,22.0,25.333333333333332,19.666666666666668,59.0,104.0,117.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
34,92.0,27.666666666666668,31.333333333333332,20.333333333333332,51.0,105.66666666666667,111.66666666666667,4.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
35,103.66666666666667,22.666666666666668,27.0,21.333333333333332,48.0,106.33333333333333,124.33333333333333,4.0,0.0,0.0,0.0,0.0,0.0,0.0
36,85.0,20.0,30.333333333333332,19.666666666666668,44.333333333333336,106.66666666666667,121.0,0.0,0.0,1.6666666666666667,2.3333333333333335,2.3333333333333335,2.3333333333333335,0.0
37,77.0,23.666666666666668,20.666666666666668,26.666666666666668,52.666666666666664,103.0,118.0,0.3333333333333333,0.0,2.6666666666666665,1.0,1.0,1.0,0.0
38,89.66666666666667,28.666666666666668,29.333333333333332,18.666666666666668,60.666666666666664,107.33333333333333,129.66666666666666,4.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
39,90.0,25.0,29.0,19.333333333333332,54.666666666666664,109.66666666666667,131.0,4.333333333333333,0.0,1.0,0.0,0.0,0.0,0.0
40,81.0,23.333333333333332,21.666666666666668,16.333333333333332,56.333333333333336,106.66666666666667,120.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
41,87.33333333333333,23.0,28.0,17.0,64.66666666666667,106.33333333333333,131.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
42,84.66666666666667,24.0,25.666666666666668,19.666666666666668,67.0,122.33333333333333,131.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
43,87.33333333333333,25.333333333333332,33.0,23.0,67.0,113.0,125.33333333333333,0.6666666666666666,0.3333333333333333,5.333333333333333,0.0,0.0,0.0,0.0
44,82.66666666666667,23.333333333333332,36.0,20.0,67.0,129.66666666666666,130.66666666666666,2.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
45,81.33333333333333,27.0,31.333333333333332,18.333333333333332,64.66666666666667,114.66666666666667,131.66666666666666,0.6666666666666666,0.0,3.3333333333333335,0.0,0.0,0.0,0.3333333333333333
46,84.66666666666667,24.333333333333332,25.666666666666668,20.0,82.33333333333333,127.33333333333333,136.0,0.6666666666666666,0.6666666666666666,2.6666666666666665,0.0,0.0,0.0,0.0
47,84.0,25.666666666666668,37.666666666666664,14.0,77.66666666666667,118.0,121.33333333333333,3.3333333333333335,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
48,92.33333333333333,29.0,30.0,19.0,72.66666666666667,125.0,122.33333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
49,87.33333333333333,23.333333333333332,27.666666666666668,18.666666666666668,87.33333333333333,133.33333333333334,120.0,1.6666666666666667,0.0,10.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0
50,92.33333333333333,29.0,37.333333333333336,17.333333333333332,77.66666666666667,117.33333333333333,136.0,1.6666666666666667,0.0,2.0,1.0,1.0,1.0,0.0
51,87.66666666666667,27.333333333333332,31.666666666666668,24.0,87.33333333333333,129.0,136.33333333333334,4.0,0.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0
52,92.66666666666667,32.0,39.0,16.666666666666668,78.0,130.0,133.66666666666666,0.3333333333333333,0.0,5.0,0.0,0.0,0.0,0.0
53,109.0,26.666666666666668,34.333333333333336,21.333333333333332,73.0,131.66666666666666,136.33333333333334,2.0,0.0,2.3333333333333335,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.6666666666666666
54,127.66666666666667,34.666666666666664,41.333333333333336,20.333333333333332,88.66666666666667,137.33333333333334,146.66666666666666,1.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0
55,130.33333333333334,38.666666666666664,38.0,22.0,99.66666666666667,138.0,171.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
56,120.0,37.333333333333336,36.666666666666664,21.666666666666668,86.33333333333333,131.0,143.0,3.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
57,109.0,29.666666666666668,47.0,20.333333333333332,102.33333333333333,128.0,139.33333333333334,2.0,0.0,2.0,1.0,1.0,1.0,0.0
58,100.66666666666667,35.666666666666664,42.666666666666664,21.666666666666668,99.66666666666667,129.0,140.0,0.6666666666666666,0.0,2.6666666666666665,0.0,0.0,0.0,0.0
59,94.66666666666667,38.0,46.333333333333336,24.666666666666668,102.0,130.0,136.0,0.3333333333333333,0.0,3.3333333333333335,0.0,0.0,0.0,0.0
60,91.0,37.666666666666664,44.0,23.666666666666668,107.33333333333333,134.33333333333334,123.33333333333333,3.6666666666666665,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
61,91.33333333333333,38.0,48.666666666666664,21.0,107.0,133.0,134.33333333333334,2.3333333333333335,0.6666666666666666,7.333333333333333,1.0,1.0,1.0,0.0
62,98.0,34.333333333333336,50.666666666666664,20.0,107.33333333333333,132.66666666666666,138.0,1.6666666666666667,0.0,2.6666666666666665,0.0,0.0,0.0,3.0
63,107.66666666666667,30.333333333333332,44.666666666666664,19.666666666666668,100.0,135.66666666666666,141.0,1.0,0.0,1.6666666666666667,10.0,10.0,10.0,0.3333333333333333
64,101.66666666666667,34.666666666666664,56.333333333333336,26.0,95.66666666666667,119.66666666666667,129.33333333333334,3.6666666666666665,0.0,7.333333333333333,0.0,0.0,0.0,0.0
65,105.66666666666667,41.0,67.0,28.333333333333332,110.0,108.0,134.66666666666666,2.3333333333333335,0.0,4.666666666666667,0.0,0.0,0.0,0.3333333333333333
66,105.33333333333333,45.666666666666664,52.0,26.0,112.0,110.0,133.33333333333334,4.0,0.0,2.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0
67,99.66666666666667,33.666666666666664,58.666666666666664,33.0,97.33333333333333,96.0,134.0,2.3333333333333335,0.0,4.0,0.0,0.0,0.0,1.3333333333333333
68,112.0,37.333333333333336,59.666666666666664,28.0,102.33333333333333,116.66666666666667,144.33333333333334,3.6666666666666665,0.0,1.3333333333333333,1.0,1.0,1.0,0.0
69,117.0,46.666666666666664,52.333333333333336,31.666666666666668,116.66666666666667,122.66666666666667,144.33333333333334,3.3333333333333335,2.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0
70,111.66666666666667,35.0,46.666666666666664,29.666666666666668,87.66666666666667,114.0,141.33333333333334,1.6666666666666667,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
71,92.66666666666667,31.333333333333332,48.666666666666664,34.0,93.66666666666667,121.33333333333333,128.33333333333334,11.0,0.0,4.0,0.0,0.0,0.0,0.0
72,89.66666666666667,36.666666666666664,51.0,32.0,85.0,116.0,121.33333333333333,5.0,0.0,2.0,0.0,0.0,0.0,0.0
73,87.66666666666667,24.0,44.666666666666664,22.333333333333332,77.33333333333333,117.0,122.0,2.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0
74,84.0,32.333333333333336,33.666666666666664,17.0,73.66666666666667,101.0,111.0,1.6666666666666667,0.0,4.333333333333333,0.0,0.0,0.0,0.0
75,76.66666666666667,26.333333333333332,31.0,24.0,65.66666666666667,100.66666666666667,105.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0
76,70.33333333333333,23.666666666666668,33.0,27.333333333333332,57.666666666666664,90.66666666666667,100.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
77,62.0,21.333333333333332,27.0,21.666666666666668,53.333333333333336,93.0,86.0,2.0,0.0,2.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
78,53.333333333333336,14.333333333333334,23.666666666666668,17.666666666666668,43.666666666666664,78.66666666666667,78.66666666666667,4.333333333333333,0.0,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0
79,48.333333333333336,13.333333333333334,24.666666666666668,15.333333333333334,42.0,74.66666666666667,61.333333333333336,1.3333333333333333,0.0,2.3333333333333335,0.0,0.0,0.0,0.0
80,50.333333333333336,12.0,30.0,18.333333333333332,50.333333333333336,86.66666666666667,79.0,6.666666666666667,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666
81,45.666666666666664,14.333333333333334,25.333333333333332,17.333333333333332,46.0,72.0,67.66666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0
82,40.333333333333336,7.0,17.666666666666668,10.666666666666666,34.0,65.66666666666667,58.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
83,42.666666666666664,10.0,18.0,13.666666666666666,23.333333333333332,52.333333333333336,59.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
84,38.0,11.666666666666666,12.666666666666666,9.333333333333334,31.0,53.333333333333336,55.333333333333336,0.6666666666666666,0.0,2.6666666666666665,0.0,0.0,0.0,0.0
85,41.666666666666664,7.333333333333333,11.0,11.666666666666666,29.333333333333332,53.0,61.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,35.666666666666664,6.0,7.666666666666667,6.0,21.0,45.333333333333336,54.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,27.666666666666668,5.0,9.333333333333334,4.333333333333333,29.0,57.333333333333336,40.333333333333336,0.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0
88,27.333333333333332,2.3333333333333335,12.666666666666666,4.0,48.0,82.66666666666667,36.666666666666664,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
89,21.333333333333332,2.6666666666666665,7.0,2.3333333333333335,35.333333333333336,62.666666666666664,34.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,23.333333333333332,0.6666666666666666,6.333333333333333,2.0,12.0,32.333333333333336,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
91,11.666666666666666,4.666666666666667,5.666666666666667,2.0,11.0,22.333333333333332,23.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,20.0,3.3333333333333335,3.3333333333333335,2.6666666666666665,10.0,27.0,22.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,17.333333333333332,2.0,4.666666666666667,4.0,12.0,23.333333333333332,19.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,14.666666666666666,2.0,1.0,1.6666666666666667,6.666666666666667,15.333333333333334,17.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
95,10.0,1.5,0.5,1.5,3.0,11.5,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
