,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
25,16.125,7.875,1.0,2.75,4.25,12.25,15.125,13.25,6.625,6.0,0.75,0.75
26,17.125,5.875,0.75,1.875,4.125,13.0,14.75,9.25,9.875,3.25,0.375,0.25
27,17.375,9.5,1.0,3.5,5.0,13.0,13.125,11.875,10.125,5.125,0.375,1.75
28,17.5,8.0,0.5,2.375,4.0,12.75,13.375,10.5,11.125,4.5,0.75,1.375
29,20.125,9.625,0.625,3.0,3.625,12.75,14.875,12.25,15.375,4.75,0.875,2.875
30,25.625,14.375,1.375,3.375,5.5,21.75,24.125,16.5,13.875,5.875,1.5,7.625
31,29.625,13.125,2.25,5.875,9.0,20.5,31.125,25.875,21.125,7.625,0.875,7.75
32,27.25,11.25,1.75,5.125,8.25,18.875,21.875,17.75,21.375,6.25,1.5,7.75
33,31.75,13.75,3.125,6.5,9.25,21.75,26.875,21.125,27.125,9.25,1.875,2.375
34,33.5,14.625,1.875,9.125,9.25,28.625,31.5,23.875,30.0,8.75,2.125,15.25
35,41.375,22.625,2.875,5.75,9.5,34.75,40.625,27.75,39.375,10.625,2.125,2.5
36,42.0,19.25,2.625,7.75,10.5,36.75,37.5,30.375,37.25,11.0,4.0,5.0
37,51.375,23.625,3.375,8.125,10.625,36.875,46.125,34.375,39.75,11.875,3.375,11.5
38,49.625,23.25,2.125,7.875,10.75,42.375,45.875,42.375,46.75,13.375,3.375,5.125
39,55.25,30.25,3.5,9.25,14.625,48.75,51.875,42.0,53.75,12.25,2.375,6.125
40,59.25,29.25,3.0,8.25,13.0,47.25,48.625,36.875,51.0,14.0,2.875,3.75
41,50.375,26.25,3.375,9.75,14.625,46.25,50.875,41.625,54.75,15.875,3.0,1.625
42,60.875,31.375,4.0,11.0,14.125,50.25,52.875,44.875,58.875,13.375,3.5,13.375
43,62.0,33.5,4.5,11.5,16.125,55.0,58.75,42.5,56.5,14.0,3.5,4.125
44,63.875,32.75,4.5,12.5,16.5,50.625,56.625,47.125,59.625,13.5,4.0,4.375
45,63.75,39.5,3.875,9.75,14.875,54.125,62.75,48.25,58.875,13.25,4.75,3.5
46,62.25,37.25,3.875,9.25,14.125,53.5,61.75,49.0,61.5,11.625,3.0,8.25
47,64.625,37.875,4.875,13.125,16.875,57.125,62.625,48.375,62.375,13.625,3.125,13.625
48,63.125,36.75,5.5,11.125,16.5,55.0,59.5,50.375,59.25,16.0,3.625,18.5
49,62.5,36.375,4.25,9.0,13.625,57.375,63.0,46.75,64.375,15.0,5.0,10.25
50,67.125,36.5,4.75,9.875,14.625,59.5,61.5,46.625,57.625,12.25,2.875,12.375
51,64.25,36.75,5.0,13.625,18.625,58.875,64.125,50.125,61.0,14.25,4.5,18.75
52,64.125,33.75,3.625,10.875,13.0,59.375,64.0,47.75,58.75,12.625,5.0,13.375
53,67.875,38.875,3.875,12.0,13.5,63.875,63.125,48.625,63.5,13.5,3.875,8.625
54,62.875,39.25,4.625,13.25,15.25,56.0,60.875,46.0,57.625,13.375,4.0,16.75
55,70.375,40.25,4.375,12.0,16.625,62.75,65.375,45.75,60.0,15.375,5.5,20.75
56,67.5,36.875,5.375,11.375,15.625,65.0,63.0,50.75,60.5,13.0,5.875,27.125
57,66.875,37.875,4.125,12.125,15.625,62.0,64.25,43.75,60.5,11.25,7.875,27.125
58,70.625,41.0,3.875,9.625,13.375,63.5,64.5,52.875,60.875,12.125,6.375,15.875
59,59.875,38.75,3.0,9.375,14.625,65.25,70.5,50.875,59.75,16.875,7.125,8.375
60,60.125,35.125,5.375,13.25,14.75,69.375,65.25,52.25,62.5,13.25,5.125,18.875
61,60.5,38.875,4.25,12.875,16.625,65.0,66.25,50.25,59.75,14.25,4.375,15.125
62,59.75,33.25,4.125,12.75,15.0,67.5,70.125,53.375,49.625,14.625,5.75,24.75
63,61.5,33.5,4.375,12.75,15.0,67.875,65.375,54.25,55.0,15.75,5.375,11.75
64,58.875,31.75,4.25,11.875,12.625,63.125,63.5,46.375,57.625,13.0,4.375,22.625
65,61.625,30.625,4.125,8.875,12.5,63.25,62.875,51.0,53.625,13.375,6.125,39.0
66,60.25,29.375,3.75,13.125,16.25,67.0,69.625,52.875,55.125,14.25,4.625,14.625
67,62.125,32.375,4.375,15.375,17.75,64.625,66.25,51.75,55.75,14.25,5.375,21.0
68,62.5,38.75,3.75,10.625,13.875,61.0,63.875,46.75,61.875,12.25,4.5,23.625
69,61.875,35.0,3.625,12.625,19.375,63.125,60.125,46.125,54.125,13.0,4.875,18.75
70,58.125,29.25,5.25,11.0,16.0,70.0,70.0,56.625,53.5,14.5,7.875,27.25
71,58.875,33.0,4.625,14.0,19.25,69.125,73.375,56.25,51.5,14.75,6.75,18.125
72,61.375,31.625,4.0,9.25,14.0,66.5,66.0,49.0,50.375,11.625,6.625,22.5
73,51.5,29.875,5.375,11.125,14.375,58.75,67.25,49.375,43.875,12.375,7.125,16.375
74,55.25,28.875,4.75,11.125,17.375,63.0,67.75,47.875,40.875,17.25,6.375,9.75
75,53.375,29.875,4.5,10.75,16.875,68.125,67.875,48.25,45.5,13.5,7.0,14.125
76,49.75,23.75,4.375,12.125,16.0,57.125,61.75,48.875,41.25,15.875,5.25,10.0
77,53.875,25.75,5.75,10.25,16.125,63.0,66.625,46.625,40.25,14.0,4.25,20.375
78,45.375,23.875,5.25,8.5,14.25,56.125,58.625,42.375,38.125,15.5,2.625,7.125
79,48.125,25.75,5.0,11.125,17.125,57.875,58.75,42.75,41.5,14.625,3.25,5.125
80,44.125,21.375,5.25,8.25,16.125,55.5,55.5,38.75,36.5,12.5,4.75,12.625
81,49.75,26.125,4.5,9.875,15.125,51.25,58.75,41.375,37.875,10.5,2.25,11.75
82,40.25,21.25,3.75,7.125,14.0,44.5,44.0,31.25,30.75,12.375,0.625,1.875
83,40.25,21.0,5.625,8.0,13.125,44.375,49.125,33.875,29.875,15.0,0.375,0.25
84,36.375,21.0,4.0,8.5,13.875,37.375,40.5,26.625,28.625,9.125,0.5,1.75
85,42.0,19.5,3.875,9.125,15.125,36.375,38.25,25.625,26.5,13.375,0.625,1.75
86,30.0,17.875,2.875,7.625,11.375,34.25,35.625,24.0,26.5,10.125,1.125,0.75
87,33.875,18.375,3.75,6.625,11.75,37.0,36.375,23.0,28.125,9.875,1.375,1.375
88,31.125,19.375,3.25,5.375,10.625,29.875,33.75,21.0,21.0,11.375,0.375,0.125
89,29.875,17.75,3.0,5.375,9.625,28.25,30.875,19.0,23.5,8.125,0.375,0.0
90,24.0,14.125,3.125,6.0,9.5,28.75,27.625,16.125,19.125,8.25,1.25,9.5
91,25.25,13.5,2.875,2.75,6.625,25.25,28.5,17.25,18.625,9.75,0.125,0.0
92,24.0,12.125,2.25,3.5,6.375,24.375,23.0,14.375,14.375,6.875,0.0,0.0
93,21.75,11.75,3.25,3.5,7.75,20.75,21.25,13.75,14.875,7.375,0.125,0.0
94,17.125,9.125,2.25,2.875,5.5,16.125,17.25,11.625,12.875,5.0,0.0,0.0
95,17.375,11.25,2.0,2.125,4.5,18.375,19.5,11.375,11.625,5.5,0.0,0.0
