,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
79,30.333333333333332,20.666666666666668,9.0,16.333333333333332,18.333333333333332,41.333333333333336,33.666666666666664,21.0,17.0,58.666666666666664,48.333333333333336,14.333333333333334,8.666666666666666
80,27.333333333333332,10.333333333333334,7.0,14.333333333333334,16.666666666666668,44.0,37.333333333333336,14.666666666666666,15.0,54.333333333333336,44.666666666666664,9.0,7.0
81,25.333333333333332,15.333333333333334,8.0,17.0,18.0,39.666666666666664,25.666666666666668,13.666666666666666,12.0,34.666666666666664,31.333333333333332,10.333333333333334,7.666666666666667
82,28.0,13.666666666666666,6.666666666666667,13.0,14.666666666666666,37.666666666666664,28.666666666666668,16.0,10.0,21.333333333333332,16.666666666666668,5.666666666666667,6.666666666666667
83,29.0,11.333333333333334,5.0,13.666666666666666,15.333333333333334,35.333333333333336,25.0,13.333333333333334,13.0,17.666666666666668,15.333333333333334,7.333333333333333,5.333333333333333
84,23.0,11.666666666666666,3.3333333333333335,11.666666666666666,12.333333333333334,36.0,31.333333333333332,12.666666666666666,11.666666666666666,16.666666666666668,11.0,6.333333333333333,2.3333333333333335
85,24.0,12.666666666666666,3.6666666666666665,11.0,12.0,40.0,28.333333333333332,10.0,7.0,13.666666666666666,12.666666666666666,7.333333333333333,4.333333333333333
86,18.666666666666668,7.0,4.666666666666667,12.666666666666666,17.0,30.0,24.0,13.0,10.333333333333334,10.666666666666666,9.666666666666666,6.0,4.666666666666667
87,16.666666666666668,10.0,3.6666666666666665,8.0,11.333333333333334,33.666666666666664,32.333333333333336,14.0,10.0,12.333333333333334,9.333333333333334,4.333333333333333,3.0
88,18.666666666666668,11.666666666666666,6.333333333333333,8.0,9.333333333333334,31.333333333333332,28.666666666666668,8.333333333333334,7.333333333333333,14.333333333333334,11.666666666666666,5.333333333333333,6.0
89,19.0,10.333333333333334,3.6666666666666665,5.0,9.333333333333334,41.333333333333336,30.0,15.666666666666666,12.333333333333334,16.0,8.333333333333334,5.333333333333333,3.6666666666666665
90,16.0,10.0,2.6666666666666665,6.333333333333333,8.666666666666666,27.333333333333332,26.0,10.666666666666666,10.333333333333334,11.666666666666666,10.0,3.0,3.3333333333333335
91,13.666666666666666,5.666666666666667,2.6666666666666665,4.333333333333333,4.333333333333333,20.0,18.333333333333332,9.333333333333334,7.333333333333333,9.0,7.666666666666667,2.6666666666666665,2.6666666666666665
92,15.0,4.666666666666667,3.3333333333333335,6.333333333333333,5.0,15.333333333333334,17.0,5.333333333333333,2.3333333333333335,6.333333333333333,7.333333333333333,2.6666666666666665,3.3333333333333335
93,10.333333333333334,6.666666666666667,4.333333333333333,4.666666666666667,4.333333333333333,13.333333333333334,15.666666666666666,6.666666666666667,6.333333333333333,10.666666666666666,8.666666666666666,1.6666666666666667,3.6666666666666665
94,7.0,4.0,1.3333333333333333,4.333333333333333,3.6666666666666665,16.333333333333332,12.666666666666666,4.0,2.6666666666666665,4.0,4.666666666666667,1.0,1.3333333333333333
95,,,,,,,,,,,,,
