;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DC1);7(DC2);8(DD1);9(TAFGA)
47;109.92333333333335;103.25166666666667;74.69;20.9;9.991666666666667;92.23333333333333;97.09500000000001;15.531666666666666;24.971666666666664
48;114.44833333333335;108.54333333333332;77.43;21.005000000000003;9.61;96.66666666666667;96.07166666666667;18.838333333333335;22.87833333333333
49;106.82499999999999;104.64666666666666;79.145;18.863333333333333;10.268333333333334;93.26833333333333;98.53;13.748333333333331;20.778333333333336
50;109.22333333333333;108.89333333333333;78.31;19.45;9.831666666666667;95.97333333333334;103.80333333333333;12.280000000000001;20.208333333333336
51;110.92166666666667;106.145;82.54333333333332;20.57;10.094999999999999;96.80166666666666;106.45666666666668;14.033333333333331;23.59
52;107.21666666666667;104.765;76.785;20.27166666666667;9.58;99.15666666666667;109.16499999999999;13.62;20.213333333333335
53;113.20833333333333;111.28333333333333;81.65833333333333;21.15;9.780000000000001;99.29333333333332;117.66999999999999;13.093333333333334;21.141666666666666
54;107.64333333333335;109.11333333333333;80.92;19.308333333333334;9.566666666666666;101.21666666666667;109.09833333333333;13.280000000000001;20.564999999999998
55;109.785;113.015;81.08500000000001;22.325;10.18;97.61500000000001;104.71166666666666;13.421666666666667;18.583333333333332
56;109.35833333333335;108.32333333333334;80.34833333333333;21.28333333333333;9.796666666666667;102.11833333333334;110.33833333333334;12.928333333333335;18.27166666666667
57;115.13666666666667;118.06666666666666;81.78166666666667;22.866666666666667;10.943333333333332;101.945;110.875;16.758333333333333;21.006666666666668
58;108.94666666666666;120.65166666666666;82.05833333333334;26.148333333333333;10.623333333333335;105.61833333333334;111.31666666666666;14.828333333333333;24.2
59;112.43333333333334;126.02166666666668;86.885;32.096666666666664;11.671666666666667;103.61666666666666;118.54333333333332;16.661666666666665;25.58
60;113.65833333333333;120.86500000000001;89.46666666666667;28.226666666666667;11.723333333333333;110.71166666666666;119.35;19.386666666666667;23.27166666666667
61;121.41666666666666;132.655;91.61833333333334;31.113333333333337;10.691666666666666;113.01833333333335;124.18333333333334;17.59;25.40833333333333
62;123.18333333333334;134.41500000000002;86.82499999999999;30.166666666666664;11.455;110.24666666666667;120.50833333333334;21.361666666666665;31.546666666666667
63;122.32666666666668;141.69333333333333;97.02333333333334;32.22333333333333;17.835;116.70166666666667;131.78666666666666;20.663333333333334;29.301666666666666
64;128.64666666666668;142.23833333333334;89.51333333333332;33.94166666666666;11.08;115.63;137.365;25.49;25.711666666666666
65;126.13666666666666;145.89;91.27166666666668;34.64333333333333;10.71;118.42166666666665;143.38166666666666;20.346666666666664;27.611666666666665
66;137.435;160.64999999999998;86.99333333333334;36.96666666666667;17.686666666666667;117.56166666666667;135.13166666666666;19.321666666666665;27.71333333333333
67;128.53166666666667;163.44333333333333;89.23333333333333;41.465;11.773333333333333;116.01666666666668;135.20166666666665;23.928333333333335;26.921666666666667
68;133.1;159.36833333333334;88.51666666666665;41.321666666666665;11.94;115.02;130.83833333333334;20.126666666666665;31.938333333333333
69;138.59166666666664;162.74666666666667;90.905;43.129999999999995;11.193333333333333;114.45666666666666;131.35333333333335;20.740000000000002;27.931666666666665
70;126.67166666666665;151.94166666666666;86.94166666666666;37.47333333333333;11.760000000000002;110.09;124.60166666666666;19.673333333333332;26.321666666666665
71;128.73;147.19333333333333;84.74666666666667;30.235;11.16;100.85833333333335;111.35499999999999;16.586666666666666;24.405
72;127.175;142.20999999999998;84.23;28.470000000000002;11.23;96.52333333333334;106.33833333333334;16.62;22.703333333333333
73;123.72;134.805;73.39166666666667;27.346666666666664;11.653333333333332;97.24333333333334;99.39333333333333;16.083333333333336;22.161666666666665
74;112.59333333333333;119.665;72.0;23.578333333333333;11.758333333333333;87.435;88.66666666666666;16.62833333333333;22.623333333333335
75;109.38833333333335;115.25166666666667;69.67833333333334;24.473333333333333;10.92;76.61;77.91499999999999;14.858333333333334;21.1
76;100.37666666666667;100.25999999999999;62.60333333333334;21.115000000000002;10.531666666666666;71.65166666666667;72.53166666666667;16.333333333333336;17.663333333333334
77;88.33;90.73833333333333;60.27;20.7;10.113333333333333;65.73833333333333;64.515;10.6;16.768333333333334
78;78.80166666666666;75.62833333333333;52.720000000000006;17.151666666666667;9.985;59.62833333333333;54.775000000000006;8.703333333333333;17.003333333333334
79;73.65833333333333;70.09833333333333;46.483333333333334;15.36;9.241666666666667;53.58166666666666;49.39666666666666;12.018333333333334;14.476666666666667
80;69.27000000000001;62.27333333333333;46.333333333333336;14.823333333333334;8.961666666666666;55.93833333333333;49.90833333333333;10.003333333333334;15.57
81;59.62166666666667;52.80166666666667;40.82833333333333;13.528333333333332;9.436666666666667;55.803333333333335;51.73833333333333;6.225;17.121666666666666
82;52.27666666666667;42.974999999999994;33.54833333333333;11.731666666666666;5.686666666666666;45.92333333333333;38.42666666666666;5.506666666666667;9.495
83;55.0;41.84833333333333;34.055;10.886666666666667;4.145;49.163333333333334;38.085;5.656666666666666;9.788333333333334
84;49.928333333333335;37.99;30.335;9.203333333333333;3.6733333333333333;43.70666666666666;31.063333333333336;4.199999999999999;8.111666666666666
85;54.105000000000004;38.705;31.32;8.441666666666666;3.3;47.42833333333333;37.43833333333333;5.108333333333333;8.831666666666667
86;39.361666666666665;30.095;26.346666666666664;7.308333333333334;3.3016666666666667;40.81666666666666;31.226666666666667;4.008333333333333;7.795
87;36.876666666666665;29.67;27.85;7.628333333333334;3.725;45.24666666666667;33.67;4.11;8.033333333333333
88;35.135000000000005;27.836666666666666;33.665;9.598333333333333;3.665;50.22333333333333;43.730000000000004;6.598333333333334;11.09
89;33.318333333333335;26.666666666666664;28.33;8.751666666666667;4.408333333333333;49.73166666666667;35.498333333333335;3.9566666666666666;6.961666666666667
90;37.29333333333334;29.51;24.93333333333333;7.6000000000000005;2.6166666666666663;38.94166666666666;28.65833333333333;2.7366666666666664;5.686666666666667
91;29.095;20.793333333333337;18.486666666666665;6.3100000000000005;2.4699999999999998;29.4;22.473333333333336;2.0866666666666664;5.188333333333334
92;27.75166666666667;21.906666666666666;19.335;5.818333333333333;2.296666666666667;30.535000000000004;21.288333333333334;1.9049999999999998;3.9066666666666667
93;22.436666666666664;19.233333333333334;15.96;6.12;2.4299999999999997;20.535;15.331666666666667;1.7033333333333331;3.378333333333333
94;22.098333333333333;18.378333333333334;14.923333333333332;5.295;2.09;19.008333333333333;14.953333333333333;1.6916666666666667;3.208333333333333
95;18.78;15.511666666666667;11.75;4.026666666666666;1.5499999999999998;14.448333333333334;10.058333333333334;1.325;2.4866666666666664
