,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
41,61.0,4.0,11.0,11.333333333333334,7.666666666666667,4.0,8.333333333333334,4.0,5.666666666666667,4.666666666666667,39.666666666666664
42,53.0,4.0,10.333333333333334,10.666666666666666,9.666666666666666,3.3333333333333335,10.0,3.3333333333333335,9.666666666666666,7.0,29.333333333333332
43,53.333333333333336,6.0,8.333333333333334,8.0,7.666666666666667,4.0,9.333333333333334,4.333333333333333,6.0,6.333333333333333,37.0
44,50.666666666666664,5.333333333333333,7.666666666666667,7.333333333333333,10.333333333333334,3.6666666666666665,10.666666666666666,3.6666666666666665,9.666666666666666,5.666666666666667,44.0
45,46.666666666666664,5.666666666666667,5.666666666666667,5.666666666666667,14.333333333333334,5.0,16.0,4.666666666666667,4.666666666666667,6.666666666666667,37.0
46,48.0,8.0,5.333333333333333,5.0,12.333333333333334,4.666666666666667,11.0,4.333333333333333,7.666666666666667,4.666666666666667,43.0
47,48.333333333333336,4.333333333333333,6.666666666666667,6.333333333333333,13.0,6.333333333333333,13.0,6.333333333333333,10.666666666666666,4.666666666666667,43.0
48,53.0,4.0,10.0,9.666666666666666,20.333333333333332,8.666666666666666,21.333333333333332,9.333333333333334,18.333333333333332,5.666666666666667,49.333333333333336
49,40.333333333333336,3.3333333333333335,9.0,7.666666666666667,20.0,4.0,20.666666666666668,4.0,11.0,7.0,48.333333333333336
50,52.666666666666664,2.3333333333333335,10.0,9.666666666666666,13.666666666666666,4.333333333333333,14.666666666666666,5.0,8.0,5.333333333333333,47.666666666666664
51,49.666666666666664,7.333333333333333,9.333333333333334,8.666666666666666,10.666666666666666,5.333333333333333,11.333333333333334,5.333333333333333,13.666666666666666,5.0,49.333333333333336
52,55.0,5.333333333333333,3.6666666666666665,3.6666666666666665,17.333333333333332,6.666666666666667,19.0,7.0,16.0,8.666666666666666,42.666666666666664
53,79.0,5.333333333333333,7.333333333333333,8.0,11.333333333333334,6.666666666666667,13.666666666666666,6.333333333333333,11.0,5.0,61.333333333333336
54,83.0,7.666666666666667,11.333333333333334,11.0,12.0,10.333333333333334,12.666666666666666,9.666666666666666,16.0,7.333333333333333,77.0
55,81.0,11.666666666666666,6.666666666666667,7.666666666666667,29.0,16.333333333333332,28.666666666666668,16.666666666666668,30.333333333333332,7.333333333333333,84.66666666666667
56,108.66666666666667,12.666666666666666,7.666666666666667,6.666666666666667,33.0,22.666666666666668,33.666666666666664,23.666666666666668,35.333333333333336,11.0,77.0
57,128.66666666666666,19.333333333333332,4.666666666666667,5.0,29.0,27.0,29.666666666666668,27.666666666666668,31.333333333333332,5.666666666666667,83.0
58,87.66666666666667,11.666666666666666,8.0,8.0,29.666666666666668,25.666666666666668,30.333333333333332,25.0,36.0,6.0,77.0
59,63.0,9.0,5.0,5.5,39.0,29.5,41.0,31.5,44.5,4.5,62.0
60,81.0,13.0,8.333333333333334,9.333333333333334,55.0,41.0,57.0,41.0,60.0,9.333333333333334,63.333333333333336
61,74.0,16.666666666666668,10.0,9.0,61.333333333333336,50.0,61.666666666666664,50.0,57.666666666666664,9.333333333333334,67.66666666666667
62,78.66666666666667,11.0,7.666666666666667,8.0,59.0,43.333333333333336,57.333333333333336,44.0,47.333333333333336,8.666666666666666,66.66666666666667
63,59.333333333333336,6.0,5.666666666666667,5.0,47.0,36.666666666666664,50.0,38.333333333333336,50.0,8.666666666666666,73.0
64,67.66666666666667,10.666666666666666,5.0,5.0,51.333333333333336,37.0,52.666666666666664,36.666666666666664,46.333333333333336,9.333333333333334,70.33333333333333
65,70.0,8.0,5.0,5.333333333333333,52.666666666666664,38.0,56.666666666666664,37.666666666666664,48.0,6.0,60.0
66,81.33333333333333,9.0,5.333333333333333,5.0,56.333333333333336,40.666666666666664,58.666666666666664,41.333333333333336,33.666666666666664,6.0,64.33333333333333
67,64.0,7.0,4.333333333333333,4.333333333333333,53.333333333333336,33.0,53.666666666666664,34.0,37.333333333333336,7.666666666666667,67.33333333333333
68,66.66666666666667,10.0,3.3333333333333335,3.3333333333333335,47.0,29.666666666666668,51.333333333333336,31.333333333333332,33.0,6.0,56.333333333333336
69,74.0,14.666666666666666,5.333333333333333,5.0,45.0,35.0,45.333333333333336,35.0,29.333333333333332,4.333333333333333,60.333333333333336
70,67.33333333333333,9.333333333333334,2.0,2.0,38.666666666666664,21.0,39.666666666666664,21.666666666666668,21.333333333333332,7.333333333333333,54.333333333333336
71,55.666666666666664,8.666666666666666,2.6666666666666665,2.6666666666666665,34.333333333333336,19.666666666666668,36.666666666666664,19.333333333333332,21.333333333333332,5.0,65.33333333333333
72,50.666666666666664,8.666666666666666,1.6666666666666667,1.6666666666666667,32.333333333333336,16.0,32.333333333333336,16.333333333333332,19.0,2.3333333333333335,51.666666666666664
73,56.0,9.666666666666666,0.3333333333333333,0.3333333333333333,28.0,15.0,28.333333333333332,15.0,13.0,0.6666666666666666,51.0
74,50.333333333333336,5.333333333333333,1.3333333333333333,1.3333333333333333,23.666666666666668,8.666666666666666,23.333333333333332,8.333333333333334,10.0,1.6666666666666667,47.333333333333336
75,40.333333333333336,3.6666666666666665,0.6666666666666666,0.6666666666666666,17.666666666666668,5.333333333333333,19.333333333333332,5.333333333333333,9.666666666666666,0.3333333333333333,40.666666666666664
76,39.666666666666664,2.6666666666666665,0.3333333333333333,0.3333333333333333,20.0,4.666666666666667,20.0,4.333333333333333,5.333333333333333,0.3333333333333333,36.0
77,39.666666666666664,2.0,1.0,1.0,13.333333333333334,2.0,13.666666666666666,2.0,5.0,1.0,40.333333333333336
78,27.5,0.5,0.5,0.5,8.5,1.0,9.5,1.5,4.5,0.5,32.5
79,25.333333333333332,1.6666666666666667,0.3333333333333333,0.3333333333333333,7.0,1.0,7.0,1.6666666666666667,2.6666666666666665,0.6666666666666666,45.0
80,21.0,1.3333333333333333,1.0,1.0,5.333333333333333,1.0,5.666666666666667,1.3333333333333333,2.3333333333333335,0.3333333333333333,35.666666666666664
81,27.666666666666668,2.3333333333333335,1.0,1.0,3.3333333333333335,1.0,4.0,1.0,1.3333333333333333,0.3333333333333333,41.333333333333336
82,19.666666666666668,1.6666666666666667,0.6666666666666666,0.6666666666666666,3.3333333333333335,1.0,3.3333333333333335,1.3333333333333333,2.3333333333333335,1.0,31.0
83,30.5,2.0,2.0,2.0,4.5,0.0,5.0,0.5,1.5,2.5,46.0
84,60.0,3.3333333333333335,5.0,5.333333333333333,1.6666666666666667,1.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,58.333333333333336
85,78.0,7.0,5.333333333333333,5.333333333333333,2.0,2.3333333333333335,2.0,1.0,1.6666666666666667,4.666666666666667,75.0
86,74.33333333333333,8.0,2.6666666666666665,2.6666666666666665,3.6666666666666665,1.3333333333333333,3.6666666666666665,1.0,1.0,3.3333333333333335,47.666666666666664
87,98.66666666666667,14.666666666666666,2.6666666666666665,3.0,11.0,4.666666666666667,11.0,4.666666666666667,7.0,1.3333333333333333,55.333333333333336
88,48.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,6.666666666666667,1.6666666666666667,6.333333333333333,2.0,7.0,0.0,59.0
89,16.333333333333332,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.6666666666666667,0.0,29.0
90,12.666666666666666,1.3333333333333333,0.0,0.0,2.0,0.0,2.3333333333333335,0.0,2.3333333333333335,0.0,17.666666666666668
91,6.666666666666667,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,10.0
92,8.666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,13.333333333333334
93,6.333333333333333,2.3333333333333335,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,9.666666666666666
94,6.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,9.5
95,3.6666666666666665,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,8.0
