,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
62,2.0,22.0,17.0,2.0,3.0,7.0,11.0,8.0,10.0,9.0,19.0
63,4.0,13.0,8.0,3.0,4.0,5.0,11.0,7.0,12.0,10.0,15.0
64,2.0,22.0,18.0,5.0,5.0,8.0,10.0,5.0,10.0,8.0,13.0
65,3.0,28.0,18.0,2.0,4.0,7.0,10.0,2.0,8.0,8.0,8.0
66,2.0,17.0,15.0,3.0,3.0,7.0,13.0,8.0,15.0,12.0,13.0
67,1.0,24.0,24.0,4.0,5.0,6.0,10.0,7.0,7.0,13.0,9.0
68,3.0,20.0,19.0,4.0,3.0,11.0,14.0,4.0,16.0,12.0,13.0
69,5.0,22.0,19.0,3.0,8.0,4.0,17.0,8.0,14.0,15.0,16.0
70,2.5,13.5,16.0,2.0,3.5,5.0,8.5,6.5,8.0,9.5,8.0
71,3.0,17.5,20.0,3.0,6.0,7.5,14.0,4.5,13.5,13.0,16.5
72,1.5,21.0,24.0,3.5,4.5,7.5,13.5,5.0,12.0,20.5,16.0
73,2.5,22.0,21.0,3.5,6.5,8.0,13.5,8.0,13.0,12.0,16.0
74,2.0,18.0,14.0,4.0,4.5,8.0,15.0,6.5,8.0,13.0,13.0
75,1.0,20.0,19.5,4.0,6.5,5.5,9.5,7.0,10.0,12.0,9.0
76,1.5,21.5,21.0,1.5,3.0,5.0,15.0,6.5,11.0,14.0,11.5
77,3.5,17.0,16.5,1.0,1.5,7.5,11.0,8.5,8.5,11.0,10.0
78,2.0,18.0,20.5,5.0,6.0,6.0,11.5,8.5,8.5,16.0,11.0
79,1.0,20.5,15.5,4.0,4.5,6.0,13.5,5.5,9.0,11.5,13.5
80,0.5,21.5,12.0,3.0,3.5,8.0,15.0,6.5,7.5,8.0,11.0
81,0.0,13.0,20.0,4.0,4.5,5.5,11.5,3.0,5.5,9.5,11.5
82,2.0,17.5,13.5,4.0,6.5,4.0,12.0,7.5,6.5,11.5,10.5
83,1.5,14.5,13.5,2.0,3.5,1.5,9.5,4.5,8.5,6.0,8.0
84,1.5,11.0,14.0,2.5,4.0,6.0,9.0,2.5,2.5,6.0,9.0
85,0.5,7.0,10.5,1.5,3.0,6.0,8.0,3.5,3.0,6.5,5.0
86,2.0,7.0,9.5,3.5,4.0,4.0,6.0,2.5,4.5,8.5,7.0
87,2.0,10.5,10.0,0.5,1.5,3.5,7.0,3.0,6.0,11.5,7.5
88,2.0,9.0,11.0,2.5,4.0,6.0,9.5,3.5,2.5,2.5,6.5
89,0.5,6.5,7.0,2.0,2.5,5.5,5.5,3.0,2.0,5.5,5.5
90,1.0,5.5,7.0,1.0,2.0,4.0,4.0,2.0,2.0,4.0,6.5
91,0.5,9.0,8.5,1.0,1.0,2.0,5.5,2.0,6.0,9.0,7.0
92,2.0,4.0,8.0,0.0,2.0,6.5,7.0,1.0,4.0,7.5,4.0
93,1.0,6.5,10.5,2.5,3.5,2.0,6.5,1.0,0.5,6.0,6.0
94,1.0,4.5,8.5,0.0,0.5,2.5,7.0,0.5,2.0,5.5,5.0
95,0.0,4.5,7.5,0.0,0.0,1.0,4.0,3.0,3.0,6.5,5.5
