,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
71,19.5,8.5,23.5,12.0,4.0,17.5,24.5,2.5,1.0,2.5,2.0,11.5,0.0,0.0,3.5,0.0,0.0,0.0
72,19.5,4.0,15.5,12.0,5.0,16.0,21.5,6.0,2.0,2.0,4.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0
73,17.5,5.5,15.5,14.5,4.5,16.5,18.0,2.5,4.0,2.0,4.5,1.0,0.0,0.0,3.0,0.0,0.0,0.0
74,22.0,9.5,11.5,7.0,1.0,11.0,17.5,3.0,2.0,1.0,5.5,0.0,0.0,0.0,3.0,0.0,0.0,0.0
75,12.5,5.0,14.0,8.5,1.5,10.0,13.5,0.5,2.5,3.5,2.0,0.5,0.0,0.5,1.0,0.0,0.0,0.5
76,7.5,7.5,15.5,11.5,1.0,11.5,12.0,1.5,3.0,1.5,4.0,2.5,0.0,0.0,1.5,11.5,0.0,0.0
77,13.0,5.0,7.0,7.0,2.5,12.5,12.5,3.0,2.5,2.0,5.5,2.5,0.0,0.0,2.5,0.0,0.0,0.0
78,15.0,3.0,13.0,12.0,2.0,11.5,14.0,0.5,0.5,1.5,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
79,18.5,4.0,9.5,7.5,1.5,8.5,14.5,1.0,1.5,1.5,6.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0
80,13.5,2.5,7.5,12.0,4.5,12.5,14.5,1.5,0.5,0.5,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
81,14.0,4.5,8.5,7.5,1.0,14.0,10.0,2.5,2.0,3.0,2.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0
82,13.0,5.0,7.0,7.0,3.5,9.0,11.5,1.5,0.0,0.0,0.5,3.0,0.0,0.0,4.0,0.0,0.0,0.0
83,22.0,3.5,6.0,11.5,1.0,13.5,11.0,1.5,1.0,1.0,1.0,2.0,0.0,0.0,8.5,0.0,0.0,0.0
84,49.5,6.0,6.5,14.5,5.0,6.5,13.0,1.0,0.0,0.0,3.5,4.0,0.0,0.0,3.5,0.0,0.0,0.0
85,69.5,3.0,10.5,11.0,5.0,6.5,11.5,2.5,0.5,0.5,3.5,1.0,0.0,0.0,2.0,0.0,0.0,0.0
86,41.5,1.5,9.0,11.5,7.0,17.5,15.5,1.0,0.0,0.0,2.5,0.0,0.0,0.0,4.0,0.0,0.0,0.0
87,14.5,5.0,12.5,9.5,7.5,22.5,46.0,1.0,1.5,1.0,3.0,2.5,0.0,0.0,6.0,2.0,0.0,0.0
88,18.0,5.5,17.0,7.0,5.0,22.0,33.0,1.0,0.0,0.0,3.5,0.0,0.0,0.0,6.5,0.0,0.0,0.5
89,8.5,4.5,12.5,4.0,3.0,11.0,17.0,8.5,0.0,0.0,1.5,4.0,0.0,0.0,1.0,0.0,0.0,0.0
90,6.5,1.5,8.5,3.5,2.5,5.0,5.5,1.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,4.5,4.0,10.5,3.0,3.5,4.5,6.0,0.0,1.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,3.0,1.5,5.5,5.5,4.0,3.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.5,2.5,5.5,3.5,3.0,4.5,2.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
94,2.5,0.5,4.0,0.5,0.5,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5.5,2.5,3.5,1.5,0.5,4.5,3.5,0.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
