,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
65,112.77777777777777,0.0,96.0,0.0,2.111111111111111,3.111111111111111,0.0,0.0,0.0,4.666666666666667,1.0,0.0
66,112.0,0.0,106.22222222222223,0.0,1.2222222222222223,2.2222222222222223,0.0,0.0,0.0,5.222222222222222,1.1111111111111112,0.0
67,119.0,0.0,109.77777777777777,0.0,2.0,2.2222222222222223,0.0,0.0,0.0,6.0,1.2222222222222223,0.0
68,114.88888888888889,0.0,99.55555555555556,0.0,1.4444444444444444,2.3333333333333335,0.0,0.0,0.0,3.888888888888889,0.8888888888888888,0.0
69,107.22222222222223,0.0,106.44444444444444,0.0,2.0,3.111111111111111,0.0,0.0,0.0,4.666666666666667,0.5555555555555556,0.0
70,106.88888888888889,0.0,117.55555555555556,0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,0.0,5.444444444444445,0.7777777777777778,0.0
71,107.88888888888889,0.0,106.77777777777777,0.0,1.3333333333333333,4.0,0.0,0.0,0.0,2.3333333333333335,1.2222222222222223,0.0
72,114.66666666666667,0.0,111.88888888888889,0.0,1.5555555555555556,2.0,0.0,0.0,0.0,3.5555555555555554,0.8888888888888888,0.0
73,104.66666666666667,0.0,105.0,0.0,2.0,2.2222222222222223,0.0,0.0,0.0,2.6666666666666665,0.3333333333333333,0.0
74,96.88888888888889,0.0,99.55555555555556,0.0,1.3333333333333333,1.8888888888888888,0.0,0.0,0.0,2.7777777777777777,0.8888888888888888,0.0
75,93.0,0.0,99.22222222222223,0.0,1.0,0.7777777777777778,0.0,0.0,0.0,1.8888888888888888,0.8888888888888888,0.0
76,91.33333333333333,0.0,81.11111111111111,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,2.3333333333333335,0.3333333333333333,0.0
77,84.22222222222223,0.0,86.88888888888889,0.0,0.8888888888888888,0.6666666666666666,0.0,0.0,0.0,2.111111111111111,0.6666666666666666,0.0
78,70.44444444444444,0.0,69.55555555555556,0.0,0.8888888888888888,0.4444444444444444,0.0,0.0,0.0,1.8888888888888888,0.0,0.0
79,76.88888888888889,0.0,69.11111111111111,0.0,1.2222222222222223,0.5555555555555556,0.0,0.0,0.0,1.0,0.4444444444444444,0.0
80,81.55555555555556,0.0,64.55555555555556,0.0,1.2222222222222223,1.4444444444444444,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0
81,71.77777777777777,0.0,57.44444444444444,0.0,0.1111111111111111,0.8888888888888888,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
82,60.111111111111114,0.0,49.77777777777778,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,0.3333333333333333,0.0
83,54.111111111111114,0.0,47.55555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,47.888888888888886,0.0,45.44444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
85,46.666666666666664,0.0,37.888888888888886,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
86,53.111111111111114,0.0,39.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,48.44444444444444,0.0,36.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,52.111111111111114,0.0,33.77777777777778,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
89,46.666666666666664,0.0,30.555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,46.111111111111114,0.0,25.77777777777778,0.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
91,41.77777777777778,0.0,22.444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
92,31.22222222222222,0.0,21.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,28.77777777777778,0.0,21.555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0
94,22.88888888888889,0.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,20.555555555555557,0.0,15.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
