;1(TAA);3(DA1);4(DA2);5(DC1);6(DC2);7(DC3);8(DC4)
68;16.8;116.575;109.8375;133.7375;146.0625;3.625;3.75
69;20.4125;108.525;113.5;140.95;154.7875;2.775;2.775
70;19.125;109.4375;101.4125;125.775;137.7625;4.8;4.675
71;15.8875;103.975;108.675;122.7625;129.0875;3.8875;4.0125
72;16.05;104.7;102.8125;120.6875;125.325;3.3375;3.275
73;22.1875;97.5375;102.9875;123.4375;124.0;3.0125;3.0125
74;24.65;93.575;96.275;110.275;112.9125;5.1;5.0375
75;16.5375;89.2;94.6875;102.6375;103.1625;3.4375;3.5
76;11.5875;84.5375;83.6;94.9625;87.75;3.2375;3.2375
77;11.25;76.5125;81.4;92.0;81.8625;3.35;3.2875
78;11.7125;65.1875;75.5125;74.4;70.1;4.3625;4.375
79;9.8375;68.8125;72.1875;74.1;67.85;2.35;2.4
80;16.125;65.5375;70.5375;74.4125;64.275;2.575;2.575
81;6.925;52.45;55.75;74.55;61.9;1.8875;1.95
82;10.6875;54.45;56.9375;65.0375;53.75;3.1875;3.075
83;2.7875;52.3625;60.2;60.775;48.7125;1.225;1.3375
84;9.15;60.725;68.9;62.9375;47.7875;2.9375;3.0
85;3.375;55.4;63.625;64.15;48.225;0.7625;0.7625
86;4.225;41.075;41.9375;54.025;40.025;1.0;1.0
87;2.6625;33.2125;31.8375;66.0;56.9;0.825;0.825
88;3.7125;32.1625;31.0875;71.9875;66.0375;1.9375;1.9375
89;4.8375;32.9125;31.85;72.1;68.1375;1.7125;1.7125
90;1.9625;30.075;29.525;46.9875;34.4375;2.0;2.0
91;0.575;22.25;21.2;36.8125;28.3625;0.8875;0.8875
92;0.6875;23.475;18.4625;32.8375;20.675;1.875;1.875
93;0.625;22.475;17.6125;33.3;20.7875;1.0;1.0
94;1.475;18.4625;15.6125;27.5125;17.275;0.9375;1.0
95;0.13333333333333333;16.916666666666668;12.283333333333333;23.650000000000002;14.35;0.0;0.0
