,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
64,51.625,120.25,40.0,35.25,14.875,73.375,76.125
65,48.25,123.0,42.0,40.75,14.375,74.0,71.5
66,49.75,127.0,40.375,37.0,15.75,69.875,73.125
67,52.375,118.0,36.875,33.625,14.0,74.125,74.375
68,48.5,121.0,40.75,34.75,11.0,67.125,72.625
69,46.875,120.875,37.875,38.625,10.125,67.625,67.875
70,38.75,113.25,40.625,36.375,13.5,63.625,67.5
71,41.75,112.125,40.5,30.125,11.625,63.0,65.0
72,38.25,102.625,36.875,27.875,10.625,61.875,62.0
73,35.375,102.375,33.0,28.625,10.75,58.125,59.75
74,29.625,94.625,30.375,30.625,8.0,53.0,55.0
75,33.75,88.875,29.625,27.25,9.875,49.5,56.25
76,24.625,85.75,27.5,23.125,6.5,49.625,55.875
77,23.75,74.625,25.125,22.5,6.5,45.75,53.25
78,25.5,74.25,23.875,21.5,7.0,41.75,45.875
79,23.75,72.125,23.625,20.875,8.0,47.75,47.875
80,22.75,74.75,26.625,17.75,7.875,40.875,44.625
81,26.25,69.25,25.375,18.625,7.5,35.5,43.875
82,24.625,71.75,24.25,21.0,8.5,36.125,45.5
83,24.25,70.125,25.875,15.125,5.625,30.75,38.625
84,15.0,42.5,10.75,8.5,3.875,18.625,27.125
85,14.875,34.625,9.625,6.875,2.625,14.875,18.375
86,14.5,26.625,6.5,8.75,2.0,11.375,17.0
87,8.875,25.25,7.75,5.5,2.375,12.25,16.25
88,7.0,21.625,6.125,5.625,1.625,11.375,15.0
89,6.25,20.75,6.375,4.0,1.875,11.25,14.625
90,6.875,17.875,4.625,4.25,0.875,8.875,12.5
91,3.75,15.75,3.125,4.0,0.875,8.375,8.5
92,4.5,14.125,3.75,2.625,0.875,7.75,8.625
93,3.375,13.125,3.0,3.125,1.25,6.375,7.125
94,4.0,13.875,3.5,2.25,0.875,6.75,6.5
95,1.8333333333333333,6.666666666666667,1.5,1.0,0.5,2.8333333333333335,3.1666666666666665
