,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
20,28.0,29.25,29.5,23.75,36.0,8.75,5.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
21,46.0,39.75,44.75,42.75,51.75,14.5,5.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
22,48.75,49.5,58.25,50.5,60.0,23.75,8.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
23,41.75,46.25,48.25,46.0,64.25,25.25,12.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
24,40.25,43.25,35.0,33.25,59.5,30.75,19.0,20.0,10.0,29.5,20.0,10.0,29.5,0.0
25,53.25,56.0,59.25,46.75,72.75,40.75,20.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
26,84.75,77.5,79.5,75.75,92.25,46.25,32.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
27,88.25,70.75,77.0,76.75,96.0,57.5,38.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
28,96.5,80.25,90.0,91.0,94.0,54.0,33.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
29,115.0,91.0,99.5,104.0,109.5,62.0,49.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
30,126.0,103.25,94.25,94.75,109.5,70.0,63.75,20.5,10.5,30.0,20.5,10.5,30.0,0.0
31,115.75,100.0,83.0,86.25,103.5,64.25,62.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
32,105.0,84.75,74.5,69.25,96.75,64.5,64.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
33,90.5,79.5,69.25,59.5,108.0,55.75,62.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
34,92.5,87.0,64.5,60.25,106.25,51.75,53.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
35,90.5,68.25,52.25,44.25,109.25,52.5,60.0,20.0,10.25,29.25,20.0,10.25,29.25,0.0
36,78.25,61.25,47.5,36.75,106.5,50.25,53.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
37,84.5,60.25,51.0,41.25,103.25,44.0,57.0,20.5,10.5,30.25,20.5,10.5,30.25,0.0
38,87.25,71.25,49.25,43.75,102.25,48.5,62.25,20.25,10.25,29.75,20.25,10.25,29.75,0.0
39,97.0,79.25,49.5,44.0,109.75,52.75,69.5,20.25,10.25,30.25,20.25,10.25,30.25,0.0
40,80.25,66.0,39.0,33.25,110.75,53.5,74.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
41,87.75,58.5,44.5,37.75,115.0,56.5,62.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
42,87.0,57.25,48.0,32.75,115.25,59.0,58.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
43,98.5,58.25,44.75,33.25,126.75,64.75,63.75,20.25,10.25,30.25,20.25,10.25,30.25,0.0
44,83.5,59.5,34.75,26.0,118.5,59.75,52.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
45,97.25,63.0,43.5,32.5,125.75,60.25,59.0,20.25,10.25,29.75,20.25,10.25,29.75,0.0
46,93.5,51.5,33.0,23.5,117.25,56.5,83.25,18.0,9.0,27.0,18.0,9.0,27.0,0.0
47,99.5,58.75,35.0,26.75,136.25,58.75,83.25,20.25,10.25,29.75,20.25,10.25,29.75,0.0
48,93.25,57.75,36.0,28.5,125.75,46.25,83.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
49,104.5,51.5,33.0,28.25,139.5,57.75,91.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
50,89.75,57.0,43.5,32.25,124.75,56.25,88.75,19.75,10.0,29.5,19.75,10.0,29.5,0.0
51,103.5,52.5,46.75,38.25,126.25,59.0,98.0,20.25,10.25,30.25,20.25,10.25,30.25,0.0
52,100.75,61.25,48.5,39.5,130.0,61.0,84.75,19.5,9.75,29.25,19.5,9.75,29.25,0.0
53,113.25,70.0,55.5,48.5,135.25,61.0,104.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
54,111.25,72.75,57.75,52.75,126.75,62.5,80.75,19.75,10.0,29.0,19.75,10.0,29.0,0.0
55,110.5,65.5,54.75,53.75,136.0,58.5,93.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
56,107.0,58.5,48.5,40.5,138.25,56.25,109.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
57,115.0,58.0,43.25,36.75,145.0,55.0,130.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
58,126.75,63.5,47.5,35.5,151.0,59.5,144.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
59,123.75,66.0,42.0,33.25,143.0,57.25,128.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
60,123.5,60.25,38.0,31.75,136.0,61.5,133.0,19.5,9.75,29.25,19.5,9.75,29.25,0.0
61,120.25,61.25,43.0,32.5,143.0,61.0,141.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
62,116.25,70.0,45.0,41.5,134.75,64.25,131.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
63,135.5,60.25,42.75,31.25,148.0,73.25,141.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
64,128.0,75.75,44.0,33.25,139.0,63.5,139.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
65,129.25,66.0,41.25,33.75,139.0,61.25,153.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
66,128.5,63.0,48.5,32.25,144.0,60.5,148.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
67,127.5,69.5,44.0,35.0,140.25,66.75,144.75,20.5,10.5,30.25,20.5,10.5,30.25,0.0
68,141.25,73.75,49.5,40.75,148.0,64.25,153.25,20.0,10.0,29.5,20.0,10.0,29.5,0.0
69,122.0,75.5,42.5,37.0,142.75,68.0,144.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
70,134.25,64.75,53.25,38.75,141.0,69.0,135.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
71,139.5,69.25,47.25,41.0,144.75,65.0,137.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
72,138.0,55.25,41.0,29.25,138.5,63.5,137.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
73,113.25,58.75,38.5,32.5,138.5,63.25,125.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
74,107.75,51.0,40.5,29.0,118.75,52.75,104.75,19.5,9.75,29.25,19.5,9.75,29.25,0.0
75,100.25,44.5,39.0,24.75,122.5,55.5,98.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
76,92.75,38.25,36.75,26.25,107.75,42.5,85.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,85.75,39.75,33.0,22.0,114.75,43.25,95.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
78,70.5,35.25,27.25,18.25,97.0,42.0,72.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,73.25,38.0,24.25,15.25,93.5,39.5,65.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
80,70.5,30.25,29.25,19.0,82.5,39.25,63.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,65.5,27.0,26.5,14.25,93.25,37.75,76.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
82,51.25,24.5,18.75,10.5,73.75,28.0,49.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,50.0,24.5,23.5,15.5,69.25,27.25,37.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
84,54.25,32.25,34.5,30.75,64.75,24.25,41.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
85,53.75,29.0,33.0,28.0,57.5,21.25,30.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
86,40.75,17.5,20.75,14.0,53.0,21.5,33.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,45.25,13.0,11.25,5.5,73.75,22.25,57.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
88,49.25,11.25,9.5,4.5,101.5,35.5,82.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,32.5,10.75,7.25,3.75,93.5,24.25,64.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
90,26.75,9.25,7.5,4.0,44.0,16.5,28.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,20.0,6.75,7.0,2.5,35.5,7.75,21.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,15.25,3.0,4.0,2.0,30.75,9.5,18.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,15.5,4.5,4.0,1.0,26.0,7.5,12.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,11.5,2.75,4.5,1.5,21.0,4.5,7.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,5.0,3.0,4.0,1.0,17.0,9.0,4.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
