,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
71,1.4,77.2,62.0,55.0,48.8,3.6,2.8,0.0,0.0,8.2,2.6,4.6
72,1.4,72.8,58.0,51.0,49.2,3.0,3.4,0.0,0.0,10.6,2.0,1.6
73,1.6,63.2,53.4,51.8,45.2,2.8,0.8,0.0,0.0,8.2,4.2,2.0
74,1.6,57.6,48.4,46.8,35.6,3.0,2.8,0.0,0.0,5.4,1.4,3.4
75,0.8,51.0,49.2,42.4,40.2,3.4,2.0,0.0,0.0,25.0,2.8,1.0
76,0.4,42.0,36.2,35.4,32.0,1.4,1.2,0.0,0.0,6.0,1.0,0.4
77,2.4,41.0,38.4,33.2,27.2,2.6,1.6,0.0,0.0,5.8,0.8,1.6
78,1.0,36.0,31.6,32.4,25.6,1.6,2.4,0.0,0.0,20.2,4.0,6.8
79,0.2,31.6,27.8,24.4,28.6,1.6,0.6,0.0,0.0,11.6,0.6,0.0
80,0.4,31.2,30.2,30.0,26.2,1.2,3.4,0.0,0.0,13.2,3.8,2.4
81,0.6,34.6,26.6,24.4,17.0,2.0,1.4,0.0,0.0,4.4,0.2,0.4
82,0.2,25.6,18.4,26.6,17.6,0.2,1.0,0.0,0.0,1.8,0.2,0.2
83,0.2,25.6,25.2,21.0,15.6,0.0,1.2,0.0,0.0,3.6,0.8,0.4
84,0.4,27.6,23.0,21.6,15.8,1.2,1.6,0.0,0.0,3.4,0.4,0.6
85,1.4,24.6,20.8,21.6,13.0,0.6,0.2,0.0,0.0,4.4,0.0,0.0
86,0.6,19.4,17.4,22.0,12.8,0.2,1.0,0.0,0.0,2.0,0.4,0.0
87,0.8,18.2,14.4,14.4,11.8,0.0,0.0,0.0,0.0,0.0,0.6,0.0
88,0.0,27.4,23.0,21.0,16.6,0.6,0.6,0.0,0.0,0.4,0.2,0.0
89,0.4,19.0,18.6,20.0,12.4,0.4,0.0,0.0,0.0,1.4,0.8,4.4
90,0.0,16.2,12.2,13.0,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,12.6,11.0,9.4,8.6,0.0,0.0,0.0,0.0,0.0,0.2,0.0
92,0.0,12.0,12.6,9.2,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,4.6,5.4,10.0,5.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0
94,0.0,7.4,5.2,9.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
