,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
22,66.66666666666667,0.0,0.0,3.3333333333333335,42.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
23,83.0,1.0,1.0,1.6666666666666667,72.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,87.66666666666667,2.3333333333333335,2.0,2.3333333333333335,83.33333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,121.0,5.0,5.333333333333333,7.666666666666667,103.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,112.66666666666667,2.0,5.0,4.333333333333333,115.33333333333333,1.3333333333333333,0.0,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0
27,118.66666666666667,4.666666666666667,2.3333333333333335,8.0,146.0,2.3333333333333335,0.0,3.6666666666666665,13.666666666666666,0.0,0.0,0.0,0.0
28,143.0,8.666666666666666,5.666666666666667,10.333333333333334,130.33333333333334,0.6666666666666666,0.0,1.0,22.333333333333332,0.0,0.0,0.0,0.0
29,190.0,6.0,6.0,10.0,131.0,0.3333333333333333,0.0,53.0,37.333333333333336,0.0,0.0,0.6666666666666666,0.0
30,182.66666666666666,8.333333333333334,12.333333333333334,11.0,115.33333333333333,1.0,0.3333333333333333,2.0,41.0,0.0,0.0,11.666666666666666,0.0
31,180.0,10.0,6.333333333333333,13.666666666666666,127.0,1.0,0.0,1.3333333333333333,15.666666666666666,0.0,0.0,1.6666666666666667,0.0
32,164.66666666666666,11.0,6.0,11.333333333333334,131.33333333333334,1.3333333333333333,0.3333333333333333,5.333333333333333,11.666666666666666,0.0,0.0,0.6666666666666666,0.0
33,150.33333333333334,7.333333333333333,3.6666666666666665,9.666666666666666,133.33333333333334,0.6666666666666666,0.0,0.0,11.0,0.0,0.0,2.3333333333333335,0.0
34,158.33333333333334,10.0,6.666666666666667,11.0,129.66666666666666,1.0,0.0,0.6666666666666666,9.666666666666666,0.0,0.0,0.0,0.0
35,175.33333333333334,7.0,7.333333333333333,12.333333333333334,118.66666666666667,0.6666666666666666,0.3333333333333333,0.0,13.666666666666666,0.0,0.0,0.6666666666666666,0.0
36,149.33333333333334,11.333333333333334,10.333333333333334,11.333333333333334,107.33333333333333,1.6666666666666667,0.3333333333333333,4.666666666666667,10.0,0.3333333333333333,0.0,0.0,0.0
37,147.33333333333334,9.0,9.333333333333334,10.333333333333334,112.0,4.0,0.6666666666666666,2.6666666666666665,13.0,0.0,0.0,1.6666666666666667,0.0
38,153.33333333333334,9.333333333333334,11.666666666666666,10.333333333333334,111.0,4.333333333333333,3.6666666666666665,4.333333333333333,5.666666666666667,0.0,0.0,0.0,0.0
39,143.66666666666666,6.666666666666667,14.666666666666666,10.333333333333334,120.33333333333333,2.3333333333333335,3.6666666666666665,4.0,11.0,0.0,0.0,0.0,0.0
40,152.33333333333334,8.333333333333334,8.0,8.0,119.0,2.6666666666666665,3.0,5.666666666666667,8.333333333333334,0.0,1.0,0.3333333333333333,0.0
41,150.0,5.0,11.333333333333334,11.333333333333334,120.0,5.0,5.666666666666667,7.0,18.666666666666668,0.0,0.0,0.0,0.0
42,142.0,5.333333333333333,11.333333333333334,11.333333333333334,129.33333333333334,4.333333333333333,5.0,1.0,26.333333333333332,0.0,0.0,0.0,0.0
43,137.0,9.333333333333334,11.666666666666666,12.0,119.0,3.0,4.333333333333333,0.3333333333333333,5.666666666666667,0.0,0.0,0.0,0.0
44,149.33333333333334,9.333333333333334,19.333333333333332,14.0,137.0,5.0,3.6666666666666665,3.6666666666666665,14.0,0.0,0.0,0.0,0.0
45,131.33333333333334,10.333333333333334,16.333333333333332,12.333333333333334,151.33333333333334,6.0,6.0,3.3333333333333335,15.0,0.0,0.0,0.0,0.0
46,143.0,12.666666666666666,13.0,17.0,149.66666666666666,3.6666666666666665,4.666666666666667,6.0,17.666666666666668,0.3333333333333333,0.0,0.6666666666666666,0.0
47,133.66666666666666,9.0,41.0,14.666666666666666,155.0,5.666666666666667,6.0,4.666666666666667,7.666666666666667,0.0,0.0,1.6666666666666667,0.0
48,127.66666666666667,11.0,16.0,15.333333333333334,164.66666666666666,6.666666666666667,6.0,5.0,10.0,0.0,0.0,0.6666666666666666,0.0
49,120.33333333333333,8.333333333333334,41.0,16.666666666666668,153.66666666666666,4.333333333333333,5.666666666666667,4.0,15.0,0.0,0.0,4.0,0.0
50,130.0,8.0,15.333333333333334,13.333333333333334,147.0,5.333333333333333,4.666666666666667,2.0,14.666666666666666,0.0,0.0,5.666666666666667,0.0
51,122.33333333333333,9.333333333333334,17.0,14.666666666666666,147.33333333333334,3.3333333333333335,5.0,1.0,18.666666666666668,0.0,0.0,0.0,0.0
52,120.0,6.0,12.333333333333334,17.0,178.33333333333334,4.0,5.0,7.333333333333333,54.666666666666664,0.0,0.0,3.6666666666666665,0.0
53,136.0,8.666666666666666,34.0,12.666666666666666,166.66666666666666,4.0,5.333333333333333,5.333333333333333,20.333333333333332,0.0,0.0,0.0,0.0
54,139.0,10.0,32.666666666666664,19.0,152.0,2.6666666666666665,4.333333333333333,3.6666666666666665,31.0,0.0,0.0,7.0,0.0
55,132.33333333333334,7.0,14.333333333333334,10.666666666666666,163.0,5.0,6.333333333333333,1.6666666666666667,17.333333333333332,0.0,0.0,0.0,0.0
56,132.0,5.0,9.333333333333334,16.333333333333332,161.0,3.3333333333333335,5.0,5.333333333333333,10.666666666666666,0.0,0.0,0.0,0.0
57,141.0,6.666666666666667,16.333333333333332,13.0,161.0,4.0,3.3333333333333335,4.0,8.0,0.0,0.0,0.0,0.0
58,140.0,7.333333333333333,11.0,13.333333333333334,166.0,1.6666666666666667,5.0,3.0,6.0,0.0,0.0,0.0,0.0
59,132.33333333333334,7.333333333333333,14.0,9.666666666666666,156.0,4.333333333333333,6.0,3.6666666666666665,25.666666666666668,0.0,0.0,3.0,0.0
60,124.66666666666667,7.666666666666667,16.333333333333332,16.0,167.66666666666666,3.6666666666666665,4.666666666666667,1.0,25.333333333333332,0.0,0.0,0.0,0.0
61,129.33333333333334,5.333333333333333,15.666666666666666,15.333333333333334,195.66666666666666,3.6666666666666665,6.666666666666667,0.0,19.0,0.0,6.0,2.6666666666666665,0.0
62,149.66666666666666,8.333333333333334,17.666666666666668,18.666666666666668,170.0,4.333333333333333,4.333333333333333,1.6666666666666667,55.333333333333336,0.0,0.0,5.666666666666667,0.0
63,151.66666666666666,8.0,16.666666666666668,16.0,174.0,4.333333333333333,5.333333333333333,3.0,10.666666666666666,0.0,0.0,0.3333333333333333,0.0
64,147.33333333333334,6.0,46.0,15.0,188.66666666666666,4.666666666666667,5.666666666666667,5.666666666666667,17.0,0.0,0.3333333333333333,1.0,0.0
65,156.33333333333334,7.666666666666667,16.666666666666668,19.666666666666668,190.0,5.666666666666667,9.0,4.333333333333333,6.333333333333333,0.0,0.6666666666666666,0.0,0.0
66,167.0,5.666666666666667,13.0,12.0,180.66666666666666,5.0,4.333333333333333,5.0,20.666666666666668,0.0,0.0,1.3333333333333333,0.0
67,161.33333333333334,9.0,15.666666666666666,20.666666666666668,187.33333333333334,6.0,4.333333333333333,2.0,14.333333333333334,0.0,0.0,7.0,0.0
68,161.66666666666666,7.333333333333333,40.666666666666664,17.666666666666668,183.33333333333334,5.333333333333333,8.666666666666666,1.6666666666666667,94.66666666666667,0.0,0.0,0.0,0.0
69,153.0,9.333333333333334,14.333333333333334,15.0,185.0,6.666666666666667,7.333333333333333,2.0,8.333333333333334,0.0,0.0,0.0,0.0
70,173.33333333333334,7.0,16.333333333333332,15.0,174.33333333333334,4.0,5.666666666666667,11.0,6.0,0.0,0.0,0.3333333333333333,0.0
71,147.0,6.666666666666667,28.666666666666668,18.0,175.33333333333334,7.333333333333333,5.0,1.3333333333333333,4.0,0.0,0.3333333333333333,0.0,0.0
72,130.66666666666666,5.333333333333333,11.666666666666666,11.666666666666666,159.0,4.666666666666667,7.333333333333333,0.3333333333333333,15.0,0.0,0.0,1.0,0.0
73,118.0,4.0,11.666666666666666,10.333333333333334,168.0,5.666666666666667,7.0,0.6666666666666666,6.333333333333333,0.0,0.6666666666666666,0.0,0.0
74,113.66666666666667,3.3333333333333335,19.333333333333332,9.666666666666666,153.66666666666666,4.0,5.0,0.6666666666666666,44.333333333333336,0.0,0.0,1.6666666666666667,0.0
75,102.0,4.0,8.0,11.0,144.66666666666666,2.6666666666666665,7.333333333333333,1.3333333333333333,18.333333333333332,0.0,3.3333333333333335,0.0,0.0
76,94.0,2.0,12.0,11.333333333333334,131.66666666666666,1.0,4.333333333333333,4.666666666666667,9.333333333333334,2.0,0.0,0.0,0.0
77,71.33333333333333,2.0,10.0,10.666666666666666,132.33333333333334,0.3333333333333333,1.3333333333333333,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0
78,70.0,2.3333333333333335,6.333333333333333,5.333333333333333,120.33333333333333,0.0,1.0,0.3333333333333333,10.0,0.0,0.0,1.0,0.0
79,62.333333333333336,2.3333333333333335,29.0,7.666666666666667,133.66666666666666,0.3333333333333333,1.0,0.0,7.0,0.0,0.0,2.6666666666666665,0.0
80,45.333333333333336,0.6666666666666666,3.6666666666666665,4.333333333333333,123.33333333333333,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
81,46.666666666666664,1.6666666666666667,2.6666666666666665,4.666666666666667,104.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,48.333333333333336,1.3333333333333333,1.3333333333333333,3.6666666666666665,97.66666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,43.333333333333336,0.6666666666666666,1.6666666666666667,5.333333333333333,80.66666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
84,43.333333333333336,0.0,1.6666666666666667,3.6666666666666665,91.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,39.333333333333336,0.0,0.6666666666666666,3.0,75.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,43.0,0.6666666666666666,0.3333333333333333,4.666666666666667,71.33333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,32.333333333333336,0.3333333333333333,0.0,2.3333333333333335,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,35.0,1.0,0.6666666666666666,2.6666666666666665,78.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,39.333333333333336,0.6666666666666666,0.6666666666666666,2.0,71.66666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,27.666666666666668,0.0,0.6666666666666666,1.0,75.33333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,19.333333333333332,0.3333333333333333,2.0,1.6666666666666667,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,22.0,0.6666666666666666,0.6666666666666666,1.0,48.333333333333336,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,16.666666666666668,0.0,0.3333333333333333,1.3333333333333333,35.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,14.333333333333334,0.0,0.3333333333333333,0.3333333333333333,29.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,13.333333333333334,0.3333333333333333,0.0,0.6666666666666666,29.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
