;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
49;119.75;123.48;29.61;14.35;30.15;57.53;134.06;93.31
50;120.84;117.8;33.19;15.52;31.94;56.98;141.58;96.21
51;120.97;115.92;32.54;15.27;34.44;59.84;137.74;97.37
52;126.0;124.22;35.96;15.09;33.77;58.35;137.34;96.92
53;128.79;127.73;38.16;13.96;23.11;58.45;139.07;97.79
54;130.01;130.99;38.01;14.8;21.11;59.87;142.72;95.89
55;131.57;134.04;33.55;16.74;19.11;63.51;136.84;94.1
56;132.79;128.33;36.01;15.03;16.88;60.16;142.2;95.78
57;137.8;135.0;36.59;16.08;15.6;64.52;147.38;101.21
58;150.1;145.89;40.04;16.18;16.27;64.82;147.72;100.83
59;147.22;148.87;35.39;16.23;17.39;64.56;146.85;103.53
60;146.41;135.59;41.73;15.46;21.28;66.78;151.91;104.59
61;147.31;139.42;46.16;14.9;36.18;68.8;160.71;110.91
62;150.63;145.25;44.14;16.46;33.47;70.95;156.98;112.35
63;158.72;145.21;49.88;16.22;33.96;72.32;154.25;109.64
64;156.83;139.82;61.11;18.62;26.86;74.44;175.48;123.06
65;159.96;147.4;56.34;18.12;19.78;78.95;168.54;118.36
66;156.92;145.2;62.730000000000004;18.65;24.13;80.33;180.26;126.95
67;152.17;144.78;56.07;16.44;25.34;81.75;176.61;118.63
68;143.3;134.45;58.45;15.55;25.33;75.45;186.25;130.98
69;133.57;128.74;49.21;14.67;22.85;71.17;170.16;116.79
70;117.57;112.14;43.31;14.52;17.67;71.54;157.59;98.1
71;104.36;105.83;37.03;12.81;14.56;66.31;148.21;91.61
72;95.11;92.96;41.6;11.79;11.87;59.27;156.09;95.17
73;87.53;85.66;31.97;10.39;9.49;55.29;134.06;80.02
74;72.35;69.49;27.77;11.25;10.01;50.82;117.2;64.45
75;61.4;62.9;24.02;8.06;8.06;43.1;101.02;59.81
76;56.35;58.77;28.15;7.95;7.59;39.68;95.87;52.23
77;52.77;51.98;16.87;5.93;6.33;35.77;84.72;48.42
78;40.62;39.41;15.12;4.87;4.95;30.37;72.35;39.12
79;38.41;35.96;14.76;3.96;4.43;30.0;68.77;36.13
80;36.21;33.29;14.97;4.87;5.05;25.83;65.84;34.21
81;31.62;27.91;12.26;3.88;3.76;25.41;52.08;25.14
82;29.28;25.5;12.44;4.17;3.16;20.78;42.88;20.74
83;25.76;22.57;9.07;3.0;2.63;18.67;36.47;19.81
84;27.55;19.72;8.78;3.53;3.13;16.76;43.52;24.3
85;25.52;21.07;8.69;2.24;1.86;15.03;32.39;18.29
86;23.3;20.21;10.88;2.11;1.68;13.52;27.31;14.57
87;21.89;18.57;7.47;2.27;1.41;11.67;20.85;10.52
88;26.22;18.73;6.28;1.92;1.78;10.79;23.09;11.83
89;31.33;23.7;6.16;1.56;1.46;10.36;24.2;14.03
90;17.73;11.18;4.07;1.52;0.96;10.55;20.28;11.29
91;12.59;10.21;5.0;1.43;1.06;9.03;14.39;8.63
92;10.84;8.96;3.63;1.45;1.31;7.11;17.29;8.27
93;11.77;10.45;4.02;1.09;1.1;7.57;16.24;7.13
94;7.14;6.71;2.66;1.87;1.6;6.78;10.31;4.72
95;;;;;;;;
