,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
31,92.0,107.0,80.66666666666667,24.666666666666668,90.66666666666667,90.33333333333333,44.333333333333336,78.66666666666667,9.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,8.0,0.3333333333333333,1.0,0.0
32,89.33333333333333,102.33333333333333,71.0,18.333333333333332,72.33333333333333,90.66666666666667,38.0,73.0,10.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,7.333333333333333,1.6666666666666667,0.0,0.0
33,91.5,101.0,69.5,19.0,84.5,75.5,45.0,65.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
34,89.66666666666667,98.0,66.0,19.666666666666668,82.0,88.33333333333333,36.0,82.33333333333333,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,0.0,0.0,0.0
35,92.66666666666667,109.66666666666667,75.33333333333333,10.666666666666666,91.33333333333333,90.0,43.0,65.66666666666667,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,8.333333333333334,2.0,0.0,0.0
36,88.66666666666667,95.66666666666667,72.0,11.0,74.66666666666667,93.0,48.333333333333336,63.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666667,3.6666666666666665,0.0,0.6666666666666666
37,85.33333333333333,93.33333333333333,64.0,17.333333333333332,79.66666666666667,89.33333333333333,41.666666666666664,63.333333333333336,16.0,0.0,0.0,0.0,0.0,0.0,0.0,8.666666666666666,0.0,0.0,2.0
38,88.66666666666667,100.0,65.0,21.333333333333332,81.33333333333333,85.0,41.666666666666664,59.333333333333336,17.333333333333332,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,6.666666666666667,2.0,0.0,0.0
39,105.0,115.0,83.66666666666667,14.666666666666666,87.33333333333333,107.66666666666667,49.0,68.33333333333333,21.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666667,0.6666666666666666,0.0,0.0
40,97.33333333333333,102.33333333333333,78.33333333333333,16.333333333333332,94.0,109.0,44.333333333333336,60.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,9.666666666666666,2.3333333333333335,0.6666666666666666,0.0
41,89.66666666666667,107.0,78.66666666666667,17.333333333333332,98.33333333333333,107.33333333333333,46.0,70.33333333333333,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.6666666666666666
42,105.66666666666667,107.66666666666667,77.0,15.666666666666666,104.0,121.33333333333333,46.0,70.0,22.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,10.333333333333334,0.3333333333333333,0.0,0.0
43,95.66666666666667,108.0,71.0,21.0,98.0,101.0,40.333333333333336,50.666666666666664,20.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.3333333333333333,0.0,0.0
44,94.33333333333333,112.33333333333333,81.66666666666667,19.0,109.33333333333333,112.33333333333333,49.0,61.666666666666664,23.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.3333333333333333,1.0,0.0
45,88.66666666666667,105.33333333333333,73.0,15.333333333333334,101.0,108.33333333333333,46.0,68.33333333333333,22.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0,3.3333333333333335
46,102.0,96.0,78.33333333333333,21.333333333333332,118.0,120.0,46.666666666666664,76.33333333333333,29.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.3333333333333333,0.0
47,95.0,109.33333333333333,68.0,17.0,109.33333333333333,132.66666666666666,50.666666666666664,69.0,21.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.6666666666666667,0.0,0.0
48,85.66666666666667,98.66666666666667,73.33333333333333,18.666666666666668,101.66666666666667,127.66666666666667,44.333333333333336,81.33333333333333,22.333333333333332,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,6.0,2.3333333333333335,0.3333333333333333,0.0
49,89.0,96.5,64.0,18.0,118.5,116.5,34.5,67.0,26.5,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0
50,93.33333333333333,110.33333333333333,79.66666666666667,23.0,122.66666666666667,119.33333333333333,46.666666666666664,74.66666666666667,21.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,3.3333333333333335,0.0,0.0
51,93.33333333333333,108.66666666666667,72.33333333333333,25.666666666666668,106.0,107.0,43.333333333333336,58.666666666666664,21.0,0.0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,15.0,0.0,0.3333333333333333
52,97.0,105.33333333333333,91.33333333333333,17.333333333333332,119.66666666666667,121.66666666666667,45.333333333333336,81.33333333333333,21.0,0.0,0.0,0.0,0.0,0.0,0.0,6.333333333333333,6.333333333333333,1.0,4.0
53,98.33333333333333,115.66666666666667,79.0,20.0,130.66666666666666,127.66666666666667,46.0,76.33333333333333,28.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,1.0,0.0,0.0
54,106.33333333333333,125.66666666666667,88.0,24.666666666666668,111.33333333333333,114.0,42.0,76.66666666666667,22.0,0.0,0.0,0.0,0.0,0.0,0.0,9.666666666666666,1.3333333333333333,0.0,0.3333333333333333
55,95.0,124.66666666666667,78.0,18.0,114.0,121.0,47.666666666666664,72.0,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,8.666666666666666,1.6666666666666667,0.3333333333333333,13.333333333333334
56,92.66666666666667,103.0,71.0,21.333333333333332,111.66666666666667,106.66666666666667,42.333333333333336,67.33333333333333,28.0,0.0,0.0,0.0,0.0,0.0,0.0,9.666666666666666,0.0,0.0,0.6666666666666666
57,92.5,114.5,78.5,18.5,118.5,112.5,46.0,87.5,18.0,0.0,0.0,0.0,0.0,0.0,3.5,7.0,0.5,0.0,0.5
58,95.66666666666667,113.0,81.0,21.666666666666668,127.0,145.0,43.333333333333336,92.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,9.333333333333334,7.666666666666667,0.0,4.333333333333333
59,99.66666666666667,125.33333333333333,85.66666666666667,13.0,123.66666666666667,128.66666666666666,48.0,93.0,20.333333333333332,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,9.333333333333334,1.0,0.0,0.0
60,101.0,113.33333333333333,74.0,21.0,123.33333333333333,118.0,43.666666666666664,77.33333333333333,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,9.333333333333334,1.3333333333333333,0.0,1.3333333333333333
61,109.33333333333333,120.33333333333333,97.66666666666667,18.333333333333332,126.0,133.66666666666666,46.666666666666664,91.66666666666667,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.3333333333333333,0.0,1.3333333333333333
62,98.66666666666667,114.0,81.0,16.333333333333332,119.0,133.33333333333334,46.333333333333336,71.33333333333333,18.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.6666666666666667,0.0,1.0
63,101.66666666666667,110.66666666666667,73.33333333333333,19.0,130.66666666666666,133.0,39.333333333333336,71.66666666666667,20.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,12.666666666666666,10.0,0.0,0.0
64,96.0,109.0,86.5,21.0,152.0,148.0,45.0,88.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,7.5,11.5,0.0,0.0
65,100.33333333333333,121.0,85.0,18.666666666666668,140.66666666666666,144.33333333333334,50.666666666666664,77.33333333333333,20.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,1.3333333333333333,0.0,3.0
66,109.0,125.0,88.33333333333333,23.666666666666668,142.66666666666666,136.0,46.666666666666664,88.0,17.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,10.0,10.333333333333334,0.0,5.0
67,106.66666666666667,127.0,81.33333333333333,22.666666666666668,131.0,124.33333333333333,48.333333333333336,81.0,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,9.333333333333334,1.3333333333333333,0.3333333333333333,1.3333333333333333
68,100.33333333333333,121.0,72.0,19.666666666666668,132.0,123.0,39.0,72.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.3333333333333335,0.0,7.0
69,105.33333333333333,133.33333333333334,83.66666666666667,18.333333333333332,127.66666666666667,130.33333333333334,45.666666666666664,67.33333333333333,23.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666667,0.0,0.0,1.6666666666666667
70,103.5,130.5,81.0,19.5,139.0,128.0,43.5,60.5,17.5,0.0,0.0,0.0,0.0,0.0,0.0,12.5,17.0,0.0,0.0
71,100.33333333333333,116.66666666666667,71.0,19.0,122.33333333333333,119.33333333333333,42.333333333333336,67.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,5.666666666666667,0.0,0.3333333333333333
72,93.5,114.5,79.0,15.5,126.0,126.0,38.5,64.5,15.5,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,0.0,0.0
73,99.0,109.66666666666667,71.33333333333333,12.0,113.33333333333333,116.66666666666667,47.0,79.33333333333333,19.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.666666666666667,0.0,1.0
74,79.66666666666667,101.0,61.666666666666664,14.333333333333334,104.0,99.33333333333333,32.0,61.0,24.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,8.666666666666666,0.6666666666666666,0.0,1.3333333333333333
75,77.0,98.0,69.0,20.0,99.0,109.0,30.0,58.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0
76,74.66666666666667,92.33333333333333,68.66666666666667,10.0,101.0,94.0,38.0,64.66666666666667,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666667,3.3333333333333335,0.0,0.0
77,68.33333333333333,84.66666666666667,55.333333333333336,13.333333333333334,87.33333333333333,81.66666666666667,30.666666666666668,53.333333333333336,15.333333333333334,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,5.0,5.0,0.0,0.0
78,68.33333333333333,83.0,62.0,10.666666666666666,79.66666666666667,79.33333333333333,31.333333333333332,64.66666666666667,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.3333333333333333,0.0
79,64.33333333333333,76.33333333333333,57.333333333333336,9.333333333333334,72.0,69.33333333333333,30.0,56.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.3333333333333335,1.0,0.3333333333333333
80,49.666666666666664,69.33333333333333,48.333333333333336,5.666666666666667,68.66666666666667,68.66666666666667,18.333333333333332,44.666666666666664,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
81,47.0,55.333333333333336,49.0,7.333333333333333,69.66666666666667,71.0,21.666666666666668,48.333333333333336,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0
82,43.0,55.666666666666664,37.333333333333336,4.333333333333333,56.666666666666664,60.0,20.0,37.333333333333336,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0
83,41.5,55.5,42.5,3.5,54.5,51.0,16.5,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,58.333333333333336,63.0,40.333333333333336,5.333333333333333,53.666666666666664,51.0,20.333333333333332,42.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.0
85,45.333333333333336,52.0,39.333333333333336,5.333333333333333,55.0,45.0,16.0,34.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0
86,38.333333333333336,45.666666666666664,30.666666666666668,5.0,44.0,45.333333333333336,12.666666666666666,28.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,9.666666666666666,0.0,0.0
87,23.333333333333332,36.333333333333336,27.0,4.333333333333333,56.0,53.666666666666664,8.666666666666666,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0
88,29.666666666666668,36.333333333333336,32.666666666666664,3.3333333333333335,66.33333333333333,67.0,9.666666666666666,28.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,43.0,47.0,37.333333333333336,4.0,61.333333333333336,63.333333333333336,11.333333333333334,28.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0
90,26.0,31.333333333333332,20.666666666666668,2.6666666666666665,48.0,42.333333333333336,8.0,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,20.666666666666668,23.0,16.333333333333332,2.0,32.666666666666664,33.333333333333336,6.0,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,24.0,26.666666666666668,11.0,1.6666666666666667,21.0,20.666666666666668,3.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,26.0,29.666666666666668,19.333333333333332,1.3333333333333333,22.333333333333332,26.666666666666668,7.333333333333333,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13.666666666666666,16.333333333333332,11.333333333333334,0.3333333333333333,15.666666666666666,18.333333333333332,4.333333333333333,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,12.0,15.0,10.0,2.3333333333333335,14.333333333333334,16.333333333333332,3.3333333333333335,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
