,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
60,261.25,28.0,43.25,75.5,74.0,105.75,182.5,108.25,146.75,1.25,4.0,9.75
61,279.25,23.75,38.0,80.25,85.5,104.5,225.75,117.5,153.5,2.25,2.5,7.25
62,271.75,18.0,38.5,86.0,76.25,106.5,227.25,109.0,150.0,1.75,1.5,7.75
63,277.25,24.5,46.5,92.75,74.25,121.5,228.0,123.75,151.75,2.25,4.5,10.25
64,200.75,13.75,33.5,74.0,77.5,104.0,132.25,95.75,119.5,1.5,4.25,9.0
65,239.33333333333334,13.666666666666666,28.333333333333332,80.33333333333333,88.33333333333333,96.66666666666667,217.66666666666666,106.33333333333333,129.66666666666666,1.3333333333333333,0.6666666666666666,8.333333333333334
66,262.6666666666667,17.666666666666668,33.666666666666664,86.33333333333333,82.0,124.66666666666667,227.0,119.66666666666667,160.0,2.3333333333333335,2.3333333333333335,15.333333333333334
67,280.6666666666667,16.333333333333332,40.666666666666664,91.33333333333333,82.33333333333333,112.0,278.0,116.66666666666667,137.66666666666666,1.6666666666666667,4.0,17.666666666666668
68,275.6666666666667,23.0,39.666666666666664,91.33333333333333,47.333333333333336,90.0,221.0,121.66666666666667,136.33333333333334,2.3333333333333335,10.0,18.666666666666668
69,282.6666666666667,23.666666666666668,47.0,94.33333333333333,47.666666666666664,86.33333333333333,253.33333333333334,121.0,131.33333333333334,2.0,3.0,10.0
70,278.3333333333333,22.333333333333332,33.666666666666664,87.0,55.0,92.0,236.0,109.66666666666667,126.66666666666667,3.6666666666666665,1.3333333333333333,12.0
71,280.3333333333333,21.333333333333332,36.0,81.66666666666667,54.0,98.33333333333333,259.0,104.0,132.33333333333334,3.0,3.0,16.0
72,270.6666666666667,29.0,34.0,83.66666666666667,42.333333333333336,93.0,249.0,112.0,120.0,2.3333333333333335,1.6666666666666667,11.0
73,258.3333333333333,25.333333333333332,32.333333333333336,82.0,58.666666666666664,91.0,245.0,106.0,125.0,0.6666666666666666,3.3333333333333335,11.0
74,233.0,35.333333333333336,27.666666666666668,60.333333333333336,58.333333333333336,75.33333333333333,215.0,86.0,117.66666666666667,2.3333333333333335,0.3333333333333333,7.0
75,229.33333333333334,35.0,22.666666666666668,59.0,46.666666666666664,68.33333333333333,214.0,81.66666666666667,108.33333333333333,2.3333333333333335,1.6666666666666667,7.333333333333333
76,213.33333333333334,43.666666666666664,27.0,48.333333333333336,44.666666666666664,78.66666666666667,210.0,88.0,99.0,0.0,5.666666666666667,7.333333333333333
77,188.0,39.666666666666664,22.0,53.333333333333336,39.666666666666664,49.0,180.0,72.66666666666667,94.33333333333333,0.6666666666666666,3.6666666666666665,6.666666666666667
78,167.33333333333334,36.333333333333336,18.333333333333332,48.0,35.333333333333336,54.0,167.0,60.333333333333336,72.66666666666667,0.6666666666666666,1.3333333333333333,4.0
79,164.66666666666666,33.0,18.0,52.0,41.0,58.0,156.0,62.333333333333336,75.33333333333333,2.6666666666666665,0.3333333333333333,2.3333333333333335
80,167.0,31.666666666666668,19.666666666666668,55.666666666666664,34.666666666666664,56.333333333333336,161.66666666666666,59.666666666666664,73.66666666666667,0.3333333333333333,1.3333333333333333,6.333333333333333
81,167.66666666666666,28.0,17.666666666666668,45.0,26.666666666666668,52.0,161.66666666666666,53.333333333333336,66.66666666666667,1.0,3.6666666666666665,3.6666666666666665
82,111.33333333333333,27.0,15.666666666666666,44.0,32.0,37.333333333333336,109.0,52.333333333333336,57.0,0.6666666666666666,3.0,4.0
83,115.33333333333333,26.666666666666668,15.666666666666666,39.333333333333336,29.0,45.333333333333336,117.0,55.333333333333336,62.666666666666664,1.3333333333333333,1.6666666666666667,5.0
84,130.0,25.666666666666668,11.666666666666666,43.666666666666664,33.0,50.0,125.0,68.66666666666667,81.66666666666667,0.6666666666666666,2.3333333333333335,4.0
85,110.0,26.666666666666668,18.666666666666668,44.0,36.0,54.0,100.0,68.0,77.66666666666667,1.0,4.0,2.6666666666666665
86,90.33333333333333,24.666666666666668,12.0,49.0,35.666666666666664,42.666666666666664,83.33333333333333,48.0,47.666666666666664,0.3333333333333333,3.0,2.0
87,161.0,32.0,15.0,35.666666666666664,22.666666666666668,28.0,145.0,33.333333333333336,34.0,0.0,1.6666666666666667,3.3333333333333335
88,190.66666666666666,35.0,11.0,40.666666666666664,22.0,39.0,180.66666666666666,35.666666666666664,39.666666666666664,0.0,3.0,2.6666666666666665
89,192.33333333333334,31.666666666666668,14.666666666666666,41.0,19.0,29.0,174.66666666666666,28.0,34.333333333333336,0.0,1.3333333333333333,2.6666666666666665
90,98.0,28.666666666666668,26.0,40.666666666666664,22.0,27.666666666666668,94.0,42.0,38.0,0.0,2.0,2.3333333333333335
91,76.33333333333333,17.666666666666668,7.666666666666667,21.333333333333332,15.0,24.333333333333332,73.66666666666667,23.333333333333332,25.666666666666668,0.0,2.3333333333333335,1.3333333333333333
92,60.0,21.666666666666668,2.6666666666666665,15.0,13.0,23.333333333333332,59.333333333333336,15.666666666666666,22.0,0.0,0.3333333333333333,1.0
93,38.0,13.333333333333334,3.3333333333333335,11.0,12.333333333333334,13.666666666666666,33.333333333333336,12.333333333333334,14.333333333333334,0.3333333333333333,1.0,0.3333333333333333
94,26.333333333333332,13.666666666666666,3.6666666666666665,7.666666666666667,12.0,15.0,26.333333333333332,12.666666666666666,17.666666666666668,0.0,0.0,0.6666666666666666
95,,,,,,,,,,,,
