;1(DA1);2(DA2);3(DC1);4(DC2);5(DCL1);6(DB1);7(TARDCL)
22;48.41666666666667;60.8;193.26666666666665;116.86666666666666;10.65;12.283333333333333;0.05
23;88.41666666666666;108.41666666666667;157.01666666666668;86.18333333333334;16.75;11.783333333333333;0.0
24;110.8;134.86666666666667;131.76666666666665;77.6;34.5;14.8;0.0
25;77.5;103.8;145.71666666666667;104.05;14.1;18.066666666666666;0.1
26;74.73333333333333;102.66666666666666;190.4;146.2;16.65;32.5;0.1
27;63.61666666666667;95.05;186.48333333333332;154.9;25.1;30.8;0.16666666666666666
28;65.28333333333333;84.65;166.03333333333333;147.51666666666668;33.766666666666666;23.45;1.05
29;65.13333333333334;90.75;176.6;163.63333333333333;28.96666666666667;28.616666666666667;0.1
30;71.3;99.03333333333333;189.8;165.73333333333332;25.516666666666666;34.016666666666666;1.2166666666666666
31;75.21666666666667;111.35;189.53333333333333;155.68333333333334;23.716666666666665;33.61666666666667;0.15
32;70.31666666666666;99.21666666666667;167.75;129.75;21.983333333333334;30.883333333333333;0.65
33;67.15;96.08333333333334;157.55;127.95;15.633333333333333;28.916666666666668;0.2
34;71.6;99.01666666666667;139.48333333333332;128.28333333333333;35.85;25.983333333333334;0.4
35;71.13333333333334;97.86666666666666;126.93333333333334;122.85;47.03333333333333;23.0;0.21666666666666667
36;68.68333333333334;92.98333333333333;108.46666666666667;117.56666666666666;17.566666666666666;19.5;1.65
37;69.7;100.3;107.73333333333333;120.65;26.366666666666667;17.4;1.0
38;75.63333333333334;105.0;110.48333333333333;124.68333333333334;28.366666666666667;19.233333333333334;0.1
39;83.43333333333334;120.95;118.65;134.95;20.6;17.866666666666667;0.15
40;81.81666666666666;114.58333333333333;110.8;120.71666666666667;21.48333333333333;18.1;0.65
41;83.3;124.9;107.1;119.13333333333334;40.0;18.883333333333333;0.16666666666666666
42;89.41666666666667;129.15;110.18333333333334;124.33333333333334;25.866666666666667;20.333333333333332;0.75
43;87.9;133.53333333333333;109.28333333333333;125.38333333333334;30.4;21.6;0.0
44;87.23333333333333;131.35;107.01666666666667;120.8;25.116666666666667;23.533333333333335;0.55
45;95.25;135.25;116.45;121.03333333333333;24.033333333333335;23.3;0.7666666666666666
46;95.65;143.05;118.36666666666666;136.36666666666667;22.583333333333332;25.9;0.7999999999999999
47;97.16666666666666;146.35;117.55;122.28333333333333;21.85;22.433333333333334;0.3833333333333333
48;105.71666666666667;154.43333333333334;113.23333333333333;126.38333333333334;32.9;26.583333333333336;0.45
49;100.33333333333334;152.5;112.51666666666667;123.4;45.56666666666666;22.833333333333336;0.25
50;102.3;150.76666666666668;114.4;119.91666666666666;22.633333333333333;24.616666666666667;0.5
51;102.16666666666666;152.78333333333333;119.46666666666667;127.25;28.233333333333334;23.35;2.5166666666666666
52;108.15;159.65;136.75;139.65;28.2;30.5;0.55
53;110.53333333333333;163.81666666666666;170.36666666666667;149.48333333333332;20.45;25.633333333333333;0.7333333333333333
54;109.43333333333332;154.3;188.03333333333333;162.56666666666666;17.683333333333334;31.85;0.9833333333333333
55;109.96666666666667;163.28333333333333;191.28333333333333;169.38333333333333;25.8;29.016666666666666;3.7333333333333334
56;158.93333333333334;209.51666666666665;159.55;152.9;25.983333333333334;33.06666666666667;0.5166666666666666
57;178.56666666666666;238.11666666666667;121.93333333333334;128.96666666666667;33.983333333333334;25.45;0.9333333333333333
58;204.45;258.98333333333335;119.03333333333333;138.56666666666666;32.88333333333333;31.15;0.35
59;171.1;236.45;121.78333333333333;140.31666666666666;43.266666666666666;26.15;0.25
60;150.73333333333332;203.31666666666666;122.01666666666667;134.45;20.1;28.666666666666664;0.65
61;161.96666666666667;224.2;120.31666666666666;136.9;35.55;26.483333333333334;0.8166666666666667
62;153.28333333333333;211.76666666666665;124.31666666666666;150.25;28.133333333333333;30.0;2.35
63;160.06666666666666;222.58333333333331;121.75;150.16666666666666;38.43333333333334;26.783333333333335;0.26666666666666666
64;166.08333333333334;222.26666666666665;118.48333333333332;138.75;34.68333333333334;29.75;0.0
65;148.65;212.51666666666668;124.56666666666666;144.7;22.95;28.083333333333332;0.25
66;143.4;197.5;121.01666666666667;147.18333333333334;26.166666666666664;30.083333333333336;2.933333333333333
67;141.1;191.79999999999998;124.41666666666667;146.54999999999998;34.81666666666666;29.083333333333332;1.1833333333333333
68;138.78333333333333;196.7;121.46666666666667;149.13333333333333;19.466666666666665;28.7;2.65
69;135.03333333333333;196.91666666666666;120.71666666666667;149.88333333333333;31.45;28.183333333333334;0.7166666666666667
70;118.4;169.96666666666667;118.35;142.56666666666666;25.8;28.23333333333333;1.1
71;110.35;163.18333333333334;110.36666666666666;129.7;31.716666666666665;26.283333333333335;1.2166666666666666
72;110.51666666666667;158.28333333333333;108.21666666666667;126.96666666666667;19.383333333333333;27.683333333333334;0.75
73;103.33333333333333;154.53333333333333;106.3;125.98333333333332;18.866666666666667;23.116666666666667;2.25
74;92.9;135.35;98.73333333333333;113.61666666666666;33.43333333333334;25.566666666666666;0.6
75;82.01666666666667;118.35;95.98333333333333;104.86666666666666;27.966666666666665;22.183333333333334;0.31666666666666665
76;79.38333333333334;114.85;90.66666666666666;95.98333333333333;21.216666666666665;23.033333333333335;0.7833333333333333
77;74.53333333333333;105.28333333333333;81.93333333333334;92.06666666666666;21.9;21.466666666666665;0.5
78;66.75;96.05;74.36666666666666;76.6;12.866666666666667;19.6;0.3
79;61.71666666666667;87.31666666666666;68.60000000000001;69.61666666666667;8.583333333333334;17.166666666666668;0.06666666666666667
80;70.16666666666667;93.9;70.71666666666667;66.9;7.45;17.216666666666665;0.11666666666666667
81;60.13333333333333;79.66666666666667;69.1;69.85;7.666666666666667;11.216666666666667;0.05
82;47.65;62.85;72.45;62.1;3.65;11.55;0.0
83;51.11666666666667;63.53333333333333;91.51666666666667;62.516666666666666;4.833333333333333;11.433333333333334;0.33333333333333337
84;45.5;62.45;141.83333333333334;75.6;3.683333333333333;12.266666666666667;0.0
85;41.9;58.8;183.86666666666667;93.4;4.183333333333334;13.65;0.0
86;49.96666666666667;65.05;131.53333333333333;79.66666666666667;4.066666666666666;14.466666666666667;0.0
87;94.63333333333334;115.93333333333334;67.83333333333333;46.38333333333333;4.666666666666667;9.983333333333334;0.05
88;137.06666666666666;160.54999999999998;49.266666666666666;43.949999999999996;2.9166666666666665;8.616666666666667;0.0
89;72.98333333333333;77.75;46.1;40.93333333333333;3.0833333333333335;8.15;0.0
90;41.016666666666666;44.18333333333333;39.56666666666667;36.666666666666664;2.5666666666666664;7.766666666666667;0.05
91;30.3;36.7;33.95;26.25;2.9;4.65;0.0
92;27.116666666666667;31.316666666666666;30.066666666666666;25.666666666666664;1.9;5.25;0.0
93;20.85;25.9;25.283333333333335;20.45;1.8;4.683333333333334;0.0
94;18.066666666666666;21.833333333333336;22.583333333333332;18.75;1.0333333333333332;4.3;0.0
95;15.395833333333334;18.270833333333332;19.875;17.3125;2.9166666666666665;3.270833333333333;0.0
